group,y,p_ind,p_norm
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M06,0,0.00959973611631837,0.006138666183988739
BBL_S1_M06,0,0.5207023265324071,0.33296933635240594
BBL_S1_M06,1,0.5619524285129883,0.35934720789450353
BBL_S1_M06,0,0.007145216937250232,0.004569094510358615
BBL_S1_M06,0,0.0034722948176176827,0.0022204004901255256
BBL_S1_M06,0,0.005969945035474766,0.003817552822857721
BBL_S1_M06,0,0.029001536807736428,0.018545379907133695
BBL_S1_M06,0,0.403904327207517,0.25828145742264474
BBL_S1_M06,0,0.00047356757158767415,0.00030282845302354256
BBL_S1_M06,0,0.0004918798545857639,0.00031453846161439504
BBL_S1_M06,0,0.009768728464245147,0.006246730363982973
BBL_S1_M06,0,0.0004219630229315152,0.0002698293065952285
BBL_S1_M06,0,0.0003225538127563654,0.0002062608970592738
BBL_S1_M06,0,0.002952681859871853,0.0018881277636852076
BBL_S1_M06,0,0.004938867870440067,0.0031582181860105455
BBL_S1_M06,0,0.0004835323719368789,0.00030920056390166135
BBL_S1_M06,0,0.0001379312644506081,8.820179831385642e-05
BBL_S1_M06,0,0.0003776284669191332,0.00024147904399657915
BBL_S1_M06,0,0.000853934305642623,0.0005460585147216172
BBL_S1_M06,0,0.00024760781755517325,0.00015833578320277093
BBL_S1_M06,0,0.0003390268479444014,0.00021679477661920853
BBL_S1_M06,0,0.0002569355341616175,0.000164300503254656
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,1,0.999999999,0.9999999790000004
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,0.00034089654489599663,0.00030066157821137795
BBL_S1_M08,0,0.0005142049173835206,0.00045351489857941386
BBL_S1_M08,0,0.0008769806673945002,0.0007734733468775456
BBL_S1_M08,0,0.0003319009503650605,0.00029272770592925776
BBL_S1_M08,0,0.0005458898393743139,0.0004814601470540287
BBL_S1_M08,0,0.004598969420185783,0.004056167258722961
BBL_S1_M08,0,0.0004996894851236888,0.00044071267797318026
BBL_S1_M08,0,0.0003314113547762121,0.00029229589579614715
BBL_S1_M08,0,0.018666977688569952,0.016463771945809277
BBL_S1_M08,0,0.0002593419684117082,0.000228732636591839
BBL_S1_M08,0,0.00013989769621081116,0.000123386003057646
BBL_S1_M08,0,0.00456683604530872,0.004027826486871656
BBL_S1_M08,1,0.9941152211301096,0.8767828708857115
BBL_S1_M08,0,0.006676424088487454,0.0058884263666137025
BBL_S1_M08,0,0.0042479122948571035,0.0037465443220168347
BBL_S1_M08,0,0.0036798208335329097,0.0032455029419047243
BBL_S1_M08,0,0.01399996164022943,0.012347589392360438
BBL_S1_M08,0,0.0033721997488250777,0.002974189424052643
BBL_S1_M08,0,0.00972926367886795,0.008580948725706571
BBL_S1_M08,0,0.009561130669070494,0.008432659935949096
BBL_S1_M08,0,0.0031760782719070235,0.0028012155595351297
BBL_S1_M08,0,0.05359043550864728,0.04726532186467514
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,1,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,1,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,1,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,1,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,0.045454545454545456
BBL_S1_M13,0,0.00020150883659375562,0.00038327158536002583
BBL_S1_M13,0,0.04394934725318056,0.08359204629434494
BBL_S1_M13,0,0.003591620983879329,0.006831294804599271
BBL_S1_M13,0,0.00042328686680792593,0.000805095355845944
BBL_S1_M13,0,0.00033185346245523384,0.0006311882139384684
BBL_S1_M13,0,0.00020863599919984654,0.0003968275115284756
BBL_S1_M13,0,0.00021807035260534846,0.00041477173495656883
BBL_S1_M13,0,0.0037065919730143726,0.007049970640463652
BBL_S1_M13,0,0.0001865914942793534,0.00035489866864409303
BBL_S1_M13,0,0.0008593580032065784,0.0016345065052646825
BBL_S1_M13,0,0.00017499371972573563,0.00033283959910177506
BBL_S1_M13,0,0.011705750587192698,0.022264440910981998
BBL_S1_M13,0,0.002936945646613176,0.0055860965361185545
BBL_S1_M13,0,0.07092553527870549,0.13490099396276434
BBL_S1_M13,0,0.06554802527148607,0.12467292247669107
BBL_S1_M13,0,0.009660517109737365,0.01837438878926777
BBL_S1_M13,0,0.002347683852341298,0.004465315403636573
BBL_S1_M13,0,0.005181157944642023,0.009854608130396883
BBL_S1_M13,0,0.008551919369726102,0.016265826105253817
BBL_S1_M13,0,0.01499535514842587,0.028521297814648326
BBL_S1_M13,1,0.27855969097091515,0.5298229902992251
BBL_S1_M13,0,0.0014954760570741188,0.0028444086569676496
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,1,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,1,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M16,1,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M16,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,1,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M17,0,1e-09,0.045454545454545456
BBL_S1_M18,0,0.012065716975359408,0.019978800884348356
BBL_S1_M18,0,0.03646356842970322,0.06037754529445618
BBL_S1_M18,0,0.006441247744859102,0.010665624463436793
BBL_S1_M18,1,0.33168059138843753,0.5492073538675982
BBL_S1_M18,0,0.020740708960580556,0.03434313065438993
BBL_S1_M18,0,0.059109424575180536,0.09787527971919482
BBL_S1_M18,0,0.005893055155723581,0.009757909604304874
BBL_S1_M18,0,0.0003502094247735954,0.0005798879900516993
BBL_S1_M18,0,0.00442195826348768,0.007322020220227119
BBL_S1_M18,0,0.016153008162365978,0.026746668632972027
BBL_S1_M18,0,0.00855109077819427,0.014159170180306822
BBL_S1_M18,0,0.0004342414748159662,0.0007190309518109291
BBL_S1_M18,0,0.0008049018409710396,0.0013327822660722415
BBL_S1_M18,0,0.04353978436448103,0.07209457043803391
BBL_S1_M18,0,0.0018187715809210303,0.003011580276873712
BBL_S1_M18,0,3.492735659649249e-05,5.783383650412275e-05
BBL_S1_M18,0,0.000674385543929179,0.0011166691982713848
BBL_S1_M18,0,4.560130825947972e-05,7.55081077769767e-05
BBL_S1_M18,0,3.574357046864929e-05,5.9185349593992654e-05
BBL_S1_M18,0,0.05358172551595719,0.08872233844945039
BBL_S1_M18,0,0.0007663837384390693,0.0012690027573616764
BBL_S1_M18,0,0.0003189374530412348,0.0005281068569638174
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,0.999999999,0.9999999800000003
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,1,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M19,0,1e-09,9.999999810000003e-10
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,1,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,1,0.999999999,0.9999999790000004
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,1,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M22,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,1,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M23,0,1e-09,0.045454545454545456
BBL_S1_M24,0,1e-09,0.045454545454545456
BBL_S1_M24,0,1e-09,0.045454545454545456
BBL_S1_M24,0,1e-09,0.045454545454545456
BBL_S1_M24,0,1e-09,0.045454545454545456
BBL_S1_M24,0,1e-09,0.045454545454545456
