group,y,p_ind,p_norm
BBL_S1_M05,0,4.4042158274536e-05,4.632636635307236e-05
BBL_S1_M05,0,2.2989354961411637e-06,2.4181677780739902e-06
BBL_S1_M05,0,1.5795653541671842e-07,1.6614881318856165e-07
BBL_S1_M05,0,5.0795269927507366e-08,5.3429722244684816e-08
BBL_S1_M05,0,3.1083524929948243e-06,3.269564480635823e-06
BBL_S1_M05,0,7.736968850022956e-08,8.13823998302337e-08
BBL_S1_M05,0,7.084803769195195e-06,7.452250929789893e-06
BBL_S1_M05,0,4.809204169160538e-07,5.058629343695607e-07
BBL_S1_M05,0,2.4852211816930347e-05,2.614115008030675e-05
BBL_S1_M05,0,2.853128748531761e-06,3.0011037795435497e-06
BBL_S1_M05,0,0.008386296023558117,0.008821243943380755
BBL_S1_M06,0,0.0010108434449550858,0.0006664752516157028
BBL_S1_M06,0,0.4446689143029652,0.2931817266311878
BBL_S1_M06,1,0.568079101906454,0.3745492581173626
BBL_S1_M06,0,0.0004672668208508922,0.0003080811114248311
BBL_S1_M06,0,0.0005044111493379844,0.0003325713287755813
BBL_S1_M06,0,0.001752687510826433,0.0011555922488409164
BBL_S1_M06,0,0.028841742390743635,0.019016107403021485
BBL_S1_M06,0,0.46560652535600355,0.3069864356239097
BBL_S1_M06,0,1.6179274701333348e-05,1.0667414653917884e-05
BBL_S1_M06,0,2.1760147748336608e-05,1.4347028729470463e-05
BBL_S1_M06,0,0.005327345706938829,0.0035124569370221814
BBL_S1_M06,0,6.082812644761052e-07,4.0105558463886877e-07
BBL_S1_M06,0,2.3732909827137404e-07,1.5647721838189288e-07
BBL_S1_M06,0,7.470862732203583e-05,4.925733202388225e-05
BBL_S1_M06,0,0.0003200415291867609,0.00021101166531450197
BBL_S1_M06,0,3.685973517255316e-07,2.4302577611023705e-07
BBL_S1_M06,0,2.7857311252313667e-08,1.836704646885022e-08
BBL_S1_M06,0,8.701025067934063e-07,5.736811076341853e-07
BBL_S1_M06,0,5.892431912064401e-06,3.885032900812857e-06
BBL_S1_M06,0,5.467290377444009e-07,3.6047260811242735e-07
BBL_S1_M06,0,4.7605151537475784e-07,3.1387308793947385e-07
BBL_S1_M06,0,9.088189678903713e-08,5.992078727134364e-08
BBL_S1_M07,0,2.6803643529122176e-05,1.8012351445929883e-05
BBL_S1_M07,0,0.0013917776638096382,0.0009352903230449534
BBL_S1_M07,0,5.451818568424939e-05,3.663683706553622e-05
BBL_S1_M07,0,8.231235511064729e-07,5.531483311156088e-07
BBL_S1_M07,0,4.4996932923084014e-07,3.0238447579670015e-07
BBL_S1_M07,0,1e-09,6.720113042228552e-10
BBL_S1_M07,0,1e-09,6.720113042228552e-10
BBL_S1_M07,0,9.046384803850771e-09,6.079272850537574e-09
BBL_S1_M07,0,2.044020454453705e-06,1.3736048514556273e-06
BBL_S1_M07,0,1e-09,6.720113042228552e-10
BBL_S1_M07,0,1e-09,6.720113042228552e-10
BBL_S1_M07,0,0.12273762810248023,0.08248107353836749
BBL_S1_M07,1,0.9205233819457084,0.6186021184689688
BBL_S1_M07,0,0.0026697188709071265,0.0017940812603466662
BBL_S1_M07,0,0.0008240147555481672,0.000553747230574801
BBL_S1_M07,0,0.0012229299714346805,0.0008218227650770387
BBL_S1_M07,0,0.0557765448906119,0.03748246867698473
BBL_S1_M07,0,0.000872864567449071,0.0005865748563813685
BBL_S1_M07,0,0.3797288650961451,0.2551820898843251
BBL_S1_M07,0,0.0005348343318679476,0.0003594147169017388
BBL_S1_M07,0,0.0016653407967238288,0.0011191278407819089
BBL_S1_M07,0,3.765315344895808e-05,2.5303344757337616e-05
BBL_S1_M08,0,3.0652034225454446e-07,2.8814414969306475e-07
BBL_S1_M08,0,3.4920864876748724e-07,3.282732507228234e-07
BBL_S1_M08,0,2.9202143818302854e-06,2.7451446901856348e-06
BBL_S1_M08,0,6.211292787094755e-07,5.83891974499304e-07
BBL_S1_M08,0,2.1958185119226428e-07,2.0641770570411793e-07
BBL_S1_M08,0,0.0008207804640266424,0.0007715738771270069
BBL_S1_M08,0,3.670605284810959e-07,3.45054892889427e-07
BBL_S1_M08,0,3.917618975037887e-07,3.68275390820973e-07
BBL_S1_M08,0,0.005540733392659919,0.005208561038269205
BBL_S1_M08,0,5.499367968545482e-07,5.169675511551865e-07
BBL_S1_M08,0,3.7331779827187904e-08,3.509370332720318e-08
BBL_S1_M08,0,0.000738582957006749,0.0006943041905772368
BBL_S1_M08,1,0.9566309192665241,0.8992799654818364
BBL_S1_M08,0,0.0009850353656035292,0.0009259815376420355
BBL_S1_M08,0,0.0005234401985498272,0.0004920594496826508
BBL_S1_M08,0,0.000638645703944099,0.000600358273009115
BBL_S1_M08,0,0.006945584726892319,0.00652919016901513
BBL_S1_M08,0,0.0005187505728931135,0.0004876509716439881
BBL_S1_M08,0,0.00576392665166144,0.005418373644372883
BBL_S1_M08,0,0.005444135594219203,0.005117754371771332
BBL_S1_M08,0,0.00024111488904184718,0.00022665981699709087
BBL_S1_M08,0,0.07897689134352437,0.07424214991474681
BBL_S1_M09,0,0.004756979462958343,0.00641616922574717
BBL_S1_M09,1,0.39894090325051196,0.5380877437582767
BBL_S1_M09,0,0.016514482796676836,0.022274579304841717
BBL_S1_M09,0,0.03435302928170278,0.046335043277941294
BBL_S1_M09,0,0.0003197004777383634,0.0004312090019925987
BBL_S1_M09,0,0.020735459854475564,0.02796779352023178
BBL_S1_M09,0,0.00010832659142726033,0.00014610988919708975
BBL_S1_M09,0,0.09040327692153155,0.12193509091374219
BBL_S1_M09,0,0.0003172493879198767,0.00042790299506417355
BBL_S1_M09,0,0.00011037638389718466,0.00014887463003044991
BBL_S1_M09,0,0.002057632371547019,0.002775315219042551
BBL_S1_M09,0,1.639926043645918e-08,2.2119168467459896e-08
BBL_S1_M09,0,4.973979901995208e-09,6.708857380018933e-09
BBL_S1_M09,0,1.2484842371535835e-05,1.6839438142693956e-05
BBL_S1_M09,0,0.17275695288724274,0.2330129556539326
BBL_S1_M09,0,1e-09,1.3487906087694111e-09
BBL_S1_M09,0,1.528295608643364e-05,2.0613507643617007e-05
BBL_S1_M09,0,1.3677163766074203e-08,1.8447630042282156e-08
BBL_S1_M09,0,1.0054297990982703e-08,1.3561142708006628e-08
BBL_S1_M09,0,3.7878660219004526e-08,5.109038117616079e-08
BBL_S1_M09,0,2.0127506002240396e-07,2.71477910737718e-07
BBL_S1_M09,0,2.502175111689575e-06,3.374910292143451e-06
BBL_S1_M10,0,0.01143770228778295,0.014761107773459509
BBL_S1_M10,0,0.018111056712918357,0.02337351098184996
BBL_S1_M10,0,0.20545240891148236,0.2651498591197476
BBL_S1_M10,0,0.08306786491933937,0.10720454823301952
BBL_S1_M10,0,0.00015334814608741708,0.00019790587779806114
BBL_S1_M10,0,0.0006620712598342825,0.0008544465465378283
BBL_S1_M10,0,0.0006540395276437636,0.0008440810673979794
BBL_S1_M10,0,0.0002503593495015089,0.00032310522228161
BBL_S1_M10,0,0.0006165162940617628,0.0007956548642169233
BBL_S1_M10,0,0.0004107234741914343,0.0005300656823447237
BBL_S1_M10,1,0.4532709856996982,0.5849760469497577
BBL_S1_M10,0,1.1081771186800923e-06,1.430175525585344e-06
BBL_S1_M10,0,2.1296910202363974e-05,2.7485064642272636e-05
BBL_S1_M10,0,1e-09,1.2905658323723305e-09
BBL_S1_M10,0,4.145107894623589e-09,5.349534620298009e-09
BBL_S1_M10,0,8.495189319680893e-06,1.0963601075514502e-05
BBL_S1_M10,0,0.0007337550373623386,0.0009469591805509168
BBL_S1_M10,0,3.7485191327212776e-07,4.837710714684042e-07
BBL_S1_M10,0,5.415815476008947e-07,6.989466407770436e-07
BBL_S1_M10,0,9.466486059339737e-07,1.2217123460812849e-06
BBL_S1_M10,0,3.2334582181922393e-07,4.172990696802419e-07
BBL_S1_M10,0,1e-09,1.2905658323723305e-09
BBL_S1_M11,0,0.07669465677699722,0.20952535930190797
BBL_S1_M11,1,0.09497363665898673,0.2594624734164194
BBL_S1_M11,0,0.08891471712567084,0.24290985625182815
BBL_S1_M11,0,0.0001949412045510093,0.0005325680776571062
BBL_S1_M11,0,0.00012667337777282577,0.00034606432973565484
BBL_S1_M11,0,0.010794414313954134,0.02948971457243999
BBL_S1_M11,0,0.0006172349300475634,0.001686250071735013
BBL_S1_M11,0,0.0011193113886631947,0.0030578938707854484
BBL_S1_M11,0,0.0035471349680653973,0.00969056724299957
BBL_S1_M11,0,0.0006060805255058162,0.0016557768847149051
BBL_S1_M11,0,0.05138342468248587,0.1403765395295364
BBL_S1_M11,0,9.660997077525422e-09,2.6393284342727717e-08
BBL_S1_M11,0,4.207751934449641e-05,0.00011495334524833338
BBL_S1_M11,0,0.03676980847342971,0.10045298663059404
BBL_S1_M11,0,1.0018381858363428e-07,2.736963886025097e-07
BBL_S1_M11,0,0.00023797300335108817,0.000650128459095545
BBL_S1_M11,0,3.5617544257480025e-08,9.730506754465845e-08
BBL_S1_M11,0,7.08095705083061e-06,1.9344764454590345e-05
BBL_S1_M11,0,3.2278983419246956e-08,8.818431274141294e-08
BBL_S1_M11,0,2.831703719236648e-07,7.736050516984104e-07
BBL_S1_M11,0,9.627670825980093e-06,2.6302238954135338e-05
BBL_S1_M11,0,7.181073900477631e-07,1.9618277887937614e-06
BBL_S1_M12,0,0.06233845263540343,0.09080162508911235
BBL_S1_M12,0,0.1190779923231079,0.1734479243257057
BBL_S1_M12,1,0.2573211917593941,0.3748117156239851
BBL_S1_M12,0,0.00022340385271249708,0.0003254080269862662
BBL_S1_M12,0,0.000460713300983776,0.0006710708184267314
BBL_S1_M12,0,0.001715258410963985,0.002498429854751406
BBL_S1_M12,0,0.0019550870598571,0.002847762090984254
BBL_S1_M12,0,0.0005205865791232468,0.0007582816926887725
BBL_S1_M12,0,0.011329011880117883,0.01650173602134529
BBL_S1_M12,0,0.002669596930218496,0.003888510692019945
BBL_S1_M12,0,0.0003840956445126898,0.000559470234453575
BBL_S1_M12,0,8.810799237010457e-08,1.2833730309823293e-07
BBL_S1_M12,0,0.22852227273587167,0.332863471200278
BBL_S1_M12,0,4.6406747362216385e-07,6.759564758904536e-07
BBL_S1_M12,0,4.2368817299744656e-08,6.171403525880307e-08
BBL_S1_M12,0,6.026150960071355e-08,8.777636868965772e-08
BBL_S1_M12,0,7.695321454543285e-08,1.1208935482283809e-07
BBL_S1_M12,0,6.355543053193707e-06,9.257426406283028e-06
BBL_S1_M12,0,2.668573143537537e-06,3.887019453619797e-06
BBL_S1_M12,0,2.2438911314767665e-07,3.268431484060029e-07
BBL_S1_M12,0,6.478821428904335e-06,9.436992570979805e-06
BBL_S1_M12,0,4.2577097675107483e-07,6.201741456575709e-07
BBL_S1_M13,0,3.135393121029594e-08,6.19238027875548e-08
BBL_S1_M13,0,0.06173746409961019,0.12193107543249986
BBL_S1_M13,0,0.00026515110650109606,0.0005236716479904797
BBL_S1_M13,0,3.4450004277666763e-07,6.803852622538559e-07
BBL_S1_M13,0,1.717024101424582e-07,3.3911110260769987e-07
BBL_S1_M13,0,1.4109932118318727e-07,2.7867020820458933e-07
BBL_S1_M13,0,1.2513725342844261e-07,2.471452319871951e-07
BBL_S1_M13,0,0.0013116856089916632,0.0025905702358561375
BBL_S1_M13,0,3.74336793238268e-08,7.393126432898554e-08
BBL_S1_M13,0,5.2362847925490595e-05,0.0001034162716816842
BBL_S1_M13,0,9.619125762323404e-08,1.8997708539310788e-07
BBL_S1_M13,0,0.0016084658735248038,0.0031767092577518574
BBL_S1_M13,0,0.0006696425104303996,0.0013225394441268145
BBL_S1_M13,0,0.08719945613389823,0.17221833806423612
BBL_S1_M13,0,0.06516235997062374,0.1286952216909732
BBL_S1_M13,0,0.0028063579084157977,0.005542537951826882
BBL_S1_M13,0,0.0001254376585779908,0.00024773853013256063
BBL_S1_M13,0,0.0004429950631046607,0.0008749122634594975
BBL_S1_M13,0,0.002770231911286024,0.005471189351016236
BBL_S1_M13,0,0.005925294846393386,0.011702417379983645
BBL_S1_M13,1,0.2762303683188789,0.5455531153967353
BBL_S1_M13,0,2.262080519294749e-05,4.4675937772160295e-05
BBL_S1_M14,0,5.046550331317937e-07,5.270563500067144e-07
BBL_S1_M14,0,1.5140362330832422e-06,1.5812433412872962e-06
BBL_S1_M14,0,9.12748076680689e-06,9.532643849513302e-06
BBL_S1_M14,0,6.273616707270715e-06,6.552098574258585e-06
BBL_S1_M14,0,0.00014959568811018166,0.000156236145833711
BBL_S1_M14,0,1.0646294943833215e-08,1.1118877224645204e-08
BBL_S1_M14,0,4.2824362018067044e-08,4.4725308289383636e-08
BBL_S1_M14,0,1.5757599356642094e-06,1.6457069198814458e-06
BBL_S1_M14,0,3.0641129078957282e-09,3.200126936655808e-09
BBL_S1_M14,0,9.429550730334031e-08,9.848122507152487e-08
BBL_S1_M14,0,3.286598876095823e-08,3.432488915886535e-08
BBL_S1_M14,0,0.0028628214034916947,0.0029899002300277895
BBL_S1_M14,0,0.4191285613795727,0.43773341241321223
BBL_S1_M14,0,0.012592769986299622,0.013151755059816994
BBL_S1_M14,1,0.3965964801375194,0.4142011463743833
BBL_S1_M14,0,0.0006779038315697674,0.0007079955527351664
BBL_S1_M14,0,0.05964446885515401,0.06229204900187119
BBL_S1_M14,0,4.910943993019855e-06,5.1289376824118234e-06
BBL_S1_M14,0,4.875342523587448e-06,5.091755886329311e-06
BBL_S1_M14,0,0.014883516539762333,0.015544186400025603
BBL_S1_M14,0,0.050541661161149234,0.05278517344721434
BBL_S1_M14,0,0.00039055748287127886,0.00040789408184934957
BBL_S1_M15,0,0.16803281774269008,0.3261264053930493
BBL_S1_M15,0,0.001171834855957115,0.0022743550600501728
BBL_S1_M15,0,0.0003462800237674801,0.000672077400877965
BBL_S1_M15,1,0.24205205043861688,0.4697865940000122
BBL_S1_M15,0,0.00010191454203721213,0.0001978007849798181
BBL_S1_M15,0,0.04251163846927035,0.08250869102595373
BBL_S1_M15,0,0.0006573268759797718,0.0012757725193884126
BBL_S1_M15,0,0.0003088000853457866,0.0005993344822265787
BBL_S1_M15,0,0.022906396520894993,0.04445786756552988
BBL_S1_M15,0,0.005942984990316819,0.011534439273432858
BBL_S1_M15,0,0.029921185116944825,0.05807251629995193
BBL_S1_M15,0,2.1311146807493183e-08,4.136172800347902e-08
BBL_S1_M15,0,1.4335671002039326e-07,2.7823379477880865e-07
BBL_S1_M15,0,6.48118247359162e-09,1.2578999574033022e-08
BBL_S1_M15,0,3.7488445139685847e-07,7.275942891050008e-07
BBL_S1_M15,0,2.6608349952991004e-05,5.164280192514223e-05
BBL_S1_M15,0,5.166941435337617e-07,1.0028255550433188e-06
BBL_S1_M15,0,5.0793427800352125e-08,9.858239746646663e-08
BBL_S1_M15,0,0.0012520436420140435,0.0024300282400223283
BBL_S1_M15,0,1.4151268415926045e-07,2.7465481816208626e-07
BBL_S1_M15,0,1.750597725138597e-09,3.397646668420143e-09
BBL_S1_M15,0,5.170892190147704e-06,1.0035923370815606e-05
BBL_S1_M16,1,0.41167841453541276,0.7759155961445399
BBL_S1_M16,0,0.00026697099954827293,0.0005031766421408597
BBL_S1_M16,0,0.0006760035196503623,0.001274105358516917
BBL_S1_M16,0,0.0883490340707172,0.16651685155058812
BBL_S1_M16,0,0.0009212844837963828,0.0017364014585760953
BBL_S1_M16,0,0.0004979631318648517,0.0009385417031275567
BBL_S1_M16,0,0.006186721324507831,0.011660493713528673
BBL_S1_M16,0,0.005042864802874597,0.009504597063255005
BBL_S1_M16,0,0.004055104139550431,0.00764290386567452
BBL_S1_M16,0,0.005392191032096722,0.010162993665616807
BBL_S1_M16,0,0.0034059176175301933,0.006419342149885306
BBL_S1_M16,0,0.0006769225874022307,0.0012758375819646609
BBL_S1_M16,0,7.030713522044302e-08,1.325121765233873e-07
BBL_S1_M16,0,1.0387824144641413e-07,1.957857026079456e-07
BBL_S1_M16,0,2.32858440606741e-07,4.3888260686333685e-07
BBL_S1_M16,0,0.0014879489187392709,0.0028044287277464055
BBL_S1_M16,0,1.0744903581239025e-06,2.025157980935509e-06
BBL_S1_M16,0,0.001906096688127349,0.0035925375143763907
BBL_S1_M16,0,1e-09,1.8847614272421256e-09
BBL_S1_M16,0,1.2445317079338844e-06,2.345645358093548e-06
BBL_S1_M16,0,6.149694929065804e-07,1.1590707791609727e-06
BBL_S1_M16,0,2.4349989571025654e-05,4.589392109721718e-05
BBL_S1_M17,0,0.023685147935257753,0.02968389711927438
BBL_S1_M17,1,0.29270111947288735,0.36683367741165324
BBL_S1_M17,0,0.42431481964166895,0.5317812448060479
BBL_S1_M17,0,0.012947192974976231,0.016226334971734854
BBL_S1_M17,0,0.006819705457453463,0.008546935646598046
BBL_S1_M17,0,0.014019828014494622,0.017570636820582318
BBL_S1_M17,0,2.1827251357774638e-05,2.7355450152634794e-05
BBL_S1_M17,0,0.011211100136275118,0.014050541037309
BBL_S1_M17,0,0.0007773128413727861,0.0009741832508655399
BBL_S1_M17,0,0.0002523025153936277,0.00031620329880777175
BBL_S1_M17,0,1.1920245317500288e-05,1.4939291770876586e-05
BBL_S1_M17,0,6.350363307713081e-08,7.95872297743023e-08
BBL_S1_M17,0,4.395492963755023e-08,5.5087416503053664e-08
BBL_S1_M17,0,0.01028893841164437,0.012894822954563833
BBL_S1_M17,0,0.0007928348162666577,0.000993636484051885
BBL_S1_M17,0,2.6291564067965213e-07,3.295044156074414e-07
BBL_S1_M17,0,5.4112100816541496e-05,6.78170994724902e-05
BBL_S1_M17,0,6.491427267439136e-09,8.135514276314727e-09
BBL_S1_M17,0,1.776776641788286e-06,2.2267817445320657e-06
BBL_S1_M17,0,1.1900839793797822e-05,1.4914971400545602e-05
BBL_S1_M17,0,1e-09,1.2532704967861687e-09
BBL_S1_M17,0,1.2689688596649165e-07,1.5903612331584278e-07
BBL_S1_M18,0,0.0017608217119053921,0.0037598503973855675
BBL_S1_M18,0,0.017785419736577882,0.0379768814821579
BBL_S1_M18,0,0.000970919527050532,0.0020731867087554912
BBL_S1_M18,1,0.3038426630186237,0.6487896813000237
BBL_S1_M18,0,0.005326636243114597,0.011373868949929691
BBL_S1_M18,0,0.047387294822156936,0.10118522395735129
BBL_S1_M18,0,0.001540755247449819,0.003289946500676359
BBL_S1_M18,0,5.922698457251816e-06,1.2646629694267195e-05
BBL_S1_M18,0,0.000636948299155481,0.0013600640539026187
BBL_S1_M18,0,0.01202968957312079,0.02568677613191164
BBL_S1_M18,0,0.003729658683381422,0.007963871974096613
BBL_S1_M18,0,1.2157902728759203e-06,2.5960547338228434e-06
BBL_S1_M18,0,3.809091472127182e-06,8.13348335514212e-06
BBL_S1_M18,0,0.03646888852007331,0.07787135066958717
BBL_S1_M18,0,6.786147294986901e-05,0.00014490336205681903
BBL_S1_M18,0,1e-09,2.1352817107854825e-09
BBL_S1_M18,0,2.3817645355226168e-06,5.085738252098923e-06
BBL_S1_M18,0,3.6257282136323376e-09,7.741951142848048e-09
BBL_S1_M18,0,1e-09,2.1352817107854825e-09
BBL_S1_M18,0,0.03675755056026533,0.0784877254446072
BBL_S1_M18,0,3.708626149351175e-06,7.918961588850352e-06
BBL_S1_M18,0,1.2934472197408775e-07,2.7618741921790266e-07
BBL_S1_M19,0,0.013846835060278059,0.016183694450615033
BBL_S1_M19,0,0.0025021590633718914,0.0029244356253373773
BBL_S1_M19,0,0.0004896692631364374,0.0005723082352003389
BBL_S1_M19,0,0.0005200162288458461,0.0006077767027892423
BBL_S1_M19,0,0.48895171042200236,0.57146958479163
BBL_S1_M19,0,0.048202875449707694,0.05633782770742824
BBL_S1_M19,0,0.0015739219066331785,0.0018395446407209028
BBL_S1_M19,0,0.11985626862220689,0.14008379683361974
BBL_S1_M19,0,1.1487308282885127e-06,1.3425962431193928e-06
BBL_S1_M19,1,0.17804234714453304,0.20808964163393404
BBL_S1_M19,0,1.6978726835987365e-05,1.984413955087289e-05
BBL_S1_M19,0,1.3921923874238372e-05,1.6271455618889422e-05
BBL_S1_M19,0,9.554133113722032e-08,1.1166535195940697e-07
BBL_S1_M19,0,1.1440766540484836e-07,1.3371566077447628e-07
BBL_S1_M19,0,0.001580572983256495,0.0018473181854602465
BBL_S1_M19,0,1.344247507093756e-06,1.5711092698152967e-06
BBL_S1_M19,0,2.3406033203767087e-09,2.7356149475439045e-09
BBL_S1_M19,0,5.463604765079124e-07,6.385669341192345e-07
BBL_S1_M19,0,1.4155228661279573e-07,1.6544134059190334e-07
BBL_S1_M19,0,3.4126615194945197e-06,3.988598914802258e-06
BBL_S1_M19,0,1e-09,1.1687648751620247e-09
BBL_S1_M20,0,0.4307545675778158,0.31388640355059977
BBL_S1_M20,0,0.47898790644635425,0.3490335393170659
BBL_S1_M20,0,0.00035360709399053316,0.0002576698365075759
BBL_S1_M20,0,0.0009812496719323965,0.0007150264992893557
BBL_S1_M20,0,0.00015567548241331424,0.0001134391158531186
BBL_S1_M20,0,0.0014667589655178825,0.001068812106046527
BBL_S1_M20,0,0.004378350688701898,0.003190458916983306
BBL_S1_M20,0,0.0005991790456025131,0.00043661558080420834
BBL_S1_M20,1,0.4420749743708908,0.32213546703700424
BBL_S1_M20,0,0.006770211035755923,0.004933382843138657
BBL_S1_M20,0,0.005690262536106598,0.004146435527684931
BBL_S1_M20,0,9.41240860123329e-05,6.85872491428923e-05
BBL_S1_M20,0,1.496245773600411e-05,1.0902988384873608e-05
