group,y,p_ind,p_norm
BBL_S1_M02,1,0.9605833254576522,0.8510746048271023
BBL_S1_M02,0,0.004584915659932462,0.004062224671226233
BBL_S1_M02,0,0.0009807622025780293,0.0008689530432883336
BBL_S1_M02,0,0.0020973513125558474,0.0018582484124077844
BBL_S1_M02,0,0.001204660928037524,0.001067326796237819
BBL_S1_M02,0,0.0014036928209647107,0.0012436685930728747
BBL_S1_M02,0,0.07820221557733979,0.06928698214429133
BBL_S1_M02,0,0.0015724796109985424,0.0013932132986918682
BBL_S1_M02,0,0.009917123047912075,0.008786548085250527
BBL_S1_M02,0,0.056765405460244084,0.050294017957172324
BBL_S1_M02,0,0.0018325608350779356,0.0016236446617397967
BBL_S1_M03,0,0.1296917166856434,0.3299585125199172
BBL_S1_M03,1,0.038889730948071057,0.0989423079889403
BBL_S1_M03,0,0.0012246017823988394,0.003115602082197512
BBL_S1_M03,0,0.021090346081474535,0.053657545750907185
BBL_S1_M03,0,0.0038897876973640042,0.009896303290914633
BBL_S1_M03,0,0.014304330436975966,0.03639272973013583
BBL_S1_M03,0,0.0072979893277063035,0.01856736701845791
BBL_S1_M03,0,0.004257351460640331,0.010831450081213116
BBL_S1_M03,0,0.03950617011044588,0.10051063751895366
BBL_S1_M03,0,0.10727730104071583,0.2729323011765203
BBL_S1_M03,0,0.00218585236070818,0.005561192433558562
BBL_S1_M03,0,2.570281368018582e-05,6.539247367699859e-05
BBL_S1_M03,0,3.754000853833472e-05,9.550837704860987e-05
BBL_S1_M03,0,0.019748078417733465,0.05024258099409774
BBL_S1_M03,0,9.370775471267058e-05,0.00023840899131221687
BBL_S1_M03,0,0.0032388936272220647,0.008240314422229672
BBL_S1_M03,0,1.9756562625150172e-05,5.026416630833884e-05
BBL_S1_M03,0,4.293786438535247e-05,0.00010924147066164302
BBL_S1_M03,0,0.00017899475844693744,0.00045539411271091056
BBL_S1_M03,0,2.5817347333099958e-05,6.568386741219466e-05
BBL_S1_M03,0,1.2398014760920692e-05,3.1542727733560916e-05
BBL_S1_M03,0,1.5611659713623228e-05,3.971880509192508e-05
BBL_S1_M04,0,0.007063176035521855,0.014587106707277383
BBL_S1_M04,0,0.005936181685659241,0.012259600390392837
BBL_S1_M04,0,0.34330006479054126,0.7089947429499216
BBL_S1_M04,0,0.017835778806834783,0.0368350452196358
BBL_S1_M04,0,0.02540492383702778,0.05246709596890271
BBL_S1_M04,0,0.00448403530686466,0.009260579259455113
BBL_S1_M04,0,0.003322690876537018,0.00686213201081027
BBL_S1_M04,0,0.005947016140925045,0.012281976068739616
BBL_S1_M04,0,0.006543127745197865,0.013513085634357496
BBL_S1_M04,1,0.029805034935471805,0.06155435215423383
BBL_S1_M04,0,0.002688095909259923,0.005551545320486015
BBL_S1_M04,0,2.735152146646418e-05,5.648727431274092e-05
BBL_S1_M04,0,0.0001311448404913099,0.00027084469829644666
BBL_S1_M04,0,5.294099189231233e-05,0.00010933550205155114
BBL_S1_M04,0,2.4997793865903734e-05,5.162627757464922e-05
BBL_S1_M04,0,1.0645337856681937e-05,2.1985106766345216e-05
BBL_S1_M04,0,0.011795050705153217,0.024359532084224086
BBL_S1_M04,0,0.00011473964881608625,0.00023696414933145894
BBL_S1_M04,0,1.6367556416962294e-05,3.380282337448092e-05
BBL_S1_M04,0,0.009367731599405271,0.019346551715323745
BBL_S1_M04,0,0.00013879557131658127,0.00028664524275061646
BBL_S1_M04,0,0.010196892975404962,0.021058963441781132
BBL_S1_M05,1,0.9064986410246466,0.8889686631343084
BBL_S1_M05,0,0.0013626737462110634,0.0013363222002056297
BBL_S1_M05,0,0.0018068540429264195,0.0017719128858301818
BBL_S1_M05,0,0.03176009633510101,0.031145915837356403
BBL_S1_M05,0,0.0012654489182082236,0.00124097751742105
BBL_S1_M05,0,0.0023764478688112225,0.0023304918389701703
BBL_S1_M05,0,0.002812391952631236,0.002758005584558071
BBL_S1_M05,0,0.04137734757414259,0.040577187534944215
BBL_S1_M05,0,0.0016482078250823248,0.0016163345873026005
BBL_S1_M05,0,0.002134605216780345,0.002093325968735954
BBL_S1_M05,0,0.009681688291092725,0.009494462658308367
BBL_S1_M05,0,0.0006905825079161453,0.0006772279417344017
BBL_S1_M05,0,0.0002527393366198599,0.0002478518334483638
BBL_S1_M05,0,8.297239570085827e-05,8.136786570343836e-05
BBL_S1_M05,0,4.725313312146229e-05,4.6339346446688975e-05
BBL_S1_M05,0,0.0002213703557899341,0.00021708946967830418
BBL_S1_M05,0,4.391960130519029e-05,4.307027886278464e-05
BBL_S1_M05,0,0.0003571343466687655,0.00035022804045091254
BBL_S1_M05,0,5.9423553893200474e-05,5.827441418270333e-05
BBL_S1_M05,0,0.0004799928447183822,0.0004707106863403809
BBL_S1_M05,0,0.00020692818707455658,0.00020292658532896046
BBL_S1_M05,0,0.014552736325430686,0.01427131378988186
BBL_S1_M06,0,0.0033194284911833663,0.0020997441711358427
BBL_S1_M06,0,0.4578015887858123,0.28958786735214437
BBL_S1_M06,1,0.5810302976505183,0.3675376601681417
BBL_S1_M06,0,0.0022654949040080124,0.0014330658822937733
BBL_S1_M06,0,0.0025361233372737805,0.00160425513273334
BBL_S1_M06,0,0.004424479387523711,0.002798757324924822
BBL_S1_M06,0,0.02718439527543184,0.01719581418218526
BBL_S1_M06,0,0.4887069114441304,0.3091373986287593
BBL_S1_M06,0,0.00085499793592367,0.0005408391646505667
BBL_S1_M06,0,0.0009546157469107714,0.000603853601779444
BBL_S1_M06,0,0.00810720758105495,0.005128311065511092
BBL_S1_M06,0,9.097620002908492e-05,5.754808281923828e-05
BBL_S1_M06,0,6.206157430059166e-05,3.925779068152934e-05
BBL_S1_M06,0,0.0009121123735855476,0.000576967584915308
BBL_S1_M06,0,0.0017970930309896542,0.0011367726784390383
BBL_S1_M06,0,0.0001054935707077819,6.673121917652892e-05
BBL_S1_M06,0,3.582110648212263e-05,2.265906909555366e-05
BBL_S1_M06,0,0.0001323824715790095,8.374011484112022e-05
BBL_S1_M06,0,0.0002651026613919402,0.0001676938573880476
BBL_S1_M06,0,9.277423249756313e-05,5.8685449750090345e-05
BBL_S1_M06,0,0.00012801103662952274,8.097491140954636e-05
BBL_S1_M06,0,6.545219324448734e-05,4.140256722450878e-05
BBL_S1_M07,0,0.0004704928403821337,0.0003225967533424162
BBL_S1_M07,0,0.004389868107881894,0.0030099442067044284
BBL_S1_M07,0,0.0007637449443981943,0.0005236671385784123
BBL_S1_M07,0,0.00010098753195498401,6.924281761712109e-05
BBL_S1_M07,0,0.00012815419341251325,8.786983174603637e-05
BBL_S1_M07,0,8.57749280428327e-06,5.881218783759404e-06
BBL_S1_M07,0,9.989678341596665e-06,6.849493814436611e-06
BBL_S1_M07,0,2.844246847844858e-05,1.9501780262456783e-05
BBL_S1_M07,0,0.00019817642507044666,0.00013588107156914007
BBL_S1_M07,0,8.801313421761134e-06,6.0346829777539605e-06
BBL_S1_M07,0,1.2298155278082328e-05,8.432317400596332e-06
BBL_S1_M07,0,0.08524186013281541,0.0584466860438942
BBL_S1_M07,1,0.9088629955209228,0.6231683596927404
BBL_S1_M07,0,0.005719403688316097,0.003921549708188667
BBL_S1_M07,0,0.0019637854155647736,0.001346483399849075
BBL_S1_M07,0,0.003592989237488068,0.002463558556739111
BBL_S1_M07,0,0.042751877010314625,0.029313127722879365
BBL_S1_M07,0,0.0019675475625465745,0.0013490629426130842
BBL_S1_M07,0,0.39462825453540795,0.27057966192835076
BBL_S1_M07,0,0.0026956191368136717,0.0018482703819201383
BBL_S1_M07,0,0.003880704191157152,0.002660832355563181
BBL_S1_M07,0,0.0010304071253639509,0.0007065059544653705
BBL_S1_M08,0,8.765861866914852e-05,8.122044207419694e-05
BBL_S1_M08,0,0.00010135780958601193,9.391348195115393e-05
BBL_S1_M08,0,0.0002515671235498638,0.00023309051974880417
BBL_S1_M08,0,9.498924634000653e-05,8.801266432396389e-05
BBL_S1_M08,0,6.882479507306734e-05,6.376988784866554e-05
BBL_S1_M08,0,0.003764379527040039,0.00348790083580059
BBL_S1_M08,0,0.00013238567004963305,0.00012266246957761252
BBL_S1_M08,0,0.00012570339263676122,0.00011647097884029742
BBL_S1_M08,0,0.01184751270462178,0.010977360058352292
BBL_S1_M08,0,0.00012999680731951214,0.0001204490593055741
BBL_S1_M08,0,5.391468044068141e-05,4.9954861782716914e-05
BBL_S1_M08,0,0.0026132737344873643,0.0024213391814563597
BBL_S1_M08,1,0.9556302722619016,0.8854430328813069
BBL_S1_M08,0,0.0032289786132223093,0.002991822987810159
BBL_S1_M08,0,0.0021443528962574766,0.0019868587121418366
BBL_S1_M08,0,0.0021136072763334288,0.0019583712356108464
BBL_S1_M08,0,0.011109305947067358,0.01029337164853
BBL_S1_M08,0,0.0025400007372007078,0.0023534477941395504
BBL_S1_M08,0,0.01050340389319718,0.009731970688577162
BBL_S1_M08,0,0.00865415999895886,0.008018546397008813
BBL_S1_M08,0,0.0015007030667303473,0.0013904824003899152
BBL_S1_M08,0,0.06257158462265576,0.05797595081342261
BBL_S1_M09,0,0.007612671155748662,0.010537284748013862
BBL_S1_M09,1,0.3824407347513573,0.5293656902901354
BBL_S1_M09,0,0.015981316450454464,0.02212097155403736
BBL_S1_M09,0,0.03522313058262175,0.04875504918996593
BBL_S1_M09,0,0.0012487629018762554,0.001728508957055052
BBL_S1_M09,0,0.01895146651472183,0.026232185125620963
BBL_S1_M09,0,0.0007114786825327895,0.0009848124681345793
BBL_S1_M09,0,0.08806179685452094,0.121893118708683
BBL_S1_M09,0,0.0018537281868354414,0.002565888024120688
BBL_S1_M09,0,0.0010790902942383238,0.0014936520265453447
BBL_S1_M09,0,0.005208307131955895,0.007209219232212245
BBL_S1_M09,0,3.432972860615713e-05,4.7518422672434414e-05
BBL_S1_M09,0,1.595707764472013e-05,2.2087420755277113e-05
BBL_S1_M09,0,0.0004112901106520362,0.0005692983344893247
BBL_S1_M09,0,0.16263917515419293,0.22512141464138846
BBL_S1_M09,0,1.0247544045325714e-05,1.4184415347019097e-05
BBL_S1_M09,0,0.00045484679041025424,0.000629588491242491
BBL_S1_M09,0,2.7091588268735504e-05,3.7499554889881935e-05
BBL_S1_M09,0,4.4858086021719095e-05,6.209153344352871e-05
BBL_S1_M09,0,6.273275600798178e-05,8.683324152056753e-05
BBL_S1_M09,0,0.00013874716654588753,0.00019205064450604644
BBL_S1_M09,0,0.00023916952950926213,0.00033105297522072625
BBL_S1_M10,0,0.014068646090496465,0.01676052603744419
BBL_S1_M10,0,0.031345983980138895,0.03734369158829886
BBL_S1_M10,0,0.20287200600724634,0.24168932227599993
BBL_S1_M10,0,0.08647414648421214,0.10302001872756292
BBL_S1_M10,0,0.001192089548263378,0.0014201827087064324
BBL_S1_M10,0,0.004880118073228096,0.005813874732934951
BBL_S1_M10,0,0.0024706257349668597,0.0029433526647360897
BBL_S1_M10,0,0.001654704250152862,0.0019713136211231483
BBL_S1_M10,0,0.002671027605935085,0.0031820992189325456
BBL_S1_M10,0,0.002199613573904492,0.002620485321799785
BBL_S1_M10,1,0.48528047193007434,0.5781335270592618
BBL_S1_M10,0,0.0001639617268694457,0.0001953339912499484
BBL_S1_M10,0,0.0005640072753860299,0.0006719238342914292
BBL_S1_M10,0,1.345226095098442e-05,1.6026202413590723e-05
BBL_S1_M10,0,2.0168817735906736e-05,2.4027898109931204e-05
BBL_S1_M10,0,0.00039963772595998684,0.00047610398814581145
BBL_S1_M10,0,0.0028127919350786792,0.0033509885857208013
BBL_S1_M10,0,0.00010616408854691993,0.00012647741359661925
BBL_S1_M10,0,5.965275732090755e-05,7.106665316983095e-05
BBL_S1_M10,0,7.553982125384208e-05,8.999353120725362e-05
BBL_S1_M10,0,5.4248693643801e-05,6.462858163220553e-05
BBL_S1_M10,0,1.2620559147670923e-05,1.5035363661932762e-05
BBL_S1_M11,0,0.07007842051200522,0.20102225582561908
BBL_S1_M11,1,0.08439824031232468,0.24209913025065619
BBL_S1_M11,0,0.07851776183603207,0.22523078418917739
BBL_S1_M11,0,0.0013036257260644823,0.003739493303233045
BBL_S1_M11,0,0.0010873648876279045,0.003119141970088869
BBL_S1_M11,0,0.01395385172671014,0.04002708296028088
BBL_S1_M11,0,0.002794381383964232,0.008015774975199022
BBL_S1_M11,0,0.0027513989710324246,0.00789247850896517
BBL_S1_M11,0,0.0052944866550563826,0.015187409234712164
BBL_S1_M11,0,0.002035073386161074,0.005837674991357685
BBL_S1_M11,0,0.045536825720169025,0.13062388339415099
BBL_S1_M11,0,2.4109309694037463e-05,6.915834840004158e-05
BBL_S1_M11,0,0.0007246044715051964,0.002078551776410994
BBL_S1_M11,0,0.03756352614348718,0.10775221112232147
BBL_S1_M11,0,7.109381949525511e-05,0.00020393496123028733
BBL_S1_M11,0,0.0013840530368071278,0.003970201691312438
BBL_S1_M11,0,4.381361664196581e-05,0.00012568080143498706
BBL_S1_M11,0,0.00045780106154514813,0.0013132174132749366
BBL_S1_M11,0,3.4370723165344066e-05,9.85935506904253e-05
BBL_S1_M11,0,8.249895802177902e-05,0.00023665097648654945
BBL_S1_M11,0,0.0003489943663326955,0.0010011018267543927
BBL_S1_M11,0,0.0001239615994859104,0.0003555879282430559
BBL_S1_M12,0,0.05656839236413699,0.07706728341607215
BBL_S1_M12,0,0.10527249383801407,0.1434204646705574
BBL_S1_M12,1,0.2966218322260762,0.40410974850425846
BBL_S1_M12,0,0.0010915555324387653,0.001487106422281358
BBL_S1_M12,0,0.0016564802066088482,0.002256744875019137
BBL_S1_M12,0,0.004745613812241379,0.006465298895131728
BBL_S1_M12,0,0.0036881921384732293,0.005024695540204997
BBL_S1_M12,0,0.0018526517004802754,0.002524003736098743
BBL_S1_M12,0,0.010347312744275819,0.014096905542668332
BBL_S1_M12,0,0.006771262125821716,0.00922498864694718
BBL_S1_M12,0,0.0024871021010066992,0.003388362201795726
BBL_S1_M12,0,5.996624205321624e-05,8.16964240730638e-05
BBL_S1_M12,0,0.2413906929403639,0.32886430335664146
BBL_S1_M12,0,9.647666975340645e-05,0.00013143726629286898
BBL_S1_M12,0,3.867834903561907e-05,5.269436097822702e-05
BBL_S1_M12,0,3.524013503367435e-05,4.801022904767266e-05
BBL_S1_M12,0,4.8244118781547e-05,6.572651298560293e-05
BBL_S1_M12,0,0.00029217537851845875,0.0003980520174328935
BBL_S1_M12,0,0.0003024987533876193,0.0004121163106468604
BBL_S1_M12,0,0.00012848331877699732,0.0001750422794178952
BBL_S1_M12,0,0.00039729351220288504,0.000541262185907863
BBL_S1_M12,0,0.00012041969070105686,0.00016405660554033455
BBL_S1_M13,0,4.6788795059891865e-05,9.092437346641038e-05
BBL_S1_M13,0,0.04166915053388591,0.08097540020685184
BBL_S1_M13,0,0.0017511289984737833,0.003402958055262632
BBL_S1_M13,0,0.00010605129720406616,0.0002060888240707364
BBL_S1_M13,0,8.431744286928996e-05,0.00016385356056651055
BBL_S1_M13,0,6.585836739794337e-05,0.00012798215439216974
BBL_S1_M13,0,6.282130212611957e-05,0.00012208024440146158
BBL_S1_M13,0,0.0027847003082636444,0.00541149073184055
BBL_S1_M13,0,3.9368337282385757e-05,7.65042441728467e-05
BBL_S1_M13,0,0.0005892845635194938,0.0011451530150082244
BBL_S1_M13,0,7.431720520217472e-05,0.00014442016111192431
BBL_S1_M13,0,0.006039481681238395,0.011736487063313851
BBL_S1_M13,0,0.002064622400580564,0.0040121678273015516
BBL_S1_M13,0,0.08721002022831603,0.16947468809791866
BBL_S1_M13,0,0.07094448336933556,0.1378659718207737
BBL_S1_M13,0,0.006117175442582922,0.011887468864906676
BBL_S1_M13,0,0.001117007537959433,0.002170673778117461
BBL_S1_M13,0,0.002692370799204381,0.005232067373044308
BBL_S1_M13,0,0.005820788446173037,0.011311501864310396
BBL_S1_M13,0,0.010507231352555874,0.020418637119738955
BBL_S1_M13,1,0.2741319827972591,0.5327189715195708
BBL_S1_M13,0,0.0006712876492856319,0.001304509099858332
BBL_S1_M14,0,9.354965208224421e-05,0.00010044848119713513
BBL_S1_M14,0,0.00015557862618701426,0.00016705178864249946
BBL_S1_M14,0,0.000313581417461635,0.00033670651268669457
BBL_S1_M14,0,0.00023680188565599372,0.0002542648660825635
BBL_S1_M14,0,0.0010897383935516188,0.0011701012681290571
BBL_S1_M14,0,2.4105717502274903e-05,2.588339622195444e-05
BBL_S1_M14,0,4.4158405926336164e-05,4.741487230211653e-05
BBL_S1_M14,0,0.000197772301268336,0.000212357040812952
BBL_S1_M14,0,1.9944143259226528e-05,2.1414926240518046e-05
BBL_S1_M14,0,6.008788503396418e-05,6.451907255308067e-05
BBL_S1_M14,0,3.757238182487117e-05,4.034316114772038e-05
BBL_S1_M14,0,0.0064802649513336355,0.00695815278440825
BBL_S1_M14,0,0.43326616004297264,0.4652174194316622
BBL_S1_M14,0,0.01292370765950005,0.0138767678653821
BBL_S1_M14,1,0.3412147025730308,0.36637761736901714
BBL_S1_M14,0,0.00258978473074508,0.0027807686831606035
BBL_S1_M14,0,0.06434846993378285,0.06909385474277802
BBL_S1_M14,0,0.0005397007214071095,0.0005795010089260588
BBL_S1_M14,0,0.0004941102080348344,0.0005305484182609794
BBL_S1_M14,0,0.014774121155062563,0.015863640302411875
BBL_S1_M14,0,0.0506598044294282,0.05439571713432166
BBL_S1_M14,0,0.0017560097467567478,0.001885506873654743
BBL_S1_M15,0,0.17404546679759575,0.32173837401876043
BBL_S1_M15,0,0.00403889762113396,0.007466257969034505
BBL_S1_M15,0,0.0014308621469209081,0.0026450746983872897
BBL_S1_M15,1,0.22588881058232627,0.4175753609848882
BBL_S1_M15,0,0.0010058703268029723,0.0018594398887485303
BBL_S1_M15,0,0.034733119282230704,0.06420723003064698
BBL_S1_M15,0,0.0022960085601990824,0.0042443740390589275
BBL_S1_M15,0,0.002234287911428913,0.004130277983906909
BBL_S1_M15,0,0.0258458897465819,0.047778403512249844
BBL_S1_M15,0,0.009847311339351319,0.018203622289478447
BBL_S1_M15,0,0.054246255267674626,0.10027898047310328
BBL_S1_M15,0,3.846207876739735e-05,7.110054005827663e-05
BBL_S1_M15,0,0.00011486915874848016,0.0002123457567764092
BBL_S1_M15,0,1.7837611806552782e-05,3.297439642994146e-05
BBL_S1_M15,0,0.00010063368077123631,0.00018603022197937434
BBL_S1_M15,0,0.0003339407869637071,0.000617318955748479
BBL_S1_M15,0,8.806710631202365e-05,0.00016279980232015564
BBL_S1_M15,0,5.135152823233936e-05,9.492782260203957e-05
BBL_S1_M15,0,0.0042618279395206975,0.007878364296633635
BBL_S1_M15,0,6.478694792171086e-05,0.00011976437919069839
BBL_S1_M15,0,1.6280709026622726e-05,3.0096324520705702e-05
BBL_S1_M15,0,0.0002525611965085649,0.0004668816154769324
BBL_S1_M16,1,0.42044136806932175,0.7471651702772714
BBL_S1_M16,0,0.001524816272556667,0.002709746700611325
BBL_S1_M16,0,0.0028948634695990442,0.0051444537133077724
BBL_S1_M16,0,0.0885553533889167,0.15737146893424772
BBL_S1_M16,0,0.002313235162262136,0.004110843687526935
BBL_S1_M16,0,0.0025652951480080208,0.004558778777821996
BBL_S1_M16,0,0.0095923217446,0.017046487938543523
BBL_S1_M16,0,0.005246899352091433,0.009324250051404852
BBL_S1_M16,0,0.004553163705538795,0.008091414389052873
BBL_S1_M16,0,0.005273851978003094,0.009372147486952597
BBL_S1_M16,0,0.004703095150039742,0.008357857136527706
BBL_S1_M16,0,0.0031971439732540142,0.00568163554444392
BBL_S1_M16,0,4.334778784209529e-05,7.703323160827048e-05
BBL_S1_M16,0,4.96260197024913e-05,8.819025975360644e-05
BBL_S1_M16,0,7.894563838487273e-05,0.00014029407148336527
BBL_S1_M16,0,0.004685624600122385,0.008326810271506358
BBL_S1_M16,0,0.00014621672797384094,0.0002598413352035989
BBL_S1_M16,0,0.005911890642225024,0.010506004198974
BBL_S1_M16,0,2.6820792710476834e-05,4.7663155137461946e-05
BBL_S1_M16,0,0.00016070601365166703,0.0002855902039468953
BBL_S1_M16,0,0.00011897614856865645,0.00021143217831404564
BBL_S1_M16,0,0.0006318655321195355,0.0011228864563598102
BBL_S1_M17,0,0.027284225084683096,0.0423401809801091
BBL_S1_M17,1,0.27887254108581855,0.43275972923214917
BBL_S1_M17,0,0.2662453389903684,0.4131645961347496
BBL_S1_M17,0,0.006674668300544061,0.010357877599605473
BBL_S1_M17,0,0.011378850228304366,0.017657916855495642
BBL_S1_M17,0,0.01490868197699717,0.02313557710075176
BBL_S1_M17,0,0.0007788658061713497,0.0012086588162266128
BBL_S1_M17,0,0.01381828806662763,0.021443483029493973
BBL_S1_M17,0,0.0023877404513614306,0.0037053411826940513
BBL_S1_M17,0,0.0015752858226848162,0.0024445585909389908
BBL_S1_M17,0,0.0005791626975768973,0.0008987557226281711
BBL_S1_M17,0,6.081909410938346e-05,9.438023046816147e-05
BBL_S1_M17,0,5.4894232572295264e-05,8.51859173079453e-05
BBL_S1_M17,0,0.014826857340149617,0.023008600068345514
BBL_S1_M17,0,0.0034577859559221224,0.005365858209636694
BBL_S1_M17,0,8.088567435291403e-05,0.00012551993249473395
BBL_S1_M17,0,0.0007440709837019727,0.001154663546947324
BBL_S1_M17,0,2.294065546954866e-05,3.55997467902542e-05
BBL_S1_M17,0,0.00020133915599305387,0.0003124419431620201
BBL_S1_M17,0,0.00037274623639951403,0.0005784347204227465
BBL_S1_M17,0,1.6643039322814617e-05,2.5826985915851895e-05
BBL_S1_M17,0,6.238707534802578e-05,9.681345366623576e-05
BBL_S1_M18,0,0.0034593218731974467,0.008685171706550534
BBL_S1_M18,0,0.016221665126371253,0.04072704193278047
BBL_S1_M18,0,0.0020762308795472593,0.00521270420975399
BBL_S1_M18,1,0.22651060146756394,0.5686904946146201
BBL_S1_M18,0,0.006888323970526635,0.01729422084654829
BBL_S1_M18,0,0.037497820427503936,0.09414417650972988
BBL_S1_M18,0,0.0038062479099503243,0.009556184092537844
BBL_S1_M18,0,0.0006062844826776093,0.0015221725610069159
BBL_S1_M18,0,0.0027445197147289505,0.006890548450873657
BBL_S1_M18,0,0.01512743983272555,0.03797981721379833
BBL_S1_M18,0,0.008311836978450192,0.020868174168474012
BBL_S1_M18,0,0.00011032668892105235,0.0002769925066871148
BBL_S1_M18,0,0.0002605361394799029,0.0006541169599385247
BBL_S1_M18,0,0.042301563877685265,0.10620473005992015
BBL_S1_M18,0,0.0008509024563318568,0.0021363244617468944
BBL_S1_M18,0,2.415893524002368e-05,6.06548070686177e-05
BBL_S1_M18,0,0.00019660295300128895,0.0004936026387312757
BBL_S1_M18,0,3.661301284643839e-05,9.192272789913587e-05
BBL_S1_M18,0,2.5836818115385687e-05,6.486739595458055e-05
BBL_S1_M18,0,0.030953339059701462,0.07771322660302227
BBL_S1_M18,0,0.0002300478689498743,0.0005775713610335253
BBL_S1_M18,0,6.185000695115219e-05,0.00015528417132389824
BBL_S1_M19,0,0.015647088906666506,0.02263464206856096
BBL_S1_M19,0,0.0056887687406079095,0.008229214074422382
BBL_S1_M19,0,0.0019297287699616952,0.002791491775756312
BBL_S1_M19,0,0.002067973336208193,0.0029914725065860433
BBL_S1_M19,0,0.3674355234260293,0.5315219722742883
BBL_S1_M19,0,0.03067563050761277,0.044374510869649435
BBL_S1_M19,0,0.003398040112584639,0.004915509980274772
BBL_S1_M19,0,0.04481587952140071,0.06482940040830665
BBL_S1_M19,0,0.0005149669475075755,0.0007449368124320727
BBL_S1_M19,1,0.20516263897330658,0.2967825470093473
BBL_S1_M19,0,0.00110958526418224,0.0016050950722606477
BBL_S1_M19,0,0.00017366207511197127,0.0002512147105758627
BBL_S1_M19,0,4.5234943794179616e-05,6.543560708832564e-05
BBL_S1_M19,0,4.5605886122357546e-05,6.597220190647159e-05
BBL_S1_M19,0,0.012065297431733525,0.017453322496407842
BBL_S1_M19,0,0.00012559068651525577,0.00018167598160744876
BBL_S1_M19,0,1.6681580419275463e-05,2.4131108615823417e-05
BBL_S1_M19,0,8.922794373358705e-05,0.0001290746528616555
BBL_S1_M19,0,7.01939992753528e-05,0.00010154068008660169
BBL_S1_M19,0,0.00020556286750345246,0.00029736150642981936
BBL_S1_M19,0,6.552181266858638e-06,9.478202535200594e-06
BBL_S1_M20,0,0.4469770799293848,0.31258504874225007
BBL_S1_M20,0,0.5344822267950264,0.37378013418715844
BBL_S1_M20,0,0.0018353553965846537,0.0012835214194683133
BBL_S1_M20,0,0.005040284491117736,0.003524828551790063
BBL_S1_M20,0,0.0017143125065729036,0.0011988723415330348
BBL_S1_M20,0,0.002994322317719116,0.002094023227728158
BBL_S1_M20,0,0.009484404089849869,0.006632740352559665
BBL_S1_M20,0,0.00295532706634174,0.0020667526290781353
BBL_S1_M20,1,0.3983276841950233,0.27856300506316733
BBL_S1_M20,0,0.011140843418490575,0.007791140171099657
BBL_S1_M20,0,0.01327395901551233,0.009282894609544777
BBL_S1_M20,0,0.000721919437830629,0.000504860836931316
BBL_S1_M20,0,0.0004765777879586395,0.00033328574946630396
BBL_S1_M20,0,2.7883509426988824e-05,1.949981004555597e-05
BBL_S1_M20,0,3.3774531975950526e-05,2.3619586323345888e-05
BBL_S1_M20,0,3.098203122584003e-05,2.166670322870497e-05
BBL_S1_M20,0,6.280746412309546e-05,4.39232236189752e-05
BBL_S1_M20,0,2.3267386918397986e-05,1.627161123147802e-05
BBL_S1_M20,0,1.8039294930861947e-05,1.261544302479704e-05
BBL_S1_M20,0,0.0002311589205083881,0.00016165666133425864
BBL_S1_M20,0,4.9267930678447036e-05,3.4454604506757225e-05
BBL_S1_M20,0,3.6012224834471516e-05,2.5184474910835594e-05
BBL_S1_M21,0,0.05350150163652847,0.043821554951155486
