group,y,p_ind,p_norm
BBL_S1_M03,0,0.017978851319938333,0.044208286039747836
BBL_S1_M03,0,9.742948174531881e-05,0.00023956983241331002
BBL_S1_M03,0,0.002984970209069613,0.0073397579452883525
BBL_S1_M03,0,2.2284891149252717e-05,5.4796428579297474e-05
BBL_S1_M03,0,4.77101303576939e-05,0.00011731467446463221
BBL_S1_M03,0,0.00019946071827693293,0.0004904549423300117
BBL_S1_M03,0,2.8640997721272635e-05,7.04254903271612e-05
BBL_S1_M03,0,1.3716367588825529e-05,3.372724380453941e-05
BBL_S1_M03,0,1.8924803460877983e-05,4.653429241704043e-05
BBL_S1_M04,0,0.006981984524246627,0.01418863341389192
BBL_S1_M04,0,0.0059700613424570935,0.012132225666270903
BBL_S1_M04,0,0.35052925269563545,0.7123377386575507
BBL_S1_M04,0,0.017736161629430484,0.0360430325583798
BBL_S1_M04,0,0.025619640991331346,0.05206366369893127
BBL_S1_M04,0,0.0040359368375384825,0.008201740933482629
BBL_S1_M04,0,0.0033716450296925613,0.0068517819198747705
BBL_S1_M04,0,0.005998185426762374,0.012189378803881455
BBL_S1_M04,0,0.006685259241526922,0.013585634904439106
BBL_S1_M04,1,0.03103904763407937,0.06307686115127874
BBL_S1_M04,0,0.0029084938740095026,0.005910576458821935
BBL_S1_M04,0,3.016506633704532e-05,6.130077582895385e-05
BBL_S1_M04,0,0.00013289867055214587,0.00027007371773879105
BBL_S1_M04,0,5.479688405436418e-05,0.00011135700707597977
BBL_S1_M04,0,2.8537465382860407e-05,5.7993201427602366e-05
BBL_S1_M04,0,1.1459964507507112e-05,2.3288684580803467e-05
BBL_S1_M04,0,0.010898593752147426,0.022147879437306298
BBL_S1_M04,0,0.00011800584648065317,0.00023980885242518655
BBL_S1_M04,0,1.7917423676661765e-05,3.64113892528246e-05
BBL_S1_M04,0,0.00883565236651991,0.017955615909169446
BBL_S1_M04,0,0.0001586004073286447,0.0003223042146635082
BBL_S1_M04,0,0.010920648519262256,0.02219269864372739
BBL_S1_M05,1,0.9028562837960469,0.8908229881386844
BBL_S1_M05,0,0.0013392874784454727,0.0013214374147226195
BBL_S1_M05,0,0.0017573666369884355,0.0017339444016883114
BBL_S1_M05,0,0.030642658812166827,0.030234252535517616
BBL_S1_M05,0,0.0012434425194469288,0.0012268698802152117
BBL_S1_M05,0,0.002280171199278001,0.002249781009075245
BBL_S1_M05,0,0.0028670118977237955,0.0028288002770731277
BBL_S1_M05,0,0.03910556802979097,0.03858436784500289
BBL_S1_M05,0,0.0016798062848375137,0.0016574177762394922
BBL_S1_M05,0,0.0021265824487781107,0.0020982392940532934
BBL_S1_M05,0,0.0098322650195324,0.00970122029615281
BBL_S1_M05,0,0.0007373499686303105,0.0007275225461105601
BBL_S1_M05,0,0.0002660207451542191,0.000262475212675923
BBL_S1_M05,0,8.819601509135203e-05,8.702053595425917e-05
BBL_S1_M05,0,5.0396186041325544e-05,4.972450416069557e-05
BBL_S1_M05,0,0.00024138764902203002,0.00023817042718855613
BBL_S1_M05,0,4.80517592885554e-05,4.741132399807431e-05
BBL_S1_M05,0,0.00037323973525411143,0.00036826518485667185
BBL_S1_M05,0,6.043956759881316e-05,5.963402722724727e-05
BBL_S1_M05,0,0.0005206391075213158,0.0005137000138648501
BBL_S1_M05,0,0.00021393045672158688,0.00021107918517145502
BBL_S1_M05,0,0.015177970618465831,0.014975678170366729
BBL_S1_M06,0,0.003318641423908633,0.0020921336125345217
BBL_S1_M06,0,0.45883571313147686,0.28925861382848783
BBL_S1_M06,1,0.582411637053748,0.3671631871503298
BBL_S1_M06,0,0.0022659573025601153,0.0014285018571456825
BBL_S1_M06,0,0.0026192152154008463,0.0016512022513562234
BBL_S1_M06,0,0.004444694507797747,0.0028020185339153597
BBL_S1_M06,0,0.027634289863468796,0.017421173093714992
BBL_S1_M06,0,0.49125643089463494,0.3096972405768127
BBL_S1_M06,0,0.0008358757723363064,0.0005269517178353
BBL_S1_M06,0,0.0009432522518807873,0.0005946438584902703
BBL_S1_M06,0,0.008011452437579584,0.005050569431554028
BBL_S1_M06,0,0.00010322671346305382,6.507605051622792e-05
BBL_S1_M06,0,7.011189025221957e-05,4.4199846713851676e-05
BBL_S1_M06,0,0.0008949127543203868,0.0005641697352751047
BBL_S1_M06,0,0.0017131111673478244,0.0010799773152338347
BBL_S1_M06,0,9.914748550222594e-05,6.250442892778069e-05
BBL_S1_M06,0,3.846963858172303e-05,2.425197954772876e-05
BBL_S1_M06,0,0.00015024513216948848,9.471734091755635e-05
BBL_S1_M06,0,0.00027889455534198227,0.00017582034304164542
BBL_S1_M06,0,0.00010787342471545358,6.800542418367225e-05
BBL_S1_M06,0,0.00014491141358726655,9.135486498229131e-05
BBL_S1_M06,0,6.929800540056179e-05,4.368675848364438e-05
BBL_S1_M07,0,0.00045888994219749513,0.0003139937740151297
BBL_S1_M07,0,0.0043146914055307,0.0029523119021644664
BBL_S1_M07,0,0.0007891932868791506,0.000540002636335711
BBL_S1_M07,0,0.00010187995956888865,6.971099180852518e-05
BBL_S1_M07,0,0.00013390439921971752,9.162359817015226e-05
BBL_S1_M07,0,9.940341770429508e-06,6.801642704459419e-06
BBL_S1_M07,0,1.1737977215866437e-05,8.031668220192309e-06
BBL_S1_M07,0,3.052601616405026e-05,2.088731554040435e-05
BBL_S1_M07,0,0.00021680693208834205,0.0001483493547778874
BBL_S1_M07,0,9.276864622600903e-06,6.347660879052928e-06
BBL_S1_M07,0,1.4469742828548587e-05,9.900868905531504e-06
BBL_S1_M07,0,0.08457114567759236,0.05786749885370553
BBL_S1_M07,1,0.9074032748095942,0.6208873906600684
BBL_S1_M07,0,0.005773484954423692,0.0039504860825188065
BBL_S1_M07,0,0.001953408954678414,0.0013366129728998289
BBL_S1_M07,0,0.0036604185625547254,0.002504628088878319
BBL_S1_M07,0,0.043075303570178566,0.02947411980763519
BBL_S1_M07,0,0.0017918932572141392,0.001226096444325169
BBL_S1_M07,0,0.39952256746309417,0.27337186376589095
BBL_S1_M07,0,0.0027587355516210882,0.0018876547679713875
BBL_S1_M07,0,0.003740831118201851,0.0025596500876280234
BBL_S1_M07,0,0.0011195339811210401,0.0007660370549570463
BBL_S1_M08,0,9.316112414805533e-05,8.613562709000417e-05
BBL_S1_M08,0,0.00010471071487657885,9.681423631817586e-05
BBL_S1_M08,0,0.0002624999914579865,0.00024270425654611836
BBL_S1_M08,0,0.00010417083383602738,9.631506896261668e-05
BBL_S1_M08,0,6.188229177891987e-05,5.721560422213023e-05
BBL_S1_M08,0,0.004081332131646145,0.003773549382714941
BBL_S1_M08,0,0.00013039789467635137,0.00012056428614272255
BBL_S1_M08,0,0.00013717692998937785,0.00012683209863524717
BBL_S1_M08,0,0.013108063278803261,0.012119553738540236
BBL_S1_M08,0,0.0001394423024910722,0.00012892663412749592
BBL_S1_M08,0,5.589744596848217e-05,5.168208955457674e-05
BBL_S1_M08,0,0.0026725363876459697,0.0024709942025269702
BBL_S1_M08,1,0.9528384798826487,0.8809827138812116
BBL_S1_M08,0,0.0032385210821972957,0.002994296674822659
BBL_S1_M08,0,0.002185592807989821,0.002020772170808289
BBL_S1_M08,0,0.0021941161279875714,0.0020286527274203823
BBL_S1_M08,0,0.011353111639041832,0.01049694708382398
BBL_S1_M08,0,0.0026039946252139536,0.002407621333823142
BBL_S1_M08,0,0.011274996127897709,0.010424722445066273
BBL_S1_M08,0,0.009001592576770093,0.008322761543501657
BBL_S1_M08,0,0.0015565039941476083,0.0014391244076330635
BBL_S1_M08,0,0.0643650160772735,0.059511100506507604
BBL_S1_M09,0,0.007609005462637748,0.010594851300984953
BBL_S1_M09,1,0.372283630826307,0.5183712549245783
BBL_S1_M09,0,0.015895311286857755,0.022132782042811806
BBL_S1_M09,0,0.03481882781382731,0.04848206575399353
BBL_S1_M09,0,0.0012170122395524189,0.00169457937346081
BBL_S1_M09,0,0.018624313110968155,0.025932670039809407
BBL_S1_M09,0,0.0007156059961643614,0.000996416569377297
BBL_S1_M09,0,0.08576352017845953,0.11941793809999537
BBL_S1_M09,0,0.0018036654028124482,0.002511440796482812
BBL_S1_M09,0,0.0010368306739313047,0.001443692854281917
BBL_S1_M09,0,0.005143661877756186,0.0071620835344334294
BBL_S1_M09,0,3.838278845976248e-05,5.344455832567788e-05
BBL_S1_M09,0,1.8636118099488907e-05,2.5949107417677165e-05
BBL_S1_M09,0,0.00043870382804183093,0.0006108553668543154
BBL_S1_M09,0,0.17172074599797504,0.2391055937699448
BBL_S1_M09,0,1.1578983511503045e-05,1.6122686351496422e-05
BBL_S1_M09,0,0.0004891292885878445,0.0006810682558963865
BBL_S1_M09,0,2.7650655234032343e-05,3.850103433594039e-05
BBL_S1_M09,0,4.936908453272837e-05,6.874198107208209e-05
BBL_S1_M09,0,6.881958499620533e-05,9.58250422095936e-05
BBL_S1_M09,0,0.00014762603172632977,0.00020555588532233045
BBL_S1_M09,0,0.0002575154999412743,0.0003585670220600408
BBL_S1_M10,0,0.014306516234101004,0.017231393795868057
BBL_S1_M10,0,0.028751546497838162,0.03462961994643781
BBL_S1_M10,0,0.20286119397789307,0.24433489342436757
BBL_S1_M10,0,0.08543750115617645,0.10290466269124669
BBL_S1_M10,0,0.001210265827871244,0.0014576970896676257
BBL_S1_M10,0,0.0045170048005224485,0.005440478116545452
BBL_S1_M10,0,0.0024385889132567977,0.0029371431299540472
BBL_S1_M10,0,0.0016737198656739984,0.002015901400276036
BBL_S1_M10,0,0.002682363025244888,0.003230755331007743
BBL_S1_M10,0,0.002165438289709644,0.0026081485737035975
BBL_S1_M10,1,0.4795432608281171,0.5775828744238796
BBL_S1_M10,0,0.00018133627997197674,0.00021840934568172056
BBL_S1_M10,0,0.0006031699708222344,0.0007264842903058625
BBL_S1_M10,0,1.5267139190588517e-05,1.8388410094017004e-05
BBL_S1_M10,0,2.2719583793873155e-05,2.736446027980556e-05
BBL_S1_M10,0,0.0004293623457136201,0.000517142785779947
BBL_S1_M10,0,0.003070405408219277,0.003698130546686091
BBL_S1_M10,0,0.00011525199792891878,0.00013881454643304802
BBL_S1_M10,0,7.043597133819767e-05,8.48361641410619e-05
BBL_S1_M10,0,8.789666967482554e-05,0.00010586659279790951
BBL_S1_M10,0,6.149750429550069e-05,7.407028354345196e-05
BBL_S1_M10,0,1.405184058178603e-05,1.69246513029054e-05
BBL_S1_M11,0,0.06963602932601447,0.20211289323962128
BBL_S1_M11,1,0.0826853258259364,0.23998741158691597
BBL_S1_M11,0,0.07582102494973587,0.22006433837920983
BBL_S1_M11,0,0.0012719899485469858,0.0036918470389653143
BBL_S1_M11,0,0.00103274484059001,0.0029974576340750826
BBL_S1_M11,0,0.013437463743757878,0.03900114210042737
BBL_S1_M11,0,0.0026772044474688496,0.007770367465075567
BBL_S1_M11,0,0.0027550759189199,0.007996383057120799
BBL_S1_M11,0,0.005420369307069096,0.015732179644391525
BBL_S1_M11,0,0.002034455990017287,0.0059048425117119736
BBL_S1_M11,0,0.04619832403361451,0.13408686600353248
BBL_S1_M11,0,2.6584135587870994e-05,7.715828443899738e-05
BBL_S1_M11,0,0.0007527727424200133,0.0021848614631678185
BBL_S1_M11,0,0.03802293467299395,0.11035846544669374
BBL_S1_M11,0,7.182550334427003e-05,0.00020846766292976061
BBL_S1_M11,0,0.0015246551633635713,0.00442518720901595
BBL_S1_M11,0,4.8291849813677716e-05,0.00014016315376111485
BBL_S1_M11,0,0.0004697090993213945,0.0013632923353566104
BBL_S1_M11,0,3.8239436486872956e-05,0.00011098684429623801
BBL_S1_M11,0,9.153662087519404e-05,0.00026567757325520456
BBL_S1_M11,0,0.00038327973664363757,0.0011124381622980646
BBL_S1_M11,0,0.0001404253786740738,0.00040757320373928423
BBL_S1_M12,0,0.05569869643870443,0.07718524385345574
BBL_S1_M12,0,0.10445481109466298,0.1447497083685025
BBL_S1_M12,1,0.28574608824686587,0.3959766190538595
BBL_S1_M12,0,0.0009477994340258056,0.0013134262580086833
BBL_S1_M12,0,0.0016239848371902693,0.0022504595921879205
BBL_S1_M12,0,0.004498384858548318,0.006233699430216344
BBL_S1_M12,0,0.0036112945478235245,0.005004401684825094
BBL_S1_M12,0,0.0018740855402976753,0.0025970401226409036
BBL_S1_M12,0,0.009953269863385017,0.013792882251563414
BBL_S1_M12,0,0.006797734904749553,0.009420055761119107
BBL_S1_M12,0,0.0025459687281105333,0.00352811160201463
BBL_S1_M12,0,6.3817397233001e-05,8.843584648238149e-05
BBL_S1_M12,0,0.24223275793447985,0.3356774159166091
BBL_S1_M12,0,0.00010407494511511222,0.00014422330380003072
BBL_S1_M12,0,4.1671006682695936e-05,5.7746177524324185e-05
BBL_S1_M12,0,3.885658686696736e-05,5.384605609110414e-05
BBL_S1_M12,0,5.2539200581191155e-05,7.280692849226023e-05
BBL_S1_M12,0,0.000325171254749311,0.0004506105922888192
BBL_S1_M12,0,0.0003226030212773832,0.0004470516270081595
BBL_S1_M12,0,0.0001395590039102964,0.00019339583217384485
BBL_S1_M12,0,0.00042561672757582546,0.0005898043043467331
BBL_S1_M12,0,0.0001248520288572188,0.00017301543678940865
BBL_S1_M13,0,5.00440416623174e-05,9.727870823508394e-05
BBL_S1_M13,0,0.0388595143480324,0.07553753119955842
BBL_S1_M13,0,0.0017574619861266921,0.0034162634772043864
BBL_S1_M13,0,0.00011161430448719498,0.0002169627991746994
BBL_S1_M13,0,9.027039434651421e-05,0.00017547318446329272
BBL_S1_M13,0,7.099800002279413e-05,0.00013801031051999266
BBL_S1_M13,0,6.838002384849765e-05,0.00013292132625800497
BBL_S1_M13,0,0.0030256102754422374,0.005881368679289599
BBL_S1_M13,0,4.0540913375449135e-05,7.880593878579039e-05
BBL_S1_M13,0,0.0006639729599948035,0.0012906717704208814
BBL_S1_M13,0,7.754234295425104e-05,0.00015073160970912073
BBL_S1_M13,0,0.005880804898190863,0.011431472856224742
BBL_S1_M13,0,0.0021694989548195886,0.00421720646118656
BBL_S1_M13,0,0.08766238029889566,0.1704035652002602
BBL_S1_M13,0,0.06999516868054796,0.13606094483506997
BBL_S1_M13,0,0.006290568358406678,0.012227996453593334
BBL_S1_M13,0,0.001151740859603879,0.0022388252291819844
BBL_S1_M13,0,0.002652775960412307,0.005156630241963623
BBL_S1_M13,0,0.005925186527550863,0.011517744616660112
BBL_S1_M13,0,0.010773400390212995,0.02094200305265149
BBL_S1_M13,1,0.2764077351436242,0.5372984780564553
BBL_S1_M13,0,0.0007146155598415586,0.0013891139931334437
BBL_S1_M14,0,9.945412190279648e-05,0.0001075390060901004
BBL_S1_M14,0,0.00016301735995178816,0.00017626946504823045
BBL_S1_M14,0,0.0003360260280144131,0.0003633424576247567
BBL_S1_M14,0,0.00024959551592795284,0.0002698857844592074
BBL_S1_M14,0,0.0011310553662488999,0.0012230017981372482
BBL_S1_M14,0,2.599120195404053e-05,2.8104094347707487e-05
BBL_S1_M14,0,4.659804135896894e-05,5.0386117313333874e-05
BBL_S1_M14,0,0.0002031084504339694,0.00021961966452750236
BBL_S1_M14,0,2.203129722219463e-05,2.382227866298e-05
BBL_S1_M14,0,6.178233539415121e-05,6.680478209546621e-05
BBL_S1_M14,0,3.973257829370383e-05,4.2962542902727724e-05
BBL_S1_M14,0,0.006579810831249271,0.007114700763684766
BBL_S1_M14,0,0.4301746143060824,0.4651446273175292
BBL_S1_M14,0,0.013362849303562135,0.01444915007184288
BBL_S1_M14,1,0.33737046232918483,0.3647961845010071
BBL_S1_M14,0,0.0025275797418591564,0.002733053271725315
BBL_S1_M14,0,0.0649708268057592,0.0702524742651912
BBL_S1_M14,0,0.0005707873433004895,0.0006171881306974529
BBL_S1_M14,0,0.0005446965162921935,0.0005889763125157671
BBL_S1_M14,0,0.014844180922198368,0.01605090298977298
BBL_S1_M14,0,0.049778248344357345,0.05382485159428927
BBL_S1_M14,0,0.001716605468209362,0.0018561527905348238
BBL_S1_M15,0,0.174423930447118,0.32116470395067453
BBL_S1_M15,0,0.0040343307784084835,0.007428365171942286
BBL_S1_M15,0,0.0014879632217282609,0.0027397689432341584
BBL_S1_M15,1,0.22698487879995025,0.41794455161166955
BBL_S1_M15,0,0.0010100500022247232,0.0018597930290203556
BBL_S1_M15,0,0.03490673445748995,0.06427335405862485
BBL_S1_M15,0,0.0023014130117566018,0.004237564345066345
BBL_S1_M15,0,0.0023203055644367577,0.004272350977111851
BBL_S1_M15,0,0.026972197597510492,0.049663585920223616
BBL_S1_M15,0,0.009208929617727965,0.016956292332128607
BBL_S1_M15,0,0.05410191883850631,0.09961721824747127
BBL_S1_M15,0,4.1921446641955504e-05,7.718945998656745e-05
BBL_S1_M15,0,0.00011835778603570701,0.00021793078056992727
BBL_S1_M15,0,2.0829169359631872e-05,3.8352501252417247e-05
BBL_S1_M15,0,0.00011054012037795982,0.00020353620598305915
BBL_S1_M15,0,0.00034855706585864746,0.0006417939704686774
BBL_S1_M15,0,0.00010290272824832944,0.00018947356689460212
BBL_S1_M15,0,5.617403884394543e-05,0.00010343258811324142
BBL_S1_M15,0,0.004176250239695288,0.007689679784290359
BBL_S1_M15,0,7.165737381172317e-05,0.00013194186822376556
BBL_S1_M15,0,1.8272920914005105e-05,3.3645711460674785e-05
BBL_S1_M15,0,0.00027995346370080003,0.0005154749755893886
BBL_S1_M16,1,0.4143961756207497,0.7498432553690786
BBL_S1_M16,0,0.0015073012159768971,0.002727437455031604
BBL_S1_M16,0,0.002807798101238754,0.005080665779548191
BBL_S1_M16,0,0.08356449341596596,0.15120861499851718
BBL_S1_M16,0,0.0023834798682401755,0.004312868719965052
BBL_S1_M16,0,0.002469494318214232,0.004468510492191141
BBL_S1_M16,0,0.0093529713431713,0.01692405213159043
BBL_S1_M16,0,0.00545825185965965,0.00987661948602834
BBL_S1_M16,0,0.004859646296905117,0.008793452289358338
BBL_S1_M16,0,0.005593988700452757,0.010122233129593832
BBL_S1_M16,0,0.004849866599537424,0.008775756083306892
BBL_S1_M16,0,0.003212982148617912,0.0058138398361265095
BBL_S1_M16,0,4.833335045807174e-05,8.745842501100613e-05
BBL_S1_M16,0,5.5134366315923806e-05,9.976475448672913e-05
BBL_S1_M16,0,8.611385108834704e-05,0.00015582163695340088
BBL_S1_M16,0,0.004666138574585441,0.008443303159179018
BBL_S1_M16,0,0.00015386431132903553,0.0002784150117197857
BBL_S1_M16,0,0.0061473684462881205,0.011123564933515347
BBL_S1_M16,0,2.4587552858774898e-05,4.449078384848852e-05
BBL_S1_M16,0,0.0001783679940755987,0.0003227540339409503
BBL_S1_M16,0,0.0001292405169390795,0.00023385864939997147
BBL_S1_M16,0,0.0006981342922247778,0.0012632628416091075
BBL_S1_M17,0,0.025787670264992662,0.039836134044565895
BBL_S1_M17,1,0.2685054281883541,0.4147803240498693
BBL_S1_M17,0,0.28060251365141314,0.433467592543029
BBL_S1_M17,0,0.0069330842855273665,0.010710051435529324
BBL_S1_M17,0,0.010666341498287204,0.016477091777759544
BBL_S1_M17,0,0.014952812169615819,0.023098722133912838
BBL_S1_M17,0,0.0008429578626534865,0.0013021797651946443
BBL_S1_M17,0,0.01391621385417409,0.021497411545559085
BBL_S1_M17,0,0.0023070605915705427,0.0035638882469930548
BBL_S1_M17,0,0.0015012268536018908,0.0023190568809378187
BBL_S1_M17,0,0.0006090739393266636,0.0009408818571333499
BBL_S1_M17,0,6.354317419642741e-05,9.815987170979143e-05
BBL_S1_M17,0,5.7268136127226375e-05,8.846635325346191e-05
BBL_S1_M17,0,0.015500321145121376,0.0239445000081728
BBL_S1_M17,0,0.003511386564760482,0.005424300234906316
BBL_S1_M17,0,8.217397806947868e-05,0.00012694026143939073
BBL_S1_M17,0,0.0008065953667291625,0.0012460079107017325
BBL_S1_M17,0,2.2524434457056658e-05,3.479517075753191e-05
BBL_S1_M17,0,0.0002133667598407899,0.00032960351820578946
BBL_S1_M17,0,0.0003785864126005403,0.0005848306157489463
BBL_S1_M17,0,1.86811769214583e-05,2.8858204727540378e-05
BBL_S1_M17,0,6.486614933267104e-05,0.00010020356989281704
BBL_S1_M18,0,0.0036908191981393935,0.008124893349042862
BBL_S1_M18,0,0.018813653381809365,0.041415988978847705
BBL_S1_M18,0,0.002088471912646429,0.004597519044356866
BBL_S1_M18,1,0.28958306459511834,0.6374821927637176
BBL_S1_M18,0,0.007750894940697016,0.01706266044799649
BBL_S1_M18,0,0.04209366391654126,0.09266412458371386
BBL_S1_M18,0,0.0040368469898109174,0.008886631801187374
BBL_S1_M18,0,0.0005848783467709367,0.0012875391436334709
BBL_S1_M18,0,0.002575420086822045,0.00566947672347659
BBL_S1_M18,0,0.014766945443431864,0.03250764948862905
BBL_S1_M18,0,0.008149349073045365,0.017939809166483644
BBL_S1_M18,0,0.0001264432968839946,0.0002783496689303337
BBL_S1_M18,0,0.00021446789102794444,0.00047212519710383927
BBL_S1_M18,0,0.024780989203932218,0.054552359125917715
BBL_S1_M18,0,0.0006930741854234053,0.0015257192339247307
BBL_S1_M18,0,2.717739369637309e-05,5.9827754607783833e-05
BBL_S1_M18,0,0.0002296469950080639,0.0005055401639043464
BBL_S1_M18,0,4.2275369690640017e-05,9.306412793153482e-05
BBL_S1_M18,0,2.9253968892170124e-05,6.439908446475005e-05
BBL_S1_M18,0,0.033657916068944034,0.07409384305496887
BBL_S1_M18,0,0.00025719362293670424,0.0005661807431445316
BBL_S1_M18,0,6.81874074359681e-05,0.00015010635401600326
BBL_S1_M19,0,0.01658955507951194,0.02204257776718824
BBL_S1_M19,0,0.006010348256644575,0.00798596274704131
BBL_S1_M19,0,0.0019090806779525535,0.00253659963187172
BBL_S1_M19,0,0.0020712162172642633,0.0027520294741413963
BBL_S1_M19,0,0.42521520902868787,0.5649843692542116
BBL_S1_M19,0,0.035595046542665744,0.04729521544024901
BBL_S1_M19,0,0.003385201776891235,0.004497924933315578
BBL_S1_M19,0,0.04496275839859312,0.05974211447371997
BBL_S1_M19,0,0.0005290465427734525,0.0007029452872999525
BBL_S1_M19,1,0.2058503880243581,0.2735138564407044
BBL_S1_M19,0,0.0008786954363643565,0.001167524529555048
BBL_S1_M19,0,0.000193387054995455,0.0002569537988495731
BBL_S1_M19,0,5.309196299956918e-05,7.054340623492559e-05
BBL_S1_M19,0,5.380526670745497e-05,7.149117441661204e-05
BBL_S1_M19,0,0.008759089910389643,0.01163822173615748
BBL_S1_M19,0,0.00013463281944103037,0.00017888691880650677
BBL_S1_M19,0,1.8471046065635667e-05,2.4542518915767618e-05
BBL_S1_M19,0,9.92600506219542e-05,0.00013188704425904564
BBL_S1_M19,0,7.668384925591437e-05,0.0001018899966038487
BBL_S1_M19,0,0.00022171580432646493,0.0002945942694458671
BBL_S1_M19,0,7.427666835175419e-06,9.869157012252788e-06
BBL_S1_M20,0,0.45147766216040447,0.3159256353007628
BBL_S1_M20,0,0.5217034316526233,0.3650667616527277
BBL_S1_M20,0,0.0018153082834387183,0.001270278622352651
BBL_S1_M20,0,0.004851385632661747,0.00339480159606017
BBL_S1_M20,0,0.0016695555217042587,0.0011682867904036322
BBL_S1_M20,0,0.0032141172431302822,0.00224910802254997
BBL_S1_M20,0,0.009920079459245655,0.0069416665940888935
BBL_S1_M20,0,0.003031204294979804,0.0021211130093024607
BBL_S1_M20,1,0.4043652876585203,0.2829583191021884
BBL_S1_M20,0,0.011396078655656674,0.007974510570462398
BBL_S1_M20,0,0.01387112298921113,0.009706445545349227
BBL_S1_M20,0,0.0006977989785003312,0.0004882912358056297
BBL_S1_M20,0,0.0004889181435553044,0.0003421249555817464
BBL_S1_M20,0,3.182407456073383e-05,2.226918808197115e-05
BBL_S1_M20,0,3.757478891427935e-05,2.6293303199612563e-05
BBL_S1_M20,0,3.483918000096237e-05,2.4379035769993773e-05
BBL_S1_M20,0,6.673891210703942e-05,4.670116591329189e-05
BBL_S1_M20,0,2.4554733677931355e-05,1.718240012079571e-05
BBL_S1_M20,0,2.1007299885705458e-05,1.470005078565146e-05
BBL_S1_M20,0,0.00025014003639019076,0.0001750377848874616
BBL_S1_M20,0,5.477096079450469e-05,3.8326482205645265e-05
BBL_S1_M20,0,3.968163975419362e-05,2.7767591400049328e-05
