group,y,p_ind,p_norm
BBL_S1_M11,0,1e-09,2.4932898605057473e-09
BBL_S1_M11,0,6.102628981264403e-07,1.5215622961415053e-06
BBL_S1_M11,0,1e-09,2.4932898605057473e-09
BBL_S1_M11,0,1e-09,2.4932898605057473e-09
BBL_S1_M11,0,1e-09,2.4932898605057473e-09
BBL_S1_M11,0,1e-09,2.4932898605057473e-09
BBL_S1_M11,0,1e-09,2.4932898605057473e-09
BBL_S1_M11,0,1e-09,2.4932898605057473e-09
BBL_S1_M12,0,0.05989496872612962,0.07990949336650242
BBL_S1_M12,0,0.13034645129112898,0.17390306909454287
BBL_S1_M12,1,0.2637456558704063,0.35187900063174427
BBL_S1_M12,0,3.1675504901597687e-07,4.2260203196509764e-07
BBL_S1_M12,0,1.0502733231244024e-05,1.401233040641195e-05
BBL_S1_M12,0,9.326914238205851e-05,0.00012443599308913255
BBL_S1_M12,0,0.0016277642191100212,0.0021716985054949464
BBL_S1_M12,0,1.1427492826995289e-05,1.5246108006667328e-05
BBL_S1_M12,0,0.00920754064742117,0.012284335795402435
BBL_S1_M12,0,0.00017734903811301143,0.00023661205750767324
BBL_S1_M12,0,1.0774531209554907e-06,1.4374952496493903e-06
BBL_S1_M12,0,1e-09,1.3341603654872821e-09
BBL_S1_M12,0,0.2844187494205959,0.37946022267841795
BBL_S1_M12,0,1e-09,1.3341603654872821e-09
BBL_S1_M12,0,1e-09,1.3341603654872821e-09
BBL_S1_M12,0,1e-09,1.3341603654872821e-09
BBL_S1_M12,0,1e-09,1.3341603654872821e-09
BBL_S1_M12,0,1e-09,1.3341603654872821e-09
BBL_S1_M12,0,1e-09,1.3341603654872821e-09
BBL_S1_M12,0,1e-09,1.3341603654872821e-09
BBL_S1_M12,0,1e-09,1.3341603654872821e-09
BBL_S1_M12,0,1e-09,1.3341603654872821e-09
BBL_S1_M13,0,1e-09,1.8274998993186552e-09
BBL_S1_M13,0,0.0823764768157639,0.15054300308703406
BBL_S1_M13,0,2.04138244908496e-07,3.7306262201736334e-07
BBL_S1_M13,0,1e-09,1.8274998993186552e-09
BBL_S1_M13,0,1e-09,1.8274998993186552e-09
BBL_S1_M13,0,1e-09,1.8274998993186552e-09
BBL_S1_M13,0,1e-09,1.8274998993186552e-09
BBL_S1_M13,0,0.00026219470880925206,0.0004791608039507922
BBL_S1_M13,0,1e-09,1.8274998993186552e-09
BBL_S1_M13,0,2.585370134104366e-08,4.724763659777186e-08
BBL_S1_M13,0,1e-09,1.8274998993186552e-09
BBL_S1_M13,0,2.8684515326151192e-05,5.242094887054572e-05
BBL_S1_M13,0,8.433383457627223e-05,0.00015412007419729362
BBL_S1_M13,0,0.10907351003289747,0.19933182860345244
BBL_S1_M13,0,0.06985329734996742,0.12765689387414153
BBL_S1_M13,0,0.0009326335267693618,0.0017043876762722109
BBL_S1_M13,0,1.22776003678852e-07,2.2437313436184885e-07
BBL_S1_M13,0,1.280995806405946e-06,2.3410197072344855e-06
BBL_S1_M13,0,0.0005546089889520142,0.001013547871471027
BBL_S1_M13,0,0.0018296690236710468,0.0033437199565452998
BBL_S1_M13,1,0.2821986020208483,0.5157179167809655
BBL_S1_M13,0,1e-09,1.8274998993186552e-09
BBL_S1_M14,0,1e-09,9.599508856575487e-10
BBL_S1_M14,0,1e-09,9.599508856575487e-10
BBL_S1_M14,0,1e-09,9.599508856575487e-10
BBL_S1_M14,0,1e-09,9.599508856575487e-10
BBL_S1_M14,0,7.033193503938572e-08,6.75152033310675e-08
BBL_S1_M14,0,1e-09,9.599508856575487e-10
BBL_S1_M14,0,1e-09,9.599508856575487e-10
BBL_S1_M14,0,1e-09,9.599508856575487e-10
BBL_S1_M14,0,1e-09,9.599508856575487e-10
BBL_S1_M14,0,1e-09,9.599508856575487e-10
BBL_S1_M14,0,1e-09,9.599508856575487e-10
BBL_S1_M14,0,0.0004831718851729737,0.00046382127909662353
BBL_S1_M14,0,0.4534406280835858,0.4352807325219534
BBL_S1_M14,0,0.015028056149382595,0.014426195810311192
BBL_S1_M14,1,0.48262198603476913,0.46329340293188176
BBL_S1_M14,0,1.0747228108579294e-05,1.0316811141194396e-05
BBL_S1_M14,0,0.04003802647693258,0.03843453897651181
BBL_S1_M14,0,1e-09,9.599508856575487e-10
BBL_S1_M14,0,1e-09,9.599508856575487e-10
BBL_S1_M14,0,0.009641750891501611,0.009255607307586431
BBL_S1_M14,0,0.04045452057407391,0.03883435285393377
BBL_S1_M14,0,9.92210105879413e-07,9.524729698973127e-07
BBL_S1_M15,0,0.16881530069339504,0.28271272826532046
BBL_S1_M15,0,5.5325013824391775e-05,9.265206136745835e-05
BBL_S1_M15,0,1.2915254576291311e-05,2.1629004257949593e-05
BBL_S1_M15,1,0.3013150464717177,0.5046082819834355
BBL_S1_M15,0,4.0349315494639995e-08,6.757245948840795e-08
BBL_S1_M15,0,0.062302722398621606,0.10433753667661684
BBL_S1_M15,0,3.5120376702351334e-06,5.881562556501148e-06
BBL_S1_M15,0,2.720169337528607e-07,4.555431241111845e-07
BBL_S1_M15,0,0.016673396754922534,0.027922714746073482
BBL_S1_M15,0,0.0019209719755920195,0.0032170260984056096
BBL_S1_M15,0,0.045945665271574176,0.07694459167823606
BBL_S1_M15,0,1e-09,1.6746866374321587e-09
BBL_S1_M15,0,1e-09,1.6746866374321587e-09
BBL_S1_M15,0,1e-09,1.6746866374321587e-09
BBL_S1_M15,0,1e-09,1.6746866374321587e-09
BBL_S1_M15,0,1e-09,1.6746866374321587e-09
BBL_S1_M15,0,1e-09,1.6746866374321587e-09
BBL_S1_M15,0,1e-09,1.6746866374321587e-09
BBL_S1_M15,0,8.145885817144641e-05,0.0001364180612802027
BBL_S1_M15,0,1e-09,1.6746866374321587e-09
BBL_S1_M15,0,1e-09,1.6746866374321587e-09
BBL_S1_M15,0,1e-09,1.6746866374321587e-09
BBL_S1_M16,1,0.39631284082240326,0.7962210940283916
BBL_S1_M16,0,8.163193068755103e-08,1.6400443908103993e-07
BBL_S1_M16,0,1.6375261340017397e-06,3.289908162474162e-06
BBL_S1_M16,0,0.08499385341053853,0.17075878441837805
BBL_S1_M16,0,4.1971032789718256e-05,8.432283338582619e-05
BBL_S1_M16,0,5.106274415943217e-07,1.025887375598167e-06
BBL_S1_M16,0,0.0017973063149297431,0.0036109180752454707
BBL_S1_M16,0,0.0035180893373739455,0.007068095334182656
BBL_S1_M16,0,0.0030033770024547376,0.006034001113140418
BBL_S1_M16,0,0.006271262090741996,0.012599418056875393
BBL_S1_M16,0,0.001702551511812791,0.0034205488385443228
BBL_S1_M16,0,2.7740761590159927e-06,5.573319172970213e-06
BBL_S1_M16,0,1e-09,2.0090721571779613e-09
BBL_S1_M16,0,1e-09,2.0090721571779613e-09
BBL_S1_M16,0,1e-09,2.0090721571779613e-09
BBL_S1_M16,0,4.1372572233503085e-05,8.312048294516505e-05
BBL_S1_M16,0,1e-09,2.0090721571779613e-09
BBL_S1_M16,0,5.45662965822589e-05,0.00010962762718373129
BBL_S1_M16,0,1e-09,2.0090721571779613e-09
BBL_S1_M16,0,1e-09,2.0090721571779613e-09
BBL_S1_M16,0,1e-09,2.0090721571779613e-09
BBL_S1_M16,0,1e-09,2.0090721571779613e-09
BBL_S1_M17,0,0.016735534284004823,0.020797093183716538
BBL_S1_M17,1,0.29979531142757454,0.3725528520329127
BBL_S1_M17,0,0.4532423207552761,0.5632400268547471
BBL_S1_M17,0,0.012201811487964004,0.01516307792861244
BBL_S1_M17,0,0.002123032649576228,0.00263827297629267
BBL_S1_M17,0,0.00860391976107781,0.010692011260577198
BBL_S1_M17,0,1e-09,1.2426907220759362e-09
BBL_S1_M17,0,0.00361056126894831,0.0044868109904087836
BBL_S1_M17,0,1.0190981652339943e-05,1.266423834820894e-05
BBL_S1_M17,0,2.810529601019959e-07,3.492619059307285e-07
BBL_S1_M17,0,1e-09,1.2426907220759362e-09
BBL_S1_M17,0,1e-09,1.2426907220759362e-09
BBL_S1_M17,0,1e-09,1.2426907220759362e-09
BBL_S1_M17,0,0.008362799597445479,0.01039237347032587
BBL_S1_M17,0,1.9678373806280438e-05,2.4454132554606824e-05
BBL_S1_M17,0,1e-09,1.2426907220759362e-09
BBL_S1_M17,0,1e-09,1.2426907220759362e-09
BBL_S1_M17,0,1e-09,1.2426907220759362e-09
BBL_S1_M17,0,1e-09,1.2426907220759362e-09
BBL_S1_M17,0,1e-09,1.2426907220759362e-09
BBL_S1_M17,0,1e-09,1.2426907220759362e-09
BBL_S1_M17,0,1e-09,1.2426907220759362e-09
BBL_S1_M18,0,0.00012006091598375223,0.00024177562313186797
BBL_S1_M18,0,0.012522988541049083,0.02521847624746698
BBL_S1_M18,0,5.80587739892248e-05,0.00011691728440100157
BBL_S1_M18,1,0.35816668582224465,0.7212669746869844
BBL_S1_M18,0,0.0018019446425701143,0.003628710352880191
BBL_S1_M18,0,0.06221055449482182,0.1252780345304051
BBL_S1_M18,0,9.602973089719937e-05,0.00019338223298244705
BBL_S1_M18,0,1e-09,2.0137746005918142e-09
BBL_S1_M18,0,8.572989057885321e-06,1.7264067615921003e-05
BBL_S1_M18,0,0.007855230644154778,0.015818663952989365
BBL_S1_M18,0,0.0010399050644465144,0.002094134405809184
BBL_S1_M18,0,1e-09,2.0137746005918142e-09
BBL_S1_M18,0,1e-09,2.0137746005918142e-09
BBL_S1_M18,0,0.018579362228155347,0.037414647750254174
BBL_S1_M18,0,3.457548921429651e-09,6.9627241982786535e-09
BBL_S1_M18,0,1e-09,2.0137746005918142e-09
BBL_S1_M18,0,1e-09,2.0137746005918142e-09
BBL_S1_M18,0,1e-09,2.0137746005918142e-09
BBL_S1_M18,0,1e-09,2.0137746005918142e-09
BBL_S1_M18,0,0.034120498767930975,0.06871099377838369
BBL_S1_M18,0,1e-09,2.0137746005918142e-09
BBL_S1_M18,0,1e-09,2.0137746005918142e-09
BBL_S1_M19,0,0.004522743935415201,0.005406645391595726
BBL_S1_M19,0,9.358834293909183e-06,1.118787599484712e-05
BBL_S1_M19,0,1.8718676242158194e-06,2.23769565747361e-06
BBL_S1_M19,0,3.2050345776522427e-06,3.831409798259482e-06
BBL_S1_M19,0,0.47229973378061124,0.5646035273191751
BBL_S1_M19,0,0.045707332037246716,0.054640134318952774
BBL_S1_M19,0,0.0001347173668812103,0.00016104582554690662
BBL_S1_M19,0,0.16725379264217463,0.19994100044770827
BBL_S1_M19,0,1e-09,1.1954347778257273e-09
BBL_S1_M19,1,0.14623821839366588,0.17481825211506213
BBL_S1_M19,0,1e-09,1.1954347778257273e-09
BBL_S1_M19,0,1e-09,1.1954347778257273e-09
BBL_S1_M19,0,1e-09,1.1954347778257273e-09
BBL_S1_M19,0,1e-09,1.1954347778257273e-09
BBL_S1_M19,0,0.00034474858718388314,0.0004121244507258987
BBL_S1_M19,0,1e-09,1.1954347778257273e-09
BBL_S1_M19,0,1e-09,1.1954347778257273e-09
BBL_S1_M19,0,1e-09,1.1954347778257273e-09
BBL_S1_M19,0,1e-09,1.1954347778257273e-09
BBL_S1_M19,0,1e-09,1.1954347778257273e-09
BBL_S1_M19,0,1e-09,1.1954347778257273e-09
BBL_S1_M20,0,0.4507051682841745,0.3270528853461981
BBL_S1_M20,0,0.4359126882495087,0.3163187655330587
BBL_S1_M20,0,1.3211939590910433e-06,9.58720526919382e-07
BBL_S1_M20,0,1.0897163724043342e-05,7.907494940886028e-06
BBL_S1_M20,0,1.5452445861894774e-08,1.1213022082769083e-08
BBL_S1_M20,0,0.0005458989841030756,0.0003961299989928208
BBL_S1_M20,0,0.0028795541324559454,0.0020895400226173828
BBL_S1_M20,0,4.769487424628633e-06,3.460964580871378e-06
BBL_S1_M20,1,0.4852435389257349,0.3521155528467327
BBL_S1_M20,0,0.001624311656841562,0.0011786769965250244
BBL_S1_M20,0,0.0011522045070048355,0.0008360938259470515
BBL_S1_M20,0,1.3478159339684858e-08,9.780386850191175e-09
BBL_S1_M20,0,1e-09,7.256470712134983e-10
BBL_S1_M20,0,1e-09,7.256470712134983e-10
BBL_S1_M20,0,1e-09,7.256470712134983e-10
BBL_S1_M20,0,1e-09,7.256470712134983e-10
BBL_S1_M20,0,1e-09,7.256470712134983e-10
BBL_S1_M20,0,1e-09,7.256470712134983e-10
BBL_S1_M20,0,1e-09,7.256470712134983e-10
BBL_S1_M20,0,1e-09,7.256470712134983e-10
BBL_S1_M20,0,1e-09,7.256470712134983e-10
BBL_S1_M20,0,1e-09,7.256470712134983e-10
BBL_S1_M21,0,0.024696468067471965,0.02370217455716072
BBL_S1_M21,1,0.827808278630364,0.7944802579200589
BBL_S1_M21,0,1.99189912772869e-06,1.911704163392723e-06
BBL_S1_M21,0,1.1795372989727886e-05,1.1320484727027919e-05
BBL_S1_M21,0,0.0004735758155833241,0.00045450939042534583
BBL_S1_M21,0,1e-09,9.597394450253055e-10
BBL_S1_M21,0,4.746401643968854e-05,4.5553088796498646e-05
BBL_S1_M21,0,1e-09,9.597394450253055e-10
BBL_S1_M21,0,0.00014097627609794568,0.00013530049298397662
BBL_S1_M21,0,0.12736905866824025,0.12224110967965246
BBL_S1_M21,0,0.06139976704753797,0.058927778350887125
BBL_S1_M21,0,1e-09,9.597394450253055e-10
BBL_S1_M21,0,1e-09,9.597394450253055e-10
BBL_S1_M21,0,7.475407191159725e-08,7.174443148981812e-08
BBL_S1_M21,0,2.114718906030627e-09,2.029579149258355e-09
BBL_S1_M21,0,1e-09,9.597394450253055e-10
