group,y,p_ind,p_norm
BBL_S1_M11,0,0.013230337904423224,0.032124595372929936
BBL_S1_M11,0,0.011304363596913678,0.027448135423504296
BBL_S1_M11,0,0.023346526790555606,0.056687722711838286
BBL_S1_M11,0,0.01570693164477014,0.03813801486278114
BBL_S1_M11,0,0.016655047397492483,0.04044013557526297
BBL_S1_M11,0,0.01758507853616535,0.04269834502009526
BBL_S1_M11,0,0.015551336896460002,0.037760215114375245
BBL_S1_M11,0,0.03791660463862518,0.09206534184769131
BBL_S1_M11,0,0.00789728885998193,0.019175414188419893
BBL_S1_M11,0,0.012153848231413722,0.029510769829063335
BBL_S1_M11,0,0.02411251076169763,0.05854760908154777
BBL_S1_M11,0,0.008966689635238063,0.021772027173271587
BBL_S1_M11,0,0.012912392553740043,0.03135259198078779
BBL_S1_M11,0,0.009505277153638738,0.02307977201142479
BBL_S1_M11,0,0.013112649543466144,0.03183883615777145
BBL_S1_M11,0,0.008514664831709826,0.02067446534100591
BBL_S1_M11,0,0.0098609297044187,0.023943332290058107
BBL_S1_M11,0,0.010164006568227675,0.02467923349583947
BBL_S1_M11,0,0.009859107462575338,0.02393890770299824
BBL_S1_M12,0,0.036209255368731895,0.05609509626063878
BBL_S1_M12,0,0.04732735660987044,0.07331917206684159
BBL_S1_M12,1,0.10172996813070516,0.157599273908611
BBL_S1_M12,0,0.014001639314689517,0.02169123052009781
BBL_S1_M12,0,0.013419394883310346,0.020789221984080262
BBL_S1_M12,0,0.01742228763242991,0.026990472238919143
BBL_S1_M12,0,0.014641613286368493,0.022682673210096788
BBL_S1_M12,0,0.014721652307934017,0.022806669038610915
BBL_S1_M12,0,0.020244137581974464,0.03136206019180126
BBL_S1_M12,0,0.019203326184789923,0.02974964328569018
BBL_S1_M12,0,0.014256584299924992,0.02208618930459413
BBL_S1_M12,0,0.009979275354470135,0.015459815616750338
BBL_S1_M12,0,0.2282296722806245,0.35357162984277185
BBL_S1_M12,0,0.010874652604269284,0.01684692707501141
BBL_S1_M12,0,0.008810619688438921,0.013649343365554257
BBL_S1_M12,0,0.00853859069007734,0.01322791816104825
BBL_S1_M12,0,0.009382415083205257,0.014535164335474159
BBL_S1_M12,0,0.01071440320542307,0.0165986699550445
BBL_S1_M12,0,0.01161692300014032,0.017996846588235204
BBL_S1_M12,0,0.010351984704781374,0.016037214037956295
BBL_S1_M12,0,0.012716776080629665,0.01970073041004633
BBL_S1_M12,0,0.011105167272081086,0.01720403860212551
BBL_S1_M13,0,0.009430999341228955,0.01568096421050766
BBL_S1_M13,0,0.025858120113753838,0.04299441038895715
BBL_S1_M13,0,0.01576468088414544,0.026212004453617693
BBL_S1_M13,0,0.010202369803362747,0.0169635252808795
BBL_S1_M13,0,0.010351144622835163,0.017210893829552064
BBL_S1_M13,0,0.009563124457950127,0.01590064922496381
BBL_S1_M13,0,0.009362628804619424,0.015567284217663175
BBL_S1_M13,0,0.013228050611458242,0.021994338108609242
BBL_S1_M13,0,0.008901300134839918,0.014800231003220804
BBL_S1_M13,0,0.011567944149570351,0.01923407177069385
BBL_S1_M13,0,0.01044039413783996,0.01735928939188417
BBL_S1_M13,0,0.02279009956237039,0.03789319908327629
BBL_S1_M13,0,0.015143736407158395,0.025179557332369415
BBL_S1_M13,0,0.057493709196091786,0.09559504391989157
BBL_S1_M13,0,0.05324781168087362,0.08853537139011453
BBL_S1_M13,0,0.022716104776163273,0.03777016762581393
BBL_S1_M13,0,0.014573669983257388,0.024231705374441175
BBL_S1_M13,0,0.018657113491851646,0.0310212649107217
BBL_S1_M13,0,0.02139835708846587,0.03557914273209683
BBL_S1_M13,0,0.026527967342162263,0.04410816833073339
BBL_S1_M13,1,0.1969500100971538,0.3274696506542376
BBL_S1_M13,0,0.017260474300448192,0.028699066765754375
BBL_S1_M14,0,0.008062348694969024,0.009407353282028831
BBL_S1_M14,0,0.008688269026834297,0.010137693026815072
BBL_S1_M14,0,0.009562762522099285,0.011158074253681066
BBL_S1_M14,0,0.009435163742489271,0.011009188755972916
BBL_S1_M14,0,0.01048709259916938,0.012236606070300386
BBL_S1_M14,0,0.007210079049095045,0.008412903407231283
BBL_S1_M14,0,0.007913969916231969,0.009234221153421384
BBL_S1_M14,0,0.010300742096996707,0.012019167570112996
BBL_S1_M14,0,0.007522318047902605,0.008777231803501545
BBL_S1_M14,0,0.00826000613060902,0.009637984999439618
BBL_S1_M14,0,0.007712219577633515,0.008998813732858078
BBL_S1_M14,0,0.019315274466373877,0.022537552953758484
BBL_S1_M14,0,0.205842920980411,0.2401827496590199
BBL_S1_M14,0,0.01802020819964514,0.021026436732457143
BBL_S1_M14,1,0.3464760377180427,0.40427704306625717
BBL_S1_M14,0,0.017252353957740493,0.020130484895592413
BBL_S1_M14,0,0.05029380020520045,0.05868408379822781
BBL_S1_M14,0,0.012488772131157011,0.014572216601083328
BBL_S1_M14,0,0.012126688531205455,0.014149728257891398
BBL_S1_M14,0,0.022039999976209458,0.025716831900546574
BBL_S1_M14,0,0.04124296748779228,0.048123342246285936
BBL_S1_M14,0,0.016772253799114026,0.019570291833516645
BBL_S1_M15,0,0.09157594285546047,0.22104067716098505
BBL_S1_M15,0,0.018303579902904384,0.04418011510505499
BBL_S1_M15,0,0.013531234159962338,0.032660904908865855
BBL_S1_M15,1,0.05402247501984735,0.13039630374482605
BBL_S1_M15,0,0.01355134382513626,0.03270944444740536
BBL_S1_M15,0,0.03260590190600623,0.07870222693883537
BBL_S1_M15,0,0.018437619650162412,0.04450365244004226
BBL_S1_M15,0,0.016426089070887877,0.039648337086372824
BBL_S1_M15,0,0.027755302838673144,0.06699413342597872
BBL_S1_M15,0,0.025312978218481916,0.061098992507297764
BBL_S1_M15,0,0.030481176835779684,0.07357368931574942
BBL_S1_M15,0,0.005977472696273643,0.014428075445327954
BBL_S1_M15,0,0.006921114359795393,0.016705782731742516
BBL_S1_M15,0,0.005656341524348914,0.013652947726339796
BBL_S1_M15,0,0.006728299670438915,0.016240377864776417
BBL_S1_M15,0,0.007368323564850215,0.017785230263874033
BBL_S1_M15,0,0.0060726862727806365,0.01465789643072849
BBL_S1_M15,0,0.006280202268218093,0.01515878645405732
BBL_S1_M15,0,0.008264511120511395,0.019948395588628137
BBL_S1_M15,0,0.006406663877689744,0.015464032121433104
BBL_S1_M15,0,0.0057612700179829526,0.013906218012870808
BBL_S1_M15,0,0.006853997630137559,0.016543780278807752
BBL_S1_M16,1,0.6989069414784492,0.6792124293671301
BBL_S1_M16,0,0.014585768562845262,0.014174755910708495
BBL_S1_M16,0,0.018654500615623265,0.01812883508491923
BBL_S1_M16,0,0.05012287856705498,0.048710465010387685
BBL_S1_M16,0,0.014716045541160057,0.014301361811552204
BBL_S1_M16,0,0.01778056381252464,0.017279524963760187
BBL_S1_M16,0,0.021513414114071528,0.020907187205051095
BBL_S1_M16,0,0.016469396605970524,0.016005305163072178
BBL_S1_M16,0,0.017431372235709966,0.016940173263087246
BBL_S1_M16,0,0.018114560152009983,0.017604109613987992
BBL_S1_M16,0,0.01565191782383215,0.015210862131217686
BBL_S1_M16,0,0.01578793979647116,0.015343051138080342
BBL_S1_M16,0,0.008370540562085997,0.00813466693901171
BBL_S1_M16,0,0.008192318867068765,0.007961467356557263
BBL_S1_M16,0,0.009219299458829214,0.008959508642521536
BBL_S1_M16,0,0.01608685094467556,0.015633539263305362
BBL_S1_M16,0,0.010547590238772647,0.010250369491095835
BBL_S1_M16,0,0.015782671643747113,0.015337931436732965
BBL_S1_M16,0,0.007620548614304481,0.00740580902871411
BBL_S1_M16,0,0.01124309697668802,0.010926277531301319
BBL_S1_M16,0,0.009552855877442156,0.009283665768415644
BBL_S1_M16,0,0.012645028376588029,0.012288703879389762
BBL_S1_M17,0,0.02294544413702182,0.04275769365046648
BBL_S1_M17,1,0.13584527153116782,0.25314090541496087
BBL_S1_M17,0,0.10805558317235875,0.20135620365053833
BBL_S1_M17,0,0.021084515494378796,0.03928994570310265
BBL_S1_M17,0,0.017708258764873284,0.03299845925100124
BBL_S1_M17,0,0.021021808220874853,0.03917309381851387
BBL_S1_M17,0,0.015570972063001834,0.029015731808633385
BBL_S1_M17,0,0.02431194037035586,0.0453040914002987
BBL_S1_M17,0,0.016614770419966746,0.03096079811955112
BBL_S1_M17,0,0.01555972078093118,0.028994765604227875
BBL_S1_M17,0,0.01344666932432623,0.025057199335749746
BBL_S1_M17,0,0.008783165514023791,0.016366991987051382
BBL_S1_M17,0,0.008741904671754345,0.016290104460142688
BBL_S1_M17,0,0.019620236115934588,0.03656133392691154
BBL_S1_M17,0,0.014289813795959928,0.026628357113560243
BBL_S1_M17,0,0.009660448766227278,0.018001765684104352
BBL_S1_M17,0,0.012789441561085045,0.023832488094972022
BBL_S1_M17,0,0.009135603818285778,0.017023743233805844
BBL_S1_M17,0,0.010475289383096676,0.019520180636632745
BBL_S1_M17,0,0.01216769930700895,0.022673902335176542
BBL_S1_M17,0,0.008667635685253309,0.016151707898560415
BBL_S1_M17,0,0.01014276439936878,0.01890053687203795
BBL_S1_M18,0,0.017675710876290215,0.0418807030491871
BBL_S1_M18,0,0.025695429256820106,0.060882566475433234
BBL_S1_M18,0,0.015320236220463258,0.03629965823062196
BBL_S1_M18,1,0.06271633692269535,0.1485996405675224
BBL_S1_M18,0,0.023277471000228065,0.055153473459689406
BBL_S1_M18,0,0.02792224619135733,0.06615877060849315
BBL_S1_M18,0,0.018428002699728305,0.04366317792016976
BBL_S1_M18,0,0.014173843940257065,0.03358340455340223
BBL_S1_M18,0,0.018309763866087667,0.04338302367261255
BBL_S1_M18,0,0.023445038596075832,0.05555050692394346
BBL_S1_M18,0,0.021640725580446343,0.05127538055735844
BBL_S1_M18,0,0.009713105320275413,0.023014162341249582
BBL_S1_M18,0,0.011697635767099588,0.027716294601570744
BBL_S1_M18,0,0.030039279341281866,0.07117485382674747
BBL_S1_M18,0,0.014162003666831222,0.03355535029415124
BBL_S1_M18,0,0.009198751486151444,0.021795456041971285
BBL_S1_M18,0,0.011979999225205824,0.028385324561590708
BBL_S1_M18,0,0.009821593234658092,0.023271212830391786
BBL_S1_M18,0,0.009305553199230687,0.022048511257793814
BBL_S1_M18,0,0.02608717132970719,0.06181075734375436
BBL_S1_M18,0,0.011491693237494367,0.027228335843478356
BBL_S1_M18,0,0.009947457634014167,0.023569435038866972
BBL_S1_M19,0,0.025755857070991435,0.053841540686977656
BBL_S1_M19,0,0.02210146841560033,0.04620219422947319
BBL_S1_M19,0,0.01599613623973037,0.033439252975040974
BBL_S1_M19,0,0.016665874776558978,0.03483931334115118
BBL_S1_M19,0,0.11511120901900304,0.24063516220177825
BBL_S1_M19,0,0.030847253248081487,0.06448489119427118
BBL_S1_M19,0,0.016429816737680826,0.03434584389574643
BBL_S1_M19,0,0.03830121457582044,0.0800670852171846
BBL_S1_M19,0,0.012616984921210588,0.026375278644772897
BBL_S1_M19,1,0.10941390263821787,0.22872518178599494
BBL_S1_M19,0,0.008179678253305928,0.017099274866600452
BBL_S1_M19,0,0.0066700579337246185,0.01394347680348065
BBL_S1_M19,0,0.005785619217185712,0.012094594702201198
BBL_S1_M19,0,0.005829930434160193,0.012187225445765469
BBL_S1_M19,0,0.010195484161228008,0.021313232705754543
BBL_S1_M19,0,0.006659018376644638,0.013920399071683581
BBL_S1_M19,0,0.006303395845136953,0.013176985061169351
BBL_S1_M19,0,0.006429357793508972,0.013440303239616674
BBL_S1_M19,0,0.00659743159718488,0.0137916544881536
BBL_S1_M19,0,0.0070962657178452095,0.014834446328842753
BBL_S1_M19,0,0.0053780857786689135,0.011242663114340377
BBL_S1_M20,0,0.47402980223117225,0.373564083866446
BBL_S1_M20,0,0.44844925155214677,0.3534050665763282
BBL_S1_M20,0,0.017228564460778674,0.013577148248552813
BBL_S1_M20,0,0.023317909833110242,0.01837591979130084
BBL_S1_M20,0,0.017681413331916404,0.013934020480805462
BBL_S1_M20,0,0.01573276156934894,0.012398365323615051
BBL_S1_M20,0,0.01799245559340329,0.014179140549014656
BBL_S1_M20,0,0.020084979107551023,0.015828175326685415
BBL_S1_M20,1,0.11774023624065597,0.09278640979625566
BBL_S1_M20,0,0.02250127799152338,0.017732364630163963
BBL_S1_M20,0,0.02457030244698202,0.019362880731815624
BBL_S1_M20,0,0.008112635598983819,0.006393246312810446
BBL_S1_M20,0,0.007157408323671246,0.005640469587999457
BBL_S1_M20,0,0.005920797083331686,0.004665945321967942
BBL_S1_M20,0,0.005839384085305703,0.004601786967621341
BBL_S1_M20,0,0.005870366929357206,0.004626203318026314
BBL_S1_M20,0,0.006219153029960976,0.004901067808664092
BBL_S1_M20,0,0.005629458489402323,0.004436352932578286
BBL_S1_M20,0,0.005752732375370603,0.0045335001922223945
BBL_S1_M20,0,0.006869524351736718,0.005413599649169937
BBL_S1_M20,0,0.00603137786176135,0.004753089647056538
BBL_S1_M20,0,0.006206584363136891,0.004891162940899528
BBL_S1_M21,0,0.0368449788946877,0.025238243147021326
BBL_S1_M21,1,0.9616540444625434,0.6587182114239571
BBL_S1_M21,0,0.014842845069527596,0.010167120299594334
BBL_S1_M21,0,0.015059062585060236,0.010315225968083248
BBL_S1_M21,0,0.026668611121855108,0.01826758793404491
BBL_S1_M21,0,0.012673939855850448,0.00868145362837476
BBL_S1_M21,0,0.01678487508854497,0.011497380956246297
BBL_S1_M21,0,0.014360762744284442,0.00983690133065031
BBL_S1_M21,0,0.019801037286365234,0.013563405614233477
BBL_S1_M21,0,0.21201777299914015,0.1452289095275821
BBL_S1_M21,0,0.03452167935595536,0.023646818740741007
BBL_S1_M21,0,0.007089990587306631,0.004856534369689561
BBL_S1_M21,0,0.00869528099275658,0.0059561335766840215
BBL_S1_M21,0,0.011899328733064868,0.008150856937923993
BBL_S1_M21,0,0.011091698238455227,0.007597642486256983
BBL_S1_M21,0,0.008787182323254119,0.006019084572836338
BBL_S1_M21,0,0.0075789877679280715,0.005191489908082099
BBL_S1_M21,0,0.008309215007436317,0.005691684321979414
BBL_S1_M21,0,0.007666881571330882,0.005251695809888613
BBL_S1_M21,0,0.008084913265933545,0.005538041083194347
BBL_S1_M21,0,0.00754697440702775,0.005169561248856509
BBL_S1_M21,0,0.007906772079936435,0.005416017114079194
BBL_S1_M22,0,0.015392556889458326,0.012576760878679774
BBL_S1_M22,0,0.8270202039991337,0.6757314864730116
BBL_S1_M22,0,0.05653291589076149,0.046191218914354376
BBL_S1_M22,0,0.0175679445469463,0.014354199843702847
