group,y,p_ind,p_norm
BBL_S1_M05,0,0.002195069703479361,0.002176311028142248
BBL_S1_M05,0,0.002875983117634734,0.0028514054773469493
BBL_S1_M05,0,0.03705883757615927,0.03674213934039934
BBL_S1_M05,0,0.001679457825970231,0.00166510547804715
BBL_S1_M05,0,0.0020862642904358347,0.0020684354468097454
BBL_S1_M05,0,0.00993421331581402,0.009849317295416308
BBL_S1_M05,0,0.0007789160639872715,0.0007722595858189294
BBL_S1_M05,0,0.0002770799544197381,0.00027471207840234173
BBL_S1_M05,0,9.176905934847676e-05,9.098481728655876e-05
BBL_S1_M05,0,5.260880755442882e-05,5.2159222040482754e-05
BBL_S1_M05,0,0.0002523656879482528,0.00025020901565718853
BBL_S1_M05,0,5.0762842801695525e-05,5.032903257425876e-05
BBL_S1_M05,0,0.0003845990897107597,0.00038131237428327334
BBL_S1_M05,0,6.053703381532915e-05,6.001969508963237e-05
BBL_S1_M05,0,0.0005523026403602498,0.0005475827602116029
BBL_S1_M05,0,0.0002209068364895101,0.0002190190059486908
BBL_S1_M05,0,0.01575292417404159,0.015618302485389694
BBL_S1_M06,0,0.0032853987576294064,0.0020694464924401867
BBL_S1_M06,0,0.45967088299359016,0.2895430255700095
BBL_S1_M06,1,0.5822132008206129,0.36673145489345793
BBL_S1_M06,0,0.0022497489206976806,0.001417098914400356
BBL_S1_M06,0,0.0026663949038130117,0.0016795408984502493
BBL_S1_M06,0,0.004422356559495078,0.002785607150156252
BBL_S1_M06,0,0.028135180931712463,0.0177221262283895
BBL_S1_M06,0,0.49164951731052353,0.3096861124530021
BBL_S1_M06,0,0.0008093877990332175,0.0005098269237009655
BBL_S1_M06,0,0.0009212391361394431,0.0005802811894766798
BBL_S1_M06,0,0.007878432970683868,0.004962562136253764
BBL_S1_M06,0,0.00011202735334837431,7.05651370037748e-05
BBL_S1_M06,0,7.546029149461928e-05,4.753183618561193e-05
BBL_S1_M06,0,0.0008901303641937025,0.0005606860219684025
BBL_S1_M06,0,0.0016679686213436555,0.0010506401406904294
BBL_S1_M06,0,9.366101865084627e-05,5.8996329159515795e-05
BBL_S1_M06,0,3.958610240517446e-05,2.4934970399415685e-05
BBL_S1_M06,0,0.00016416565582096798,0.00010340663818323842
BBL_S1_M06,0,0.00028334786916882023,0.0001784785644756608
BBL_S1_M06,0,0.00011722763976248315,7.384075596916549e-05
BBL_S1_M06,0,0.0001575069398885439,9.921236608810515e-05
BBL_S1_M06,0,7.084450671186802e-05,4.46243901392709e-05
BBL_S1_M07,0,0.0004468545745625829,0.00030459973956549604
BBL_S1_M07,0,0.0042128932809268075,0.0028717311385783127
BBL_S1_M07,0,0.0007931184479020749,0.000540631530766008
BBL_S1_M07,0,0.00010121027531150373,6.899028287091772e-05
BBL_S1_M07,0,0.00013261181780736,9.039523698950445e-05
BBL_S1_M07,0,1.0745205562796121e-05,7.324501084517888e-06
BBL_S1_M07,0,1.2863396395153948e-05,8.768372116872853e-06
BBL_S1_M07,0,3.143826947186738e-05,2.1429989170178087e-05
BBL_S1_M07,0,0.00022990441847900594,0.0001567150253798159
BBL_S1_M07,0,9.298390354742558e-06,6.3382752279203445e-06
BBL_S1_M07,0,1.5885284271035898e-05,1.0828250906053423e-05
BBL_S1_M07,0,0.08473095968333041,0.057757108737089544
BBL_S1_M07,1,0.9079807985154489,0.6189277910582127
BBL_S1_M07,0,0.005701706353862987,0.0038865849637226123
BBL_S1_M07,0,0.0019473332446862098,0.0013274054534616361
BBL_S1_M07,0,0.003727033480843092,0.0025405433719190794
BBL_S1_M07,0,0.04475448524516292,0.030507026952580167
BBL_S1_M07,0,0.001672917303685184,0.0011403490173865335
BBL_S1_M07,0,0.40288618321730707,0.27462855583979573
BBL_S1_M07,0,0.002800672931546814,0.0019090869694964208
BBL_S1_M07,0,0.0036370534139252312,0.002479208193743729
BBL_S1_M07,0,0.0011862152116552426,0.0008085870999362746
BBL_S1_M08,0,9.603290704790446e-05,8.864276487476653e-05
BBL_S1_M08,0,0.00010561597492241882,9.74883747650905e-05
BBL_S1_M08,0,0.0002687250835001652,0.00024804554110576557
BBL_S1_M08,0,0.0001097885146164299,0.00010133981971658356
BBL_S1_M08,0,5.6372742934111205e-05,5.2034619703445884e-05
BBL_S1_M08,0,0.004346328633531046,0.004011860090191499
BBL_S1_M08,0,0.00012675838730672996,0.00011700378825697791
BBL_S1_M08,0,0.00014357035454517757,0.00013252200284415684
BBL_S1_M08,0,0.01409488328486746,0.013010221843378496
BBL_S1_M08,0,0.00014274268012258023,0.00013175802150181806
BBL_S1_M08,0,5.575584754279709e-05,5.146519704609254e-05
BBL_S1_M08,0,0.002689055899067347,0.002482121567737464
BBL_S1_M08,1,0.9500920105736447,0.8769783743052015
BBL_S1_M08,0,0.0032591514349661122,0.003008345818343767
BBL_S1_M08,0,0.002186426118159248,0.002018171294256034
BBL_S1_M08,0,0.0022264260102618284,0.0020550930238970658
BBL_S1_M08,0,0.011545873589434794,0.01065736932603227
BBL_S1_M08,0,0.0026180992000027293,0.0024166252895883823
BBL_S1_M08,0,0.012060600118951242,0.011132485451674192
BBL_S1_M08,0,0.009289939512411274,0.00857503900708424
BBL_S1_M08,0,0.0015800016074284872,0.001458413738523734
BBL_S1_M08,0,0.06627578360154937,0.06117557911427658
BBL_S1_M09,0,0.007630537769410867,0.01064001506711211
BBL_S1_M09,1,0.3659476861258906,0.5102771274867709
BBL_S1_M09,0,0.015800517483892836,0.022032227501806598
BBL_S1_M09,0,0.03452228242764634,0.04813783985890896
BBL_S1_M09,0,0.001167936532887476,0.0016285696608658378
BBL_S1_M09,0,0.018397800905364064,0.025653877190613263
BBL_S1_M09,0,0.0007092956680397391,0.000989041247555852
BBL_S1_M09,0,0.08515343994506429,0.11873788079052554
BBL_S1_M09,0,0.001784674835626691,0.0024885490007121617
BBL_S1_M09,0,0.0010076040264108122,0.0014050021566856883
BBL_S1_M09,0,0.005060597310885332,0.0070564923814752534
BBL_S1_M09,0,4.0809945016516194e-05,5.690535097073163e-05
BBL_S1_M09,0,2.043164688007957e-05,2.84898702056677e-05
BBL_S1_M09,0,0.0004525894930167411,0.0006310903858204154
BBL_S1_M09,0,0.1783633404967443,0.2487096830728786
BBL_S1_M09,0,1.2315438657454942e-05,1.7172636691310484e-05
BBL_S1_M09,0,0.0005111230782593269,0.0007127095649312068
BBL_S1_M09,0,2.730297281123359e-05,3.807124096194686e-05
BBL_S1_M09,0,5.2208223137035506e-05,7.279909982649849e-05
BBL_S1_M09,0,7.21872389069061e-05,0.00010065782161537001
BBL_S1_M09,0,0.00015240416528188423,0.00021251223228203618
BBL_S1_M09,0,0.00026770411596346323,0.0003732863807840232
BBL_S1_M10,0,0.014562189148102853,0.017810452662120134
BBL_S1_M10,0,0.0273498749740545,0.03345057865861895
BBL_S1_M10,0,0.20374263590861927,0.24918977052147348
BBL_S1_M10,0,0.08514490756573587,0.10413745695767845
BBL_S1_M10,0,0.001240531171671529,0.0015172458951213824
BBL_S1_M10,0,0.004415241640562263,0.005400111990806041
BBL_S1_M10,0,0.0024444099202916396,0.002989663623332549
BBL_S1_M10,0,0.0016421523801049324,0.0020084533261029054
BBL_S1_M10,0,0.0025797896627809194,0.0031552413720139314
BBL_S1_M10,0,0.002143381645262568,0.0026214875347076155
BBL_S1_M10,1,0.46741675062789045,0.5716794244239448
BBL_S1_M10,0,0.00019315483037781107,0.0002362402333822199
BBL_S1_M10,0,0.000629188716565886,0.0007695364850687136
BBL_S1_M10,0,1.6342052735704567e-05,1.9987335261955168e-05
BBL_S1_M10,0,2.4299983349418473e-05,2.9720373683754072e-05
BBL_S1_M10,0,0.00044771147323563205,0.0005475786586242857
BBL_S1_M10,0,0.0032487801248367648,0.003973457838966484
BBL_S1_M10,0,0.00011786685131089416,0.00014415840601681256
BBL_S1_M10,0,8.06494845766387e-05,9.863927824778629e-05
BBL_S1_M10,0,9.65655930257057e-05,0.00011810565745864888
BBL_S1_M10,0,6.86956098190976e-05,8.401895445355544e-05
BBL_S1_M10,0,1.5264819608616915e-05,1.8669812915491083e-05
BBL_S1_M11,0,0.06975283328624601,0.2028134853830257
BBL_S1_M11,1,0.08236438524280096,0.23948286048785572
BBL_S1_M11,0,0.07379122812883744,0.21455553075654754
BBL_S1_M11,0,0.0012411314480167913,0.0036087164195579896
BBL_S1_M11,0,0.0009688178439108797,0.0028169368091256848
BBL_S1_M11,0,0.013183789264275646,0.03833321350933991
BBL_S1_M11,0,0.002607675643978707,0.007582083209916457
BBL_S1_M11,0,0.002695082649120694,0.007836228002673341
BBL_S1_M11,0,0.005522830241725492,0.016058192875213137
BBL_S1_M11,0,0.0019874749512676353,0.005778786365908518
BBL_S1_M11,0,0.04727953727358843,0.13747008243239217
BBL_S1_M11,0,2.8027168172258848e-05,8.14918533718237e-05
BBL_S1_M11,0,0.0007815159138173411,0.0022723373215987916
BBL_S1_M11,0,0.038789220435831884,0.11278361926314436
BBL_S1_M11,0,7.255963530355254e-05,0.00021097454885659063
BBL_S1_M11,0,0.001639421442022222,0.004766785247327798
BBL_S1_M11,0,5.242036108020917e-05,0.00015241755259008644
BBL_S1_M11,0,0.00048347088291418925,0.0014057409602653375
BBL_S1_M11,0,4.0690567669862416e-05,0.00011831198049651011
BBL_S1_M11,0,9.458651326760326e-05,0.0002750199457462475
BBL_S1_M11,0,0.000399503136060634,0.001161596162171708
BBL_S1_M11,0,0.0001498103578452877,0.0004355889128746286
BBL_S1_M12,0,0.0553018628523797,0.07726321755148427
BBL_S1_M12,0,0.10440301855032226,0.14586331669907002
BBL_S1_M12,1,0.2807883120555644,0.3922943517865526
BBL_S1_M12,0,0.0008495593427206525,0.0011869344888930302
BBL_S1_M12,0,0.0015899325800194887,0.002221323125229087
BBL_S1_M12,0,0.004283341904801523,0.005984333264170109
BBL_S1_M12,0,0.003487632062186844,0.004872632870968078
BBL_S1_M12,0,0.0018934779515617259,0.002645411770141792
BBL_S1_M12,0,0.009795691029921613,0.013685734405226977
BBL_S1_M12,0,0.006651245524269777,0.009292573584759057
BBL_S1_M12,0,0.0025540769236117246,0.0035683463596696318
BBL_S1_M12,0,6.61761188514363e-05,9.245583428499976e-05
BBL_S1_M12,0,0.2424475132141247,0.3387277388518062
BBL_S1_M12,0,0.00011058197913607695,0.0001544960525845424
BBL_S1_M12,0,4.3495649595929344e-05,6.0768546734928054e-05
BBL_S1_M12,0,4.1369456640477225e-05,5.779800468805266e-05
BBL_S1_M12,0,5.544654194664489e-05,7.746535129090643e-05
BBL_S1_M12,0,0.00034633767878043713,0.00048387453951268683
BBL_S1_M12,0,0.00033549216786744234,0.0004687220830508761
BBL_S1_M12,0,0.00014844781838825577,0.000207399091017808
BBL_S1_M12,0,0.0004390629235387006,0.0006134226304584884
BBL_S1_M12,0,0.00012717832888207553,0.00017768310840594374
BBL_S1_M13,0,5.2354496531785605e-05,0.000102310850337637
BBL_S1_M13,0,0.036353336504772626,0.07104147717580384
BBL_S1_M13,0,0.0017353638043789144,0.0033912377777020725
BBL_S1_M13,0,0.00011482915788073401,0.00022439846745923774
BBL_S1_M13,0,9.421133751893795e-05,0.00018410724372369252
BBL_S1_M13,0,7.430001266367224e-05,0.00014519664936711485
BBL_S1_M13,0,7.203197034229466e-05,0.00014076445435286217
BBL_S1_M13,0,0.003217975963609873,0.006288549771519961
BBL_S1_M13,0,4.075418632404004e-05,7.9641592104693e-05
BBL_S1_M13,0,0.0007198426320102323,0.0014067122533694195
BBL_S1_M13,0,7.825215702610494e-05,0.00015291990672156383
BBL_S1_M13,0,0.005737484631623063,0.011212158846835522
BBL_S1_M13,0,0.002213458993960408,0.004325528595659216
BBL_S1_M13,0,0.08771394487018386,0.17141007708265804
BBL_S1_M13,0,0.06915172295124919,0.13513589177883922
BBL_S1_M13,0,0.006371365710246177,0.012450885536289896
BBL_S1_M13,0,0.001161184147039111,0.00226917925588355
BBL_S1_M13,0,0.0025962481606665905,0.0050735729421838354
BBL_S1_M13,0,0.005994599104045572,0.011714610442214517
BBL_S1_M13,0,0.010932187118432864,0.02136361600685
BBL_S1_M13,1,0.2765544217037107,0.5404410303508859
BBL_S1_M13,0,0.0007400150217728652,0.0014461330192381964
BBL_S1_M14,0,0.00010187696661568765,0.00011137722504261978
BBL_S1_M14,0,0.000167511852783108,0.00018313271335522365
BBL_S1_M14,0,0.0003523174467837826,0.0003851718485583191
BBL_S1_M14,0,0.0002553433653677281,0.000279154713891158
BBL_S1_M14,0,0.0011621768752818214,0.00127055250737766
BBL_S1_M14,0,2.7162807849244235e-05,2.9695801348573496e-05
BBL_S1_M14,0,4.804469205425685e-05,5.252496866358738e-05
BBL_S1_M14,0,0.0002072384851969406,0.00022656394443252914
BBL_S1_M14,0,2.3106091122934324e-05,2.5260786577621296e-05
BBL_S1_M14,0,6.228006156887192e-05,6.808781870382392e-05
BBL_S1_M14,0,4.0528127722617234e-05,4.4307467643259194e-05
BBL_S1_M14,0,0.006612879337675916,0.007229545349052496
BBL_S1_M14,0,0.4289605028285775,0.46896204358107485
BBL_S1_M14,0,0.013774579068812305,0.015059089839235814
BBL_S1_M14,1,0.3284861031458123,0.3591181780221029
BBL_S1_M14,0,0.0024506283444811045,0.0026791550012352358
BBL_S1_M14,0,0.0651517262644925,0.07122727265181603
BBL_S1_M14,0,0.0005822482153437691,0.0006365441832955089
BBL_S1_M14,0,0.0005765462723822073,0.0006303105212077308
BBL_S1_M14,0,0.015155518635502671,0.016568805155650103
BBL_S1_M14,0,0.048832200201607216,0.053385913733548195
BBL_S1_M14,0,0.0016714460292919994,0.0018273121661867586
BBL_S1_M15,0,0.17540564857200946,0.32195599983730705
BBL_S1_M15,0,0.004073335796436912,0.007476583050155051
BBL_S1_M15,0,0.0015476578501716074,0.0028407165596693916
BBL_S1_M15,1,0.22939167202982638,0.4210470171511895
BBL_S1_M15,0,0.0010233266304651562,0.0018783097987650937
BBL_S1_M15,0,0.036683003535630324,0.06733142961186242
BBL_S1_M15,0,0.0023505822465936963,0.004314479399967633
BBL_S1_M15,0,0.0022581663103929993,0.004144850511829625
BBL_S1_M15,0,0.02662576657490676,0.048871432413076774
BBL_S1_M15,0,0.00846548263245114,0.015538341822083667
BBL_S1_M15,0,0.0515822008673827,0.09467881558699767
BBL_S1_M15,0,4.424892455849876e-05,8.121863157735498e-05
BBL_S1_M15,0,0.0001204730109892049,0.0002211274780613298
BBL_S1_M15,0,2.296341568641956e-05,4.21492096588085e-05
BBL_S1_M15,0,0.000121625336899736,0.00022324256525312663
BBL_S1_M15,0,0.0003658710652439391,0.0006715541123169403
BBL_S1_M15,0,0.00011093882720932052,0.00020362754179089007
BBL_S1_M15,0,5.9566402011969285e-05,0.00010933376816882544
BBL_S1_M15,0,0.004165508986843422,0.007645766379866008
BBL_S1_M15,0,7.891281480720488e-05,0.00014484399104627328
BBL_S1_M15,0,1.9470731058137615e-05,3.573840829197983e-05
BBL_S1_M15,0,0.00029606318382685326,0.0005434221710645734
BBL_S1_M16,1,0.4154824944759712,0.7516096015002512
BBL_S1_M16,0,0.0015026680511462589,0.002718332902409483
BBL_S1_M16,0,0.002806644711245068,0.005077232232448949
BBL_S1_M16,0,0.08211118886216118,0.14853949025515456
BBL_S1_M16,0,0.0024281917695161198,0.004392609249528201
BBL_S1_M16,0,0.002446362565107637,0.004425480296118763
BBL_S1_M16,0,0.009397944779290521,0.01700092211921681
BBL_S1_M16,0,0.005435014214491815,0.009831963854589412
BBL_S1_M16,0,0.0049367498087934565,0.008930601423228634
BBL_S1_M16,0,0.005690272158467256,0.010293726562048681
BBL_S1_M16,0,0.004939196175205051,0.008935026910483063
BBL_S1_M16,0,0.003291554340626819,0.005954435816592566
BBL_S1_M16,0,5.143388563136648e-05,9.30441180963801e-05
BBL_S1_M16,0,5.818167828352751e-05,0.00010525090373410903
BBL_S1_M16,0,9.07685371532413e-05,0.00016420067017397286
BBL_S1_M16,0,0.004688477290606332,0.008481475380762167
BBL_S1_M16,0,0.0001578214011788661,0.00028549958668624254
BBL_S1_M16,0,0.006200593425886248,0.011216899907596395
BBL_S1_M16,0,2.385814444505678e-05,4.315948488155048e-05
BBL_S1_M16,0,0.00018372303858871876,0.0003323557590416563
BBL_S1_M16,0,0.00013050027422833514,0.00023607555170800364
BBL_S1_M16,0,0.0007366569258135047,0.0013326155152491258
BBL_S1_M17,0,0.024793953019716933,0.03828412971253641
BBL_S1_M17,1,0.2633312105115332,0.40660745838171575
BBL_S1_M17,0,0.28692559790228095,0.44303934911881987
BBL_S1_M17,0,0.006932282285050408,0.010704077481865701
BBL_S1_M17,0,0.010097107418096753,0.015590856762873827
BBL_S1_M17,0,0.015032344936236619,0.023211314588069788
BBL_S1_M17,0,0.0008888832620928646,0.0013725170035695357
BBL_S1_M17,0,0.013854829942776254,0.021393123809364836
BBL_S1_M17,0,0.0022537703526328066,0.0034800274266006646
BBL_S1_M17,0,0.0014458586663771734,0.0022325379371962114
BBL_S1_M17,0,0.0006207526056300544,0.0009584987619536628
BBL_S1_M17,0,6.524091287395926e-05,0.00010073793271467039
BBL_S1_M17,0,5.826191078024162e-05,8.996171557787597e-05
BBL_S1_M17,0,0.016154381239521495,0.024943841198206255
BBL_S1_M17,0,0.003527221730817901,0.005446352752226494
BBL_S1_M17,0,8.31956394521783e-05,0.00012846167167340097
BBL_S1_M17,0,0.0008536679928589555,0.0013181414090791877
BBL_S1_M17,0,2.2047345236220922e-05,3.404311624569619e-05
BBL_S1_M17,0,0.00022217690362387617,0.0003430614469061088
BBL_S1_M17,0,0.0003805129669112917,0.0005875468010667498
BBL_S1_M17,0,1.9945962326070132e-05,3.079838895900882e-05
BBL_S1_M17,0,6.681118912723549e-05,0.00010316258277822161
BBL_S1_M18,0,0.0038166697649672184,0.007667061659755436
BBL_S1_M18,0,0.02061878550396298,0.041419747985326036
BBL_S1_M18,0,0.002084717438117238,0.004187854366632513
BBL_S1_M18,1,0.3343041529063463,0.671562045260492
BBL_S1_M18,0,0.008318769295183754,0.016711038954663644
BBL_S1_M18,0,0.04439086356489057,0.08917394195479479
BBL_S1_M18,0,0.004133539712308445,0.008303601254217707
BBL_S1_M18,0,0.0005621426914806422,0.001129252186480425
BBL_S1_M18,0,0.0024114017128879723,0.004844109330300091
BBL_S1_M18,0,0.014561762488331596,0.029252185215901443
BBL_S1_M18,0,0.008031021854753283,0.016133001685506253
BBL_S1_M18,0,0.00013758718963369332,0.0002763900288667105
BBL_S1_M18,0,0.00018576526167999997,0.00037317184960941905
BBL_S1_M18,0,0.01736921574295028,0.03489189693726055
BBL_S1_M18,0,0.000599971555897948,0.001205244151692669
BBL_S1_M18,0,2.9227107285776834e-05,5.871245025000559e-05
BBL_S1_M18,0,0.00025516567360130816,0.0005125858597753382
BBL_S1_M18,0,4.6507450189361796e-05,9.342581627386466e-05
BBL_S1_M18,0,3.162526449004582e-05,6.352995354140574e-05
BBL_S1_M18,0,0.03556081132780645,0.07143581968338396
BBL_S1_M18,0,0.00027863183388985744,0.000559725515268052
BBL_S1_M18,0,7.250862555415014e-05,0.00014565790000764257
BBL_S1_M19,0,0.01707706648128221,0.022125184543512533
BBL_S1_M19,0,0.006101971216498068,0.007905762936052267
BBL_S1_M19,0,0.0019196439426327507,0.0024871061159795053
BBL_S1_M19,0,0.0020893782942960223,0.002707015305771531
BBL_S1_M19,0,0.45294128153317187,0.5868343636350385
BBL_S1_M19,0,0.0380004622908446,0.04923370426913029
BBL_S1_M19,0,0.0034312180179207124,0.004445513633078096
BBL_S1_M19,0,0.0456192893810206,0.05910471786271325
BBL_S1_M19,0,0.0005112694893154892,0.0006624048582917542
BBL_S1_M19,1,0.19471662748415017,0.25227642707248715
BBL_S1_M19,0,0.0008006325108542173,0.001037305913963703
BBL_S1_M19,0,0.00020929607487879472,0.000271165676259548
BBL_S1_M19,0,5.813099030348816e-05,7.531497810654676e-05
BBL_S1_M19,0,5.93313850437019e-05,7.687021917686767e-05
BBL_S1_M19,0,0.007709681479905715,0.009988725270911231
BBL_S1_M19,0,0.00014344875079963697,0.00018585335411424865
BBL_S1_M19,0,2.0197087157422606e-05,2.6167508400179857e-05
BBL_S1_M19,0,0.00011011174921910713,0.00014266166701125326
BBL_S1_M19,0,8.007510402491857e-05,0.00010374594816001807
BBL_S1_M19,0,0.0002313886187790089,0.00029978895364525445
BBL_S1_M19,0,7.872966145932858e-06,1.0200278196171324e-05
BBL_S1_M20,0,0.45382236500582346,0.31896714519905767
BBL_S1_M20,0,0.5131169730220716,0.3606421116683658
BBL_S1_M20,0,0.0018306175187645306,0.001286641842572505
BBL_S1_M20,0,0.004729079370948667,0.003323813594669129
BBL_S1_M20,0,0.0016365957660806332,0.001150274467731236
BBL_S1_M20,0,0.003401107326621521,0.002390454014918689
BBL_S1_M20,0,0.009812106374167793,0.006896397797666091
BBL_S1_M20,0,0.003014246176189807,0.0021185502784423177
BBL_S1_M20,1,0.40501327937949955,0.2846618841487233
BBL_S1_M20,0,0.01113095302874092,0.007823343635514166
BBL_S1_M20,0,0.013465031188432626,0.009463840677255994
BBL_S1_M20,0,0.0007052785030019639,0.0004957020367868268
BBL_S1_M20,0,0.0005033677360482457,0.0003537899013649568
BBL_S1_M20,0,3.481628397307889e-05,2.4470479116184977e-05
BBL_S1_M20,0,4.0420306558624917e-05,2.8409242878344913e-05
BBL_S1_M20,0,3.772798065152428e-05,2.6516952910391627e-05
BBL_S1_M20,0,7.004704133107311e-05,4.923226911200396e-05
BBL_S1_M20,0,2.5513464499509346e-05,1.7932031479853518e-05
BBL_S1_M20,0,2.409641860038431e-05,1.6936066714974323e-05
BBL_S1_M20,0,0.0002731253307751301,0.0001919649928177816
BBL_S1_M20,0,5.876772916241929e-05,4.130465187745375e-05
BBL_S1_M20,0,4.166497095075514e-05,2.928405002427216e-05
BBL_S1_M21,0,0.04763110295747439,0.03956652272509267
