group,y,p_ind,p_norm
BBL_S1_M02,0,0.003793716704076829,0.0037065455701243365
BBL_S1_M02,0,0.00013816640864640372,0.00013499165326656538
BBL_S1_M02,0,0.00046790257638351483,0.00045715122056434884
BBL_S1_M02,0,0.006791713834253607,0.006635655424363249
BBL_S1_M02,0,2.537160816879391e-05,2.478862529822391e-05
BBL_S1_M03,0,0.01066423646512307,0.03503145322779846
BBL_S1_M03,1,0.0011964529889233666,0.003930284841095267
BBL_S1_M03,0,5.0028614343992944e-05,0.00016434135431775897
BBL_S1_M03,0,0.00021179965496675855,0.0006957506738431299
BBL_S1_M03,0,0.0001743536976091694,0.0005727426827851051
BBL_S1_M03,0,0.0006412374943330814,0.002106431282174385
BBL_S1_M03,0,0.014230114684595497,0.046745174737070336
BBL_S1_M03,0,0.004507313564209692,0.01480628686582778
BBL_S1_M03,0,0.03853309310285298,0.12657917453065587
BBL_S1_M03,0,0.20640314570628654,0.6780234261053403
BBL_S1_M03,0,0.0016501930029587828,0.005420796808946579
BBL_S1_M03,0,4.1203396060852e-06,1.353509786333807e-05
BBL_S1_M03,0,3.540143666197378e-06,1.1629184861726451e-05
BBL_S1_M03,0,0.0203213762679691,0.06675464714084785
BBL_S1_M03,0,7.642785628263111e-05,0.0002510614689970677
BBL_S1_M03,0,0.004715557499704329,0.015490357189109839
BBL_S1_M03,0,5.188991827879313e-06,1.70455639381478e-05
BBL_S1_M03,0,0.0001294484254106551,0.000425231236668118
BBL_S1_M03,0,0.0008272500436701982,0.002717472676764425
BBL_S1_M03,0,2.7974808482972424e-06,9.18957675153688e-06
BBL_S1_M03,0,4.3985596681225425e-05,0.00014449036064368375
BBL_S1_M03,0,2.7238609785532377e-05,8.947739369928899e-05
BBL_S1_M04,0,7.574791555809099e-05,0.00023323256637067198
BBL_S1_M04,0,2.4322285863765668e-05,7.488983835676321e-05
BBL_S1_M04,0,0.13415448306693764,0.413070038235403
BBL_S1_M04,0,0.000999175316062283,0.003076523248230049
BBL_S1_M04,0,0.002490122032466726,0.007667241374621993
BBL_S1_M04,0,0.001371048470724333,0.004221543934108492
BBL_S1_M04,0,0.010903941768062185,0.03357391821787048
BBL_S1_M04,0,0.00900129586710955,0.02771555257038934
BBL_S1_M04,0,0.033885610098631586,0.10433591139915695
BBL_S1_M04,1,0.08210710735050368,0.2528129153592891
BBL_S1_M04,0,0.0009809409216190877,0.0030203784080602885
BBL_S1_M04,0,7.955844747855064e-07,2.449654323181791e-06
BBL_S1_M04,0,1.7124959616841982e-06,5.2728820997946875e-06
BBL_S1_M04,0,3.3914061683981635e-07,1.0442351560871988e-06
BBL_S1_M04,0,2.2615413895894777e-06,6.9634272885428405e-06
BBL_S1_M04,0,1.3184319725347655e-06,4.059534447566524e-06
BBL_S1_M04,0,0.001347751568271814,0.00414981131536308
BBL_S1_M04,0,8.041860677025396e-07,2.476139165386814e-06
BBL_S1_M04,0,5.625930250625762e-06,1.732259087142217e-05
BBL_S1_M04,0,0.002637213833705866,0.00812014622411293
BBL_S1_M04,0,3.031191253958865e-05,9.333227325298278e-05
BBL_S1_M04,0,0.04475225056316219,0.13779497657206186
BBL_S1_M05,1,0.9391423465319252,0.9769214638891349
BBL_S1_M05,0,0.000256276027333188,0.0002665853080808972
BBL_S1_M05,0,0.00016095859818593866,0.00016743352053713925
BBL_S1_M05,0,0.0035320037041343087,0.0036740865129197323
BBL_S1_M05,0,0.00019262152018820867,0.000200370154933077
BBL_S1_M05,0,0.00016402690997240706,0.00017062526208002057
BBL_S1_M05,0,0.0016332349855970824,0.0016989355435802543
BBL_S1_M05,0,0.004724734220952447,0.004914797302735672
BBL_S1_M05,0,0.0003309308897466678,0.00034424333057849025
BBL_S1_M05,0,0.0005114099467091157,0.0005319825643380784
BBL_S1_M05,0,0.005678788598774174,0.005907230667979261
BBL_S1_M05,0,2.2120816677474817e-05,2.301067638019373e-05
BBL_S1_M05,0,2.880243246922504e-05,2.996107522497577e-05
BBL_S1_M05,0,4.591536552393265e-06,4.776241457782053e-06
BBL_S1_M05,0,1.556697546978271e-06,1.6193192140068628e-06
BBL_S1_M05,0,6.676098208062402e-05,6.944659303855853e-05
BBL_S1_M05,0,5.653605295525034e-06,5.881034309603382e-06
BBL_S1_M05,0,5.380323414299576e-05,5.596759048832703e-05
BBL_S1_M05,0,6.246615272826644e-05,6.497899449659825e-05
BBL_S1_M05,0,0.00011188295460153794,0.00011638369859180925
BBL_S1_M05,0,2.0669081130827843e-05,2.150054149952573e-05
BBL_S1_M05,0,0.0046227592688777176,0.0048087201784011635
BBL_S1_M06,0,0.0001272898661090532,0.000144006558844622
BBL_S1_M06,0,0.14613022628289885,0.1653211812805066
BBL_S1_M06,1,0.28673185558471304,0.3243877073333718
BBL_S1_M06,0,0.00022661598028096008,0.00025637694890418884
BBL_S1_M06,0,0.0002928709103023081,0.0003313329903434294
BBL_S1_M06,0,0.0001828659208197365,0.00020688129222040585
BBL_S1_M06,0,0.009425143182334703,0.010662926105547506
BBL_S1_M06,0,0.4395967528851338,0.4973280088771761
BBL_S1_M06,0,7.612051663629529e-06,8.611725342594298e-06
BBL_S1_M06,0,4.558342936203853e-06,5.156979894330488e-06
BBL_S1_M06,0,0.0005001371945773357,0.0005658190910467363
BBL_S1_M06,0,3.401606233858937e-05,3.848331554239888e-05
BBL_S1_M06,0,1.434134012258401e-05,1.622475616797547e-05
BBL_S1_M06,0,8.891766474423401e-05,0.00010059502230402769
BBL_S1_M06,0,0.0002202977362067985,0.00024922894400110476
BBL_S1_M06,0,6.684635272666616e-05,7.56251343624939e-05
BBL_S1_M06,0,5.094170927430736e-06,5.763176974332929e-06
BBL_S1_M06,0,8.521886022158421e-05,9.64104620760408e-05
BBL_S1_M06,0,6.47573670318481e-05,7.32618068598264e-05
BBL_S1_M06,0,3.9864747909710194e-05,4.510009587697572e-05
BBL_S1_M06,0,5.6230448546338834e-05,6.361506728674225e-05
BBL_S1_M06,0,1.5630338091093673e-05,1.768303534978995e-05
BBL_S1_M07,0,1.9098129736821708e-05,1.850480727922191e-05
BBL_S1_M07,0,0.0009437265504067399,0.000914407755116019
BBL_S1_M07,0,0.0002118078098786196,0.00020522756709946842
BBL_S1_M07,0,1.7343995491044232e-05,1.6805168801145607e-05
BBL_S1_M07,0,2.785498719268733e-06,2.698961504969096e-06
BBL_S1_M07,0,2.31469069736527e-07,2.2427800971091475e-07
BBL_S1_M07,0,1.3252254324418614e-07,1.2840545941825432e-07
BBL_S1_M07,0,1.5104904974113936e-07,1.463564021025732e-07
BBL_S1_M07,0,4.5155112139827125e-06,4.375227623509757e-06
BBL_S1_M07,0,1.636276193276647e-08,1.585441927006315e-08
BBL_S1_M07,0,3.3903831179359e-07,3.2850539327508087e-07
BBL_S1_M07,0,0.008004394901084556,0.007755722003803194
BBL_S1_M07,1,0.9520830227346396,0.9225046165413445
BBL_S1_M07,0,0.0008184617122678197,0.0007930345253513015
BBL_S1_M07,0,0.00012138281835747666,0.00011761181286685036
BBL_S1_M07,0,0.00012531401293151576,0.00012142087684181438
BBL_S1_M07,0,0.01090284181510229,0.010564122736862596
BBL_S1_M07,0,8.655702007816285e-05,8.386794923284994e-05
BBL_S1_M07,0,0.058089514653788234,0.05628484508299177
BBL_S1_M07,0,0.00016611092641977495,0.00016095035077934777
BBL_S1_M07,0,0.0002057151480365163,0.00019932418625750995
BBL_S1_M07,0,0.0002596888105458422,0.00025162104656018035
BBL_S1_M08,0,7.655056553513456e-06,7.564163995056076e-06
BBL_S1_M08,0,1.107873162998409e-05,1.0947187956168933e-05
BBL_S1_M08,0,1.9708127841779485e-05,1.9474122756458166e-05
BBL_S1_M08,0,1.732356783171051e-05,1.7117875895821224e-05
BBL_S1_M08,0,3.5563801476147214e-05,3.514153354356692e-05
BBL_S1_M08,0,0.0003791480734663457,0.0003746462467077013
BBL_S1_M08,0,1.0268126565453231e-05,1.0146207636758985e-05
BBL_S1_M08,0,1.8211511496441392e-05,1.7995276533091866e-05
BBL_S1_M08,0,0.005698793609816429,0.0056311288018955725
BBL_S1_M08,0,1.1359951249741303e-06,1.1225068505790028e-06
BBL_S1_M08,0,3.4459730157002554e-07,3.4050571450489367e-07
BBL_S1_M08,0,0.0006927480598252073,0.0006845226936135103
BBL_S1_M08,1,0.9918007089868257,0.9800245315948664
BBL_S1_M08,0,0.00039931713261401986,0.0003945758278874735
BBL_S1_M08,0,0.00033674787548489897,0.0003327494888310654
BBL_S1_M08,0,0.0010400197047349547,0.0010276709975570748
BBL_S1_M08,0,0.0005700926929501043,0.0005633236791540783
BBL_S1_M08,0,0.00012897383223960901,0.00012744245732364834
BBL_S1_M08,0,0.0013251281363450876,0.0013093941850993605
BBL_S1_M08,0,0.0007687871022542127,0.0007596588840438784
BBL_S1_M08,0,7.872354180837841e-05,7.778881532062884e-05
BBL_S1_M08,0,0.008675728486061851,0.008572716946817532
BBL_S1_M09,0,0.0008276056614893472,0.0007718631086624079
BBL_S1_M09,1,0.5838545524924068,0.5445296121857051
BBL_S1_M09,0,0.0028837763549472567,0.0026895424784928058
BBL_S1_M09,0,0.031068203152088424,0.028975635355576724
BBL_S1_M09,0,0.006004564716277394,0.005600133256374703
BBL_S1_M09,0,0.0214720525289961,0.020025823874341365
BBL_S1_M09,0,0.0012198884425733529,0.0011377240747864692
BBL_S1_M09,0,0.3873090848172003,0.361222268202239
BBL_S1_M09,0,0.0053113717342304165,0.0049536295953643665
BBL_S1_M09,0,0.007694928497914556,0.007176644273610655
BBL_S1_M09,0,0.019030180884901864,0.01774842205621784
BBL_S1_M09,0,2.5291308955274727e-07,2.3587838098194332e-07
BBL_S1_M09,0,5.425450450274264e-06,5.060024653415759e-06
BBL_S1_M09,0,2.6123787080839056e-05,2.4364245490979923e-05
BBL_S1_M09,0,0.0051791087555306675,0.004830275057508233
BBL_S1_M09,0,2.3777022592147745e-06,2.217554498078756e-06
BBL_S1_M09,0,2.1172182321181762e-05,1.9746151124903804e-05
BBL_S1_M09,0,2.445272090573037e-06,2.2805732309256612e-06
BBL_S1_M09,0,1.3636563765599545e-06,1.2718086631557315e-06
BBL_S1_M09,0,5.168341348952065e-07,4.820232878846676e-07
BBL_S1_M09,0,6.466047634453141e-05,6.030533453464603e-05
BBL_S1_M09,0,0.0002385287532175022,0.00022246288725539297
BBL_S1_M10,0,0.000607415948676801,0.0005692328240782234
BBL_S1_M10,0,0.003818662108008093,0.003578614984801055
BBL_S1_M10,0,0.07023830755839286,0.06582301675982619
BBL_S1_M10,0,0.018913131695393687,0.0177242224057254
BBL_S1_M10,0,0.0007495556997210028,0.0007024374461776641
BBL_S1_M10,0,0.002170769484980876,0.002034311491244663
BBL_S1_M10,0,0.003234596221722194,0.0030312644013622656
BBL_S1_M10,0,0.0018702181163877951,0.0017526532557348702
BBL_S1_M10,0,0.004112210802462443,0.0038537107453136517
BBL_S1_M10,0,0.007114966479969053,0.006667708464747074
BBL_S1_M10,1,0.9529014724264449,0.8930005828777134
BBL_S1_M10,0,2.9152119384430075e-06,2.731957117888307e-06
BBL_S1_M10,0,2.859435572259615e-05,2.6796869420581243e-05
BBL_S1_M10,0,4.5920843579151685e-07,4.303418692175874e-07
BBL_S1_M10,0,7.500071797471899e-06,7.02860545457295e-06
BBL_S1_M10,0,1.101446993951522e-05,1.0322082986219109e-05
BBL_S1_M10,0,0.0005560938307508098,0.0005211368954343871
BBL_S1_M10,0,0.00029958501301120263,0.0002807526265640041
BBL_S1_M10,0,0.00019774421266659798,0.00018531369956047296
BBL_S1_M10,0,0.0001243154399515208,0.0001165007753159671
BBL_S1_M10,0,0.0001155045267670917,0.00010824373003158436
BBL_S1_M10,0,3.1871060328048954e-06,2.9867595206256122e-06
BBL_S1_M11,0,0.019136058972063566,0.034861182691016714
BBL_S1_M11,1,0.046774455813916364,0.08521152928000136
BBL_S1_M11,0,0.23674933548628596,0.4312989340393012
BBL_S1_M11,0,0.0005208779891527729,0.000948911307500329
BBL_S1_M11,0,0.0013834071415165232,0.0025202268224021928
BBL_S1_M11,0,0.027558971822864656,0.050205653781483096
BBL_S1_M11,0,0.000605134538870806,0.0011024059730907296
BBL_S1_M11,0,0.0053558083815758665,0.00975696274351838
BBL_S1_M11,0,0.07591894152217524,0.1383055985549026
BBL_S1_M11,0,0.0320949780116283,0.05846913899883763
BBL_S1_M11,0,0.09068173783066402,0.16519977461758206
BBL_S1_M11,0,4.251315447546061e-06,7.744848858921692e-06
BBL_S1_M11,0,0.00014866194907659866,0.0002708254282414068
BBL_S1_M11,0,0.011421012384516977,0.020806269453614443
BBL_S1_M11,0,5.9198437729957216e-06,1.0784496200286689e-05
BBL_S1_M11,0,0.0001711793379090129,0.00031184656049008117
BBL_S1_M11,0,8.160607887451723e-06,1.4866616101545608e-05
BBL_S1_M11,0,6.554319109472013e-05,0.00011940353874541081
BBL_S1_M11,0,1.0878907068968427e-05,1.9818687189643645e-05
BBL_S1_M11,0,3.657946385516159e-05,6.663876684618709e-05
BBL_S1_M11,0,0.00021394854747138105,0.0003897615183338442
BBL_S1_M11,0,5.583701357939603e-05,0.00010172127574198198
BBL_S1_M12,0,0.05435976767320691,0.09667092624612426
BBL_S1_M12,0,0.14806796404177286,0.2633172996129468
BBL_S1_M12,1,0.18295258994653302,0.3253545238747582
BBL_S1_M12,0,0.0030963705739257964,0.005506443905023986
BBL_S1_M12,0,0.0033776933705592003,0.0060067355083323936
BBL_S1_M12,0,0.0020620769280852635,0.0036671033589979456
BBL_S1_M12,0,0.002829404227482311,0.0050316831565530955
BBL_S1_M12,0,0.002676950727228462,0.004760566819787231
BBL_S1_M12,0,0.0020939202291044233,0.0037237320300909163
BBL_S1_M12,0,0.00025345670148710467,0.00045073581335636274
BBL_S1_M12,0,0.00010959313285591983,0.00019489541837424326
BBL_S1_M12,0,2.282602075024131e-06,4.05927520092527e-06
BBL_S1_M12,0,0.1601879897112895,0.28487099930207305
BBL_S1_M12,0,1.9949464714578357e-05,3.547721623216589e-05
BBL_S1_M12,0,1.908663621786475e-05,3.3942801470309446e-05
BBL_S1_M12,0,1.482319536679748e-05,2.636089312688251e-05
BBL_S1_M12,0,4.2780033842076035e-06,7.607805686764181e-06
BBL_S1_M12,0,0.00010051574696183853,0.00017875261019394158
BBL_S1_M12,0,8.154405093387047e-05,0.0001450142131038535
BBL_S1_M12,0,1.4214078230945902e-06,2.527766705297526e-06
BBL_S1_M12,0,3.106842541581236e-06,5.525066773667514e-06
BBL_S1_M12,0,2.860681420826422e-06,5.087305087631448e-06
BBL_S1_M13,0,1.891552451565653e-06,2.7506678416668948e-06
BBL_S1_M13,0,0.07664262461228297,0.11145258099898754
BBL_S1_M13,0,0.0005839402732577088,0.0008491573838064457
BBL_S1_M13,0,7.100587549880889e-06,1.032557030825734e-05
BBL_S1_M13,0,3.6564979570156114e-06,5.317225718567101e-06
BBL_S1_M13,0,1.246145756098445e-05,1.81212688788646e-05
BBL_S1_M13,0,1.3522353328594518e-05,1.9664007949573495e-05
BBL_S1_M13,0,0.0050307609303550565,0.007315658785347506
BBL_S1_M13,0,1.4359735060493035e-05,2.088171618664938e-05
BBL_S1_M13,0,0.00036773711371098706,0.000534757919102359
BBL_S1_M13,0,7.166291644864109e-06,1.0421116239847331e-05
BBL_S1_M13,0,0.0023774531965840675,0.003457257580935221
BBL_S1_M13,0,0.0008463445541679871,0.0012307418418098174
BBL_S1_M13,0,0.030046114058483973,0.04369261853633505
BBL_S1_M13,0,0.039315349714091424,0.05717180512384302
BBL_S1_M13,0,0.0024236839305435327,0.003524485636437305
BBL_S1_M13,0,0.00048380284813989764,0.0007035390083863499
BBL_S1_M13,0,0.0036107667400311423,0.005250724053326283
BBL_S1_M13,0,0.006503665171421181,0.009457534537406054
BBL_S1_M13,0,0.007070386154782605,0.010281651882309615
BBL_S1_M13,1,0.5102821174534744,0.7420447735906962
BBL_S1_M13,0,0.0020253481248945077,0.002945231548147902
BBL_S1_M14,0,4.422219327492652e-06,3.4678337619431945e-06
BBL_S1_M14,0,1.0413333424890374e-05,8.165969742998099e-06
BBL_S1_M14,0,1.884312873068231e-05,1.4776480575410921e-05
BBL_S1_M14,0,8.32560876147743e-05,6.528809408499305e-05
BBL_S1_M14,0,0.0002910931501715465,0.00022827059882795167
BBL_S1_M14,0,1.6727762485942753e-05,1.3117644154345822e-05
BBL_S1_M14,0,1.1845686998384888e-05,9.289198536812941e-06
BBL_S1_M14,0,9.619267537220208e-05,7.543275957244305e-05
BBL_S1_M14,0,4.099499129889977e-07,3.2147617376883336e-07
BBL_S1_M14,0,3.618119745909819e-06,2.8372717136880297e-06
BBL_S1_M14,0,2.714221524372553e-07,2.12844916603194e-07
BBL_S1_M14,0,0.0003244825362482756,0.0002544540220714768
BBL_S1_M14,0,0.5822319729776599,0.45657701340641654
BBL_S1_M14,0,0.004190418267564171,0.0032860590732305076
BBL_S1_M14,1,0.6602086733665402,0.5177250963548051
BBL_S1_M14,0,0.0002737483495026492,0.00021466908318628386
BBL_S1_M14,0,0.015162882926989658,0.011890490599528987
BBL_S1_M14,0,6.649103090954617e-05,5.214120439957212e-05
BBL_S1_M14,0,0.00028074217560622824,0.00022015352990659216
BBL_S1_M14,0,0.0027391714197938706,0.0021480144755047417
BBL_S1_M14,0,0.00879250483300975,0.006894941850215271
BBL_S1_M14,0,0.0004026940331232766,0.0003157862286739531
BBL_S1_M15,0,0.10962048528956093,0.31513834494191556
BBL_S1_M15,0,0.000117092204581946,0.0003366181372038555
BBL_S1_M15,0,6.043477632905506e-06,1.7373865239663318e-05
BBL_S1_M15,1,0.029114656634897138,0.08369917977682394
BBL_S1_M15,0,0.0002165982328307232,0.0006226793142843164
BBL_S1_M15,0,0.009957251314997672,0.028625230870765902
BBL_S1_M15,0,0.006434413290159862,0.01849773196658475
BBL_S1_M15,0,0.000870874569875522,0.0025036011278150206
BBL_S1_M15,0,0.0908253495104759,0.26110585305197603
BBL_S1_M15,0,0.008080348426210911,0.023229486923577895
BBL_S1_M15,0,0.08916896221148332,0.2563440500859656
BBL_S1_M15,0,2.5590451130494066e-06,7.356774962525049e-06
BBL_S1_M15,0,2.6050673214860587e-05,7.489080184117417e-05
BBL_S1_M15,0,1.2845040982371132e-05,3.692708479809111e-05
BBL_S1_M15,0,4.468816662914421e-05,0.00012847010148511135
BBL_S1_M15,0,0.0003385006008807776,0.0009731257697102231
BBL_S1_M15,0,0.00047353912265605993,0.0013613362044957902
BBL_S1_M15,0,2.326466245802743e-06,6.688154320142626e-06
BBL_S1_M15,0,0.0022548850761270186,0.006482371876459517
BBL_S1_M15,0,4.296365141612249e-06,1.2351244353802896e-05
BBL_S1_M15,0,3.083594487473993e-05,8.864756078096914e-05
BBL_S1_M15,0,0.00024616713493871216,0.0007076843646400689
BBL_S1_M16,1,0.30613714496844513,0.428291507519683
BBL_S1_M16,0,0.0002146653980874848,0.00030032084792806936
BBL_S1_M16,0,0.0002432848700765323,0.00034036001666033777
BBL_S1_M16,0,0.38401895573923894,0.5372495960483524
BBL_S1_M16,0,0.0005993409046125769,0.000838488970625206
BBL_S1_M16,0,0.0007427485676972595,0.0010391189340971147
BBL_S1_M16,0,0.0013827227002779613,0.0019344545394671929
BBL_S1_M16,0,0.0027831406432931444,0.003893665049624034
BBL_S1_M16,0,0.0021767507192016903,0.0030453143708436313
BBL_S1_M16,0,0.0067158985958148485,0.009395665900808418
BBL_S1_M16,0,0.007539085038586792,0.01054731890450028
BBL_S1_M16,0,7.414269240278293e-05,0.00010372699302474105
BBL_S1_M16,0,9.594486871546271e-07,1.3422863947189146e-06
BBL_S1_M16,0,1.0511114657236268e-06,1.4705243111625604e-06
BBL_S1_M16,0,6.7119832082239355e-06,9.390188201413238e-06
BBL_S1_M16,0,6.269403393218668e-05,8.771010884051353e-05
BBL_S1_M16,0,2.853145709759848e-06,3.991603427713143e-06
BBL_S1_M16,0,0.0020381135290756082,0.0028513583869544078
BBL_S1_M16,0,5.8072762700835746e-08,8.124486522384412e-08
BBL_S1_M16,0,7.406709923295024e-06,1.0362123678706145e-05
BBL_S1_M16,0,4.137366515504651e-06,5.788252001466834e-06
BBL_S1_M16,0,3.5001101276268986e-05,4.896718571020676e-05
BBL_S1_M17,0,0.08858318737938667,0.08235056115341614
BBL_S1_M17,1,0.8232702212568963,0.7653457355405435
BBL_S1_M17,0,0.001789192837758884,0.0016633069836387874
BBL_S1_M17,0,0.0006996745484766924,0.0006504461331363941
BBL_S1_M17,0,0.12815341009297487,0.11913666178754083
BBL_S1_M17,0,0.0008080658637840766,0.0007512111417546893
BBL_S1_M17,0,0.0010301386007692183,0.0009576590586633214
BBL_S1_M17,0,0.00035064010897659065,0.000325969414641277
BBL_S1_M17,0,0.0003056815992233324,0.00028417414156145905
BBL_S1_M17,0,0.00013179699992031595,0.00012252389220643902
BBL_S1_M17,0,0.0009224793023889429,0.0008575745629787394
BBL_S1_M17,0,1.9903284381236213e-06,1.850290880334965e-06
BBL_S1_M17,0,6.379851307832107e-07,5.930971223977283e-07
BBL_S1_M17,0,0.028617942113786814,0.02660441176081151
BBL_S1_M17,0,0.0009933149472079346,0.0009234262812684051
BBL_S1_M17,0,3.1296242911607184e-06,2.9094269940033834e-06
BBL_S1_M17,0,8.117450667287172e-06,7.546314795868653e-06
BBL_S1_M17,0,4.241399117830938e-07,3.942978433741253e-07
BBL_S1_M17,0,3.486558753706905e-06,3.24124789766745e-06
BBL_S1_M17,0,1.404551799972803e-06,1.3057289122079666e-06
BBL_S1_M17,0,5.351885659464099e-06,4.975332230914366e-06
BBL_S1_M17,0,3.789001600018585e-06,3.5224111617971733e-06
BBL_S1_M18,0,8.853096751637265e-05,0.00013225623229756468
BBL_S1_M18,0,0.0021701649868952327,0.0032420050597298296
BBL_S1_M18,0,0.0015347861268847185,0.0022928138731433774
BBL_S1_M18,1,0.6194934005878118,0.9254599310664677
BBL_S1_M18,0,0.0016489811412453601,0.0024634095728200095
BBL_S1_M18,0,0.03849890801503928,0.05751344037551564
BBL_S1_M18,0,0.0002270835744305014,0.0003392396899456392
BBL_S1_M18,0,1.514822726783018e-05,2.2629905903377147e-05
BBL_S1_M18,0,0.00010050222782446769,0.00015014007372185758
BBL_S1_M18,0,0.0014540876808361196,0.002172258628734892
BBL_S1_M18,0,0.0003596080140629122,0.0005372176807530625
BBL_S1_M18,0,7.545548527547365e-06,1.1272279597388275e-05
BBL_S1_M18,0,1.0793209028054229e-05,1.612395301323823e-05
BBL_S1_M18,0,0.0009259326841188181,0.0013832489534250096
BBL_S1_M18,0,1.648504360881665e-05,2.4626973116044736e-05
BBL_S1_M18,0,4.1715151618847287e-07,6.231818015329026e-07
BBL_S1_M18,0,6.574037548239923e-05,9.820941321488857e-05
BBL_S1_M18,0,4.2726900935664676e-07,6.382963039974957e-07
BBL_S1_M18,0,4.832915799339362e-07,7.219883082310025e-07
BBL_S1_M18,0,0.00273983145946782,0.004093028644384102
BBL_S1_M18,0,1.539143978816235e-05,2.2993240592798442e-05
BBL_S1_M18,0,1.5510374696012938e-05,2.317091720971859e-05
BBL_S1_M19,0,0.000576489745041963,0.0014101250069738155
BBL_S1_M19,0,9.053257405181645e-05,0.0002214475586324307
BBL_S1_M19,0,0.0002448418010099575,0.0005988962498049578
BBL_S1_M19,0,0.00020643093991496014,0.0005049412120349263
BBL_S1_M19,0,0.2553767527940099,0.6246653100280053
BBL_S1_M19,0,0.0007742188089445255,0.0018937809609825573
BBL_S1_M19,0,0.001923895312080567,0.004705951690722659
BBL_S1_M19,0,0.00452691481519269,0.01107307777847601
BBL_S1_M19,0,0.00011953239961840832,0.0002923826959545233
BBL_S1_M19,1,0.14134518705347895,0.34573795040360006
BBL_S1_M19,0,0.00031395598798653073,0.0007679532785388092
BBL_S1_M19,0,9.399172273815671e-07,2.2990882287416318e-06
BBL_S1_M19,0,3.5180452978905373e-07,8.605328529930722e-07
BBL_S1_M19,0,3.181136516502391e-07,7.78123148086714e-07
BBL_S1_M19,0,0.0032421554727846587,0.007930487138739777
BBL_S1_M19,0,2.355562164507865e-05,5.76183209193448e-05
BBL_S1_M19,0,3.0058159335091555e-06,7.35238787967178e-06
BBL_S1_M19,0,1.0796755090495562e-05,2.6409445229891143e-05
BBL_S1_M19,0,3.341511916199348e-05,8.173518357712864e-05
BBL_S1_M19,0,8.238846383569204e-06,2.0152662582473262e-05
BBL_S1_M19,0,2.0042612700462952e-07,4.902531158113931e-07
BBL_S1_M20,0,0.2648613034629694,0.24367177017306346
BBL_S1_M20,0,0.2140252267604502,0.19690270033614646
BBL_S1_M20,0,0.0002523315387084914,0.00023214441635558677
BBL_S1_M20,0,0.0005645170667916393,0.0005193543607900286
BBL_S1_M20,0,0.00011224228962610463,0.00010326263989444752
BBL_S1_M20,0,0.0004981678268066327,0.0004583132175750691
BBL_S1_M20,0,0.003067814228921284,0.0028223818049278593
BBL_S1_M20,0,0.00042503213168323034,0.0003910285517497779
BBL_S1_M20,1,0.5963506063821337,0.5486411416125604
BBL_S1_M20,0,0.00400309597384261,0.0036828387890769023
BBL_S1_M20,0,0.0024741821691970805,0.0022762417197843823
BBL_S1_M20,0,0.0002078780319809806,0.00019124729573786247
