group,y,p_ind,p_norm
BBL_S1_M03,0,0.0058823529411764705,0.0076566277941345785
BBL_S1_M03,0,0.05333333333333334,0.06942009200015352
BBL_S1_M03,0,0.04081632653061224,0.05312762142868891
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.2,0.2603253450005757
BBL_S1_M03,0,0.21052631578947367,0.2740266789479744
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.04081632653061224,0.05312762142868891
BBL_S1_M03,0,0.0058823529411764705,0.0076566277941345785
BBL_S1_M03,0,0.0058823529411764705,0.0076566277941345785
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.0058823529411764705,0.0076566277941345785
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.0,0.0
BBL_S1_M04,0,0.0,0.0
BBL_S1_M04,0,0.0,0.0
BBL_S1_M04,0,0.42105263157894735,0.646349495386067
BBL_S1_M04,0,0.007936507936507936,0.012183175012237374
BBL_S1_M04,0,0.0,0.0
BBL_S1_M04,0,0.0,0.0
BBL_S1_M04,0,0.007936507936507936,0.012183175012237374
BBL_S1_M04,0,0.007936507936507936,0.012183175012237374
BBL_S1_M04,0,0.0,0.0
BBL_S1_M04,1,0.0392156862745098,0.06019921770752585
BBL_S1_M04,0,0.007936507936507936,0.012183175012237374
BBL_S1_M04,0,0.0,0.0
BBL_S1_M04,0,0.0,0.0
BBL_S1_M04,0,0.0,0.0
BBL_S1_M04,0,0.0,0.0
BBL_S1_M04,0,0.0,0.0
BBL_S1_M04,0,0.009708737864077669,0.014903689820795233
BBL_S1_M04,0,0.0,0.0
BBL_S1_M04,0,0.0,0.0
BBL_S1_M04,0,0.009708737864077669,0.014903689820795233
BBL_S1_M04,0,0.0,0.0
BBL_S1_M04,0,0.14,0.2149112072158673
BBL_S1_M05,1,1.0,0.8775933609958505
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.1111111111111111,0.09751037344398339
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.028368794326241134,0.024896265560165973
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.6388888888888888,0.3236398882572462
BBL_S1_M06,1,0.7142857142857143,0.361833415442884
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.046511627906976744,0.023561245656745937
BBL_S1_M06,0,0.5714285714285714,0.2894667323543072
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0029585798816568047,0.0014987182888166794
BBL_S1_M06,0,0.0,0.0
BBL_S1_M07,0,0.0076045627376425855,0.00604666956858687
BBL_S1_M07,0,0.0076045627376425855,0.00604666956858687
BBL_S1_M07,0,0.0076045627376425855,0.00604666956858687
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.1015625,0.08075610646483791
BBL_S1_M07,1,0.9090909090909091,0.7228518620628848
BBL_S1_M07,0,0.0076045627376425855,0.00604666956858687
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0076045627376425855,0.00604666956858687
BBL_S1_M07,0,0.004484304932735426,0.0035656369877541403
BBL_S1_M07,0,0.2,0.15902740965383466
BBL_S1_M07,0,0.004484304932735426,0.0035656369877541403
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0029585798816568047,0.002828056553159093
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.046511627906976744,0.04445967976594295
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,1,0.9166666666666666,0.876226188720459
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0029585798816568047,0.002828056553159093
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0029585798816568047,0.002828056553159093
BBL_S1_M08,0,0.0029585798816568047,0.002828056553159093
BBL_S1_M08,0,0.0029585798816568047,0.002828056553159093
BBL_S1_M08,0,0.06818181818181818,0.06517384874780273
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,1,0.5098039215686274,0.6751977432584081
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.1015625,0.134512050414761
BBL_S1_M09,0,0.004484304932735426,0.005939131580920803
BBL_S1_M09,0,0.004484304932735426,0.005939131580920803
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.1015625,0.134512050414761
BBL_S1_M09,0,0.004484304932735426,0.005939131580920803
BBL_S1_M09,0,0.004484304932735426,0.005939131580920803
BBL_S1_M09,0,0.004484304932735426,0.005939131580920803
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0076045627376425855,0.01007168321327254
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.004484304932735426,0.005939131580920803
BBL_S1_M09,0,0.0076045627376425855,0.01007168321327254
BBL_S1_M10,0,0.0058823529411764705,0.007695932150149206
BBL_S1_M10,0,0.0058823529411764705,0.007695932150149206
BBL_S1_M10,0,0.14666666666666667,0.1918852416103869
BBL_S1_M10,0,0.05333333333333334,0.06977645149468614
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0058823529411764705,0.007695932150149206
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0058823529411764705,0.007695932150149206
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,1,0.5,0.6541542327626826
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.04081632653061224,0.053400345531647554
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0,0.0
BBL_S1_M11,0,0.0392156862745098,0.176918043513823
BBL_S1_M11,1,0.0392156862745098,0.176918043513823
BBL_S1_M11,0,0.0392156862745098,0.176918043513823
BBL_S1_M11,0,0.0,0.0
BBL_S1_M11,0,0.0,0.0
BBL_S1_M11,0,0.009708737864077669,0.04380009815148045
BBL_S1_M11,0,0.0,0.0
BBL_S1_M11,0,0.0,0.0
BBL_S1_M11,0,0.007936507936507936,0.035804842139702274
BBL_S1_M11,0,0.0,0.0
BBL_S1_M11,0,0.0392156862745098,0.176918043513823
BBL_S1_M11,0,0.0,0.0
BBL_S1_M11,0,0.0,0.0
BBL_S1_M11,0,0.0392156862745098,0.176918043513823
BBL_S1_M11,0,0.0,0.0
BBL_S1_M11,0,0.0,0.0
BBL_S1_M11,0,0.0,0.0
BBL_S1_M11,0,0.007936507936507936,0.035804842139702274
BBL_S1_M11,0,0.0,0.0
BBL_S1_M11,0,0.0,0.0
BBL_S1_M11,0,0.0,0.0
BBL_S1_M11,0,0.0,0.0
BBL_S1_M12,0,0.028368794326241134,0.04761518275031788
BBL_S1_M12,0,0.125,0.2098043989935882
BBL_S1_M12,1,0.2,0.3356870383897411
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.24242424242424243,0.4068933798663528
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.017241379310344827,0.02337387060511425
BBL_S1_M13,0,0.0029585798816568047,0.004010900873066942
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0029585798816568047,0.004010900873066942
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0029585798816568047,0.004010900873066942
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.017241379310344827,0.02337387060511425
BBL_S1_M13,0,0.046511627906976744,0.06305509279519192
BBL_S1_M13,0,0.0029585798816568047,0.004010900873066942
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0029585798816568047,0.004010900873066942
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0029585798816568047,0.004010900873066942
BBL_S1_M13,1,0.6388888888888888,0.8661317607561779
BBL_S1_M13,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.004484304932735426,0.0029133090174617796
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.8461538461538461,0.5497190015256728
BBL_S1_M14,0,0.0076045627376425855,0.00494044038702644
BBL_S1_M14,1,0.6363636363636364,0.413425034205258
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.018518518518518517,0.012030887238777349
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0076045627376425855,0.00494044038702644
BBL_S1_M14,0,0.018518518518518517,0.012030887238777349
BBL_S1_M14,0,0.0,0.0
BBL_S1_M15,0,0.4,0.44809790374367514
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.0058823529411764705,0.006589675055054045
BBL_S1_M15,1,0.14666666666666667,0.1643025647060142
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.0058823529411764705,0.006589675055054045
BBL_S1_M15,0,0.0058823529411764705,0.006589675055054045
BBL_S1_M15,0,0.0058823529411764705,0.006589675055054045
BBL_S1_M15,0,0.09375,0.10502294618992385
BBL_S1_M15,0,0.05333333333333334,0.05974638716582335
BBL_S1_M15,0,0.09375,0.10502294618992385
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.04081632653061224,0.045724275892211744
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.04081632653061224,0.045724275892211744
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.0,0.0
BBL_S1_M16,1,0.5652173913043478,0.698462772989977
BBL_S1_M16,0,0.0,0.0
BBL_S1_M16,0,0.0,0.0
BBL_S1_M16,0,0.14,0.17300385607905588
BBL_S1_M16,0,0.0,0.0
BBL_S1_M16,0,0.0,0.0
BBL_S1_M16,0,0.0392156862745098,0.04846046388769072
BBL_S1_M16,0,0.0,0.0
BBL_S1_M16,0,0.0,0.0
BBL_S1_M16,0,0.0,0.0
BBL_S1_M16,0,0.0,0.0
BBL_S1_M16,0,0.007936507936507936,0.009807474834413597
BBL_S1_M16,0,0.0,0.0
BBL_S1_M16,0,0.0,0.0
BBL_S1_M16,0,0.0,0.0
BBL_S1_M16,0,0.009708737864077669,0.011997493486758382
BBL_S1_M16,0,0.0,0.0
BBL_S1_M16,0,0.0392156862745098,0.04846046388769072
BBL_S1_M16,0,0.0,0.0
BBL_S1_M16,0,0.0,0.0
BBL_S1_M16,0,0.0,0.0
BBL_S1_M16,0,0.007936507936507936,0.009807474834413597
BBL_S1_M17,0,0.028368794326241134,0.0412117139817459
BBL_S1_M17,1,0.4782608695652174,0.6947757433226944
BBL_S1_M17,0,0.028368794326241134,0.0412117139817459
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.125,0.18158911473206785
BBL_S1_M17,0,0.028368794326241134,0.0412117139817459
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M18,0,0.0029585798816568047,0.0038514114463787208
BBL_S1_M18,0,0.0029585798816568047,0.0038514114463787208
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,1,0.6388888888888888,0.831690905115227
BBL_S1_M18,0,0.0029585798816568047,0.0038514114463787208
BBL_S1_M18,0,0.06818181818181818,0.08875752742336415
BBL_S1_M18,0,0.0029585798816568047,0.0038514114463787208
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0029585798816568047,0.0038514114463787208
BBL_S1_M18,0,0.0029585798816568047,0.0038514114463787208
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.017241379310344827,0.02244443222200013
BBL_S1_M18,0,0.0029585798816568047,0.0038514114463787208
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0029585798816568047,0.0038514114463787208
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.017241379310344827,0.02244443222200013
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0029585798816568047,0.0038514114463787208
BBL_S1_M19,0,0.0058823529411764705,0.006832503830607145
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.4090909090909091,0.4751695845831333
BBL_S1_M19,0,0.14666666666666667,0.17035709550980482
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.05333333333333334,0.06194803473083812
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,1,0.09375,0.10889302980030138
BBL_S1_M19,0,0.04081632653061224,0.04740921025319243
BBL_S1_M19,0,0.0058823529411764705,0.006832503830607145
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.09375,0.10889302980030138
BBL_S1_M19,0,0.0058823529411764705,0.006832503830607145
BBL_S1_M19,0,0.0058823529411764705,0.006832503830607145
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.0,0.0
BBL_S1_M20,0,0.5,0.31827259111333
BBL_S1_M20,0,0.5,0.31827259111333
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0058823529411764705,0.0037443834248627058
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.05333333333333334,0.03394907638542187
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,1,0.5,0.31827259111333
BBL_S1_M20,0,0.0058823529411764705,0.0037443834248627058
BBL_S1_M20,0,0.0058823529411764705,0.0037443834248627058
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M21,0,0.0076045627376425855,0.006584537752392347
BBL_S1_M21,1,0.9090909090909091,0.7871515585814488
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.1015625,0.08793958818527123
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0076045627376425855,0.006584537752392347
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.1015625,0.08793958818527123
BBL_S1_M21,0,0.018518518518518517,0.0160345687859184
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.004484304932735426,0.0038828103786528864
BBL_S1_M21,0,0.004484304932735426,0.0038828103786528864
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M22,0,0.0,0.0
BBL_S1_M22,0,0.48484848484848486,0.5290329700005316
BBL_S1_M22,0,0.0392156862745098,0.04278943139710182
BBL_S1_M22,0,0.0,0.0
BBL_S1_M22,0,0.0,0.0
BBL_S1_M22,0,0.007936507936507936,0.008659765877984893
BBL_S1_M22,0,0.14,0.15275827008765352
BBL_S1_M22,0,0.0,0.0
BBL_S1_M22,1,0.14,0.15275827008765352
BBL_S1_M22,0,0.009708737864077669,0.010593500006078605
BBL_S1_M22,0,0.047619047619047616,0.05195859526790935
BBL_S1_M22,0,0.0,0.0
BBL_S1_M22,0,0.0392156862745098,0.04278943139710182
BBL_S1_M22,0,0.0,0.0
BBL_S1_M22,0,0.0,0.0
BBL_S1_M22,0,0.0,0.0
BBL_S1_M22,0,0.0,0.0
BBL_S1_M22,0,0.0,0.0
BBL_S1_M22,0,0.0,0.0
BBL_S1_M22,0,0.0,0.0
BBL_S1_M22,0,0.0,0.0
BBL_S1_M22,0,0.007936507936507936,0.008659765877984893
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0058823529411764705,0.005827536984868773
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.04081632653061224,0.040435970915415974
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0058823529411764705,0.005827536984868773
BBL_S1_M23,0,0.5,0.4953406437138457
BBL_S1_M23,0,0.14666666666666667,0.1452999221560614
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.09375,0.09287637069634606
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,1,0.21052631578947367,0.20856448156372448
BBL_S1_M23,0,0.0058823529411764705,0.005827536984868773
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0,0.0
BBL_S1_M24,0,0.004484304932735426,0.00991956895065609
BBL_S1_M24,0,0.0076045627376425855,0.01682177852468675
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0076045627376425855,0.01682177852468675
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.1015625,0.22466273740587503
BBL_S1_M24,1,0.1015625,0.22466273740587503
BBL_S1_M24,0,0.018518518518518517,0.04096414585178348
BBL_S1_M24,0,0.1015625,0.22466273740587503
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0076045627376425855,0.01682177852468675
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.1015625,0.22466273740587503
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M25,0,0.0029585798816568047,0.002700362522241358
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,1,0.9166666666666666,0.8366623214744473
BBL_S1_M25,0,0.0029585798816568047,0.002700362522241358
BBL_S1_M25,0,0.046511627906976744,0.042452210814771116
BBL_S1_M25,0,0.06818181818181818,0.062231081762562195
BBL_S1_M25,0,0.046511627906976744,0.042452210814771116
BBL_S1_M25,0,0.0029585798816568047,0.002700362522241358
BBL_S1_M25,0,0.0029585798816568047,0.002700362522241358
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0029585798816568047,0.002700362522241358
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0029585798816568047,0.002700362522241358
BBL_S1_M26,0,0.0,0.0
BBL_S1_M26,0,0.028368794326241134,0.04794163626889005
BBL_S1_M26,0,0.0,0.0
BBL_S1_M26,0,0.0,0.0
BBL_S1_M26,0,0.0,0.0
BBL_S1_M26,0,0.0,0.0
BBL_S1_M26,0,0.0,0.0
BBL_S1_M26,0,0.0,0.0
BBL_S1_M26,0,0.0,0.0
BBL_S1_M26,0,0.0,0.0
BBL_S1_M26,0,0.0,0.0
BBL_S1_M26,0,0.4782608695652174,0.8082334549244399
BBL_S1_M26,0,0.0,0.0
BBL_S1_M26,0,0.028368794326241134,0.04794163626889005
BBL_S1_M26,1,0.028368794326241134,0.04794163626889005
BBL_S1_M26,0,0.0,0.0
BBL_S1_M26,0,0.0,0.0
BBL_S1_M26,0,0.028368794326241134,0.04794163626889005
BBL_S1_M26,0,0.0,0.0
BBL_S1_M26,0,0.0,0.0
BBL_S1_M26,0,0.0,0.0
BBL_S1_M26,0,0.0,0.0
BBL_S1_M27,0,0.0,0.0
BBL_S1_M27,0,0.21052631578947367,0.17732959016021718
BBL_S1_M27,0,0.0,0.0
BBL_S1_M27,0,0.04081632653061224,0.034380226663715575
BBL_S1_M27,0,0.4090909090909091,0.34458363542496756
BBL_S1_M27,0,0.0,0.0
BBL_S1_M27,0,0.0058823529411764705,0.004954797372123716
BBL_S1_M27,0,0.0,0.0
BBL_S1_M27,0,0.0,0.0
BBL_S1_M27,0,0.0,0.0
BBL_S1_M27,1,0.4090909090909091,0.34458363542496756
BBL_S1_M27,0,0.0,0.0
BBL_S1_M27,0,0.05333333333333334,0.0449234961739217
BBL_S1_M27,0,0.0,0.0
BBL_S1_M27,0,0.0,0.0
BBL_S1_M27,0,0.0,0.0
