group,y,p_ind,p_norm
BBL_S1_M07,0,1.700266439613278e-05,1.3795827069765875e-05
BBL_S1_M07,0,9.825017359699084e-05,7.971941178976956e-05
BBL_S1_M07,0,7.147924479907949e-06,5.799769244106544e-06
BBL_S1_M07,0,1.4162065777505254e-05,1.1490987874909186e-05
BBL_S1_M07,0,0.20165807152226542,0.1636237602017494
BBL_S1_M07,1,0.9893159050617296,0.8027230806663951
BBL_S1_M07,0,0.0019725448498438478,0.001600507250027974
BBL_S1_M07,0,0.0008809614278053659,0.0007148051170086714
BBL_S1_M07,0,0.0007781883016075988,0.0006314158173430198
BBL_S1_M07,0,0.008633423355342043,0.007005091252490223
BBL_S1_M07,0,0.0008314139767748774,0.0006746027081250505
BBL_S1_M07,0,0.018081499372442852,0.014671185215008918
BBL_S1_M07,0,0.0006848008256244414,0.0005556419598387462
BBL_S1_M07,0,0.00120458803407601,0.0009773931791655943
BBL_S1_M07,0,0.0005658434196832389,0.0004591208639212124
BBL_S1_M08,0,3.544535505681646e-05,3.196445377341091e-05
BBL_S1_M08,0,0.00010075908453413914,9.086406652381162e-05
BBL_S1_M08,0,0.00017940209550462773,0.00016178396236738864
BBL_S1_M08,0,2.816019364557624e-05,2.5394729622301227e-05
BBL_S1_M08,0,0.00012791691710546042,0.00011535487166373901
BBL_S1_M08,0,0.006775545404400281,0.006110154843178808
BBL_S1_M08,0,0.00013593171054767994,0.00012258257453416055
BBL_S1_M08,0,9.792533148162922e-05,8.830860140554653e-05
BBL_S1_M08,0,0.003799744581773306,0.003426591716747501
BBL_S1_M08,0,5.844003792790419e-05,5.270095017721201e-05
BBL_S1_M08,0,2.7529519872171242e-05,2.4825990992266543e-05
BBL_S1_M08,0,0.0013344429723210168,0.0012033943695481564
BBL_S1_M08,1,0.998785788145934,0.900700306247628
BBL_S1_M08,0,0.0030477343492964987,0.002748432441022761
BBL_S1_M08,0,0.0016841785918446962,0.001518784299350257
BBL_S1_M08,0,0.0008550121458760743,0.0007710459147257108
BBL_S1_M08,0,0.012050185723926028,0.010866800569948772
BBL_S1_M08,0,0.00119385329827766,0.001076611265534262
BBL_S1_M08,0,0.013308130362760991,0.012001209103678993
BBL_S1_M08,0,0.006812176530560359,0.0061431886197324615
BBL_S1_M08,0,0.001339269507441781,0.0012077469161231905
BBL_S1_M08,0,0.05712156053494294,0.05151195349172127
BBL_S1_M09,0,0.006799015275581691,0.019982479015888753
BBL_S1_M09,1,0.1436476099968744,0.42218398342979646
BBL_S1_M09,0,0.013198141015305948,0.03878967250364475
BBL_S1_M09,0,0.021339046065282145,0.06271599973455017
BBL_S1_M09,0,0.0009980735300984703,0.002933363518557528
BBL_S1_M09,0,0.021571361235777596,0.06339877993599645
BBL_S1_M09,0,0.000542192145747214,0.0015935165220005282
BBL_S1_M09,0,0.09010186002363674,0.2648116608416986
BBL_S1_M09,0,0.004059876536722185,0.01193208051664649
BBL_S1_M09,0,0.001414681713374678,0.004157785577155142
BBL_S1_M09,0,0.0026341570576771407,0.007741854665135364
BBL_S1_M09,0,3.396819136915517e-05,9.983337935415425e-05
BBL_S1_M09,0,1.983487532235425e-05,5.8295203620910176e-05
BBL_S1_M09,0,0.00026648157799714076,0.0007831961430610565
BBL_S1_M09,0,0.032894962997993084,0.09667913384406925
BBL_S1_M09,0,1.1306353471630316e-05,3.3229660742855784e-05
BBL_S1_M09,0,0.0002989680030702025,0.0008786745735412939
BBL_S1_M09,0,4.57518423675816e-05,0.00013446582968152423
BBL_S1_M09,0,8.394899710899574e-05,0.0002467282400673667
BBL_S1_M09,0,8.715331439882815e-05,0.00025614581017259746
BBL_S1_M09,0,0.0001267915432488347,0.0003726435740571604
BBL_S1_M09,0,7.365621132329122e-05,0.00021647748056156723
BBL_S1_M10,0,0.014283674011216538,0.015333909469128345
BBL_S1_M10,0,0.030153501564949437,0.032370597565519105
BBL_S1_M10,0,0.1184645021471218,0.12717483959679174
BBL_S1_M10,0,0.048626130792060476,0.05220146348999073
BBL_S1_M10,0,0.0011820382891814783,0.0012689499985171122
BBL_S1_M10,0,0.004310954150826723,0.004627925603904901
BBL_S1_M10,0,0.004663813514964608,0.005006729652553424
BBL_S1_M10,0,0.00200380431516235,0.002151138001218725
BBL_S1_M10,0,0.009925729527880517,0.01065553847532894
BBL_S1_M10,0,0.002336277774086437,0.002508057230544914
BBL_S1_M10,1,0.691869342190899,0.7427404076352939
BBL_S1_M10,0,0.00015392517681736396,0.00016524283069493042
BBL_S1_M10,0,0.0005943833408101314,0.0006380865546765834
BBL_S1_M10,0,2.3706532717726654e-05,2.544960254869253e-05
BBL_S1_M10,0,2.502251930115786e-05,2.6862349655429598e-05
BBL_S1_M10,0,0.00039259100247076477,0.000421457034482428
BBL_S1_M10,0,0.002137550496045964,0.00229471813528651
BBL_S1_M10,0,0.00022071788923391976,0.00023694660974986567
BBL_S1_M10,0,2.3053640302937768e-05,2.47487049243424e-05
BBL_S1_M10,0,6.602228893763395e-05,7.08767086618836e-05
BBL_S1_M10,0,3.950653275688308e-05,4.241132892402125e-05
BBL_S1_M10,0,1.270896942317163e-05,1.3643421603419548e-05
BBL_S1_M11,0,0.0553368320453524,0.2507357690326584
BBL_S1_M11,1,0.06160065373051498,0.27911766386222675
BBL_S1_M11,0,0.04201574117343882,0.19037680302994697
BBL_S1_M11,0,0.0012027377272478851,0.005449704253740674
BBL_S1_M11,0,0.0012813142639523823,0.005805741049312525
BBL_S1_M11,0,0.0071032970568835965,0.032185627264774246
BBL_S1_M11,0,0.002701825386415918,0.012242194592920348
BBL_S1_M11,0,0.002292663476807929,0.010388248093410777
BBL_S1_M11,0,0.005719311646128792,0.0259146747460037
BBL_S1_M11,0,0.0012054160429837912,0.005461839924160048
BBL_S1_M11,0,0.01897446063018934,0.08597485259349971
BBL_S1_M11,0,1.908441209698973e-05,8.647305179582973e-05
BBL_S1_M11,0,0.0005684131024354861,0.0025755268435062296
BBL_S1_M11,0,0.018450106428746282,0.0835989602793792
BBL_S1_M11,0,7.091999821397215e-05,0.00032134438555140503
BBL_S1_M11,0,0.0008620500689210515,0.0039060202578714413
BBL_S1_M11,0,6.651336503148268e-05,0.00030137756564110034
BBL_S1_M11,0,0.0007661624180814229,0.003471545370434719
BBL_S1_M11,0,3.893821351708419e-05,0.00017643227033600935
BBL_S1_M11,0,4.022644084606211e-05,0.00018226933505549747
BBL_S1_M11,0,0.0002781579187793718,0.001260356567222882
BBL_S1_M11,0,0.00010297221415153466,0.00046657563055146174
BBL_S1_M12,0,0.10719117979519424,0.10140870737770168
BBL_S1_M12,0,0.17925553267993455,0.16958551901476981
BBL_S1_M12,1,0.467441436555101,0.44222511540967263
BBL_S1_M12,0,0.0026283113683058306,0.002486526027190554
BBL_S1_M12,0,0.002260369418911104,0.0021384328580562797
BBL_S1_M12,0,0.007137102338319935,0.006752088408153201
BBL_S1_M12,0,0.0019336836072496443,0.0018293702472843695
BBL_S1_M12,0,0.002106449858969012,0.0019928165522772475
BBL_S1_M12,0,0.017270690719365656,0.01633901618320896
BBL_S1_M12,0,0.0318482963303669,0.030130226845299687
BBL_S1_M12,0,0.015287019848666043,0.014462355256024477
BBL_S1_M12,0,6.144108431797624e-05,5.812661967593802e-05
BBL_S1_M12,0,0.2196256805281026,0.20777788258191635
BBL_S1_M12,0,0.00014068335453182472,0.00013309413293043066
BBL_S1_M12,0,3.4758829635271915e-05,3.28837502302844e-05
BBL_S1_M12,0,3.3661733097725336e-05,3.184583701808054e-05
BBL_S1_M12,0,4.7455327356862116e-05,4.48953301441396e-05
BBL_S1_M12,0,0.0005014585800264669,0.0004744071900421575
BBL_S1_M12,0,0.0013372850090331819,0.0012651446175025035
BBL_S1_M12,0,0.00022057811731782727,0.00020867893977607622
BBL_S1_M12,0,0.0005770829901075965,0.000545952010121397
BBL_S1_M12,0,8.130060572110042e-05,7.691481100360653e-05
BBL_S1_M13,0,2.835206537877099e-05,5.264778314003748e-05
BBL_S1_M13,0,0.02448235604036042,0.04546200618369043
BBL_S1_M13,0,0.0008989020167157148,0.0016691975631386174
BBL_S1_M13,0,9.423942213794789e-05,0.00017499595157099626
BBL_S1_M13,0,0.00011414821816624285,0.0002119651798044262
BBL_S1_M13,0,3.797911762441327e-05,7.052453928232162e-05
BBL_S1_M13,0,3.800393963508491e-05,7.057063200316864e-05
BBL_S1_M13,0,0.002157085631443857,0.00400555568074349
BBL_S1_M13,0,5.735614902432497e-05,0.00010650631815491498
BBL_S1_M13,0,0.0003507382150384925,0.0006512960956310702
BBL_S1_M13,0,6.4130566929228e-05,0.00011908593378405974
BBL_S1_M13,0,0.0063710688811424235,0.011830624977176442
BBL_S1_M13,0,0.00142756127220985,0.002650880465826513
BBL_S1_M13,0,0.11905150047690834,0.22107022877766924
BBL_S1_M13,0,0.07541181085746736,0.14003440705925632
BBL_S1_M13,0,0.011388362815518168,0.021147385483965664
BBL_S1_M13,0,0.0011743652049634777,0.0021807132500624533
BBL_S1_M13,0,0.012768960453318962,0.023711057797341763
BBL_S1_M13,0,0.01212043870887399,0.02250679871755342
BBL_S1_M13,0,0.023048719978394066,0.042799845262297485
BBL_S1_M13,1,0.24608653836597244,0.4569653227194923
BBL_S1_M13,0,0.0013508233848838612,0.00250838362841486
BBL_S1_M14,0,3.3487547930243996e-05,2.4834197039926984e-05
BBL_S1_M14,0,0.00012220192452240672,9.062433232105631e-05
BBL_S1_M14,0,0.0002616848515813309,0.00019406416916735618
BBL_S1_M14,0,0.00013299191358097915,9.862613391302172e-05
BBL_S1_M14,0,0.0012031945042716662,0.0008922829900439985
BBL_S1_M14,0,1.3790820677568658e-05,1.0227203220804587e-05
BBL_S1_M14,0,3.853171817779465e-05,2.8574928313878385e-05
BBL_S1_M14,0,0.000184945403286114,0.0001371545804549043
BBL_S1_M14,0,1.3217599584660937e-05,9.802105342680881e-06
BBL_S1_M14,0,6.240041902645165e-05,4.627583675893279e-05
BBL_S1_M14,0,2.568662458299073e-05,1.9049071538872035e-05
BBL_S1_M14,0,0.01074494413009591,0.007968396499667643
BBL_S1_M14,0,0.7159974300022792,0.530980091280406
BBL_S1_M14,0,0.009812051711110758,0.007276568175945924
BBL_S1_M14,1,0.5630626920363571,0.41756445915330215
BBL_S1_M14,0,0.001531510121049052,0.0011357601994030938
BBL_S1_M14,0,0.02148876085798983,0.015935956923535236
BBL_S1_M14,0,0.0009749878005600183,0.0007230460468789572
BBL_S1_M14,0,0.0006347836107369768,0.0004707523315710124
BBL_S1_M14,0,0.010542114669329885,0.00781797919217597
BBL_S1_M14,0,0.010476654904391024,0.00776943455988264
BBL_S1_M14,0,0.0010869006988456775,0.0008060400891159314
BBL_S1_M15,0,0.13147319304360017,0.3694219878871792
BBL_S1_M15,0,0.0047421888395118685,0.013324912763379083
BBL_S1_M15,0,0.0024970507864284994,0.007016376829546881
BBL_S1_M15,1,0.10435647975608925,0.2932276710402697
BBL_S1_M15,0,0.0014024563162211136,0.003940713603050003
BBL_S1_M15,0,0.013280362575218238,0.037316032484071754
BBL_S1_M15,0,0.003455872620931504,0.009710537212601289
BBL_S1_M15,0,0.005829644742234488,0.016380517575458244
BBL_S1_M15,0,0.03229413331214186,0.09074217069717509
BBL_S1_M15,0,0.01172660216235916,0.03295017472150526
BBL_S1_M15,0,0.04239608170117134,0.11912728684911462
BBL_S1_M15,0,4.437835757490586e-05,0.00012469721541678053
BBL_S1_M15,0,6.116280520577785e-05,0.00017185925556992957
BBL_S1_M15,0,2.6085090669600485e-05,7.329559605497237e-05
BBL_S1_M15,0,8.850842578696592e-05,0.000248696771121567
BBL_S1_M15,0,0.0002037436697422083,0.000572492306250102
BBL_S1_M15,0,0.00012526946156510646,0.0003519903369015415
BBL_S1_M15,0,6.8793228959332e-05,0.00019329971994295746
BBL_S1_M15,0,0.001491819993761789,0.004191813516558889
BBL_S1_M15,0,8.279639572612346e-05,0.0002326467349803746
BBL_S1_M15,0,3.17535023107336e-05,8.922307030393036e-05
BBL_S1_M15,0,0.00021054524347275592,0.0005916038135477672
BBL_S1_M16,1,0.7252475049892066,0.756120228994295
BBL_S1_M16,0,0.0014147629440696083,0.0014749873303714091
BBL_S1_M16,0,0.0048772690983237554,0.005084887300020755
BBL_S1_M16,0,0.1726288769080569,0.1799774353455935
BBL_S1_M16,0,0.00125337612473815,0.0013067305105270179
BBL_S1_M16,0,0.004035298375716905,0.004207075117001307
BBL_S1_M16,0,0.014028427277654089,0.014625596879188827
BBL_S1_M16,0,0.0029306054635554525,0.0030553570456315574
BBL_S1_M16,0,0.0027858680853910683,0.0029044584092780042
BBL_S1_M16,0,0.00208854238550824,0.0021774485757359253
BBL_S1_M16,0,0.005617720692609486,0.0058568588341232405
BBL_S1_M16,0,0.0022178080637314536,0.0023122169045434733
BBL_S1_M16,0,2.8701845294318267e-05,2.9923640808418543e-05
BBL_S1_M16,0,2.3872995372019052e-05,2.4889233817825306e-05
BBL_S1_M16,0,0.0001275357472291449,0.0001329647571849209
BBL_S1_M16,0,0.012246366529159001,0.01276767641484486
BBL_S1_M16,0,0.00011482684240864428,0.00011971485290115966
BBL_S1_M16,0,0.0068053896572322,0.007095085126971099
BBL_S1_M16,0,1.7792204138049697e-05,1.8549592207663772e-05
BBL_S1_M16,0,7.005399930208198e-05,7.30360954430925e-05
BBL_S1_M16,0,0.0001174943403383984,0.00012249590231065404
BBL_S1_M16,0,0.0004914623066589626,0.0005123831372002714
BBL_S1_M17,0,0.06587992922312338,0.07141442624619715
BBL_S1_M17,1,0.7040822062641936,0.7632313419800325
BBL_S1_M17,0,0.023775268146327484,0.025772601056825585
BBL_S1_M17,0,0.0009141185561416209,0.0009909126038487419
BBL_S1_M17,0,0.026152937931931027,0.028350016144305625
BBL_S1_M17,0,0.00482394682394413,0.005229201044029328
BBL_S1_M17,0,0.0007854486387189232,0.0008514332747686145
BBL_S1_M17,0,0.002034106819494394,0.00220498979204553
BBL_S1_M17,0,0.0013986042568908564,0.0015160993906516232
BBL_S1_M17,0,0.001081075341340724,0.0011718952363971478
BBL_S1_M17,0,0.0006028871147611587,0.0006535349673202354
BBL_S1_M17,0,0.00010357067479427471,0.00011227152796892355
BBL_S1_M17,0,0.000104072096246673,0.00011281507326037766
BBL_S1_M17,0,0.07508523482198641,0.08139305897267204
BBL_S1_M17,0,0.015482414352460084,0.016783074161208167
BBL_S1_M17,0,3.2279361707492294e-05,3.499111372944396e-05
BBL_S1_M17,0,5.239745659385125e-05,5.679930661031303e-05
BBL_S1_M17,0,3.1702856570620235e-06,3.436617705960836e-06
BBL_S1_M17,0,1.9585863696214666e-05,2.1231249561064404e-05
BBL_S1_M17,0,6.454120918154602e-05,6.996324187485789e-05
BBL_S1_M17,0,8.265750901533415e-06,8.960147120495186e-06
BBL_S1_M17,0,1.5633499562944804e-05,1.6946851866319377e-05
BBL_S1_M18,0,0.00277547145993432,0.011102799575767175
BBL_S1_M18,0,0.01566468123763442,0.06266388205045755
BBL_S1_M18,0,0.0009172092646854842,0.003669139020828089
BBL_S1_M18,1,0.13973299073726492,0.5589779656084437
BBL_S1_M18,0,0.00858791495069069,0.034354487101629055
BBL_S1_M18,0,0.048222595625506105,0.1929062582635713
BBL_S1_M18,0,0.0037990258200399276,0.015197353989028594
BBL_S1_M18,0,0.0007865534883348586,0.003146472901151403
BBL_S1_M18,0,0.0018624677881971072,0.007450484311290384
BBL_S1_M18,0,0.012108949897099212,0.04843978607644577
BBL_S1_M18,0,0.005346094387708544,0.02138613758300593
BBL_S1_M18,0,0.00013271674473494164,0.000530910671722483
BBL_S1_M18,0,0.0001680304151172568,0.0006721769791587082
BBL_S1_M18,0,0.002795328116200133,0.01118223273800529
BBL_S1_M18,0,0.0003928185532145976,0.0015714035359195224
BBL_S1_M18,0,5.873081817796917e-05,0.0002349426079727176
BBL_S1_M18,0,0.0003959757511465756,0.0015840333670548094
BBL_S1_M18,0,9.886877021414373e-05,0.00039550763026624465
BBL_S1_M18,0,6.443252501436656e-05,0.0002577513124246091
BBL_S1_M18,0,0.005626140717336392,0.022506415097897327
BBL_S1_M18,0,0.00042076630047296453,0.0016832037258631754
BBL_S1_M18,0,2.1662180127425014e-05,8.665585209608248e-05
BBL_S1_M19,0,0.007684741582872649,0.019395755736011898
BBL_S1_M19,0,0.009504150347081755,0.023987817498141797
BBL_S1_M19,0,0.0018285286586066107,0.004615079744213573
BBL_S1_M19,0,0.0021358410153405538,0.005390714857195679
BBL_S1_M19,0,0.1824738695902601,0.46055141407299893
BBL_S1_M19,0,0.029825593324340684,0.07527773270734922
BBL_S1_M19,0,0.0022808003664421565,0.005756582223755383
BBL_S1_M19,0,0.018356598942122916,0.04633078489182695
BBL_S1_M19,0,0.0010743796175678578,0.002711659774811374
BBL_S1_M19,1,0.13112737306179545,0.33095641158316863
BBL_S1_M19,0,0.001053559516380547,0.0026591112808023953
BBL_S1_M19,0,0.0001969355663186485,0.0004970517354237204
BBL_S1_M19,0,9.460518888068217e-05,0.00023877694716223076
BBL_S1_M19,0,9.525488222217177e-05,0.00024041672817750015
BBL_S1_M19,0,0.0064480492630291176,0.016274429937660127
BBL_S1_M19,0,0.0006983168335040399,0.001762503342880997
BBL_S1_M19,0,0.00011931393773148223,0.0003011401186605019
BBL_S1_M19,0,0.0001304055519542721,0.00032913458507987753
BBL_S1_M19,0,0.00026359472549207145,0.000665294838324826
BBL_S1_M19,0,0.0007857079452843272,0.0019830724588766123
BBL_S1_M19,0,2.976109265280701e-05,7.511493747781747e-05
BBL_S1_M20,0,0.411891401323734,0.35105669460357125
BBL_S1_M20,0,0.5104991941518426,0.4351005122242788
BBL_S1_M20,0,0.0016278965370675783,0.0013874627526161325
BBL_S1_M20,0,0.0029424719429490724,0.002507880647509714
BBL_S1_M20,0,0.001921445093285421,0.0016376553653298185
BBL_S1_M20,0,0.0026501553439704536,0.002258738036895865
BBL_S1_M20,0,0.009143431311615425,0.0077929832069197616
BBL_S1_M20,0,0.00204448883173417,0.0017425260374843315
BBL_S1_M20,1,0.2016063473587645,0.1718298990641956
BBL_S1_M20,0,0.015840417549156327,0.013500851457631035
BBL_S1_M20,0,0.011346887631382861,0.009670997872520728
BBL_S1_M20,0,0.000625189381041725,0.0005328514188555699
BBL_S1_M20,0,0.0006482327757863317,0.0005524913966882918
BBL_S1_M20,0,3.46939411119281e-05,2.9569785264712736e-05
BBL_S1_M20,0,3.340810554118237e-05,2.8473862446661708e-05
BBL_S1_M20,0,2.9636844716479872e-05,2.5259601708629374e-05
BBL_S1_M20,0,6.546141191212525e-05,5.579302412261681e-05
BBL_S1_M20,0,5.335423495224713e-05,4.547402860375985e-05
BBL_S1_M20,0,1.1627368208332763e-05,9.910052594051915e-06
BBL_S1_M20,0,0.00014153273292867518,0.00012062891636113339
BBL_S1_M20,0,7.53093509566609e-05,6.418646209806729e-05
BBL_S1_M20,0,5.7679163193698194e-05,4.916018230340485e-05
BBL_S1_M21,0,0.19830649853668547,0.1521400749901321
