group,y,p_ind,p_norm
BBL_S1_M06,0,6.320810524497485e-06,3.3120255863068674e-06
BBL_S1_M06,0,3.332714468404539e-08,1.7463006600863842e-08
BBL_S1_M07,0,3.3255746417877104e-05,2.699232446616913e-05
BBL_S1_M07,0,0.003379534861233387,0.0027430297420750122
BBL_S1_M07,0,1.823962595576126e-05,1.480435578720943e-05
BBL_S1_M07,0,1.6746469729103542e-07,1.3592422160996786e-07
BBL_S1_M07,0,3.551121199300892e-08,2.8822993303405204e-08
BBL_S1_M07,0,1e-09,8.116589574323618e-10
BBL_S1_M07,0,1e-09,8.116589574323618e-10
BBL_S1_M07,0,1.506028853568309e-09,1.2223818091503086e-09
BBL_S1_M07,0,5.556513794467271e-08,4.509994193375841e-08
BBL_S1_M07,0,1e-09,8.116589574323618e-10
BBL_S1_M07,0,1e-09,8.116589574323618e-10
BBL_S1_M07,0,0.22181956178308565,0.18004183425496265
BBL_S1_M07,1,0.9944843312659817,0.8071821154981662
BBL_S1_M07,0,0.0003521950577505595,0.0002858622733866496
BBL_S1_M07,0,7.926244136677005e-05,6.433407052329628e-05
BBL_S1_M07,0,4.285513521791079e-05,3.478375437159236e-05
BBL_S1_M07,0,0.004989938709021357,0.004050128450215659
BBL_S1_M07,0,0.0008382044432596251,0.0006803361445312805
BBL_S1_M07,0,0.005618914772873699,0.004560642506451962
BBL_S1_M07,0,1.4148689493076456e-05,1.1483910562984647e-05
BBL_S1_M07,0,0.00037384862679986546,0.0003034375866658989
BBL_S1_M07,0,1e-09,8.116589574323618e-10
BBL_S1_M08,0,1.2839099223374114e-08,1.1772905147769795e-08
BBL_S1_M08,0,3.494758369867105e-07,3.2045440328022886e-07
BBL_S1_M08,0,1.4075404890883749e-06,1.290654459583507e-06
BBL_S1_M08,0,8.180465695736042e-09,7.501137348105591e-09
BBL_S1_M08,0,2.32412372296069e-05,2.1311221033547832e-05
BBL_S1_M08,0,0.0009488749887293694,0.0008700778025817184
BBL_S1_M08,0,4.993792070993993e-07,4.5790938567142544e-07
BBL_S1_M08,0,1.1502277929870133e-07,1.0547097167464671e-07
BBL_S1_M08,0,0.0007516587447405646,0.0006892389373556693
BBL_S1_M08,0,7.957509226401199e-08,7.296695796568851e-08
BBL_S1_M08,0,1.0717199179659475e-08,9.827213513716355e-09
BBL_S1_M08,0,0.0002084577229533075,0.00019114682089078927
BBL_S1_M08,1,0.9999119300772382,0.9168764960933997
BBL_S1_M08,0,0.001133723953297223,0.001039576401249678
BBL_S1_M08,0,0.0003221647126558021,0.00029541126975249886
BBL_S1_M08,0,9.617614521556793e-05,8.818941386788767e-05
BBL_S1_M08,0,0.00902411984744298,0.008274732141070962
BBL_S1_M08,0,0.00011824224247399066,0.00010842308178221688
BBL_S1_M08,0,0.007569447435418073,0.0069408597229289925
BBL_S1_M08,0,0.003252128242524091,0.002982062577872779
BBL_S1_M08,0,0.00012655253333172036,0.00011604326325416276
BBL_S1_M08,0,0.06707417879224029,0.06150415469552506
BBL_S1_M09,0,0.0031302450973602998,0.009196407054962122
BBL_S1_M09,1,0.13421390949555467,0.39430961658555935
BBL_S1_M09,0,0.011114857351061833,0.03265455240051358
BBL_S1_M09,0,0.014823208560989556,0.04354938848156542
BBL_S1_M09,0,0.0001722267819686402,0.0005059883630471886
BBL_S1_M09,0,0.02904212827371894,0.08532342517612183
BBL_S1_M09,0,3.7087337080745775e-05,0.00010895959829687119
BBL_S1_M09,0,0.12031186767275753,0.3534665415160181
BBL_S1_M09,0,0.0017040865582607996,0.005006468554130574
BBL_S1_M09,0,0.00023215914538847745,0.0006820648019942647
BBL_S1_M09,0,0.0006943061394493301,0.002039815311753011
BBL_S1_M09,0,6.914309324313794e-09,2.031368185958722e-08
BBL_S1_M09,0,3.1874191647930754e-09,9.364379843272869e-09
BBL_S1_M09,0,3.435616255401041e-06,1.0093562831855134e-05
BBL_S1_M09,0,0.024893387040020858,0.07313475880524636
BBL_S1_M09,0,1e-09,2.9379191625337416e-09
BBL_S1_M09,0,3.6103560472539664e-06,1.0606934214797001e-05
BBL_S1_M09,0,1.2323210685950902e-07,3.6204596818195726e-07
BBL_S1_M09,0,3.219691457777978e-08,9.459193231252118e-08
BBL_S1_M09,0,1.9135434086978615e-08,5.621835848753582e-08
BBL_S1_M09,0,1.9392808364104173e-07,5.697450330824627e-07
BBL_S1_M09,0,6.727090193005472e-08,1.9763647186123578e-07
BBL_S1_M10,0,0.012507628298154981,0.01305149574681688
BBL_S1_M10,0,0.02010422594367714,0.020978415183288853
BBL_S1_M10,0,0.13624863205796284,0.14217311223395024
BBL_S1_M10,0,0.0466601782973699,0.04868909629203427
BBL_S1_M10,0,0.00018223803899910314,0.00019016227011286357
BBL_S1_M10,0,0.0006873545101597835,0.0007172426500097657
BBL_S1_M10,0,0.002238103689892691,0.002335422839026846
BBL_S1_M10,0,0.00029196818324494947,0.0003046637948450563
BBL_S1_M10,0,0.005353447572187305,0.0055862307828188715
BBL_S1_M10,0,0.0005625366226643531,0.0005869973238024317
BBL_S1_M10,1,0.7328086716224789,0.7646732884060959
BBL_S1_M10,0,9.288675762686512e-07,9.692573949303166e-07
BBL_S1_M10,0,2.8216473560918976e-05,2.9443406526945532e-05
BBL_S1_M10,0,6.368114799085699e-09,6.645018642564619e-09
BBL_S1_M10,0,5.577698451381528e-09,5.820232731570026e-09
BBL_S1_M10,0,9.347509401313287e-06,9.753965842794306e-06
BBL_S1_M10,0,0.0006448418436339993,0.0006728814111625125
BBL_S1_M10,0,5.356716677894868e-07,5.589642038591834e-07
BBL_S1_M10,0,4.52287169423692e-09,4.719539090351706e-09
BBL_S1_M10,0,1.944800946719191e-07,2.0293664537708707e-07
BBL_S1_M10,0,4.246082999133893e-08,4.430714831204427e-08
BBL_S1_M10,0,1e-09,1.043482859875371e-09
BBL_S1_M11,0,0.06606579916501738,0.3193614909197781
BBL_S1_M11,1,0.06650289062647509,0.32147438719233773
BBL_S1_M11,0,0.04102254981969485,0.19830264429293046
BBL_S1_M11,0,0.0001430602199446356,0.0006915518424095974
BBL_S1_M11,0,0.0001820378212357667,0.0008799692235377685
BBL_S1_M11,0,0.0012274377603929492,0.005933423316218542
BBL_S1_M11,0,0.0005638095542183744,0.0027254504161865786
BBL_S1_M11,0,0.0005275378818663193,0.0025501134717023023
BBL_S1_M11,0,0.003324135732910833,0.016068842836979458
BBL_S1_M11,0,0.00017500513708384858,0.0008459732903270834
BBL_S1_M11,0,0.016651804726345542,0.08049467729327998
BBL_S1_M11,0,1.5728015112033206e-09,7.602908643913632e-09
BBL_S1_M11,0,1.922241395388233e-05,9.292097964417916e-05
BBL_S1_M11,0,0.010390868687100955,0.050229367657772216
BBL_S1_M11,0,3.88727722585042e-08,1.8791063850832062e-07
BBL_S1_M11,0,5.6638421749714425e-05,0.00027378963157854096
BBL_S1_M11,0,4.745594807436986e-08,2.2940163475790362e-07
BBL_S1_M11,0,1.3022552949474645e-05,6.295090618881311e-05
BBL_S1_M11,0,2.020332547872178e-08,9.766269731039028e-08
BBL_S1_M11,0,5.945499350961235e-09,2.874049146431836e-08
BBL_S1_M11,0,2.3225625787326267e-06,1.12272470366376e-05
BBL_S1_M11,0,1.3822195686321062e-07,6.681637213140429e-07
BBL_S1_M12,0,0.12662807321752823,0.12600190408131273
BBL_S1_M12,0,0.22094517442605488,0.21985261220421898
BBL_S1_M12,1,0.37233527751067685,0.37049409922234494
BBL_S1_M12,0,0.002943647204394377,0.002929091024390498
BBL_S1_M12,0,0.0004522812098485616,0.0004500447031458902
BBL_S1_M12,0,0.0038649805951047607,0.0038458684701293696
BBL_S1_M12,0,0.0005410481240689312,0.000538372669662251
BBL_S1_M12,0,0.0004907985044279177,0.0004883715317372289
BBL_S1_M12,0,0.023505256257219217,0.023389024006083066
BBL_S1_M12,0,0.03448724767059987,0.034316710051763545
BBL_S1_M12,0,0.005740079617626397,0.005711695226988131
BBL_S1_M12,0,4.7301562994091666e-08,4.706765926256468e-08
BBL_S1_M12,0,0.21287652832446724,0.21182386513158663
BBL_S1_M12,0,6.462211572875902e-07,6.430256277846827e-07
BBL_S1_M12,0,1.0939091722481878e-08,1.0884998491488134e-08
BBL_S1_M12,0,1.8268219198256176e-08,1.8177883818865884e-08
BBL_S1_M12,0,3.029507197022202e-08,3.0145264438881063e-08
BBL_S1_M12,0,1.2439630581229948e-05,1.2378117264806759e-05
BBL_S1_M12,0,0.0001274134080806646,0.00012678335550501586
BBL_S1_M12,0,1.4921845126310432e-07,1.4848057390020454e-07
BBL_S1_M12,0,1.8230655154322124e-05,1.8140505527145738e-05
BBL_S1_M12,0,1.42621588284369e-07,1.419163320605908e-07
BBL_S1_M13,0,3.786748761686616e-09,7.347838817063277e-09
BBL_S1_M13,0,0.022802335103388343,0.04424584083516956
BBL_S1_M13,0,4.104591315296866e-05,7.964583153725237e-05
BBL_S1_M13,0,3.6212460535392233e-07,7.026695984573681e-07
BBL_S1_M13,0,5.42810951682715e-07,1.0532748888587058e-06
BBL_S1_M13,0,1.905576169443511e-08,3.697595860695906e-08
BBL_S1_M13,0,2.6129990709676635e-08,5.070285147212897e-08
BBL_S1_M13,0,0.0006813403767069159,0.0013220785382576459
BBL_S1_M13,0,1.2336509642075737e-07,2.3937865995299224e-07
BBL_S1_M13,0,1.1043547224998258e-05,2.1428990958927826e-05
BBL_S1_M13,0,9.272822699395994e-08,1.7993062350410587e-07
BBL_S1_M13,0,0.0023990699890896836,0.004655175376048253
BBL_S1_M13,0,0.00037561449947335246,0.0007288455012929906
BBL_S1_M13,0,0.13012468463494514,0.25249502118881134
BBL_S1_M13,0,0.07635869209924219,0.1481670417387537
BBL_S1_M13,0,0.008906160391986766,0.017281587757114483
BBL_S1_M13,0,0.00019417651180205287,0.0003767817197741905
BBL_S1_M13,0,0.007498283114970324,0.014549730969996878
BBL_S1_M13,0,0.008683953295250435,0.016850415257014705
BBL_S1_M13,0,0.014537366058473113,0.02820842610501842
BBL_S1_M13,1,0.2427011784413005,0.4709393868273677
BBL_S1_M13,0,3.9333516317516354e-05,7.632308246420625e-05
BBL_S1_M14,0,1.1815260728967847e-08,9.034050395695165e-09
BBL_S1_M14,0,2.872417934053971e-07,2.1962755599731106e-07
BBL_S1_M14,0,3.51237059272972e-06,2.685588889738358e-06
BBL_S1_M14,0,4.855186241120365e-07,3.712317331705538e-07
BBL_S1_M14,0,9.627385614613034e-05,7.361182187708073e-05
BBL_S1_M14,0,1e-09,7.646086364853633e-10
BBL_S1_M14,0,8.99507006966786e-09,6.877708261059044e-09
BBL_S1_M14,0,7.20019910389263e-07,5.505334419250478e-07
BBL_S1_M14,0,1e-09,7.646086364853633e-10
BBL_S1_M14,0,1.0094858474325305e-07,7.718615973566586e-08
BBL_S1_M14,0,7.137260428357518e-09,5.457210964367381e-09
BBL_S1_M14,0,0.005491041674907598,0.004198497887935404
BBL_S1_M14,0,0.6832436069612896,0.522413962706013
BBL_S1_M14,0,0.005937230304274919,0.004539657567451224
BBL_S1_M14,1,0.5905669553523528,0.45155259448527485
BBL_S1_M14,0,0.0002577246865255454,0.00019705852115291494
BBL_S1_M14,0,0.009634234112821057,0.007366418608584881
BBL_S1_M14,0,1e-09,7.646086364853633e-10
BBL_S1_M14,0,1e-09,7.646086364853633e-10
BBL_S1_M14,0,0.00684346280849329,0.005232570766840349
BBL_S1_M14,0,0.005634207483454879,0.004307963701600065
BBL_S1_M14,0,0.00014874974288574372,0.00011373533808541686
BBL_S1_M15,0,0.1583403269555334,0.45526858568622824
BBL_S1_M15,0,0.0018774763671355057,0.005398220571851794
BBL_S1_M15,0,0.001427039725884798,0.004103101024315087
BBL_S1_M15,1,0.10786409683542408,0.3101366263212063
BBL_S1_M15,0,0.00019651919410979617,0.0005650425086446221
BBL_S1_M15,0,0.015932182123797912,0.04580906305968319
BBL_S1_M15,0,0.0014257753457919697,0.0040994656109766174
BBL_S1_M15,0,0.0009771786670984511,0.0028096364222968953
BBL_S1_M15,0,0.019854087153268855,0.057085534381258574
BBL_S1_M15,0,0.009570059337329717,0.027516346992658043
BBL_S1_M15,0,0.030098673680244305,0.08654131806412352
BBL_S1_M15,0,1.3197214547772671e-08,3.794533785350513e-08
BBL_S1_M15,0,1.6899304668415472e-08,4.8589785580212984e-08
BBL_S1_M15,0,8.818197273471954e-09,2.5354552931567213e-08
BBL_S1_M15,0,1.005981825567345e-07,2.8924528056627843e-07
BBL_S1_M15,0,4.938455970191597e-06,1.4199313013002895e-05
BBL_S1_M15,0,4.2946493137446006e-07,1.2348205644642364e-06
BBL_S1_M15,0,9.35008877052575e-08,2.688387584164442e-07
BBL_S1_M15,0,0.00022396293692268724,0.0006439502273325483
BBL_S1_M15,0,7.954871299028678e-08,2.2872271866925017e-07
BBL_S1_M15,0,6.313979884824984e-09,1.8154293018624526e-08
BBL_S1_M15,0,2.3504518905197843e-06,6.758145120042447e-06
BBL_S1_M16,1,0.7765941379498964,0.7829136638152082
BBL_S1_M16,0,0.00022646584907315984,0.00022830871231522046
BBL_S1_M16,0,0.0019635341501124687,0.0019795123866747687
BBL_S1_M16,0,0.18270547949935712,0.18419224323733535
BBL_S1_M16,0,0.00021630473511498192,0.0002180649124090793
BBL_S1_M16,0,0.0015204835335983458,0.0015328564508646557
BBL_S1_M16,0,0.006852056733091379,0.006907815265945702
BBL_S1_M16,0,0.0015758845604789207,0.001588708302964258
BBL_S1_M16,0,0.0017164683504824884,0.0017304360919420086
BBL_S1_M16,0,0.0009119625978316013,0.0009193836829822151
BBL_S1_M16,0,0.0027305163388543423,0.0027527358841558285
BBL_S1_M16,0,0.0002652532051433873,0.00026741170004934375
BBL_S1_M16,0,7.616248795417302e-09,7.678225932389193e-09
BBL_S1_M16,0,5.023361728114609e-09,5.064239276399278e-09
BBL_S1_M16,0,7.193241807938761e-07,7.251776730415402e-07
BBL_S1_M16,0,0.011046088949537626,0.011135976371314226
BBL_S1_M16,0,2.5389227569431714e-07,2.559583211675533e-07
BBL_S1_M16,0,0.0035924721838653385,0.00362170588494153
BBL_S1_M16,0,1e-09,1.0081374884981678e-09
BBL_S1_M16,0,8.543476801078192e-08,8.61299924528133e-08
BBL_S1_M16,0,3.080974179515572e-07,3.1060455714645316e-07
BBL_S1_M16,0,9.706691659367036e-06,9.785679751100396e-06
BBL_S1_M17,0,0.06006718936290357,0.06395879158911086
BBL_S1_M17,1,0.7149213864011075,0.7612393461456995
BBL_S1_M17,0,0.026217010525514887,0.027915544743741576
BBL_S1_M17,0,0.00010852300219358103,0.00011555393474445649
BBL_S1_M17,0,0.0272436633190785,0.02900871179141546
BBL_S1_M17,0,0.0015897029896921855,0.0016926958508416898
BBL_S1_M17,0,1e-09,1.0647874866043038e-09
BBL_S1_M17,0,0.0004805163933658445,0.0005116478427641825
BBL_S1_M17,0,0.0002628186183098623,0.0002798459760229741
BBL_S1_M17,0,9.677551774328196e-05,0.0001030453603026994
BBL_S1_M17,0,1e-09,1.0647874866043038e-09
BBL_S1_M17,0,1.749365649446364e-07,1.8627026530258994e-07
BBL_S1_M17,0,1.965514328401305e-07,2.0928550616231718e-07
BBL_S1_M17,0,0.09707012372955609,0.10335905307036282
BBL_S1_M17,0,0.011096264838483805,0.011815163948064882
BBL_S1_M17,0,9.639197390041061e-09,1.0263696761824587e-08
BBL_S1_M17,0,2.6407266325632286e-08,2.811812673896047e-08
BBL_S1_M17,0,1e-09,1.0647874866043038e-09
BBL_S1_M17,0,1e-09,1.0647874866043038e-09
BBL_S1_M17,0,1.4972058844073936e-07,1.5942060905873225e-07
BBL_S1_M17,0,1e-09,1.0647874866043038e-09
BBL_S1_M17,0,1e-09,1.0647874866043038e-09
BBL_S1_M18,0,0.0008290723221248795,0.0034563448335102826
BBL_S1_M18,0,0.012411226196835991,0.05174153858256541
BBL_S1_M18,0,0.00011906091045403743,0.0004963566527780648
BBL_S1_M18,1,0.1564753687783761,0.6523349266595021
BBL_S1_M18,0,0.004767475788096309,0.01987527489379874
BBL_S1_M18,0,0.05082311352785204,0.21187802460306804
BBL_S1_M18,0,0.0007715224449235404,0.003216423399124202
BBL_S1_M18,0,1e-09,4.168930431366721e-09
BBL_S1_M18,0,0.00019698181153697962,0.0008212034685422584
BBL_S1_M18,0,0.008591582929963062,0.03581771153033386
BBL_S1_M18,0,0.0011102145383509723,0.004628407174277123
BBL_S1_M18,0,1.2216949722075032e-06,5.09316134748358e-06
BBL_S1_M18,0,3.961439098217199e-06,1.651496400856362e-05
BBL_S1_M18,0,0.0012726742939325006,0.0053056905931933565
BBL_S1_M18,0,2.0028783714748e-05,8.349860593167513e-05
BBL_S1_M18,0,1e-09,4.168930431366721e-09
BBL_S1_M18,0,3.295317504250935e-06,1.3737949424487157e-05
BBL_S1_M18,0,1e-09,4.168930431366721e-09
BBL_S1_M18,0,1e-09,4.168930431366721e-09
BBL_S1_M18,0,0.002464136173777556,0.010272812281892807
BBL_S1_M18,0,8.690377416495529e-06,3.622957887169031e-05
BBL_S1_M18,0,4.662877236276316e-08,1.9439210808039484e-07
BBL_S1_M19,0,0.003691087774234514,0.010366829691680863
BBL_S1_M19,0,0.005672647813934112,0.0159322609986257
BBL_S1_M19,0,0.00033479031348851435,0.0009402957541641386
BBL_S1_M19,0,0.0005385576571387263,0.0015125989551591475
BBL_S1_M19,0,0.2135906945055629,0.5998931721763825
BBL_S1_M19,0,0.03737416619847788,0.10496949396673408
BBL_S1_M19,0,0.0005974236306338206,0.001677930575316894
BBL_S1_M19,0,0.01440277449536978,0.0404517907494488
BBL_S1_M19,0,1e-09,2.808610991059625e-09
BBL_S1_M19,1,0.07644630765498106,0.21470793990570533
BBL_S1_M19,0,9.773906457228196e-05,0.0002745110110135975
BBL_S1_M19,0,3.01981968456263e-06,8.48149875708081e-06
BBL_S1_M19,0,5.905173784105266e-07,1.6585335994155206e-06
BBL_S1_M19,0,6.53535563081882e-07,1.8355271655201145e-06
BBL_S1_M19,0,0.0032411225725048074,0.009103052480508448
BBL_S1_M19,0,2.041184612409399e-05,5.7328935371948174e-05
BBL_S1_M19,0,2.930790949071365e-07,8.231451672059905e-07
BBL_S1_M19,0,4.60922892732337e-07,1.2945531025590381e-06
BBL_S1_M19,0,8.585533270517159e-07,2.411342310768258e-06
BBL_S1_M19,0,3.428192187184928e-05,9.628458256392324e-05
BBL_S1_M19,0,1e-09,2.808610991059625e-09
BBL_S1_M20,0,0.38699387642246136,0.3488230706841065
BBL_S1_M20,0,0.4587758405683031,0.4135248829829527
BBL_S1_M20,0,0.0002988074589949433,0.00026933484414142975
BBL_S1_M20,0,0.0003857225198769861,0.00034767711329008593
BBL_S1_M20,0,0.00024011002955758842,0.00021642698480556197
BBL_S1_M20,0,0.0011004291316904363,0.0009918892576157151
BBL_S1_M20,0,0.0014770512951051142,0.001331363620219284
BBL_S1_M20,0,0.0003084604826649649,0.0002780357501844171
BBL_S1_M20,1,0.2499919176993302,0.2253341814713725
BBL_S1_M20,0,0.006908750605283072,0.006227311974556213
BBL_S1_M20,0,0.002781902129851671,0.002507511623305866
BBL_S1_M20,0,0.00013505574497429593,0.00012173463857096104
BBL_S1_M20,0,2.8565851231486037e-05,2.5748283242587206e-05
BBL_S1_M20,0,1.2670274575806691e-08,1.1420553019601045e-08
BBL_S1_M20,0,9.582016831128285e-09,8.63690290213327e-09
BBL_S1_M20,0,5.853635899389433e-09,5.27626759360586e-09
