group,y,p_ind,p_norm
BBL_S1_M02,0,0.0004190223117544856,0.0003340354541858495
BBL_S1_M02,0,0.0037030977816088343,0.0029520288411254924
BBL_S1_M02,0,0.020041385149148452,0.015976555431568087
BBL_S1_M02,0,0.0005349191648305522,0.00042642589944370915
BBL_S1_M03,0,0.06283533229089427,0.28438679711960424
BBL_S1_M03,1,0.04077242499822166,0.18453215624553707
BBL_S1_M03,0,0.0005441971493798243,0.002462985054288864
BBL_S1_M03,0,0.0030453355084581754,0.013782901750175438
BBL_S1_M03,0,0.0016241670867517869,0.00735082729649786
BBL_S1_M03,0,0.006990949585065618,0.03164037952592392
BBL_S1_M03,0,0.0006875713951937833,0.003111883390144077
BBL_S1_M03,0,0.000539102329565252,0.002439926379556946
BBL_S1_M03,0,0.02776363082714825,0.12565557878792316
BBL_S1_M03,0,0.0657069785076351,0.297383597490753
BBL_S1_M03,0,0.0011061362637136399,0.005006268571304327
BBL_S1_M03,0,4.744236643879462e-06,2.1471968313691218e-05
BBL_S1_M03,0,1.753702618020252e-06,7.93709291342949e-06
BBL_S1_M03,0,0.007997614329969078,0.036196449369733825
BBL_S1_M03,0,5.383166493873549e-06,2.4363704650546063e-05
BBL_S1_M03,0,0.0011902030798008813,0.005386747064843828
BBL_S1_M03,0,1.0803449098633573e-05,4.889539332396122e-05
BBL_S1_M03,0,1.910178416355677e-05,8.645287642301693e-05
BBL_S1_M03,0,9.604340961550577e-05,0.00043468342808394747
BBL_S1_M03,0,3.0076593278126036e-06,1.3612382904315105e-05
BBL_S1_M03,0,4.148385840497919e-06,1.8775203685307518e-05
BBL_S1_M03,0,1.6151249451845202e-06,7.309903415209025e-06
BBL_S1_M04,0,0.001790049387412828,0.0029258490452161714
BBL_S1_M04,0,0.0002829675656551864,0.00046251259189891453
BBL_S1_M04,0,0.15396294813024977,0.2516535845061958
BBL_S1_M04,0,0.018197173208365724,0.029743415031850868
BBL_S1_M04,0,0.008451069663773472,0.013813336258026065
BBL_S1_M04,0,0.002533426228830654,0.0041409040247001256
BBL_S1_M04,0,0.01423274594614023,0.02326352916860326
BBL_S1_M04,0,0.01695714508851006,0.027716579841697443
BBL_S1_M04,0,0.038577969477408366,0.06305597820683066
BBL_S1_M04,1,0.34761105456023306,0.5681728555889763
BBL_S1_M04,0,0.0026127087613787457,0.004270491914168036
BBL_S1_M04,0,9.767812698144775e-06,1.5965562546865224e-05
BBL_S1_M04,0,1.8049195357828394e-05,2.95015441339012e-05
BBL_S1_M04,0,2.7857663671995044e-06,4.5533558587711965e-06
BBL_S1_M04,0,1.418664174179083e-05,2.318817150348816e-05
BBL_S1_M04,0,1.4041151258102374e-05,2.2950366225163885e-05
BBL_S1_M04,0,0.0011073067308357116,0.0018099010920920075
BBL_S1_M04,0,4.094961423313726e-06,6.693244920977345e-06
BBL_S1_M04,0,3.3129859900037244e-05,5.415100255796151e-05
BBL_S1_M04,0,0.004711528988922083,0.007701029195440174
BBL_S1_M04,0,0.0003606613315496721,0.0005895036304479557
BBL_S1_M04,0,0.0003202962817219231,0.0005235266561090988
BBL_S1_M05,1,0.9461519703958537,0.9178809454027945
BBL_S1_M05,0,0.00018428398757217243,0.00017877758122151636
BBL_S1_M05,0,8.734019562979546e-05,8.47304702042747e-05
BBL_S1_M05,0,0.033591625500018374,0.03258790758388786
BBL_S1_M05,0,0.00027342171268905446,0.00026525187072398064
BBL_S1_M05,0,0.0001586079532862981,0.00015386874695184544
BBL_S1_M05,0,8.30286414864786e-05,8.054774531752394e-05
BBL_S1_M05,0,0.037801260822477936,0.0366717589845921
BBL_S1_M05,0,0.00023521700954173233,0.0002281887242729665
BBL_S1_M05,0,0.000862208885135082,0.000836446079894933
BBL_S1_M05,0,0.004445978606269281,0.004313132746165161
BBL_S1_M05,0,7.093627677758921e-05,6.881670051876184e-05
BBL_S1_M05,0,1.2433528871727587e-05,1.2062014974929942e-05
BBL_S1_M05,0,1.6810605756292965e-06,1.6308304783135571e-06
BBL_S1_M05,0,2.8323506666194493e-06,2.747720016374537e-06
BBL_S1_M05,0,2.5533937219044723e-05,2.4770983063816574e-05
BBL_S1_M05,0,3.7792696744407895e-06,3.666345080121206e-06
BBL_S1_M05,0,2.0676270180341722e-05,2.0058463137370472e-05
BBL_S1_M05,0,1.921573764896997e-05,1.864157132439231e-05
BBL_S1_M05,0,4.680261327280336e-05,4.5404150984528124e-05
BBL_S1_M05,0,1.3679616185709017e-05,1.3270869194546663e-05
BBL_S1_M05,0,0.006707803616451872,0.006507374415200087
BBL_S1_M06,0,0.0005171064033619644,0.0002483167839405088
BBL_S1_M06,0,0.37184949416514096,0.1785637731435305
BBL_S1_M06,1,0.836294492089446,0.401592317079567
BBL_S1_M06,0,0.0003645863056157325,0.00017507595785055266
BBL_S1_M06,0,0.0007274703137856955,0.00034933446493218154
BBL_S1_M06,0,0.0034691937533354537,0.0016659221972383082
BBL_S1_M06,0,0.05682299101750276,0.027286651821771986
BBL_S1_M06,0,0.8046576815096869,0.3864001805942607
BBL_S1_M06,0,1.4523074851017413e-09,6.974044831944523e-10
BBL_S1_M06,0,1.25637538976412e-09,6.033170236916409e-10
BBL_S1_M06,0,0.006669660514501139,0.0032028005032778955
BBL_S1_M06,0,2.25817853863488e-05,1.0843873304055408e-05
BBL_S1_M06,0,8.045716456451946e-06,3.863588657912813e-06
BBL_S1_M06,0,0.0002250157812876182,0.00010805357423913144
BBL_S1_M06,0,0.0003663790223570432,0.00017593682836544933
BBL_S1_M06,0,0.00026219181501637513,0.00012590567020075692
BBL_S1_M06,0,1.2004211686706937e-05,5.764475590331459e-06
BBL_S1_M06,0,5.280512054392946e-05,2.5357252634678806e-05
BBL_S1_M06,0,2.6765388639110455e-05,1.285285810535489e-05
BBL_S1_M06,0,1.5358323144381616e-05,7.375134759765079e-06
BBL_S1_M06,0,6.987698930058407e-05,3.355523958271423e-05
BBL_S1_M06,0,1.273969403310726e-05,6.1176574687916025e-06
BBL_S1_M07,0,0.00043368329686862953,0.00036227557986115753
BBL_S1_M07,0,0.0027078943614594706,0.0022620285519035156
BBL_S1_M07,0,0.0009675506589474931,0.0008082395115194555
BBL_S1_M07,0,3.082196097780801e-05,2.5746999864455842e-05
BBL_S1_M07,0,1.3079299806766977e-05,1.0925739948683687e-05
BBL_S1_M07,0,1e-09,8.35345936716805e-10
BBL_S1_M07,0,1e-09,8.35345936716805e-10
BBL_S1_M07,0,1.6713619544724295e-06,1.3961654174516014e-06
BBL_S1_M07,0,3.232023872749026e-06,2.6998580094726107e-06
BBL_S1_M07,0,2.2815524677870527e-07,1.9058855833721136e-07
BBL_S1_M07,0,1e-09,8.35345936716805e-10
BBL_S1_M07,0,0.18223462014725492,0.15222894946913978
BBL_S1_M07,1,0.998945329902076,0.8344649223359274
BBL_S1_M07,0,0.00206185113281906,0.001722358965915343
BBL_S1_M07,0,0.00022265875263901606,0.00018599708429143424
BBL_S1_M07,0,0.0002406523724864414,0.00020102798151780784
BBL_S1_M07,0,0.0031805436415954886,0.0026568542075572615
BBL_S1_M07,0,0.001033943268667835,0.0008637003082773677
BBL_S1_M07,0,0.003855128234594151,0.003220365706290454
BBL_S1_M07,0,6.935651920437393e-05,5.793668650219481e-05
BBL_S1_M07,0,0.001106584562735487,0.0009243809181146313
BBL_S1_M07,0,1e-09,8.35345936716805e-10
BBL_S1_M08,0,6.719609340596193e-06,6.01334171692163e-06
BBL_S1_M08,0,2.275434029233983e-05,2.0362734912922438e-05
BBL_S1_M08,0,2.4209258985565152e-05,2.166473370916863e-05
BBL_S1_M08,0,1.4985125543752121e-05,1.3410107046127408e-05
BBL_S1_M08,0,0.00013754363684332244,0.00012308704976793876
BBL_S1_M08,0,0.001791014531130774,0.0016027691268590855
BBL_S1_M08,0,7.80926955911798e-06,6.988472698081561e-06
BBL_S1_M08,0,9.58952217980554e-06,8.581611050033692e-06
BBL_S1_M08,0,0.010548352712752,0.009439663259764322
BBL_S1_M08,0,2.278093090915965e-05,2.0386530710757778e-05
BBL_S1_M08,0,2.192107639523881e-05,1.961705160014853e-05
BBL_S1_M08,0,0.0003640903357879296,0.0003258224539474951
BBL_S1_M08,1,0.9989266095169269,0.8939339697712639
BBL_S1_M08,0,0.0006904953082035867,0.0006179204819354701
BBL_S1_M08,0,0.00024399379164541943,0.00021834871219479358
BBL_S1_M08,0,0.0005546548547618789,0.0004963576016960517
BBL_S1_M08,0,0.0041327726828740115,0.0036983957133251235
BBL_S1_M08,0,0.0006936442063448998,0.0006207384136924694
BBL_S1_M08,0,0.005989470381620344,0.005359944348322572
BBL_S1_M08,0,0.006496740903468665,0.0058138979691627485
BBL_S1_M08,0,0.0005610688273257195,0.0005020974307299092
BBL_S1_M08,0,0.08618888544449702,0.07712996308389396
BBL_S1_M09,0,0.00019377037314325345,0.00041874052466708156
BBL_S1_M09,1,0.1421411227512133,0.307168982296422
BBL_S1_M09,0,0.001211346472608088,0.002617736908203864
BBL_S1_M09,0,0.0028238470762162473,0.006102373583190706
BBL_S1_M09,0,0.0014048401306294435,0.003035879447567789
BBL_S1_M09,0,0.01683779430360928,0.03638671230568991
BBL_S1_M09,0,0.0010942607564623605,0.0023647130149503977
BBL_S1_M09,0,0.2819375288052608,0.6092709985544341
BBL_S1_M09,0,0.0026064656406335684,0.0056326092177091
BBL_S1_M09,0,0.0003862468663152808,0.0008346849563648479
BBL_S1_M09,0,0.0007147219631166375,0.0015445242994154163
BBL_S1_M09,0,2.3093320706855988e-07,4.99049935871517e-07
BBL_S1_M09,0,5.870965298598018e-06,1.2687239279968112e-05
BBL_S1_M09,0,2.9742575257093016e-05,6.427412697862639e-05
BBL_S1_M09,0,0.011277813657433123,0.024371515270395955
BBL_S1_M09,0,1.5520784656732485e-06,3.3540635779238234e-06
BBL_S1_M09,0,4.1976529346201935e-05,9.071187528310613e-05
BBL_S1_M09,0,7.000338590365318e-06,1.5127830981724318e-05
BBL_S1_M09,0,2.418914406705176e-06,5.227308341093288e-06
BBL_S1_M09,0,2.4380678870437375e-06,5.268699283764594e-06
BBL_S1_M09,0,9.20065288807575e-06,1.988274138680771e-05
BBL_S1_M09,0,1.5500447057982634e-05,3.349668593988542e-05
BBL_S1_M10,0,0.002241059171183154,0.0036342383218037864
BBL_S1_M10,0,0.004313695441129638,0.00699535178826494
BBL_S1_M10,0,0.06382298061791372,0.10349924042875977
BBL_S1_M10,0,0.043936695869823975,0.07125042743929523
BBL_S1_M10,0,0.0006470827416839892,0.001049348864788908
BBL_S1_M10,0,0.006075282665808065,0.009852049139877661
BBL_S1_M10,0,0.0030003902313685865,0.004865615910287935
BBL_S1_M10,0,0.00048516182945013733,0.0007867680316237496
BBL_S1_M10,0,0.0020719680419490284,0.003360029827159129
BBL_S1_M10,0,0.0015715311601618754,0.0025484908384430537
BBL_S1_M10,1,0.48577937779556746,0.7877694857091158
BBL_S1_M10,0,6.473336115684929e-06,1.0497556907039813e-05
BBL_S1_M10,0,0.0001358999643191915,0.00022038367599184146
BBL_S1_M10,0,4.246724759955312e-06,6.886748044512584e-06
BBL_S1_M10,0,1.543784432674315e-05,2.5034950517915565e-05
BBL_S1_M10,0,6.205750111256562e-05,0.00010063623111727072
BBL_S1_M10,0,0.0023026273538848552,0.0037340810443233395
BBL_S1_M10,0,3.8900351354952135e-05,6.308318381043093e-05
BBL_S1_M10,0,2.9194750295946966e-05,4.734398880909854e-05
BBL_S1_M10,0,7.079434675875879e-05,0.000114804433218921
BBL_S1_M10,0,4.04973052256465e-05,6.567290166779848e-05
BBL_S1_M10,0,3.262002122449457e-07,5.289861718801643e-07
BBL_S1_M11,0,0.031178974881758692,0.21156525307273386
BBL_S1_M11,1,0.05418760434174929,0.3676905436898927
BBL_S1_M11,0,0.024024342785400082,0.1630174237791547
BBL_S1_M11,0,0.00029995866652918646,0.0020353726008078277
BBL_S1_M11,0,0.0001899579661558112,0.0012889617229349115
BBL_S1_M11,0,0.000519906683734132,0.0035278321219845404
BBL_S1_M11,0,0.00017300541454764342,0.0011739300105450044
BBL_S1_M11,0,0.0004326338618090449,0.0029356414958663277
BBL_S1_M11,0,0.007618401557571008,0.0516947417177657
BBL_S1_M11,0,0.0010846186420699374,0.0073596908932109135
BBL_S1_M11,0,0.011751738571490217,0.07974154231659893
BBL_S1_M11,0,2.899250495975677e-06,1.967289390457807e-05
BBL_S1_M11,0,9.629881366081016e-05,0.0006534365853918077
BBL_S1_M11,0,0.01549498772467569,0.10514139774517839
BBL_S1_M11,0,7.476409646831089e-06,5.073125415462753e-05
BBL_S1_M11,0,9.79151852052105e-05,0.0006644044910444946
BBL_S1_M11,0,3.914867698647716e-06,2.6564374824755515e-05
BBL_S1_M11,0,0.00015374310815126737,0.0010432254334070928
BBL_S1_M11,0,7.896530802495408e-06,5.3581990554923114e-05
BBL_S1_M11,0,6.041044604244678e-06,4.099156997199541e-05
BBL_S1_M11,0,3.347414056246022e-05,0.00022713912328248088
BBL_S1_M11,0,7.062271686800045e-06,4.792111678951954e-05
BBL_S1_M12,0,0.2073811335516546,0.15608272805873694
BBL_S1_M12,0,0.3570853913313291,0.2687557015162762
BBL_S1_M12,1,0.5050205675896307,0.380097198646701
BBL_S1_M12,0,0.001022884355959471,0.0007698606813092355
BBL_S1_M12,0,0.0006277964293627524,0.00047250286312117964
BBL_S1_M12,0,0.0020640613554640704,0.0015534890841996558
BBL_S1_M12,0,0.004032435283872793,0.0030349602639740763
BBL_S1_M12,0,0.0006480345983001953,0.00048773485922695307
BBL_S1_M12,0,0.030792121684411124,0.02317529214402894
BBL_S1_M12,0,0.023380877724700704,0.017597315229111992
BBL_S1_M12,0,0.0023952022613021626,0.0018027180042555727
BBL_S1_M12,0,2.0979586333752185e-06,1.5790014320180235e-06
BBL_S1_M12,0,0.19260043343235203,0.1449582252762106
BBL_S1_M12,0,9.13564201369232e-06,6.875822808201318e-06
BBL_S1_M12,0,1.2190049588085833e-05,9.174683165697927e-06
BBL_S1_M12,0,1.0049045762449558e-05,7.563284326438203e-06
BBL_S1_M12,0,4.28275718371507e-06,3.223361804418433e-06
BBL_S1_M12,0,0.00037519451202485033,0.000282385296996743
BBL_S1_M12,0,0.0009473724970860507,0.000713027657340765
BBL_S1_M12,0,1.371165428196804e-05,1.0319899259277425e-05
BBL_S1_M12,0,0.00020516785333954851,0.0001544169313319682
BBL_S1_M12,0,3.1499158663696274e-05,2.3707434382212568e-05
BBL_S1_M13,0,2.1744927847654706e-06,2.4415977824720394e-06
BBL_S1_M13,0,0.02822782773314829,0.031695208225163675
BBL_S1_M13,0,0.0026365756125883654,0.002960440804456347
BBL_S1_M13,0,3.5134521056369736e-05,3.945028895954777e-05
BBL_S1_M13,0,3.525275568011694e-05,3.958304699727275e-05
BBL_S1_M13,0,3.338439359734475e-05,3.748518364720262e-05
BBL_S1_M13,0,4.037272293355269e-05,4.5331928198396836e-05
BBL_S1_M13,0,0.004124557180690413,0.004631199393535349
BBL_S1_M13,0,2.2662388496580545e-05,2.5446135248840932e-05
BBL_S1_M13,0,0.0005970042038889037,0.0006703375382773903
BBL_S1_M13,0,3.940599635036185e-05,4.4246453232320967e-05
BBL_S1_M13,0,0.021152775103405193,0.02375108767775204
BBL_S1_M13,0,0.005765123276184507,0.006473285312983096
BBL_S1_M13,0,0.1696625085269967,0.19050309455629547
BBL_S1_M13,0,0.1011405783036684,0.1135642359608062
BBL_S1_M13,0,0.0058783191350638905,0.006600385646431536
BBL_S1_M13,0,0.00202404841658234,0.002272673498926552
BBL_S1_M13,0,0.019449984110497743,0.021839133431950944
BBL_S1_M13,0,0.01462820115530388,0.016425064158673234
BBL_S1_M13,0,0.02451985039653975,0.0275317594862448
BBL_S1_M13,1,0.4897171342765136,0.5498718034224513
BBL_S1_M13,0,0.0008695006671064062,0.0009763062519859926
BBL_S1_M14,0,9.740477810048646e-07,8.259748825782935e-07
BBL_S1_M14,0,8.134590105501233e-06,6.8979851278778e-06
BBL_S1_M14,0,1.1925078366758785e-05,1.0112250544382015e-05
BBL_S1_M14,0,2.7084931672518997e-05,2.296753166951494e-05
BBL_S1_M14,0,0.00028135495018472283,0.00023858390365809727
BBL_S1_M14,0,2.2045567226253394e-06,1.8694241859769282e-06
BBL_S1_M14,0,7.33846169248702e-06,6.222882648019707e-06
BBL_S1_M14,0,6.429187194820591e-05,5.451834336953625e-05
BBL_S1_M14,0,1.047185911611105e-06,8.879946931230737e-07
BBL_S1_M14,0,2.398975230696524e-05,2.034287560758685e-05
BBL_S1_M14,0,5.037971897295568e-06,4.272108953431995e-06
BBL_S1_M14,0,0.0008390548163700264,0.0007115032926957851
BBL_S1_M14,0,0.8271387044172351,0.7013986455081053
BBL_S1_M14,0,0.0018726610597938858,0.0015879826730640359
BBL_S1_M14,1,0.3346234922144673,0.2837546628407162
BBL_S1_M14,0,0.0005581827469060969,0.00047332886314607823
BBL_S1_M14,0,0.00569681363102131,0.004830794814910367
BBL_S1_M14,0,1.7217515144752807e-09,1.4600141109408436e-09
BBL_S1_M14,0,1.3250110447737597e-09,1.1235853758558917e-09
BBL_S1_M14,0,0.0036903008145489674,0.003129308275648586
BBL_S1_M14,0,0.003201775694647521,0.0027150478190097254
BBL_S1_M14,0,0.0012160897073007974,0.0010312220537643533
BBL_S1_M15,0,0.15822996357871255,0.5028549588006616
BBL_S1_M15,0,0.0008284073260021588,0.0026326791864535624
BBL_S1_M15,0,0.00525316144772336,0.016694551547779907
BBL_S1_M15,1,0.04570472451736729,0.145249653380242
BBL_S1_M15,0,0.0014937929486903898,0.0047472752611533945
BBL_S1_M15,0,0.01780654047194294,0.056589200761250874
BBL_S1_M15,0,0.0007789799888001083,0.002475599066795952
BBL_S1_M15,0,0.0007364237597315087,0.00234035533462915
BBL_S1_M15,0,0.006520219290456316,0.02072126244940116
BBL_S1_M15,0,0.03588769066018099,0.11405111143439621
BBL_S1_M15,0,0.0390335806198039,0.12404875240111901
BBL_S1_M15,0,5.55313641812632e-06,1.7647872258797904e-05
BBL_S1_M15,0,3.3227635200982185e-05,0.00010559745292314033
BBL_S1_M15,0,1.1418317781139832e-05,3.628742361778814e-05
BBL_S1_M15,0,1.6199359196365824e-06,5.14815773008341e-06
BBL_S1_M15,0,0.00011958635647462535,0.00038004554256409594
BBL_S1_M15,0,7.154891898746276e-05,0.00022738252538227123
BBL_S1_M15,0,7.74297628152468e-06,2.4607185206762043e-05
BBL_S1_M15,0,0.00207114461342141,0.0065820993426073905
BBL_S1_M15,0,3.6735575932690936e-06,1.1674569155141418e-05
BBL_S1_M15,0,2.0947082824880746e-06,6.656984702938119e-06
BBL_S1_M15,0,6.213129865851016e-05,0.000197453319968785
BBL_S1_M16,1,0.6339315770223839,0.5970192788663695
BBL_S1_M16,0,0.001863209711017007,0.0017547195286801635
BBL_S1_M16,0,0.0008091646840791585,0.0007620489871196545
BBL_S1_M16,0,0.35433388986345243,0.333701886878439
BBL_S1_M16,0,0.0012694666913026268,0.0011955487249053843
BBL_S1_M16,0,0.0014265948590082651,0.0013435277005131915
BBL_S1_M16,0,0.005629482997339269,0.0053016918564750826
BBL_S1_M16,0,0.008033168262308208,0.007565416358500958
BBL_S1_M16,0,0.011116361809480606,0.010469083023575939
BBL_S1_M16,0,0.017569139158520982,0.016546130798517904
BBL_S1_M16,0,0.010315159367988186,0.009714532656969277
BBL_S1_M16,0,0.0007877392254880336,0.000741871081015755
BBL_S1_M16,0,5.578633741565133e-06,5.253803429531973e-06
BBL_S1_M16,0,1.737738882399883e-05,1.636554562089272e-05
BBL_S1_M16,0,5.58095033777766e-05,5.25598513596585e-05
BBL_S1_M16,0,0.01067239064598767,0.010050963224100078
BBL_S1_M16,0,8.222412789534139e-06,7.743641635911051e-06
BBL_S1_M16,0,0.0036935148039666144,0.003478450395394245
BBL_S1_M16,0,1e-09,9.417724254573441e-10
BBL_S1_M16,0,2.1163337025645907e-05,1.9931047241413756e-05
BBL_S1_M16,0,3.259811467873822e-05,3.070000552633194e-05
BBL_S1_M16,0,0.00023603906509547237,0.0002222950828376469
BBL_S1_M17,0,0.03143654260111952,0.04370364203446333
BBL_S1_M17,1,0.6426620952511336,0.8934403034185284
BBL_S1_M17,0,0.0011311010428651596,0.0015724768372087673
BBL_S1_M17,0,5.903454702285005e-05,8.207087985119112e-05
BBL_S1_M17,0,0.005697846809826424,0.007921248227055188
BBL_S1_M17,0,0.000950494033173798,0.0013213937521310518
BBL_S1_M17,0,1.064174489923978e-09,1.4794343500162413e-09
BBL_S1_M17,0,0.0005313358402384591,0.0007386725587639988
BBL_S1_M17,0,0.0003593713900999566,0.0004996045140726342
BBL_S1_M17,0,0.0011835173409338183,0.0016453469093611296
BBL_S1_M17,0,1e-09,1.3902178298992383e-09
BBL_S1_M17,0,2.8880994399118777e-06,4.015087335887496e-06
BBL_S1_M17,0,5.985259116169946e-07,8.320813939866414e-07
BBL_S1_M17,0,0.03156385436242065,0.043880633114980035
BBL_S1_M17,0,0.0037147716910545933,0.00516434183890904
BBL_S1_M17,0,2.011317246057393e-06,2.796169097052821e-06
BBL_S1_M17,0,2.0230190165610936e-06,2.8124371070484545e-06
BBL_S1_M17,0,1.5236833841060556e-07,2.1182518077054478e-07
BBL_S1_M17,0,5.643028510646215e-07,7.845038850130111e-07
BBL_S1_M17,0,1.2352644233410536e-05,1.7172866259689334e-05
BBL_S1_M17,0,1e-09,1.3902178298992383e-09
BBL_S1_M17,0,1.1772864011238577e-06,1.6366845457402933e-06
BBL_S1_M18,0,0.00021638646731926575,0.0006963015815165724
BBL_S1_M18,0,0.0038309405766783883,0.012327434406059433
BBL_S1_M18,0,0.0005716537580350577,0.0018395023530395388
BBL_S1_M18,1,0.06007522840751288,0.19331373661367685
BBL_S1_M18,0,0.001745022559326844,0.005615240097471642
BBL_S1_M18,0,0.2298512635111111,0.7396294245158628
BBL_S1_M18,0,0.0007671302124274548,0.0024685184187339566
BBL_S1_M18,0,1.3897676208331934e-09,4.4720790736829906e-09
BBL_S1_M18,0,0.00038734206592909166,0.001246412940862822
BBL_S1_M18,0,0.0025496823647887653,0.00820452353126089
BBL_S1_M18,0,0.0009227220667426423,0.002969191383974955
BBL_S1_M18,0,0.00018285821241170502,0.0005884123165045419
BBL_S1_M18,0,0.0003703747033136883,0.0011918143258494393
BBL_S1_M18,0,0.001596026014419825,0.005135789921383735
BBL_S1_M18,0,0.0023459924454474076,0.007549077676751379
BBL_S1_M18,0,1e-09,3.2178610342079275e-09
BBL_S1_M18,0,8.665296849664295e-05,0.00027883721082379444
BBL_S1_M18,0,1e-09,3.2178610342079275e-09
BBL_S1_M18,0,1e-09,3.2178610342079275e-09
BBL_S1_M18,0,0.005113635001389654,0.016454966814133568
BBL_S1_M18,0,0.00014881616849021177,0.000478869749844774
BBL_S1_M18,0,3.708058384192171e-06,1.1932016587059995e-05
BBL_S1_M19,0,0.001060846008963072,0.002523799371486206
BBL_S1_M19,0,0.0012917627072002952,0.003073160365403147
BBL_S1_M19,0,0.0007376955856391443,0.0017550102839186247
BBL_S1_M19,0,0.0008369893687386505,0.0019912345664834137
BBL_S1_M19,0,0.29175685749277996,0.694102411986074
BBL_S1_M19,0,0.033057252015480106,0.07864465827729196
BBL_S1_M19,0,0.0016770587556418535,0.00398979663181415
BBL_S1_M19,0,0.008037498181349748,0.019121562118369753
BBL_S1_M19,0,3.263952783442228e-09,7.765087405535873e-09
BBL_S1_M19,1,0.0811412334500644,0.1930385675702877
BBL_S1_M19,0,8.757900548853408e-05,0.00020835431074807707
BBL_S1_M19,0,1.2470167284584559e-05,2.9667077115108325e-05
BBL_S1_M19,0,1.4963282937322216e-05,3.559830904157047e-05
BBL_S1_M19,0,9.84016763721121e-06,2.3410192137487738e-05
BBL_S1_M19,0,0.00049706783281031,0.0011825462634853913
BBL_S1_M19,0,1.0039721168554775e-05,2.3884938776234128e-05
BBL_S1_M19,0,5.877285473760426e-06,1.398232095836438e-05
BBL_S1_M19,0,7.705102805144004e-06,1.8330778880779066e-05
BBL_S1_M19,0,1.6669444261580864e-05,3.9657341965705214e-05
BBL_S1_M19,0,7.749211396951759e-05,0.0001843571516308677
BBL_S1_M19,0,1e-09,2.3790440367052928e-09
BBL_S1_M20,0,0.41722591269818227,0.52140397351877
BBL_S1_M20,0,0.2345882144849593,0.2931630645424774
BBL_S1_M20,0,0.00010767408830151932,0.00013455946952660994
BBL_S1_M20,0,0.0011229732693084015,0.0014033709483339942
BBL_S1_M20,0,0.00028069711283611805,0.0003507849956909834
BBL_S1_M20,0,0.0010968812984007363,0.0013707640155090088
BBL_S1_M20,0,0.0014105932681245698,0.0017628074207150812
BBL_S1_M20,0,0.0002662942684751027,0.0003327858732701325
BBL_S1_M20,1,0.13957549936175198,0.17442641446320956
BBL_S1_M20,0,0.002989720582172052,0.003736230525986095
BBL_S1_M20,0,0.0004483426830532689,0.000560290359077353
BBL_S1_M20,0,0.000882741607211627,0.0011031553112652412
BBL_S1_M20,0,0.0001392931344621682,0.00017407354524740963
BBL_S1_M20,0,4.925251567981427e-06,6.155048523994172e-06
BBL_S1_M20,0,8.193434754831088e-06,1.0239271598229116e-05
