group,y,p_ind,p_norm
BBL_S1_M05,0,0.00888946250928857,0.0073706963646443325
BBL_S1_M05,0,0.019289918743312873,0.015994232925450467
BBL_S1_M05,0,0.0022986795207896593,0.0019059497432677363
BBL_S1_M05,0,0.0005862725047212081,0.0004861077500157394
BBL_S1_M05,0,0.00022083134639749868,0.00018310227422533123
BBL_S1_M05,0,0.00014353152770951727,0.00011900914238571358
BBL_S1_M05,0,0.0006725803251818041,0.0005576698650305202
BBL_S1_M05,0,7.514140334607955e-05,6.230348211700221e-05
BBL_S1_M05,0,0.0005124770942571688,0.0004249202976735548
BBL_S1_M05,0,0.00013211881699337624,0.0001095462951890128
BBL_S1_M05,0,0.0020259983141520665,0.0016798561660272171
BBL_S1_M05,0,0.00019776454497011375,0.00016397643964903967
BBL_S1_M05,0,0.0059317423796186874,0.004918303209871033
BBL_S1_M06,0,0.005867656433761637,0.003136805566436179
BBL_S1_M06,0,0.620624638963378,0.33178132430629165
BBL_S1_M06,1,0.5773777028041353,0.30866183331239655
BBL_S1_M06,0,0.0036566286204631204,0.001954806512709418
BBL_S1_M06,0,0.007217445376315967,0.0038583927139311256
BBL_S1_M06,0,0.012119185954316047,0.006478826835095174
BBL_S1_M06,0,0.0638629558086472,0.03414066203961562
BBL_S1_M06,0,0.5506091476693509,0.2943515624742631
BBL_S1_M06,0,1e-09,5.345925757321882e-10
BBL_S1_M06,0,1e-09,5.345925757321882e-10
BBL_S1_M06,0,0.021868426789025674,0.011690698604356021
BBL_S1_M06,0,0.00020932585579391816,0.00011190404841621531
BBL_S1_M06,0,0.00013899031795594485,7.430319207790437e-05
BBL_S1_M06,0,0.0011011623241776736,0.0005886732031813854
BBL_S1_M06,0,0.0028034170913394663,0.0014986859637108046
BBL_S1_M06,0,0.0006275290255348676,0.000335472358107395
BBL_S1_M06,0,0.00012610177421923385,6.741307228425908e-05
BBL_S1_M06,0,0.00046543284219291436,0.0002488169419382632
BBL_S1_M06,0,0.0004475142659445819,0.0002392378041082135
BBL_S1_M06,0,0.00013669019722839515,7.307356461366857e-05
BBL_S1_M06,0,0.0011772499356497157,0.0006293490753795344
BBL_S1_M06,0,0.00014619982665364795,7.815734190237308e-05
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,1,0.999999999,0.9999999790000004
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M07,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,0.00016843039655345393,0.00014696185977546467
BBL_S1_M08,0,0.00039858204165810207,0.0003477778317560769
BBL_S1_M08,0,0.0005715919692479421,0.0004987355047088452
BBL_S1_M08,0,0.0001493790151664287,0.00013033881252733727
BBL_S1_M08,0,0.0020724247575205634,0.0018082685954686293
BBL_S1_M08,0,0.007249665530989824,0.006325606012844704
BBL_S1_M08,0,0.00046931802308458614,0.00040949763765928067
BBL_S1_M08,0,0.00020650491002349725,0.00018018330569082668
BBL_S1_M08,0,0.005353226111585174,0.004670891247990732
BBL_S1_M08,0,0.0001963493477219469,0.00017132219538388885
BBL_S1_M08,0,0.00012495637767229173,0.00010902914218157352
BBL_S1_M08,0,0.0032060604143414606,0.0027974083697807207
BBL_S1_M08,1,0.999999999,0.8725376335610672
BBL_S1_M08,0,0.005695548771523784,0.004969580651906586
BBL_S1_M08,0,0.003738430817091465,0.003261921581638675
BBL_S1_M08,0,0.002461972521215272,0.0021481636797017114
BBL_S1_M08,0,0.013022322076907122,0.011362466099817047
BBL_S1_M08,0,0.002292745069713442,0.002000506359487077
BBL_S1_M08,0,0.018644725829093822,0.016268224969580653
BBL_S1_M08,0,0.012345237308093449,0.01077168415732534
BBL_S1_M08,0,0.0027923467782863254,0.0024364276524442476
BBL_S1_M08,0,0.06492255294871652,0.056647370771263555
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,1,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,1,0.999999999,0.9999999790000004
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M11,0,0.06116313964118847,0.24419582466746906
BBL_S1_M11,1,0.062192169296657385,0.24830425904148368
BBL_S1_M11,0,0.038484054297618586,0.15364883867776577
BBL_S1_M11,0,0.003117530588815809,0.012446842289784458
BBL_S1_M11,0,0.0032302242059928377,0.012896775222311235
BBL_S1_M11,0,0.008149996320704345,0.032539125431536864
BBL_S1_M11,0,0.0051041035157165515,0.0203782993240782
BBL_S1_M11,0,0.003165108836724162,0.012636799992289147
BBL_S1_M11,0,0.009478077126358064,0.03784153125086222
BBL_S1_M11,0,0.002311677639368681,0.009229448174547869
BBL_S1_M11,0,0.03049414220236979,0.1217488547239343
BBL_S1_M11,0,7.377507763151048e-05,0.000294549397362872
BBL_S1_M11,0,0.0010324343237240186,0.0041220276227776805
BBL_S1_M11,0,0.018071075250362556,0.0721493557930184
BBL_S1_M11,0,0.00020932736892431691,0.0008357463298944515
BBL_S1_M11,0,0.0015572433680263176,0.0062173448043051525
BBL_S1_M11,0,0.0001854643847152282,0.0007404725891716808
BBL_S1_M11,0,0.001183120239941271,0.0047236460451201695
BBL_S1_M11,0,0.0001176502567180604,0.0004697224771348895
BBL_S1_M11,0,0.00011440157111142213,0.00045675199416994806
BBL_S1_M11,0,0.0007039793141311312,0.0028106603122663126
BBL_S1_M11,0,0.00032889496297860976,0.001313123838715643
BBL_S1_M12,0,0.09568845110113744,0.11705614422431465
BBL_S1_M12,0,0.17835664967432496,0.218184550668259
BBL_S1_M12,1,0.2955736563398276,0.36157668085622924
BBL_S1_M12,0,0.009611390728234692,0.011757660682492824
BBL_S1_M12,0,0.003241991339433814,0.003965943658149907
BBL_S1_M12,0,0.008662264330690506,0.010596589777910944
BBL_S1_M12,0,0.002925197906817001,0.0035784087225230877
BBL_S1_M12,0,0.003806631756567369,0.0046566710065631895
BBL_S1_M12,0,0.02552533704466431,0.031225268045319526
BBL_S1_M12,0,0.05730358146075287,0.0700997478676914
BBL_S1_M12,0,0.017645313364271997,0.02158559703164531
BBL_S1_M12,0,0.0002013303789875076,0.0002462884246562695
BBL_S1_M12,0,0.11136247114761211,0.13623024862272023
BBL_S1_M12,0,0.0004369691034058487,0.0005345464139217996
BBL_S1_M12,0,0.00014370163730748065,0.00017579090672243788
BBL_S1_M12,0,0.00014238670506372397,0.00017418234376004134
BBL_S1_M12,0,0.00017359313084819306,0.00021235731508956223
BBL_S1_M12,0,0.0010438679799105177,0.001276968739711339
BBL_S1_M12,0,0.003237887662579264,0.003960923610440823
BBL_S1_M12,0,0.00032718071323334375,0.00040024174615572983
BBL_S1_M12,0,0.001755798438013545,0.0021478767063719023
BBL_S1_M12,0,0.00029208797443325274,0.00035731262935073617
BBL_S1_M13,0,0.00013670481075767071,0.00028462673712276334
BBL_S1_M13,0,0.019524249436060126,0.04065053293265268
BBL_S1_M13,0,0.001201050214947541,0.0025006508688790265
BBL_S1_M13,0,0.000451784685715384,0.0009406399106549911
BBL_S1_M13,0,0.00046088798181431745,0.0009595934606532777
BBL_S1_M13,0,0.00020282938543148,0.00042230164284645075
BBL_S1_M13,0,0.00019951075220059344,0.00041539207073279044
BBL_S1_M13,0,0.005610700107452904,0.011681778100622184
BBL_S1_M13,0,0.00029335801213214996,0.0006107870918310655
BBL_S1_M13,0,0.0013363842044712415,0.002782423482779344
BBL_S1_M13,0,0.00021571079594540077,0.00044912142939087125
BBL_S1_M13,0,0.01019685801204151,0.02123040446627903
BBL_S1_M13,0,0.003907173348125403,0.008134944156583425
BBL_S1_M13,0,0.08544581158061837,0.17790275569825323
BBL_S1_M13,0,0.0777919481468965,0.16196700213223433
BBL_S1_M13,0,0.015501146422203127,0.03227421700348835
BBL_S1_M13,0,0.0030300896045405423,0.006308808830866881
BBL_S1_M13,0,0.01471360282837142,0.030634509064814533
BBL_S1_M13,0,0.019769909771718774,0.041162010907652036
BBL_S1_M13,0,0.027904754535283405,0.05809919336100383
BBL_S1_M13,1,0.19047914620885253,0.39658778337698963
BBL_S1_M13,0,0.001921431495111925,0.0040005232736693075
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,1,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M14,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,1,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M16,1,0.8200835088741526,0.7680642165830419
BBL_S1_M16,0,0.0034955904604299093,0.003273859209985967
BBL_S1_M16,0,0.007663471026752244,0.007177364020586049
BBL_S1_M16,0,0.15728130514780436,0.1473046843575105
BBL_S1_M16,0,0.0031754447679722686,0.0029740209035097336
BBL_S1_M16,0,0.007904338898553354,0.007402953233456483
BBL_S1_M16,0,0.014504999011738184,0.013584922245032138
BBL_S1_M16,0,0.004882925201746158,0.004573192948193132
BBL_S1_M16,0,0.005114494138382608,0.004790073073177985
BBL_S1_M16,0,0.0037706836437405578,0.003531502764624562
BBL_S1_M16,0,0.008488354284420407,0.007949923529730611
BBL_S1_M16,0,0.0031620204871330992,0.0029614481476448063
BBL_S1_M16,0,0.00011894569048265247,0.0001114007629563332
BBL_S1_M16,0,0.00011235803863796079,0.0001052309770766474
BBL_S1_M16,0,0.0003663739975281466,0.00034313427150141096
BBL_S1_M16,0,0.01528563564079466,0.014316041764500851
BBL_S1_M16,0,0.0002903801579169363,0.0002719608504357295
BBL_S1_M16,0,0.009858457105023755,0.00923311839727478
BBL_S1_M16,0,1e-09,9.36568298559588e-10
BBL_S1_M16,0,0.00023221780911497625,0.0002174878383780485
BBL_S1_M16,0,0.00043171556827270585,0.0004043311152388538
BBL_S1_M16,0,0.0015045694710597024,0.0014091320695750848
BBL_S1_M17,0,0.0575003429739509,0.05547874134496067
BBL_S1_M17,1,0.7938278945443505,0.7659184303264456
BBL_S1_M17,0,0.032999178349412905,0.03183899061389393
BBL_S1_M17,0,0.001969623093694639,0.0019003749284008473
BBL_S1_M17,0,0.03589777801377947,0.034635681080850515
BBL_S1_M17,0,0.008181248404291352,0.007893611422564445
BBL_S1_M17,0,1e-09,9.648419205098295e-10
BBL_S1_M17,0,0.005760949394070125,0.005558405477334558
BBL_S1_M17,0,0.0033043981423349633,0.003188221849779579
BBL_S1_M17,0,0.0023116814061012736,0.002230407127469616
BBL_S1_M17,0,1e-09,9.648419205098295e-10
BBL_S1_M17,0,0.00027509501679168213,0.0002654232043239704
BBL_S1_M17,0,0.00025277861202777085,0.00024389140149268351
BBL_S1_M17,0,0.07793898205343608,0.0751987971270184
BBL_S1_M17,0,0.015475773698548356,0.014931675216682903
BBL_S1_M17,0,0.00010774161470894494,0.00010395362645460852
BBL_S1_M17,0,0.0001711647501818625,0.0001651469262890534
BBL_S1_M17,0,4.1848840657054964e-05,4.037751579066275e-05
BBL_S1_M17,0,7.332717270391864e-05,7.07491301372048e-05
BBL_S1_M17,0,0.0002937487955791962,0.000283421152074081
BBL_S1_M17,0,1e-09,9.648419205098295e-10
BBL_S1_M17,0,5.565433297360922e-05,5.3697633510950646e-05
BBL_S1_M18,0,0.006049109547259901,0.02149528190190777
BBL_S1_M18,0,0.022146694635363673,0.07869744144379885
BBL_S1_M18,0,0.0027913893913840138,0.00991909658719496
BBL_S1_M18,1,0.12538634264176574,0.4455556244563003
BBL_S1_M18,0,0.016717837869622554,0.059406204333116254
BBL_S1_M18,0,0.05759292784067227,0.2046542899941787
BBL_S1_M18,0,0.004031225112495762,0.014324805911706071
BBL_S1_M18,0,1e-09,3.5534621639716556e-09
BBL_S1_M18,0,0.002257366692461571,0.008021467131872033
BBL_S1_M18,0,0.017122174280709168,0.06084299847142863
BBL_S1_M18,0,0.00572863728691464,0.02035649585016841
BBL_S1_M18,0,0.0005225640894963579,0.0018569117202756058
BBL_S1_M18,0,0.0007779130470187967,0.0027642845794411974
BBL_S1_M18,0,0.005741563674402261,0.02040242927902251
BBL_S1_M18,0,0.0012469193445592275,0.004430880712415551
BBL_S1_M18,0,1e-09,3.5534621639716556e-09
BBL_S1_M18,0,0.0009956921452707324,0.0035381543651833167
BBL_S1_M18,0,1e-09,3.5534621639716556e-09
BBL_S1_M18,0,1e-09,3.5534621639716556e-09
BBL_S1_M18,0,0.010801016458914736,0.038381003319188624
BBL_S1_M18,0,0.0012528446032583629,0.004451935895014672
BBL_S1_M18,0,0.00025346543522253295,0.0009006798339378794
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,1,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,1,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M20,0,1e-09,0.045454545454545456
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,1,0.999999999,0.9999999790000004
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M21,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,0.004424406880401799,0.006619354249365817
BBL_S1_M22,0,0.1292800599464915,0.1934158718439028
BBL_S1_M22,0,0.03895436863456725,0.05827962312751139
BBL_S1_M22,0,0.00877525112593025,0.013128651455402197
BBL_S1_M22,0,0.0022399363952121387,0.003351168393131629
BBL_S1_M22,0,0.04534213904224205,0.06783636515756979
BBL_S1_M22,0,0.1107853575944795,0.16574595135199974
BBL_S1_M22,0,0.004936742209610823,0.00738585903298373
BBL_S1_M22,1,0.1323640421061879,0.19802981693656138
BBL_S1_M22,0,0.022956203802359076,0.0343447719199491
BBL_S1_M22,0,0.14809735502447074,0.22156842324864176
BBL_S1_M22,0,0.00023673723007155978,0.00035418252258819427
BBL_S1_M22,0,0.0030817703102140603,0.004610635945090182
BBL_S1_M22,0,0.0003123413148834464,0.00046729377876261
BBL_S1_M22,0,0.0002122662221529792,0.0003175714525327633
BBL_S1_M22,0,0.00034000631408392934,0.0005086833785364419
BBL_S1_M22,0,0.0003104741085971918,0.000464500251810984
BBL_S1_M22,0,0.00038526646463399317,0.0005763970807272527
BBL_S1_M22,0,0.0005850058927273638,0.000875227199171441
BBL_S1_M22,0,0.0010530260559028504,0.001575432071744824
BBL_S1_M22,0,6.882118566875484e-05,0.00010296336212222318
BBL_S1_M22,0,0.013663029858313913,0.02044125623989378
