group,y,p_ind,p_norm
BBL_S1_M03,1,0.10909090909090909,0.11426931040211012
BBL_S1_M03,0,0.02877697841726619,0.030142983559309628
BBL_S1_M03,0,0.011904761904761904,0.012469865222452494
BBL_S1_M03,0,0.02877697841726619,0.030142983559309628
BBL_S1_M03,0,0.19148936170212766,0.200579108684555
BBL_S1_M03,0,0.0016611295681063123,0.0017399811938305807
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.16666666666666666,0.1745781131143349
BBL_S1_M03,0,0.19148936170212766,0.200579108684555
BBL_S1_M03,0,0.0016611295681063123,0.0017399811938305807
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.10909090909090909,0.11426931040211012
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.0016611295681063123,0.0017399811938305807
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.0016611295681063123,0.0017399811938305807
BBL_S1_M03,0,0.0016611295681063123,0.0017399811938305807
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.0,0.0
BBL_S1_M04,0,0.000731528895391368,0.0035694137574963838
BBL_S1_M04,0,0.000731528895391368,0.0035694137574963838
BBL_S1_M04,0,0.005681818181818182,0.0277237989005543
BBL_S1_M04,0,0.000731528895391368,0.0035694137574963838
BBL_S1_M04,0,0.000731528895391368,0.0035694137574963838
BBL_S1_M04,0,0.000731528895391368,0.0035694137574963838
BBL_S1_M04,0,0.005681818181818182,0.0277237989005543
BBL_S1_M04,0,0.005681818181818182,0.0277237989005543
BBL_S1_M04,0,0.005681818181818182,0.0277237989005543
BBL_S1_M04,1,0.15492957746478872,0.7559616150911707
BBL_S1_M04,0,0.000731528895391368,0.0035694137574963838
BBL_S1_M04,0,0.000731528895391368,0.0035694137574963838
BBL_S1_M04,0,0.000731528895391368,0.0035694137574963838
BBL_S1_M04,0,0.000731528895391368,0.0035694137574963838
BBL_S1_M04,0,0.000731528895391368,0.0035694137574963838
BBL_S1_M04,0,0.000731528895391368,0.0035694137574963838
BBL_S1_M04,0,0.005681818181818182,0.0277237989005543
BBL_S1_M04,0,0.000731528895391368,0.0035694137574963838
BBL_S1_M04,0,0.000731528895391368,0.0035694137574963838
BBL_S1_M04,0,0.005681818181818182,0.0277237989005543
BBL_S1_M04,0,0.000731528895391368,0.0035694137574963838
BBL_S1_M04,0,0.005681818181818182,0.0277237989005543
BBL_S1_M05,1,1.0,0.8201438848920863
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.16666666666666666,0.13669064748201437
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.02631578947368421,0.021582733812949638
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.02631578947368421,0.021582733812949638
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.5769230769230769,0.32691154158286584
BBL_S1_M06,1,0.5769230769230769,0.32691154158286584
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.029411764705882353,0.016666078590499043
BBL_S1_M06,0,0.5769230769230769,0.32691154158286584
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0045871559633027525,0.002599296660903521
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M07,0,0.006060606060606061,0.004601974105883862
BBL_S1_M07,0,0.006060606060606061,0.004601974105883862
BBL_S1_M07,0,0.006060606060606061,0.004601974105883862
BBL_S1_M07,0,0.002785515320334262,0.0021151134469939753
BBL_S1_M07,0,0.002785515320334262,0.0021151134469939753
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.2727272727272727,0.20708883476477374
BBL_S1_M07,1,1.0,0.759325727470837
BBL_S1_M07,0,0.006060606060606061,0.004601974105883862
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.002785515320334262,0.0021151134469939753
BBL_S1_M07,0,0.002785515320334262,0.0021151134469939753
BBL_S1_M07,0,0.006060606060606061,0.004601974105883862
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.002785515320334262,0.0021151134469939753
BBL_S1_M07,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.029411764705882353,0.03896103896103896
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.029411764705882353,0.03896103896103896
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,1,0.6666666666666666,0.8831168831168831
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.029411764705882353,0.03896103896103896
BBL_S1_M09,0,0.002785515320334262,0.005472588460036108
BBL_S1_M09,1,0.2777777777777778,0.5457386825424897
BBL_S1_M09,0,0.002785515320334262,0.005472588460036108
BBL_S1_M09,0,0.006060606060606061,0.011907025800927047
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.006060606060606061,0.011907025800927047
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.1694915254237288,0.3329930944327055
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.038461538461538464,0.07556381758280627
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.002785515320334262,0.005472588460036108
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.002785515320334262,0.005472588460036108
BBL_S1_M09,0,0.0,0.0
BBL_S1_M10,0,0.02877697841726619,0.03691963269021533
BBL_S1_M10,0,0.02877697841726619,0.03691963269021533
BBL_S1_M10,0,0.19148936170212766,0.24567266220989029
BBL_S1_M10,0,0.02877697841726619,0.03691963269021533
BBL_S1_M10,0,0.0016611295681063123,0.0021311581993106025
BBL_S1_M10,0,0.011904761904761904,0.01527330042839265
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0016611295681063123,0.0021311581993106025
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,1,0.45098039215686275,0.5785885574049922
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0016611295681063123,0.0021311581993106025
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0016611295681063123,0.0021311581993106025
BBL_S1_M10,0,0.02877697841726619,0.03691963269021533
BBL_S1_M10,0,0.0016611295681063123,0.0021311581993106025
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0016611295681063123,0.0021311581993106025
BBL_S1_M10,0,0.0,0.0
BBL_S1_M11,0,0.06666666666666667,0.31419468024339275
BBL_S1_M11,1,0.06,0.28277521221905344
BBL_S1_M11,0,0.005681818181818182,0.026777955702561883
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.06666666666666667,0.31419468024339275
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M11,0,0.000731528895391368,0.0034476373106443973
BBL_S1_M12,0,0.02631578947368421,0.045507584597432905
BBL_S1_M12,0,0.16666666666666666,0.2882147024504084
BBL_S1_M12,1,0.16666666666666666,0.2882147024504084
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.02631578947368421,0.045507584597432905
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.16666666666666666,0.2882147024504084
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.02564102564102564,0.044340723453908985
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.029411764705882353,0.04010623247128587
BBL_S1_M13,0,0.0045871559633027525,0.006255100477173026
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.029411764705882353,0.04010623247128587
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0045871559633027525,0.006255100477173026
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0847457627118644,0.11556033084946776
BBL_S1_M13,0,0.0045871559633027525,0.006255100477173026
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0045871559633027525,0.006255100477173026
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,1,0.5714285714285714,0.7792068022992683
BBL_S1_M13,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.006060606060606061,0.004417374184816045
BBL_S1_M14,0,0.006060606060606061,0.004417374184816045
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.002785515320334262,0.002030269472129937
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.006060606060606061,0.004417374184816045
BBL_S1_M14,0,0.6666666666666666,0.48591116032976495
BBL_S1_M14,0,0.006060606060606061,0.004417374184816045
BBL_S1_M14,1,0.6666666666666666,0.48591116032976495
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.006060606060606061,0.004417374184816045
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.002785515320334262,0.002030269472129937
BBL_S1_M14,0,0.002785515320334262,0.002030269472129937
BBL_S1_M14,0,0.0,0.0
BBL_S1_M15,0,0.3333333333333333,0.49556427004264025
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.10909090909090909,0.16218467019577318
BBL_S1_M15,1,0.1,0.1486692810127921
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.011904761904761904,0.017698723930094296
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.0016611295681063123,0.002469589385594553
BBL_S1_M15,0,0.0016611295681063123,0.002469589385594553
BBL_S1_M15,0,0.013513513513513514,0.02009044338010704
BBL_S1_M15,0,0.02877697841726619,0.042782526910156
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.02877697841726619,0.042782526910156
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.0016611295681063123,0.002469589385594553
BBL_S1_M15,0,0.013513513513513514,0.02009044338010704
BBL_S1_M15,0,0.011904761904761904,0.017698723930094296
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.013513513513513514,0.02009044338010704
BBL_S1_M15,0,0.0016611295681063123,0.002469589385594553
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.0016611295681063123,0.002469589385594553
BBL_S1_M16,1,0.8947368421052632,0.6975342727382521
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M16,0,0.15492957746478872,0.120782653688728
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M16,0,0.15492957746478872,0.120782653688728
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M16,0,0.005681818181818182,0.004429529138377938
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M16,0,0.06,0.046775827701271026
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M16,0,0.000731528895391368,0.0005702978261554624
BBL_S1_M17,0,0.02631578947368421,0.02313624678663239
BBL_S1_M17,1,0.7777777777777778,0.6838046272493574
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.16666666666666666,0.14652956298200515
BBL_S1_M17,0,0.16666666666666666,0.14652956298200515
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,1,0.3939393939393939,0.9662461643368564
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0045871559633027525,0.01125127855438118
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0045871559633027525,0.01125127855438118
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0045871559633027525,0.01125127855438118
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M19,0,0.0016611295681063123,0.003205645828896934
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.19148936170212766,0.3695359383183742
BBL_S1_M19,0,0.011904761904761904,0.022973795107094692
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.02877697841726619,0.055533778100603004
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,1,0.2,0.3859597577991909
BBL_S1_M19,0,0.02877697841726619,0.055533778100603004
BBL_S1_M19,0,0.013513513513513514,0.026078362013458842
BBL_S1_M19,0,0.0016611295681063123,0.003205645828896934
BBL_S1_M19,0,0.0016611295681063123,0.003205645828896934
BBL_S1_M19,0,0.02877697841726619,0.055533778100603004
BBL_S1_M19,0,0.0016611295681063123,0.003205645828896934
BBL_S1_M19,0,0.0016611295681063123,0.003205645828896934
BBL_S1_M19,0,0.0016611295681063123,0.003205645828896934
BBL_S1_M19,0,0.0016611295681063123,0.003205645828896934
BBL_S1_M19,0,0.0016611295681063123,0.003205645828896934
BBL_S1_M19,0,0.0016611295681063123,0.003205645828896934
BBL_S1_M20,0,0.45098039215686275,0.3273748743168116
BBL_S1_M20,0,0.45098039215686275,0.3273748743168116
BBL_S1_M20,0,0.0016611295681063123,0.0012058441853356487
BBL_S1_M20,0,0.02877697841726619,0.020889732361785915
BBL_S1_M20,0,0.0016611295681063123,0.0012058441853356487
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.02877697841726619,0.020889732361785915
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,1,0.39285714285714285,0.28518214983188095
BBL_S1_M20,0,0.0016611295681063123,0.0012058441853356487
BBL_S1_M20,0,0.0016611295681063123,0.0012058441853356487
BBL_S1_M20,0,0.011904761904761904,0.008641883328238816
BBL_S1_M20,0,0.0016611295681063123,0.0012058441853356487
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0016611295681063123,0.0012058441853356487
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0016611295681063123,0.0012058441853356487
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0016611295681063123,0.0012058441853356487
BBL_S1_M21,0,0.1694915254237288,0.13991073206368507
BBL_S1_M21,1,1.0,0.825473319175742
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.006060606060606061,0.005002868601065103
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.002785515320334262,0.0022993685770912034
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.006060606060606061,0.005002868601065103
BBL_S1_M21,0,0.006060606060606061,0.005002868601065103
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.006060606060606061,0.005002868601065103
BBL_S1_M21,0,0.006060606060606061,0.005002868601065103
BBL_S1_M21,0,0.006060606060606061,0.005002868601065103
BBL_S1_M21,0,0.002785515320334262,0.0022993685770912034
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M22,0,0.000731528895391368,0.0005369205903837113
BBL_S1_M22,0,0.06666666666666667,0.048931363136968886
BBL_S1_M22,0,0.000731528895391368,0.0005369205903837113
BBL_S1_M22,0,0.000731528895391368,0.0005369205903837113
BBL_S1_M22,0,0.000731528895391368,0.0005369205903837113
BBL_S1_M22,0,0.06,0.044038226823272
BBL_S1_M22,0,0.15492957746478872,0.11371373123380094
BBL_S1_M22,0,0.000731528895391368,0.0005369205903837113
BBL_S1_M22,1,0.6470588235294118,0.47492205397646275
BBL_S1_M22,0,0.005681818181818182,0.0041702866309916665
BBL_S1_M22,0,0.35714285714285715,0.26213230251947617
BBL_S1_M22,0,0.000731528895391368,0.0005369205903837113
BBL_S1_M22,0,0.000731528895391368,0.0005369205903837113
BBL_S1_M22,0,0.000731528895391368,0.0005369205903837113
BBL_S1_M22,0,0.000731528895391368,0.0005369205903837113
BBL_S1_M22,0,0.000731528895391368,0.0005369205903837113
BBL_S1_M22,0,0.000731528895391368,0.0005369205903837113
BBL_S1_M22,0,0.000731528895391368,0.0005369205903837113
BBL_S1_M22,0,0.000731528895391368,0.0005369205903837113
BBL_S1_M22,0,0.000731528895391368,0.0005369205903837113
BBL_S1_M22,0,0.000731528895391368,0.0005369205903837113
BBL_S1_M22,0,0.06,0.044038226823272
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0016611295681063123,0.0013364455476133235
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0016611295681063123,0.0013364455476133235
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0016611295681063123,0.0013364455476133235
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0016611295681063123,0.0013364455476133235
BBL_S1_M23,0,0.0016611295681063123,0.0013364455476133235
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0016611295681063123,0.0013364455476133235
BBL_S1_M23,0,0.45098039215686275,0.3628318637696878
BBL_S1_M23,0,0.10909090909090909,0.08776802396326043
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.19148936170212766,0.15406089312699972
BBL_S1_M23,0,0.0016611295681063123,0.0013364455476133235
BBL_S1_M23,1,0.45098039215686275,0.3628318637696878
BBL_S1_M23,0,0.02877697841726619,0.0231522365370711
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.006060606060606061,0.006076595365589038
BBL_S1_M24,0,0.006060606060606061,0.006076595365589038
BBL_S1_M24,0,0.006060606060606061,0.006076595365589038
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.047619047619047616,0.04774467787248529
BBL_S1_M24,1,0.2727272727272727,0.2734467914515067
BBL_S1_M24,0,0.006060606060606061,0.006076595365589038
BBL_S1_M24,0,0.3684210526315789,0.36939303406607044
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.006060606060606061,0.006076595365589038
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.2727272727272727,0.2734467914515067
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.002785515320334262,0.0027928641652428723
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.002785515320334262,0.0027928641652428723
BBL_S1_M24,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,1,0.6666666666666666,0.8294350158183432
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.029411764705882353,0.03659272128610338
BBL_S1_M25,0,0.0045871559633027525,0.00570712166847484
BBL_S1_M25,0,0.0847457627118644,0.10543665455317923
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0045871559633027525,0.00570712166847484
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0045871559633027525,0.00570712166847484
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0045871559633027525,0.00570712166847484
BBL_S1_M25,0,0.0,0.0
