group,y,p_ind,p_norm
BBL_S1_M04,0,0.999999999,0.09999999988
BBL_S1_M04,0,1e-09,9.999999998e-11
BBL_S1_M04,0,0.999999999,0.09999999988
BBL_S1_M04,0,0.999999999,0.09999999988
BBL_S1_M04,0,0.999999999,0.09999999988
BBL_S1_M04,0,0.999999999,0.09999999988
BBL_S1_M04,1,0.999999999,0.09999999988
BBL_S1_M04,0,0.999999999,0.09999999988
BBL_S1_M04,0,1e-09,9.999999998e-11
BBL_S1_M04,0,1e-09,9.999999998e-11
BBL_S1_M04,0,1e-09,9.999999998e-11
BBL_S1_M04,0,1e-09,9.999999998e-11
BBL_S1_M04,0,1e-09,9.999999998e-11
BBL_S1_M04,0,0.999999999,0.09999999988
BBL_S1_M04,0,1e-09,9.999999998e-11
BBL_S1_M04,0,1e-09,9.999999998e-11
BBL_S1_M04,0,0.999999999,0.09999999988
BBL_S1_M04,0,1e-09,9.999999998e-11
BBL_S1_M04,0,1e-09,9.999999998e-11
BBL_S1_M05,1,0.9163862329455754,0.832360626787756
BBL_S1_M05,0,1.783613073898868e-06,1.6200694017033205e-06
BBL_S1_M05,0,1.4735153616188157e-07,1.3384052770370094e-07
BBL_S1_M05,0,0.09658762104569356,0.08773127520162831
BBL_S1_M05,0,1.8616163514690785e-09,1.690920375534674e-09
BBL_S1_M05,0,2.963615311009056e-06,2.691874462037878e-06
BBL_S1_M05,0,1e-09,9.083076511442859e-10
BBL_S1_M05,0,0.08143742475509541,0.07397023599454024
BBL_S1_M05,0,1.6760396211683768e-09,1.5223596115282071e-09
BBL_S1_M05,0,1.0502862949299677e-05,9.539830775768737e-06
BBL_S1_M05,0,0.006416535530602546,0.005828188316285453
BBL_S1_M05,0,2.2237323925551422e-08,2.019833146255224e-08
BBL_S1_M05,0,1e-09,9.083076511442859e-10
BBL_S1_M05,0,1e-09,9.083076511442859e-10
BBL_S1_M05,0,1e-09,9.083076511442859e-10
BBL_S1_M05,0,1e-09,9.083076511442859e-10
BBL_S1_M05,0,1e-09,9.083076511442859e-10
BBL_S1_M05,0,1e-09,9.083076511442859e-10
BBL_S1_M05,0,1e-09,9.083076511442859e-10
BBL_S1_M05,0,1e-09,9.083076511442859e-10
BBL_S1_M05,0,1e-09,9.083076511442859e-10
BBL_S1_M05,0,0.00010531188393522926,9.565558993478774e-05
BBL_S1_M06,0,4.357398308014644e-06,2.3453995902008544e-06
BBL_S1_M06,0,0.5327709204200469,0.28676760995793515
BBL_S1_M06,1,0.6123184621478494,0.3295846210690631
BBL_S1_M06,0,1.7206571564805643e-06,9.261555415447966e-07
BBL_S1_M06,0,4.87831213668516e-05,2.6257850390239735e-05
BBL_S1_M06,0,0.0012687302652543294,0.0006829027859880752
BBL_S1_M06,0,0.07118800218731045,0.038317431493521
BBL_S1_M06,0,0.6335175213053863,0.3409951603739689
BBL_S1_M06,0,1e-09,5.382568735768124e-10
BBL_S1_M06,0,1e-09,5.382568735768124e-10
BBL_S1_M06,0,0.006730489749027309,0.003622732369952224
BBL_S1_M06,0,1e-09,5.382568735768124e-10
BBL_S1_M06,0,1e-09,5.382568735768124e-10
BBL_S1_M06,0,1e-09,5.382568735768124e-10
BBL_S1_M06,0,1.1304950117265599e-08,6.0849671060612e-09
BBL_S1_M06,0,1e-09,5.382568735768124e-10
BBL_S1_M06,0,1e-09,5.382568735768124e-10
BBL_S1_M06,0,1e-09,5.382568735768124e-10
BBL_S1_M06,0,1e-09,5.382568735768124e-10
BBL_S1_M06,0,1e-09,5.382568735768124e-10
BBL_S1_M06,0,1e-09,5.382568735768124e-10
BBL_S1_M06,0,1e-09,5.382568735768124e-10
BBL_S1_M07,0,1e-09,8.185546314195034e-10
BBL_S1_M07,0,0.00032024872274585495,0.0002621410752098
BBL_S1_M07,0,1e-09,8.185546314195034e-10
BBL_S1_M07,0,1e-09,8.185546314195034e-10
BBL_S1_M07,0,1e-09,8.185546314195034e-10
BBL_S1_M07,0,1e-09,8.185546314195034e-10
BBL_S1_M07,0,1e-09,8.185546314195034e-10
BBL_S1_M07,0,1e-09,8.185546314195034e-10
BBL_S1_M07,0,1e-09,8.185546314195034e-10
BBL_S1_M07,0,1e-09,8.185546314195034e-10
BBL_S1_M07,0,1e-09,8.185546314195034e-10
BBL_S1_M07,0,0.2816822479274821,0.23057230862969727
BBL_S1_M07,1,0.9367180889993731,0.7667549300848634
BBL_S1_M07,0,5.367450679776972e-06,4.393551612847202e-06
BBL_S1_M07,0,4.2205209487769826e-09,3.4547269696244357e-09
BBL_S1_M07,0,1e-09,8.185546314195034e-10
BBL_S1_M07,0,0.001316372582688733,0.0010775228742335157
BBL_S1_M07,0,0.00014058763759188864,0.00011507866187116712
BBL_S1_M07,0,0.0014757128708149168,0.0012079516050509216
BBL_S1_M07,0,1e-09,8.185546314195034e-10
BBL_S1_M07,0,6.913920350182421e-06,5.659421523907375e-06
BBL_S1_M07,0,1e-09,8.185546314195034e-10
BBL_S1_M08,0,1e-09,9.354509933412031e-10
BBL_S1_M08,0,1e-09,9.354509933412031e-10
BBL_S1_M08,0,1e-09,9.354509933412031e-10
BBL_S1_M08,0,1e-09,9.354509933412031e-10
BBL_S1_M08,0,1e-09,9.354509933412031e-10
BBL_S1_M08,0,2.343593595702243e-06,2.192316957087745e-06
BBL_S1_M08,0,1e-09,9.354509933412031e-10
BBL_S1_M08,0,1e-09,9.354509933412031e-10
BBL_S1_M08,0,2.9531018745698143e-06,2.7624820820041016e-06
BBL_S1_M08,0,1e-09,9.354509933412031e-10
BBL_S1_M08,0,1e-09,9.354509933412031e-10
BBL_S1_M08,0,3.1680620633460437e-07,2.963566804123638e-07
BBL_S1_M08,1,0.9827588947380081,0.9193227842975726
BBL_S1_M08,0,0.00010956543860405103,0.00010249309837802413
BBL_S1_M08,0,1.6892696980598855e-06,1.580229017071314e-06
BBL_S1_M08,0,2.1569370124507833e-08,2.0177088708714923e-08
BBL_S1_M08,0,0.006004177300934934,0.005616613620356288
BBL_S1_M08,0,4.777888962422249e-08,4.4694809759718627e-08
BBL_S1_M08,0,0.0026840931271424604,0.0025108375820057107
BBL_S1_M08,0,0.00041062278505225587,0.0003841174921656641
BBL_S1_M08,0,6.564698991786663e-08,6.140954192852828e-08
BBL_S1_M08,0,0.07702828725096413,0.07205618782428592
BBL_S1_M09,0,0.0005959124569281421,0.001540042724584029
BBL_S1_M09,1,0.1774619584779553,0.45862273034739354
BBL_S1_M09,0,0.01138209066242967,0.029415236603023958
BBL_S1_M09,0,0.00814624088537536,0.02105268796175557
BBL_S1_M09,0,7.533156924279182e-07,1.94682681650753e-06
BBL_S1_M09,0,0.03278484767369966,0.08472732118530811
BBL_S1_M09,0,1e-09,2.5843439026644387e-09
BBL_S1_M09,0,0.1392910425687456,0.3599759565583105
BBL_S1_M09,0,5.4435977765751905e-05,0.00014068128722449788
BBL_S1_M09,0,1.3026845987438484e-07,3.3665849998585355e-07
BBL_S1_M09,0,5.66136789155865e-06,1.4630921591289826e-05
BBL_S1_M09,0,1e-09,2.5843439026644387e-09
BBL_S1_M09,0,1e-09,2.5843439026644387e-09
BBL_S1_M09,0,1e-09,2.5843439026644387e-09
BBL_S1_M09,0,0.017222321089627898,0.04450840049770903
BBL_S1_M09,0,1e-09,2.5843439026644387e-09
BBL_S1_M09,0,1e-09,2.5843439026644387e-09
BBL_S1_M09,0,1e-09,2.5843439026644387e-09
BBL_S1_M09,0,1e-09,2.5843439026644387e-09
BBL_S1_M09,0,1e-09,2.5843439026644387e-09
BBL_S1_M09,0,1e-09,2.5843439026644387e-09
BBL_S1_M09,0,1e-09,2.5843439026644387e-09
BBL_S1_M10,0,0.012844325653983274,0.013002074404990528
BBL_S1_M10,0,0.009611784293978933,0.009729832294954064
BBL_S1_M10,0,0.19126176791798827,0.19361076667567279
BBL_S1_M10,0,0.06382687997949314,0.06461077559758131
BBL_S1_M10,0,4.413170878955612e-07,4.467371637554483e-07
BBL_S1_M10,0,1.0737321754037634e-05,1.0869193145459198e-05
BBL_S1_M10,0,0.00010621239234397646,0.0001075168494782098
BBL_S1_M10,0,2.8178270742345093e-07,2.852434473134978e-07
BBL_S1_M10,0,0.0004584488597631707,0.0004640793410337785
BBL_S1_M10,0,1.0992400076740509e-05,1.1127404235728031e-05
BBL_S1_M10,1,0.7097281470089143,0.718444737646791
BBL_S1_M10,0,1e-09,1.0122815907395133e-09
BBL_S1_M10,0,1e-09,1.0122815907395133e-09
BBL_S1_M10,0,1e-09,1.0122815907395133e-09
BBL_S1_M10,0,1e-09,1.0122815907395133e-09
BBL_S1_M10,0,1e-09,1.0122815907395133e-09
BBL_S1_M10,0,7.38775530308314e-06,7.478488690199276e-06
BBL_S1_M10,0,1e-09,1.0122815907395133e-09
BBL_S1_M10,0,1e-09,1.0122815907395133e-09
BBL_S1_M10,0,1e-09,1.0122815907395133e-09
BBL_S1_M10,0,1e-09,1.0122815907395133e-09
BBL_S1_M10,0,1e-09,1.0122815907395133e-09
BBL_S1_M11,0,0.999999999,0.19999999932
BBL_S1_M11,1,0.999999999,0.19999999932
BBL_S1_M11,0,0.999999999,0.19999999932
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M11,0,0.999999999,0.19999999932
BBL_S1_M11,0,0.999999999,0.19999999932
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M11,0,1e-09,1.9999999952e-10
BBL_S1_M12,0,0.1569342670742814,0.13514066956023507
BBL_S1_M12,0,0.25714453923991526,0.22143465448621116
BBL_S1_M12,1,0.39599246182757253,0.3410006458745812
BBL_S1_M12,0,0.0008843664258416598,0.0007615536947597595
BBL_S1_M12,0,5.0036985981006405e-06,4.308830642480804e-06
BBL_S1_M12,0,0.0012834614623667164,0.0011052260580979344
BBL_S1_M12,0,2.3876746891133017e-05,2.0560962382171638e-05
BBL_S1_M12,0,3.6908023370783906e-06,3.178257421695981e-06
BBL_S1_M12,0,0.027149469723629634,0.023379199361985098
BBL_S1_M12,0,0.02225936310855466,0.019168186085519692
BBL_S1_M12,0,0.0011302596292990922,0.0009732994962029825
BBL_S1_M12,0,1e-09,8.611291343799962e-10
BBL_S1_M12,0,0.29845524725593325,0.2570085087206695
BBL_S1_M12,0,1e-09,8.611291343799962e-10
BBL_S1_M12,0,1e-09,8.611291343799962e-10
BBL_S1_M12,0,1e-09,8.611291343799962e-10
BBL_S1_M12,0,1e-09,8.611291343799962e-10
BBL_S1_M12,0,1e-09,8.611291343799962e-10
BBL_S1_M12,0,1e-09,8.611291343799962e-10
BBL_S1_M12,0,1e-09,8.611291343799962e-10
BBL_S1_M12,0,1e-09,8.611291343799962e-10
BBL_S1_M12,0,1e-09,8.611291343799962e-10
BBL_S1_M13,0,1e-09,1.7373670164668532e-09
BBL_S1_M13,0,0.024463837956488398,0.0425026651617928
BBL_S1_M13,0,1e-09,1.7373670164668532e-09
BBL_S1_M13,0,1e-09,1.7373670164668532e-09
BBL_S1_M13,0,1e-09,1.7373670164668532e-09
BBL_S1_M13,0,1e-09,1.7373670164668532e-09
BBL_S1_M13,0,1e-09,1.7373670164668532e-09
BBL_S1_M13,0,4.225946711159292e-06,7.34202042931473e-06
BBL_S1_M13,0,1e-09,1.7373670164668532e-09
BBL_S1_M13,0,1e-09,1.7373670164668532e-09
BBL_S1_M13,0,1e-09,1.7373670164668532e-09
BBL_S1_M13,0,0.00017447161594744498,0.0003031212308567631
BBL_S1_M13,0,3.496569256524487e-06,6.074824097077671e-06
BBL_S1_M13,0,0.17218925845552216,0.2991559382305104
BBL_S1_M13,0,0.0805080441210827,0.13987202041622723
BBL_S1_M13,0,0.005437973688869606,0.009447756123456635
BBL_S1_M13,0,3.117287603864014e-07,5.415872663794328e-07
BBL_S1_M13,0,0.0026716398329822903,0.004641618925702444
BBL_S1_M13,0,0.003101268784832362,0.005388042095965984
BBL_S1_M13,0,0.006497573248031173,0.01128866944820676
BBL_S1_M13,1,0.2805315100047065,0.4873861925618181
BBL_S1_M13,0,1e-09,1.7373670164668532e-09
BBL_S1_M14,0,1e-09,7.614793254840989e-10
BBL_S1_M14,0,1e-09,7.614793254840989e-10
BBL_S1_M14,0,1e-09,7.614793254840989e-10
BBL_S1_M14,0,1e-09,7.614793254840989e-10
BBL_S1_M14,0,1.968259135192018e-09,1.4987886386439334e-09
BBL_S1_M14,0,1e-09,7.614793254840989e-10
BBL_S1_M14,0,1e-09,7.614793254840989e-10
BBL_S1_M14,0,1e-09,7.614793254840989e-10
BBL_S1_M14,0,1e-09,7.614793254840989e-10
BBL_S1_M14,0,1e-09,7.614793254840989e-10
BBL_S1_M14,0,1e-09,7.614793254840989e-10
BBL_S1_M14,0,0.002223057783060419,0.001692812541157024
BBL_S1_M14,0,0.65495630650247,0.4987356864970576
BBL_S1_M14,0,0.002027077560740151,0.0015435776536563625
BBL_S1_M14,1,0.6489999901395549,0.4942000747306551
BBL_S1_M14,0,1.1073856929240494e-06,8.432513104985465e-07
BBL_S1_M14,0,0.0020778848365082757,0.0015822663437379588
BBL_S1_M14,0,1e-09,7.614793254840989e-10
BBL_S1_M14,0,1e-09,7.614793254840989e-10
BBL_S1_M14,0,0.002000940582503869,0.001523674885098806
BBL_S1_M14,0,0.0009467613752093346,0.0007209392133888019
BBL_S1_M14,0,1.5003348553392432e-07,1.14247397364401e-07
BBL_S1_M15,0,0.17662017957567533,0.4703983357962502
BBL_S1_M15,0,0.00017097912880305162,0.00045537433965968523
BBL_S1_M15,0,0.001195630135909104,0.0031843610821294024
BBL_S1_M15,1,0.13017880240272733,0.3467094878586876
BBL_S1_M15,0,2.45449047800062e-07,6.537125252918991e-07
BBL_S1_M15,0,0.026055238189412914,0.06939377319466115
BBL_S1_M15,0,5.125901883637665e-05,0.00013651983150005253
BBL_S1_M15,0,6.0637793499669675e-06,1.6149863066116876e-05
BBL_S1_M15,0,0.008977835328578435,0.023910964238413122
BBL_S1_M15,0,0.0043546278348809715,0.011597823597854332
BBL_S1_M15,0,0.02785842220816819,0.07419625252400328
BBL_S1_M15,0,1e-09,2.663332904124365e-09
BBL_S1_M15,0,1e-09,2.663332904124365e-09
BBL_S1_M15,0,1e-09,2.663332904124365e-09
BBL_S1_M15,0,1e-09,2.663332904124365e-09
BBL_S1_M15,0,1e-09,2.663332904124365e-09
BBL_S1_M15,0,1e-09,2.663332904124365e-09
BBL_S1_M15,0,1e-09,2.663332904124365e-09
BBL_S1_M15,0,1.0412814724066798e-07,2.773279207915777e-07
BBL_S1_M15,0,1e-09,2.663332904124365e-09
BBL_S1_M15,0,1e-09,2.663332904124365e-09
BBL_S1_M15,0,1e-09,2.663332904124365e-09
BBL_S1_M16,1,0.999999999,0.1428571425510204
BBL_S1_M16,0,1e-09,1.4285714269387754e-10
BBL_S1_M16,0,1e-09,1.4285714269387754e-10
BBL_S1_M16,0,0.999999999,0.1428571425510204
BBL_S1_M16,0,1e-09,1.4285714269387754e-10
BBL_S1_M16,0,1e-09,1.4285714269387754e-10
BBL_S1_M16,0,1e-09,1.4285714269387754e-10
BBL_S1_M16,0,0.999999999,0.1428571425510204
BBL_S1_M16,0,0.999999999,0.1428571425510204
BBL_S1_M16,0,0.999999999,0.1428571425510204
BBL_S1_M16,0,0.999999999,0.1428571425510204
BBL_S1_M16,0,1e-09,1.4285714269387754e-10
BBL_S1_M16,0,1e-09,1.4285714269387754e-10
BBL_S1_M16,0,1e-09,1.4285714269387754e-10
BBL_S1_M16,0,1e-09,1.4285714269387754e-10
BBL_S1_M16,0,0.999999999,0.1428571425510204
BBL_S1_M16,0,1e-09,1.4285714269387754e-10
BBL_S1_M16,0,1e-09,1.4285714269387754e-10
BBL_S1_M16,0,1e-09,1.4285714269387754e-10
BBL_S1_M16,0,1e-09,1.4285714269387754e-10
BBL_S1_M16,0,1e-09,1.4285714269387754e-10
BBL_S1_M16,0,1e-09,1.4285714269387754e-10
BBL_S1_M17,0,0.061924114180821416,0.07136603651910274
BBL_S1_M17,1,0.6497757869603765,0.7488508015800547
BBL_S1_M17,0,0.018576502958739662,0.021408968155433517
BBL_S1_M17,0,3.0012725329502904e-08,3.458893647874693e-08
BBL_S1_M17,0,0.020249782714569165,0.0233373824047275
BBL_S1_M17,0,9.710510550696841e-05,0.00011191127394355091
BBL_S1_M17,0,1.3274585398563752e-09,1.5298637031181866e-09
BBL_S1_M17,0,1.241845091051754e-06,1.4311962842177605e-06
BBL_S1_M17,0,7.097408835726198e-07,8.179591179655683e-07
BBL_S1_M17,0,2.8748492260157185e-08,3.313193859368833e-08
BBL_S1_M17,0,1e-09,1.1524756948595252e-09
BBL_S1_M17,0,1e-09,1.1524756948595252e-09
BBL_S1_M17,0,1e-09,1.1524756948595252e-09
BBL_S1_M17,0,0.11098689811716628,0.12790970252788453
BBL_S1_M17,0,0.006085045992063503,0.007012867607955555
BBL_S1_M17,0,1e-09,1.1524756948595252e-09
BBL_S1_M17,0,1e-09,1.1524756948595252e-09
BBL_S1_M17,0,1e-09,1.1524756948595252e-09
BBL_S1_M17,0,1e-09,1.1524756948595252e-09
BBL_S1_M17,0,1e-09,1.1524756948595252e-09
BBL_S1_M17,0,1e-09,1.1524756948595252e-09
BBL_S1_M17,0,1e-09,1.1524756948595252e-09
BBL_S1_M18,0,2.274692742203003e-05,8.539121276160716e-05
BBL_S1_M18,0,0.006215522392315674,0.02333286536592795
BBL_S1_M18,0,4.697692322141633e-08,1.7634981513154404e-07
BBL_S1_M18,1,0.20243837688541555,0.7599469673866933
BBL_S1_M18,0,0.0006686711154443351,0.002510169238556118
BBL_S1_M18,0,0.05349512134213086,0.2008189151652122
BBL_S1_M18,0,2.7971178215981547e-05,0.00010500287735215152
BBL_S1_M18,0,1e-09,3.753966906269158e-09
BBL_S1_M18,0,4.5793813944030123e-07,1.719084620577362e-06
BBL_S1_M18,0,0.003315287024066859,0.01244547777313055
BBL_S1_M18,0,3.4429672509721236e-05,0.00012924785119517853
BBL_S1_M18,0,1e-09,3.753966906269158e-09
BBL_S1_M18,0,1e-09,3.753966906269158e-09
BBL_S1_M18,0,9.907391265655363e-05,0.00037192018938730345
BBL_S1_M18,0,1e-09,3.753966906269158e-09
BBL_S1_M18,0,1e-09,3.753966906269158e-09
BBL_S1_M18,0,1e-09,3.753966906269158e-09
BBL_S1_M18,0,1e-09,3.753966906269158e-09
BBL_S1_M18,0,1e-09,3.753966906269158e-09
BBL_S1_M18,0,6.71582813523882e-05,0.00025210996567877846
BBL_S1_M18,0,1e-09,3.753966906269158e-09
BBL_S1_M18,0,1e-09,3.753966906269158e-09
BBL_S1_M19,0,0.0006295249717969591,0.0015657234981984855
BBL_S1_M19,0,0.0009958542696161857,0.0024768396816230694
BBL_S1_M19,0,8.635038661598184e-07,2.1476642779910744e-06
BBL_S1_M19,0,2.631496195859191e-06,6.544927705593142e-06
BBL_S1_M19,0,0.2673874839066454,0.6650329779321812
BBL_S1_M19,0,0.036322286684025755,0.09033900213226742
BBL_S1_M19,0,4.742989949214994e-06,1.1796530952548672e-05
BBL_S1_M19,0,0.007694457969286875,0.01913727681687377
BBL_S1_M19,0,1e-09,2.4871507380067504e-09
BBL_S1_M19,1,0.08676041633267174,0.21578623351157744
BBL_S1_M19,0,9.043174134730916e-08,2.2491737223119553e-07
BBL_S1_M19,0,1e-09,2.4871507380067504e-09
BBL_S1_M19,0,1e-09,2.4871507380067504e-09
BBL_S1_M19,0,1e-09,2.4871507380067504e-09
BBL_S1_M19,0,0.0022681405792010067,0.005641207515462842
BBL_S1_M19,0,1e-09,2.4871507380067504e-09
BBL_S1_M19,0,1e-09,2.4871507380067504e-09
BBL_S1_M19,0,1e-09,2.4871507380067504e-09
BBL_S1_M19,0,1e-09,2.4871507380067504e-09
BBL_S1_M19,0,1e-09,2.4871507380067504e-09
BBL_S1_M19,0,1e-09,2.4871507380067504e-09
BBL_S1_M20,0,0.42354913291735474,0.34002679977416295
BBL_S1_M20,0,0.4591955483617399,0.3686438730366873
BBL_S1_M20,0,2.103939259130624e-06,1.689050165854079e-06
BBL_S1_M20,0,2.8154598601931185e-06,2.2602615180914043e-06
BBL_S1_M20,0,2.1225075758921108e-07,1.703956878759175e-07
BBL_S1_M20,0,2.1528535114915738e-05,1.728318707331379e-05
BBL_S1_M20,0,7.774745017874225e-05,6.241593860147809e-05
BBL_S1_M20,0,3.676950138522233e-07,2.95186907813795e-07
BBL_S1_M20,1,0.3608940570056029,0.2897270746746495
BBL_S1_M20,0,0.001725483934197342,0.001385224840777414
BBL_S1_M20,0,0.00016543056899896106,0.0001328082684860827
BBL_S1_M20,0,1.212715497562972e-07,9.73572456240467e-08
BBL_S1_M20,0,1e-09,8.028036734064354e-10
BBL_S1_M20,0,1e-09,8.028036734064354e-10
BBL_S1_M20,0,1e-09,8.028036734064354e-10
BBL_S1_M20,0,1e-09,8.028036734064354e-10
BBL_S1_M20,0,1e-09,8.028036734064354e-10
BBL_S1_M20,0,1e-09,8.028036734064354e-10
BBL_S1_M20,0,1e-09,8.028036734064354e-10
BBL_S1_M20,0,1e-09,8.028036734064354e-10
BBL_S1_M20,0,1e-09,8.028036734064354e-10
BBL_S1_M20,0,1e-09,8.028036734064354e-10
BBL_S1_M21,0,0.25679977142208876,0.1965813244875551
BBL_S1_M21,1,0.9785648496535768,0.7490955820427134
BBL_S1_M21,0,1e-09,7.655042814054704e-10
BBL_S1_M21,0,1.4865647807863041e-09,1.1379717042785002e-09
BBL_S1_M21,0,0.000976717103769865,0.0007476811246577828
BBL_S1_M21,0,1e-09,7.655042814054704e-10
BBL_S1_M21,0,1e-09,7.655042814054704e-10
BBL_S1_M21,0,1e-09,7.655042814054704e-10
BBL_S1_M21,0,1.8357153599591538e-08,1.4052479674905163e-08
BBL_S1_M21,0,0.05137812438751691,0.039330174189227005
BBL_S1_M21,0,0.017735577767206148,0.013576660713995978
BBL_S1_M21,0,1e-09,7.655042814054704e-10
BBL_S1_M21,0,1e-09,7.655042814054704e-10
BBL_S1_M21,0,0.0008152341842850037,0.0006240652584182665
BBL_S1_M21,0,5.8114686626865025e-05,4.4487041425402404e-05
BBL_S1_M21,0,1e-09,7.655042814054704e-10
BBL_S1_M21,0,1e-09,7.655042814054704e-10
BBL_S1_M21,0,1e-09,7.655042814054704e-10
BBL_S1_M21,0,1e-09,7.655042814054704e-10
BBL_S1_M21,0,1e-09,7.655042814054704e-10
BBL_S1_M21,0,1e-09,7.655042814054704e-10
BBL_S1_M21,0,1e-09,7.655042814054704e-10
BBL_S1_M22,0,1e-09,1.111111110617284e-10
BBL_S1_M22,0,0.999999999,0.11111111095061728
BBL_S1_M22,0,0.999999999,0.11111111095061728
BBL_S1_M22,0,1e-09,1.111111110617284e-10
BBL_S1_M22,0,1e-09,1.111111110617284e-10
BBL_S1_M22,0,0.999999999,0.11111111095061728
BBL_S1_M22,0,0.999999999,0.11111111095061728
