group,y,p_ind,p_norm
BBL_S1_M02,0,0.001018458569922415,0.0009509188560981293
BBL_S1_M02,0,0.0032195041948097866,0.0030060007707185103
BBL_S1_M02,0,0.01615051637066012,0.015079484827499831
BBL_S1_M02,0,0.001303286967343226,0.001216858681102787
BBL_S1_M02,0,0.00910747379687782,0.008503506004697362
BBL_S1_M02,0,0.019665503084132167,0.018361373009784545
BBL_S1_M02,0,0.0016426502824292272,0.0015337169067720282
BBL_S1_M03,0,0.08301284060293156,0.2882890211315798
BBL_S1_M03,1,0.04328934829379513,0.15033630646053936
BBL_S1_M03,0,0.0021042002223038907,0.007307517944777074
BBL_S1_M03,0,0.01318936124028312,0.04580433597615911
BBL_S1_M03,0,0.0030317417493089345,0.010528706822750871
BBL_S1_M03,0,0.009627316762897914,0.033433980882247694
BBL_S1_M03,0,0.008232025292996801,0.028588378573864218
BBL_S1_M03,0,0.0028786448286947782,0.009997028096164137
BBL_S1_M03,0,0.044634305554083625,0.15500710689594438
BBL_S1_M03,0,0.06548506843506528,0.22741814568399185
BBL_S1_M03,0,0.0027364936756400717,0.009503362098600147
BBL_S1_M03,0,3.746319167266632e-05,0.0001301030873938835
BBL_S1_M03,0,5.008273423867076e-05,0.00017392854315540152
BBL_S1_M03,0,0.007462313114948396,0.02591530331525423
BBL_S1_M03,0,6.807721123732693e-05,0.00023642020254254116
BBL_S1_M03,0,0.0016912757919236893,0.00587350389380603
BBL_S1_M03,0,3.168210495788898e-05,0.00011002638819921596
BBL_S1_M03,0,6.360065088617298e-05,0.00022087389437747593
BBL_S1_M03,0,0.00024332162428250336,0.0008450132819822061
BBL_S1_M03,0,3.8772794018137435e-05,0.00013465110641727005
BBL_S1_M03,0,2.0597754719031682e-05,7.153238586137866e-05
BBL_S1_M03,0,2.152522703795789e-05,7.475333439184529e-05
BBL_S1_M04,0,0.006231290418914696,0.019160098276963824
BBL_S1_M04,0,0.005454106225294806,0.016770396541371545
BBL_S1_M04,0,0.11450816621031476,0.3520920340102951
BBL_S1_M04,0,0.014382405421495534,0.04422331215674385
BBL_S1_M04,0,0.021387631749543598,0.06576312427821973
BBL_S1_M04,0,0.005993355968567832,0.01842849259890344
BBL_S1_M04,0,0.006360867989978445,0.019558526022930463
BBL_S1_M04,0,0.025951171407915637,0.0797951886608744
BBL_S1_M04,0,0.01340428656184385,0.04121577243100882
BBL_S1_M04,1,0.08863975689876734,0.2725513239234267
BBL_S1_M04,0,0.005840239042344695,0.01795768556583742
BBL_S1_M04,0,4.5365710672612986e-05,0.00013949140811237652
BBL_S1_M04,0,0.0001352230587543473,0.00041578660612262114
BBL_S1_M04,0,6.43639322495333e-05,0.00019790752548613986
BBL_S1_M04,0,4.1587790465617e-05,0.0001278749823671008
BBL_S1_M04,0,1.9316975685814134e-05,5.939622897858489e-05
BBL_S1_M04,0,0.0025706587940995513,0.007904313845167772
BBL_S1_M04,0,0.00013376886891350867,0.0004113152336795625
BBL_S1_M04,0,7.617505756857965e-05,0.00023422461338618974
BBL_S1_M04,0,0.00505558694568891,0.015545021370389916
BBL_S1_M04,0,0.0003514241120475592,0.0010805659937285867
BBL_S1_M04,0,0.00857550853416735,0.026368147726005983
BBL_S1_M05,1,0.9796963114037117,0.8622285172574142
BBL_S1_M05,0,0.001494538061463393,0.0013153395819914787
BBL_S1_M05,0,0.0015401888135228746,0.001355516706067342
BBL_S1_M05,0,0.06037518143408199,0.05313606120703687
BBL_S1_M05,0,0.0007701685507314885,0.0006778236069747308
BBL_S1_M05,0,0.002487469892196934,0.0021892166500028904
BBL_S1_M05,0,0.0005106341741165409,0.00044940798662253825
BBL_S1_M05,0,0.06241445988154742,0.05493082557591949
BBL_S1_M05,0,0.0015454434274966744,0.0013601412799915797
BBL_S1_M05,0,0.00443720191915171,0.003905171415864776
BBL_S1_M05,0,0.012077967904360241,0.01062979235140531
BBL_S1_M05,0,0.0010719603582973055,0.0009434298971373166
BBL_S1_M05,0,0.00023503315330159331,0.00020685214889418799
BBL_S1_M05,0,6.951113633502364e-05,6.117659453994585e-05
BBL_S1_M05,0,4.397137615467846e-05,3.8699109124228544e-05
BBL_S1_M05,0,0.0002624353164342396,0.0002309687309538414
BBL_S1_M05,0,2.0659069003259395e-05,1.8182000102742725e-05
BBL_S1_M05,0,0.00016469579260886571,0.0001449483961577962
BBL_S1_M05,0,2.4944033009053404e-05,2.1953187273921822e-05
BBL_S1_M05,0,0.0006628055475551985,0.0005833336696753252
BBL_S1_M05,0,6.284479624008e-05,5.530956363588816e-05
BBL_S1_M05,0,0.006269000342975612,0.005517333083213652
BBL_S1_M06,0,0.0024891787669767775,0.0013153543555024095
BBL_S1_M06,0,0.5663592705741454,0.29928068775617184
BBL_S1_M06,1,0.5282544050813359,0.2791449701224098
BBL_S1_M06,0,0.0018800904823971301,0.0009934944157358556
BBL_S1_M06,0,0.004385698441494937,0.00231753043352001
BBL_S1_M06,0,0.008254675430656234,0.004362010244109439
BBL_S1_M06,0,0.053896535790706586,0.028480494868152954
BBL_S1_M06,0,0.7090827569770763,0.37469992319364637
BBL_S1_M06,0,0.0005164673293842094,0.00027291633698342375
BBL_S1_M06,0,0.0005819928190057794,0.00030754190880398073
BBL_S1_M06,0,0.014012813813296589,0.007404777803303491
BBL_S1_M06,0,5.2214740372194886e-05,2.7591785323402124e-05
BBL_S1_M06,0,2.7100555301797727e-05,1.4320720522635777e-05
BBL_S1_M06,0,0.0005068436917522804,0.0002678309273523955
BBL_S1_M06,0,0.0011346800570571165,0.0005995978974883023
BBL_S1_M06,0,0.00011434360849107483,6.042248369138557e-05
BBL_S1_M06,0,2.4210975962638132e-05,1.2793782875666523e-05
BBL_S1_M06,0,0.00016722615528650032,8.836715732441108e-05
BBL_S1_M06,0,0.0001704387972662212,9.006481065359648e-05
BBL_S1_M06,0,4.300250168424152e-05,2.2723770842929773e-05
BBL_S1_M06,0,0.000402393865386788,0.00021263660548848792
BBL_S1_M06,0,4.532040844744498e-05,2.3948620097260813e-05
BBL_S1_M07,0,0.000936247004519979,0.0007615041037555412
BBL_S1_M07,0,0.006309123008725434,0.0051315764312711365
BBL_S1_M07,0,0.0005143389069389764,0.00041834172655749404
BBL_S1_M07,0,9.2284543156316e-05,7.506038255659952e-05
BBL_S1_M07,0,7.352370772461454e-05,5.9801104714159e-05
BBL_S1_M07,0,7.731962872702902e-06,6.288854788558202e-06
BBL_S1_M07,0,9.574660192259924e-06,7.78762761671956e-06
BBL_S1_M07,0,1.788766923567729e-05,1.4549081026511658e-05
BBL_S1_M07,0,0.00010447894070193562,8.497879482279083e-05
BBL_S1_M07,0,7.312159038422647e-06,5.94740393100312e-06
BBL_S1_M07,0,1.0353447918338292e-05,8.421060937734227e-06
BBL_S1_M07,0,0.1987599111932508,0.16166298776394916
BBL_S1_M07,1,0.9894545992601315,0.8047809330003639
BBL_S1_M07,0,0.001994202071684572,0.0016220004485720068
BBL_S1_M07,0,0.0008720009589371352,0.0007092490608820159
BBL_S1_M07,0,0.0007586358860282124,0.0006170426582703977
BBL_S1_M07,0,0.008441683237638655,0.0068661116105381585
BBL_S1_M07,0,0.0009323424287524075,0.0007583282853485658
BBL_S1_M07,0,0.017867504269672034,0.014532679687665223
BBL_S1_M07,0,0.0006725156014797187,0.0005469960255082487
BBL_S1_M07,0,0.0012531118429763362,0.001019228693159238
BBL_S1_M07,0,0.00038136484534173013,0.00031018619376488223
BBL_S1_M08,0,3.586547048032822e-05,3.234085691441614e-05
BBL_S1_M08,0,9.786855390819125e-05,8.82507006314523e-05
BBL_S1_M08,0,0.0001753941433477389,0.0001581576044498582
BBL_S1_M08,0,2.9022562851247517e-05,2.6170423526903515e-05
BBL_S1_M08,0,0.00013243891707408748,0.00011942372453590326
BBL_S1_M08,0,0.007072423301799699,0.006377393826943976
BBL_S1_M08,0,0.00013157154281634778,0.00011864158989818274
BBL_S1_M08,0,0.00010006429960696606,9.023066343449068e-05
BBL_S1_M08,0,0.0037858441682471905,0.003413797251390153
BBL_S1_M08,0,6.025985782589289e-05,5.433793042528705e-05
BBL_S1_M08,0,2.856889986363892e-05,2.5761343440315398e-05
BBL_S1_M08,0,0.0013458586148975217,0.0012135968191274292
BBL_S1_M08,1,0.9988405718492795,0.9006813400707833
BBL_S1_M08,0,0.0030475483337471603,0.0027480560907612622
BBL_S1_M08,0,0.0017045570021832132,0.0015370447779378725
BBL_S1_M08,0,0.0008705221168371358,0.0007849731467179908
BBL_S1_M08,0,0.012435600865639313,0.011213514917112833
BBL_S1_M08,0,0.0011695989497859205,0.0010546587504832775
BBL_S1_M08,0,0.013570736553026864,0.012237097219326988
BBL_S1_M08,0,0.006673532513467795,0.006017703301846961
BBL_S1_M08,0,0.00130271063611874,0.001174689129108523
BBL_S1_M08,0,0.056372748718081324,0.0508328198612026
BBL_S1_M09,0,0.006875936939610279,0.020248172189493284
BBL_S1_M09,1,0.14613580485733438,0.4303388710207117
BBL_S1_M09,0,0.01303154574522794,0.03837513119478805
BBL_S1_M09,0,0.02155100435195326,0.06346312521586354
BBL_S1_M09,0,0.0010668453137041125,0.0031416325951149873
BBL_S1_M09,0,0.020628595970445834,0.06074682867303155
BBL_S1_M09,0,0.0005548182076238631,0.00163382164503544
BBL_S1_M09,0,0.08559877841164963,0.2520702007176347
BBL_S1_M09,0,0.004136246605669871,0.012180366723165092
BBL_S1_M09,0,0.001432213942364467,0.004217565514618057
BBL_S1_M09,0,0.002702980616855401,0.007959703155458693
BBL_S1_M09,0,3.50465263983699e-05,0.00010320456795783769
BBL_S1_M09,0,2.160148078330353e-05,6.361176757289325e-05
BBL_S1_M09,0,0.0002627531746475641,0.000773752227562085
BBL_S1_M09,0,0.03480556352125677,0.10249498352303063
BBL_S1_M09,0,1.161579369810029e-05,3.420604246118878e-05
BBL_S1_M09,0,0.0003049805948610402,0.0008981030008617911
BBL_S1_M09,0,4.87574528522412e-05,0.00014358033087622185
BBL_S1_M09,0,8.648491657023984e-05,0.0002546796891664674
BBL_S1_M09,0,8.935404042798733e-05,0.00026312864883769256
BBL_S1_M09,0,0.0001280193161752608,0.0003769896641380169
BBL_S1_M09,0,7.414521522639397e-05,0.0002183418926201142
BBL_S1_M10,0,0.014537675050727226,0.015575623874904609
BBL_S1_M10,0,0.03054429617796119,0.032725072415744454
BBL_S1_M10,0,0.11906383928792454,0.12756466019358675
BBL_S1_M10,0,0.048884303351778284,0.05237450415814248
BBL_S1_M10,0,0.001201220176720824,0.0012869838951733944
BBL_S1_M10,0,0.004128480692217698,0.004423242520720119
BBL_S1_M10,0,0.004843573428536597,0.005189390853085159
BBL_S1_M10,0,0.002134718766920296,0.0022871316408043818
BBL_S1_M10,0,0.010811091403733661,0.011582972710161558
BBL_S1_M10,0,0.002334109946914202,0.0025007587863226147
BBL_S1_M10,1,0.6911701278230235,0.7405177173775549
BBL_S1_M10,0,0.00015815699584185793,0.00016944895740357078
BBL_S1_M10,0,0.0006024094781774515,0.0006454198087403373
BBL_S1_M10,0,2.448300594345669e-05,2.623102322563329e-05
BBL_S1_M10,0,2.6188702263467068e-05,2.8058501431920587e-05
BBL_S1_M10,0,0.00040018795878012103,0.00042876024560152684
BBL_S1_M10,0,0.002113399507016769,0.002264290246125385
BBL_S1_M10,0,0.00023363946147358933,0.00025032065729560065
BBL_S1_M10,0,2.4074498733194297e-05,2.579334975755592e-05
BBL_S1_M10,0,7.013278400717137e-05,7.514006615115412e-05
BBL_S1_M10,0,4.0810971129171976e-05,4.3724758880600785e-05
BBL_S1_M10,0,1.3770765529776624e-05,1.4753959186243659e-05
BBL_S1_M11,0,0.05412049725845145,0.24642652091058412
BBL_S1_M11,1,0.061158206393508524,0.2784712777991015
BBL_S1_M11,0,0.0404713938201509,0.18427814378487595
BBL_S1_M11,0,0.0011896692652488185,0.005416913607972004
BBL_S1_M11,0,0.0013202840429600605,0.006011641056561076
BBL_S1_M11,0,0.007461664499310341,0.03397515019099207
BBL_S1_M11,0,0.002655654070123149,0.012091973030426754
BBL_S1_M11,0,0.0023356702474175662,0.010634992696331757
BBL_S1_M11,0,0.00572236060886853,0.026055588689533636
BBL_S1_M11,0,0.0011741205250575919,0.00534611562672714
BBL_S1_M11,0,0.019699958603105586,0.08969969801760733
BBL_S1_M11,0,1.9882265860817286e-05,9.052979651134627e-05
BBL_S1_M11,0,0.0005727030063339589,0.002607685008730606
BBL_S1_M11,0,0.019457722668913158,0.08859672665691377
BBL_S1_M11,0,7.299275461114581e-05,0.00033235745201316965
BBL_S1_M11,0,0.0008845723752982138,0.004027717851470965
BBL_S1_M11,0,6.850924450308686e-05,0.00031194271354319247
BBL_S1_M11,0,0.0007715973033764439,0.003513309164677954
BBL_S1_M11,0,4.120288035516674e-05,0.00018760881683941338
BBL_S1_M11,0,4.061317246491e-05,0.0001849237035993129
BBL_S1_M11,0,0.0002766596898539661,0.0012597128315606468
BBL_S1_M11,0,0.00010530192465141356,0.00047947059342630285
BBL_S1_M12,0,0.10837036884899869,0.10065242158982683
BBL_S1_M12,0,0.18121994430109206,0.16831377827728958
BBL_S1_M12,1,0.48167931815811615,0.4473749634450838
BBL_S1_M12,0,0.002926400712081589,0.002717987595148128
BBL_S1_M12,0,0.0023684248966208666,0.0021997498368829084
BBL_S1_M12,0,0.0071182098741304455,0.006611263473820554
BBL_S1_M12,0,0.0019532038208604913,0.0018141000765812864
BBL_S1_M12,0,0.0022536435524029286,0.0020931430183256266
BBL_S1_M12,0,0.01679562182435045,0.015599467148472641
BBL_S1_M12,0,0.032995349238676794,0.030645478439797286
BBL_S1_M12,0,0.015804787961807436,0.0146791987326927
BBL_S1_M12,0,6.15146207949255e-05,5.713365758509531e-05
BBL_S1_M12,0,0.22012262477744496,0.2044458782033883
BBL_S1_M12,0,0.0001445553745779328,0.00013426039478897525
BBL_S1_M12,0,3.568247773909074e-05,3.3141234369783705e-05
BBL_S1_M12,0,3.484141827338087e-05,3.236007368145292e-05
BBL_S1_M12,0,4.907929040735284e-05,4.558394957844665e-05
BBL_S1_M12,0,0.0005213577853275599,0.0004842275998990739
BBL_S1_M12,0,0.0013114844190015293,0.001218082803000912
BBL_S1_M12,0,0.00022819561149633842,0.00021194392099266175
BBL_S1_M12,0,0.0006029873463520341,0.000560043647013172
BBL_S1_M12,0,8.160461939191601e-05,7.579288178078746e-05
BBL_S1_M13,0,3.0112006322575915e-05,5.5561916806090164e-05
BBL_S1_M13,0,0.026098323719821594,0.048155970604056755
BBL_S1_M13,0,0.0009171457050150356,0.001692294190404152
BBL_S1_M13,0,9.307098321322754e-05,0.00017173223766485962
BBL_S1_M13,0,0.0001155590656426379,0.0002132266818306282
BBL_S1_M13,0,4.0036816620290663e-05,7.387492717712017e-05
BBL_S1_M13,0,3.915355734209222e-05,7.224515936929808e-05
BBL_S1_M13,0,0.0022194009415581134,0.004095182803603411
BBL_S1_M13,0,5.620254883839706e-05,0.00010370352972820795
BBL_S1_M13,0,0.00037376468404406,0.0006896611955192406
BBL_S1_M13,0,6.765909995757288e-05,0.00012484286974259702
BBL_S1_M13,0,0.006345324127731059,0.011708232507521283
BBL_S1_M13,0,0.0014597919794213272,0.002693571449405403
BBL_S1_M13,0,0.12164535683688286,0.22445695328347204
BBL_S1_M13,0,0.07652543421813504,0.1412028067485547
BBL_S1_M13,0,0.011713936477150693,0.021614261004166635
BBL_S1_M13,0,0.0011754515908774345,0.0021689137150902207
BBL_S1_M13,0,0.012491161662326838,0.02304837737010199
BBL_S1_M13,0,0.011812063350246763,0.02179532224269719
BBL_S1_M13,0,0.023186654537319044,0.04278343185150697
BBL_S1_M13,1,0.24414823669890104,0.45049618648783246
BBL_S1_M13,0,0.0014002180991765007,0.002583647223748696
BBL_S1_M14,0,3.463478449243922e-05,2.5669690277134627e-05
BBL_S1_M14,0,0.00012690590790543895,9.4056752424209e-05
BBL_S1_M14,0,0.00026411836434609977,0.0001957522389304261
BBL_S1_M14,0,0.00013694950247905753,0.00010150059726840546
BBL_S1_M14,0,0.0012427972514994425,0.0009211034799488688
BBL_S1_M14,0,1.4333618005833513e-05,1.0623410543837154e-05
BBL_S1_M14,0,3.9733495018753846e-05,2.944861721262153e-05
BBL_S1_M14,0,0.00018647180015335008,0.00013820421941418962
BBL_S1_M14,0,1.4085615909542887e-05,1.043960293269841e-05
BBL_S1_M14,0,6.779167195016215e-05,5.0244032057126324e-05
BBL_S1_M14,0,2.7067396906216695e-05,2.0061094803189323e-05
BBL_S1_M14,0,0.01089913337836791,0.008077930387381497
BBL_S1_M14,0,0.7124403111183769,0.5280275998641328
BBL_S1_M14,0,0.009767755988089412,0.0072394061228132625
BBL_S1_M14,1,0.5679456505738595,0.4209348826079544
BBL_S1_M14,0,0.0015112141213924118,0.001120041571127539
BBL_S1_M14,0,0.021638692937042885,0.01603759208656743
BBL_S1_M14,0,0.0006662502517487,0.000493793677659105
BBL_S1_M14,0,0.0004250940577982637,0.0003150599307096568
BBL_S1_M14,0,0.010299877565542629,0.007633789869765297
BBL_S1_M14,0,0.010412173143769509,0.0077170181258326915
BBL_S1_M14,0,0.0010871999746671689,0.0008057820202434688
BBL_S1_M15,0,0.12793728455649903,0.3571245215976595
BBL_S1_M15,0,0.004706790303665032,0.013138548635636876
BBL_S1_M15,0,0.002548802606191851,0.007114735274697477
BBL_S1_M15,1,0.10720988541630809,0.299265997184196
BBL_S1_M15,0,0.0014148425045376702,0.003949395630215309
BBL_S1_M15,0,0.013170903738338357,0.036765300380325855
BBL_S1_M15,0,0.0035224080326477876,0.00983246039566808
BBL_S1_M15,0,0.006272897435362876,0.017510184801881143
BBL_S1_M15,0,0.03475583623244211,0.09701754598172742
BBL_S1_M15,0,0.011579403087525418,0.032322780668310735
BBL_S1_M15,0,0.04258994102113218,0.11888568969374551
BBL_S1_M15,0,4.763441384198119e-05,0.0001329668463253178
BBL_S1_M15,0,6.37068641368818e-05,0.00017783153250625463
BBL_S1_M15,0,2.7223642492251056e-05,7.599215768017485e-05
BBL_S1_M15,0,9.355766485391057e-05,0.0002611571475709401
BBL_S1_M15,0,0.0002086583681896704,0.0005824495976712442
BBL_S1_M15,0,0.00013026940884650862,0.00036363442036769437
BBL_S1_M15,0,7.151766474078593e-05,0.00019963462484664363
BBL_S1_M15,0,0.0015478795138486475,0.004320755538858553
BBL_S1_M15,0,8.726072510431192e-05,0.00024357985098065956
BBL_S1_M15,0,3.4321510634594564e-05,9.580516819923333e-05
BBL_S1_M15,0,0.00022176406202411176,0.0006190328709293485
BBL_S1_M16,1,0.7138048395607127,0.7520003134772427
BBL_S1_M16,0,0.001443093843393631,0.001520313344018435
BBL_S1_M16,0,0.004925637765391411,0.005189207103063687
BBL_S1_M16,0,0.17279988037423188,0.18204634797688268
BBL_S1_M16,0,0.0013091655695185425,0.00137921861005794
BBL_S1_M16,0,0.0039715815900590095,0.004184099679910888
BBL_S1_M16,0,0.014581170523732607,0.01536140440216141
BBL_S1_M16,0,0.0030187556055357675,0.0031802882746930394
BBL_S1_M16,0,0.0028641006354371027,0.0030173577654706825
BBL_S1_M16,0,0.0021179100264277916,0.00223123873014149
BBL_S1_M16,0,0.005981756371968195,0.006301838286264484
BBL_S1_M16,0,0.0022950515402983675,0.0024178590310664407
BBL_S1_M16,0,3.072024248194259e-05,3.2364073057749036e-05
BBL_S1_M16,0,2.525542855541862e-05,2.660683864565132e-05
BBL_S1_M16,0,0.0001319917478965298,0.00013905458508194554
BBL_S1_M16,0,0.01223855567859494,0.01289343696867621
BBL_S1_M16,0,0.00011638785019644745,0.0001226157276918077
BBL_S1_M16,0,0.006849544905018694,0.007216061912553622
BBL_S1_M16,0,1.2647692960678838e-05,1.3324467058877986e-05
BBL_S1_M16,0,6.993139010742307e-05,7.367339694004496e-05
BBL_S1_M16,0,0.00011696148366097548,0.00012322005610377476
BBL_S1_M16,0,0.0005032277343965108,0.0005301552932164333
BBL_S1_M17,0,0.06778564078700337,0.07317512143111542
BBL_S1_M17,1,0.7079439839186081,0.7642309844418288
BBL_S1_M17,0,0.022803358362167896,0.024616401022630848
BBL_S1_M17,0,0.0009088516425187942,0.0009811123496369252
BBL_S1_M17,0,0.024630479299667767,0.02658879215028868
BBL_S1_M17,0,0.0049604310431721,0.005354823524872359
BBL_S1_M17,0,0.0005961057366980023,0.0006435007349967277
BBL_S1_M17,0,0.0021082187244717368,0.0022758383541923947
BBL_S1_M17,0,0.0013842391778396879,0.0014942968562679333
BBL_S1_M17,0,0.0011036546099340914,0.001191403653669107
BBL_S1_M17,0,0.0004451568052442432,0.0004805502006242069
BBL_S1_M17,0,0.0001047835839931841,0.00011311468614395452
BBL_S1_M17,0,0.00010169766611997876,0.00010978341402678444
BBL_S1_M17,0,0.0765543255277481,0.08264098416023473
BBL_S1_M17,0,0.01471553423187434,0.01588553256765257
BBL_S1_M17,0,3.251940732256006e-05,3.510495072508752e-05
BBL_S1_M17,0,5.383794237552551e-05,5.811847354677243e-05
BBL_S1_M17,0,2.98805117684483e-06,3.225624264511342e-06
BBL_S1_M17,0,2.0186992850329525e-05,2.1792014296855987e-05
BBL_S1_M17,0,7.006416848346684e-05,7.56348096325854e-05
BBL_S1_M17,0,6.244554980034571e-06,6.741045207245678e-06
BBL_S1_M17,0,1.5880881707906624e-05,1.71435341455392e-05
BBL_S1_M18,0,0.0027235548361669876,0.011410071049169005
BBL_S1_M18,0,0.015545187916161836,0.06512506972164188
BBL_S1_M18,0,0.0009226421130051268,0.003865320397646091
BBL_S1_M18,1,0.130356358933819,0.5461154287751073
BBL_S1_M18,0,0.008663473436707711,0.036294788756499476
BBL_S1_M18,0,0.04653668299722579,0.19496095776734543
BBL_S1_M18,0,0.0035542624326392915,0.014890240631571442
BBL_S1_M18,0,0.0005626464625173841,0.0023571532423859527
BBL_S1_M18,0,0.0018575010908156763,0.007781822175441716
BBL_S1_M18,0,0.012300637963401626,0.051532339738032285
BBL_S1_M18,0,0.005292203202792515,0.02217117634227066
BBL_S1_M18,0,0.00014352118350058078,0.0006012681951750666
BBL_S1_M18,0,0.00017923436055141808,0.000750885115726991
BBL_S1_M18,0,0.0027544563911554333,0.011539530141846641
BBL_S1_M18,0,0.000418631747808026,0.0017538174456769085
BBL_S1_M18,0,4.2317440175509094e-05,0.00017728484574999512
BBL_S1_M18,0,0.00042658516307891484,0.0017871375140373106
BBL_S1_M18,0,7.3242776550669e-05,0.0003068435682601045
BBL_S1_M18,0,4.674876781512242e-05,0.00019584946671473872
BBL_S1_M18,0,0.005843897099786565,0.02448244486475584
BBL_S1_M18,0,0.0004339714168388741,0.0018180815137942368
BBL_S1_M18,0,1.9689849580029355e-05,8.248873115100034e-05
BBL_S1_M19,0,0.007871218691615738,0.019460759026480028
BBL_S1_M19,0,0.009605262988425994,0.023748000878546945
BBL_S1_M19,0,0.0018828626797839838,0.00465517962679131
BBL_S1_M19,0,0.002176999490729718,0.005382401906198877
BBL_S1_M19,0,0.18392271578979083,0.4547295395684361
BBL_S1_M19,0,0.030226982147719975,0.07473302911797806
BBL_S1_M19,0,0.0023749687438778502,0.005871860029662245
BBL_S1_M19,0,0.017890724587268928,0.04423293185498993
BBL_S1_M19,0,0.0009519108775839283,0.0023534993663787175
BBL_S1_M19,1,0.13686687028035188,0.3383889186145431
BBL_S1_M19,0,0.0011377160089792264,0.0028128829802298925
BBL_S1_M19,0,0.00021071941402480367,0.0005209815530733285
BBL_S1_M19,0,0.00010460068771365707,0.0002586141812789243
BBL_S1_M19,0,0.00010513844785242135,0.00025994373657201833
BBL_S1_M19,0,0.006995299874992653,0.01729514202549154
BBL_S1_M19,0,0.0007417540617427009,0.0018339087780477323
BBL_S1_M19,0,0.00012847513388491918,0.000317641234398983
BBL_S1_M19,0,0.0001355721311120006,0.000335187812414271
BBL_S1_M19,0,0.000274563376590986,0.0006788290249164778
BBL_S1_M19,0,0.0008349921612239674,0.0020644301569067206
BBL_S1_M19,0,2.6823600558119796e-05,6.631852666476621e-05
BBL_S1_M20,0,0.4072266779568291,0.34732984537020656
BBL_S1_M20,0,0.5095705919215939,0.43462053072096324
BBL_S1_M20,0,0.0015423708860994722,0.0013155116557202323
BBL_S1_M20,0,0.0028700691747249843,0.0024479257784891595
BBL_S1_M20,0,0.0018454694098260437,0.0015740290100008584
BBL_S1_M20,0,0.002704304923236579,0.0023065429198654438
BBL_S1_M20,0,0.009281701323115538,0.007916504639393798
BBL_S1_M20,0,0.0021345949672352126,0.0018206286081690003
BBL_S1_M20,1,0.20499532752918023,0.17484364180058257
BBL_S1_M20,0,0.016386885176093227,0.013976624328416848
BBL_S1_M20,0,0.01210564952587844,0.01032509313737794
BBL_S1_M20,0,0.0005924110233887148,0.0005052763983479034
BBL_S1_M20,0,0.0006663574513085681,0.0005683464346823219
BBL_S1_M20,0,3.661144119104559e-05,3.122645665423313e-05
BBL_S1_M20,0,3.5054384361036495e-05,2.989841913293641e-05
BBL_S1_M20,0,3.104392870873092e-05,2.647784033252924e-05
BBL_S1_M20,0,6.943372160802228e-05,5.922108028528763e-05
BBL_S1_M20,0,5.6024766013805966e-05,4.778437752189734e-05
BBL_S1_M20,0,1.2310658822613257e-05,1.0499948693727094e-05
BBL_S1_M20,0,0.00014401661584338246,0.00012283396844871083
BBL_S1_M20,0,7.992902537718938e-05,6.817268496292764e-05
BBL_S1_M20,0,6.259053465888903e-05,5.338442175199321e-05
