group,y,p_ind,p_norm
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M05,0,1e-09,9.999999800000004e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,0.999999999,0.33333333122222225
BBL_S1_M06,1,0.999999999,0.33333333122222225
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,0.999999999,0.33333333122222225
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M06,0,1e-09,3.333333315555556e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,0.999999999,0.49999999500000003
BBL_S1_M07,1,0.999999999,0.49999999500000003
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M07,0,1e-09,4.999999955000001e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,1,0.999999999,0.9999999790000004
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M08,0,1e-09,9.999999800000004e-10
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,1,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M09,0,1e-09,0.045454545454545456
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,1,0.999999999,0.9999999790000004
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M10,0,1e-09,9.999999800000004e-10
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,1,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M11,0,1e-09,0.045454545454545456
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,1,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,0.999999999,0.9999999790000004
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M12,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M13,1,0.999999999,0.9999999790000004
BBL_S1_M13,0,1e-09,9.999999800000004e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,0.999999999,0.49999999500000003
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,1,0.999999999,0.49999999500000003
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M14,0,1e-09,4.999999955000001e-10
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,1,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M15,0,1e-09,0.045454545454545456
BBL_S1_M16,1,0.999999999,0.49999999500000003
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,0.999999999,0.49999999500000003
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M16,0,1e-09,4.999999955000001e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,1,0.999999999,0.9999999790000004
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M17,0,1e-09,9.999999800000004e-10
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,1,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M18,0,1e-09,0.045454545454545456
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,1,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M19,0,1e-09,0.047619047619047616
BBL_S1_M20,0,0.999999999,0.49999999500000003
BBL_S1_M20,0,0.999999999,0.49999999500000003
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,1,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M20,0,1e-09,4.999999955000001e-10
BBL_S1_M21,0,0.999999999,0.33333333122222225
BBL_S1_M21,1,0.999999999,0.33333333122222225
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,0.999999999,0.33333333122222225
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M21,0,1e-09,3.333333315555556e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,0.999999999,0.9999999790000004
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,1,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M22,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,0.999999999,0.9999999790000004
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,1,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M23,0,1e-09,9.999999800000004e-10
BBL_S1_M24,0,1e-09,4.999999955000001e-10
BBL_S1_M24,0,1e-09,4.999999955000001e-10
BBL_S1_M24,0,1e-09,4.999999955000001e-10
BBL_S1_M24,0,1e-09,4.999999955000001e-10
