group,y,p_ind,p_norm
BBL_S1_M05,0,0.0007196679322942853,0.0006280564882241949
BBL_S1_M05,0,0.0025539710622506763,0.0022288586505025154
BBL_S1_M05,0,0.00047403230406572273,0.0004136894959974385
BBL_S1_M05,0,0.06448487018915909,0.05627615084290721
BBL_S1_M05,0,0.0014831560175994634,0.0012943549630348007
BBL_S1_M05,0,0.004145853607532345,0.003618099599265764
BBL_S1_M05,0,0.012329609080610395,0.01076008897000398
BBL_S1_M05,0,0.0010158763070773494,0.000886558476850769
BBL_S1_M05,0,0.0002307569498464405,0.00020138232238840154
BBL_S1_M05,0,6.867646863725275e-05,5.993417210969222e-05
BBL_S1_M05,0,4.240070913462796e-05,3.700323341129568e-05
BBL_S1_M05,0,0.00025088370950326536,0.00021894700940884362
BBL_S1_M05,0,1.8596962304582786e-05,1.622962801665846e-05
BBL_S1_M05,0,0.00016596201829908165,0.00014483558001428053
BBL_S1_M05,0,1.9910847564896987e-05,1.737625985266617e-05
BBL_S1_M05,0,0.0006551637730648737,0.0005717635037746497
BBL_S1_M05,0,5.9419872319555614e-05,5.1855911129425885e-05
BBL_S1_M05,0,0.005961758750309931,0.005202845779751096
BBL_S1_M06,0,0.0025794982160950567,0.00132597948509465
BBL_S1_M06,0,0.5830701392634133,0.29972458915089856
BBL_S1_M06,1,0.5800054624815186,0.2981492058008027
BBL_S1_M06,0,0.0019407470940514702,0.0009976323365576908
BBL_S1_M06,0,0.004064907957693684,0.00208954769848974
BBL_S1_M06,0,0.007780752586117052,0.003999660958636677
BBL_S1_M06,0,0.053031935222671904,0.027260828374048387
BBL_S1_M06,0,0.6950791457417468,0.35730231640396937
BBL_S1_M06,0,0.000766247685396428,0.00039388618491662544
BBL_S1_M06,0,0.0008483911814374895,0.00043611168052068493
BBL_S1_M06,0,0.013661621719975349,0.007022695352444952
BBL_S1_M06,0,4.800034151674065e-05,2.467436020370159e-05
BBL_S1_M06,0,2.555928260451094e-05,1.3138634551422051e-05
BBL_S1_M06,0,0.00043078546077131595,0.00022144333339549065
BBL_S1_M06,0,0.0011190978196855535,0.00057526721338989
BBL_S1_M06,0,0.00011134154634307396,5.723462236509288e-05
BBL_S1_M06,0,2.197628033613048e-05,1.1296808310459454e-05
BBL_S1_M06,0,0.00016258405747870616,8.357560531542905e-05
BBL_S1_M06,0,0.00017576070310491347,9.03490008827122e-05
BBL_S1_M06,0,3.9242476492093464e-05,2.017241897984219e-05
BBL_S1_M06,0,0.00034601782858456327,0.00017786891237889517
BBL_S1_M06,0,4.382036853738081e-05,2.252566384706226e-05
BBL_S1_M07,0,0.0008926447602648327,0.0007201417459670535
BBL_S1_M07,0,0.005864971345947716,0.00473156948108277
BBL_S1_M07,0,0.0004916765248629144,0.0003966603589996361
BBL_S1_M07,0,8.958507447094218e-05,7.227281760210256e-05
BBL_S1_M07,0,6.672523944173763e-05,5.3830630694999574e-05
BBL_S1_M07,0,1.0336461068608937e-05,8.338946748379601e-06
BBL_S1_M07,0,1.2510785175059458e-05,1.0093084147733157e-05
BBL_S1_M07,0,1.566909249653249e-05,1.2641050651352505e-05
BBL_S1_M07,0,9.096425034484146e-05,7.338546864318501e-05
BBL_S1_M07,0,6.7913218455709375e-06,5.478903354389998e-06
BBL_S1_M07,0,1.3603451981218947e-05,1.097459381045104e-05
BBL_S1_M07,0,0.20810886267948236,0.16789196149737878
BBL_S1_M07,1,0.9894694065048593,0.7982550928434168
BBL_S1_M07,0,0.0019753778073444144,0.0015936373420301366
BBL_S1_M07,0,0.0009078837220399965,0.0007324357883767528
BBL_S1_M07,0,0.0007944309865486003,0.0006409077195879182
BBL_S1_M07,0,0.008872790098738096,0.007158129233188722
BBL_S1_M07,0,0.0007939693704501012,0.0006405353104976088
BBL_S1_M07,0,0.01857925562168798,0.014988826661796621
BBL_S1_M07,0,0.0006951753230469562,0.0005608331479408657
BBL_S1_M07,0,0.0011830722358654522,0.0009544443024440367
BBL_S1_M07,0,0.0006046590330964194,0.0004878090716396723
BBL_S1_M08,0,3.47588704144648e-05,3.134446505103574e-05
BBL_S1_M08,0,0.00010533437093321186,9.498724984500424e-05
BBL_S1_M08,0,0.00018592617583797506,0.0001676624254797685
BBL_S1_M08,0,2.702366471669714e-05,2.4369097849362995e-05
BBL_S1_M08,0,0.00012558073675638295,0.00011324479096724908
BBL_S1_M08,0,0.006365647248072846,0.005740342114552958
BBL_S1_M08,0,0.00014156523351641515,0.00012765911151561545
BBL_S1_M08,0,9.177496456831738e-05,8.27598001652713e-05
BBL_S1_M08,0,0.0037279584420599854,0.0033617566309127158
BBL_S1_M08,0,5.6408740773713955e-05,5.086764278216652e-05
BBL_S1_M08,0,2.632528153723937e-05,2.3739317683905265e-05
BBL_S1_M08,0,0.0013099381117463772,0.0011812613261899143
BBL_S1_M08,1,0.998719157436223,0.900613781540851
BBL_S1_M08,0,0.0030249564019066925,0.0027278113209632353
BBL_S1_M08,0,0.0016479358603383872,0.0014860571521688338
BBL_S1_M08,0,0.0008321229167366184,0.0007503824885794541
BBL_S1_M08,0,0.011538803470041365,0.010405333021034264
BBL_S1_M08,0,0.0012107392801592668,0.001091806914331587
BBL_S1_M08,0,0.012955350054459016,0.011682730542271483
BBL_S1_M08,0,0.006969740045715503,0.006285094155039664
BBL_S1_M08,0,0.0013680170002575267,0.0012336350561021254
BBL_S1_M08,0,0.05846661973599865,0.05272337383566334
BBL_S1_M09,0,0.006710037594134545,0.0198072135490951
BBL_S1_M09,1,0.13845120516358642,0.408691091269279
BBL_S1_M09,0,0.013370936893292648,0.03946937683753479
BBL_S1_M09,0,0.02152754910486827,0.06354670243300682
BBL_S1_M09,0,0.000965124818214265,0.00284893089013567
BBL_S1_M09,0,0.02294873279856173,0.06774186356564856
BBL_S1_M09,0,0.0005463011407586769,0.0016126144161368176
BBL_S1_M09,0,0.09482361073421607,0.27990774730542056
BBL_S1_M09,0,0.004011780187231985,0.011842286390465688
BBL_S1_M09,0,0.0014093422587839125,0.00416020665933355
BBL_S1_M09,0,0.0025273678143900367,0.00746048189960848
BBL_S1_M09,0,3.317988875335466e-05,9.794298956646603e-05
BBL_S1_M09,0,1.8592549836131273e-05,5.4882942138559504e-05
BBL_S1_M09,0,0.00027126521439352,0.0008007418668757136
BBL_S1_M09,0,0.030448038359810397,0.08987890000362808
BBL_S1_M09,0,1.1273920247767136e-05,3.327923916226471e-05
BBL_S1_M09,0,0.0002901831188682375,0.000856585216272095
BBL_S1_M09,0,4.28407607490333e-05,0.00012646070679299078
BBL_S1_M09,0,8.096003237478437e-05,0.00023898415287430846
BBL_S1_M09,0,8.358613542586882e-05,0.0002467360891645356
BBL_S1_M09,0,0.00012244468888707708,0.00036144180516348645
BBL_S1_M09,0,7.30144537425294e-05,0.00021552977269650265
BBL_S1_M10,0,0.013972753563862374,0.015132191208121853
BBL_S1_M10,0,0.028493253231035513,0.03085757965048384
BBL_S1_M10,0,0.11743412501917566,0.1271786284662306
BBL_S1_M10,0,0.04764991202767344,0.05160382859093569
BBL_S1_M10,0,0.0011635983320265888,0.0012601519356368596
BBL_S1_M10,0,0.004228275949021743,0.0045791317973845076
BBL_S1_M10,0,0.004375159698424614,0.004738203734864217
BBL_S1_M10,0,0.001787924028774853,0.0019362832204376172
BBL_S1_M10,0,0.008713245889269241,0.009436257659392764
BBL_S1_M10,0,0.0022699277721363337,0.0024582828946063686
BBL_S1_M10,1,0.6895422173987872,0.7467593722354686
BBL_S1_M10,0,0.00014994259630015842,0.00016238460279757708
BBL_S1_M10,0,0.0005903036087098154,0.0006392860961166274
BBL_S1_M10,0,2.3373576201315632e-05,2.531307967891663e-05
BBL_S1_M10,0,2.383211511201297e-05,2.5809667444622418e-05
BBL_S1_M10,0,0.00038548473310734047,0.0004174716645886127
BBL_S1_M10,0,0.0022399478543216125,0.0024258152892268933
BBL_S1_M10,0,0.00020213177804014328,0.0002189043627343273
BBL_S1_M10,0,2.2281484884530414e-05,2.4130368300891335e-05
BBL_S1_M10,0,6.239372906079476e-05,6.757106493150736e-05
BBL_S1_M10,0,3.827057806850003e-05,4.144621189596192e-05
BBL_S1_M10,0,1.1040107542438863e-05,1.1956198721094012e-05
BBL_S1_M11,0,0.05744010745517029,0.2603250533074561
BBL_S1_M11,1,0.0620861516757181,0.28138145036115
BBL_S1_M11,0,0.04232649023696809,0.1918284333965749
BBL_S1_M11,0,0.0012030947972198316,0.005452561478312214
BBL_S1_M11,0,0.0012205324317598302,0.005531590807160945
BBL_S1_M11,0,0.006737942010376306,0.030537114060984825
BBL_S1_M11,0,0.002705783753039599,0.012262917514529813
BBL_S1_M11,0,0.002226914495380314,0.01009262796336996
BBL_S1_M11,0,0.005609418706726717,0.025422519012384476
BBL_S1_M11,0,0.0012038948036427084,0.005456187197759976
BBL_S1_M11,0,0.017955557093514436,0.08137661234673538
BBL_S1_M11,0,1.8148899556263046e-05,8.225286222076127e-05
BBL_S1_M11,0,0.0005690026069964932,0.0025787840685021304
BBL_S1_M11,0,0.017177381866045678,0.07784983434181171
BBL_S1_M11,0,6.69542473363644e-05,0.0003034442096161289
BBL_S1_M11,0,0.0008299467337269558,0.0037614123174898634
BBL_S1_M11,0,6.295082345325915e-05,0.0002853002404984683
BBL_S1_M11,0,0.0007624025053687689,0.003455294247260291
BBL_S1_M11,0,3.653700148337557e-05,0.00016558981659770905
BBL_S1_M11,0,3.892914969721899e-05,0.00017643130243187368
BBL_S1_M11,0,0.00027229836864071775,0.001234086955482316
BBL_S1_M11,0,9.719576699323995e-05,0.0004405021916701994
BBL_S1_M12,0,0.106607214887961,0.10325981529342709
BBL_S1_M12,0,0.17984016379316353,0.17419329559578292
BBL_S1_M12,1,0.4516914345730991,0.43750860720505036
BBL_S1_M12,0,0.0023390944001444717,0.0022656483050105826
BBL_S1_M12,0,0.0020934694313971517,0.002027735806021114
BBL_S1_M12,0,0.006926228463772376,0.006708749239916402
BBL_S1_M12,0,0.001893436562265076,0.0018339838433523569
BBL_S1_M12,0,0.0019517214140121607,0.0018904385873594477
BBL_S1_M12,0,0.01751734631215063,0.01696731263943694
BBL_S1_M12,0,0.03046775340581709,0.029511085083657324
BBL_S1_M12,0,0.014765586935709108,0.014301956779217426
BBL_S1_M12,0,6.156331410266985e-05,5.963026470369608e-05
BBL_S1_M12,0,0.21333784057850244,0.20663916636773977
BBL_S1_M12,0,0.00013661237354838855,0.00013232283081617493
BBL_S1_M12,0,3.336933672486148e-05,3.2321560508776496e-05
BBL_S1_M12,0,3.2452911010162145e-05,3.143390998597228e-05
BBL_S1_M12,0,4.560098683856117e-05,4.4169144490797294e-05
BBL_S1_M12,0,0.0004839734318094318,0.0004687769700023518
BBL_S1_M12,0,0.0013489171120721053,0.0013065619619187555
BBL_S1_M12,0,0.00021505087198033394,0.00020829840965939562
BBL_S1_M12,0,0.0005487943321684338,0.0005315625347998059
BBL_S1_M12,0,7.962793426947838e-05,7.712766714246121e-05
BBL_S1_M13,0,2.5428888936997706e-05,4.784219120091738e-05
BBL_S1_M13,0,0.022635750398997723,0.04258714964889654
BBL_S1_M13,0,0.0008742923816846907,0.0016449032985159943
BBL_S1_M13,0,9.703408900042409e-05,0.0001825610017986584
BBL_S1_M13,0,0.00011393097191813583,0.00021435098307749135
BBL_S1_M13,0,3.524997888920495e-05,6.63196978060637e-05
BBL_S1_M13,0,3.684770614160024e-05,6.932567942348299e-05
BBL_S1_M13,0,0.0020819217655842753,0.003916950497570352
BBL_S1_M13,0,5.809775793612092e-05,0.00010930576048411024
BBL_S1_M13,0,0.000328887849655868,0.0006187732160016404
BBL_S1_M13,0,6.020048660222122e-05,0.00011326185731305403
BBL_S1_M13,0,0.006295732525644421,0.01184486038646707
BBL_S1_M13,0,0.0013987495248319682,0.002631622733301546
BBL_S1_M13,0,0.11453977037087724,0.21549638317936134
BBL_S1_M13,0,0.07231558484762282,0.13605533634040923
BBL_S1_M13,0,0.010998839777842233,0.02069333807479798
BBL_S1_M13,0,0.001174313124305529,0.00220936562198871
BBL_S1_M13,0,0.012986292158557403,0.024432552833117648
BBL_S1_M13,0,0.012535396801585915,0.023584233351551548
BBL_S1_M13,0,0.02296785788223116,0.04321198031890636
BBL_S1_M13,1,0.24866965847720462,0.4678498292319755
BBL_S1_M13,0,0.0012861379593695314,0.0024197540960348243
BBL_S1_M14,0,3.212297349720123e-05,2.3958466384827706e-05
BBL_S1_M14,0,0.00011725416710003242,8.745236555363894e-05
BBL_S1_M14,0,0.0002641390713432791,0.00019700439818402644
BBL_S1_M14,0,0.00012606421294959823,9.402321390159787e-05
BBL_S1_M14,0,0.0011526724273885273,0.0008597044606319493
BBL_S1_M14,0,1.3433671809479735e-05,1.0019314510229558e-05
BBL_S1_M14,0,3.667178151767529e-05,2.7351130642981072e-05
BBL_S1_M14,0,0.00017720502088998331,0.00013216586367962663
BBL_S1_M14,0,1.2098093446712487e-05,9.023192239311822e-06
BBL_S1_M14,0,5.680397850622419e-05,4.236644561202971e-05
BBL_S1_M14,0,2.3719441084733013e-05,1.769081034621498e-05
BBL_S1_M14,0,0.010477868663494235,0.007814770453327988
BBL_S1_M14,0,0.7179871948875978,0.535500615313523
BBL_S1_M14,0,0.009981097581513568,0.007444260753482634
BBL_S1_M14,1,0.5532576765073539,0.41263942909594603
BBL_S1_M14,0,0.0015338066145135307,0.0011439680146002212
BBL_S1_M14,0,0.021405021651815858,0.015964633278927956
BBL_S1_M14,0,0.0010222560423980437,0.0007624352406421658
BBL_S1_M14,0,0.0006780092628689895,0.0005056836389839125
BBL_S1_M14,0,0.010763804538963619,0.008028031690219598
BBL_S1_M14,0,0.010575229542310039,0.007887385690597631
BBL_S1_M14,0,0.0010833846744517516,0.0008080271680624858
BBL_S1_M15,0,0.1372091758231095,0.3903138272248788
BBL_S1_M15,0,0.004763219316994731,0.013549752415425253
BBL_S1_M15,0,0.002470717698832341,0.007028358528053154
BBL_S1_M15,1,0.09957693027129944,0.2832627812559873
BBL_S1_M15,0,0.0013799792862805719,0.003925575629239429
BBL_S1_M15,0,0.01330925320696861,0.0378603364210426
BBL_S1_M15,0,0.0033382276685475407,0.009496131797617895
BBL_S1_M15,0,0.005313280266174089,0.01511449029095868
BBL_S1_M15,0,0.030119888965356546,0.08568092525249804
BBL_S1_M15,0,0.011661961857532674,0.03317434813129671
BBL_S1_M15,0,0.04006957628493133,0.11398442984027211
BBL_S1_M15,0,3.9685515997428335e-05,0.00011289190785840672
BBL_S1_M15,0,5.59066027329643e-05,0.00015903542856329097
BBL_S1_M15,0,2.499649005929734e-05,7.110658338776891e-05
BBL_S1_M15,0,8.21592910543925e-05,0.0002337154723155303
BBL_S1_M15,0,0.0002030372795541022,0.0005775725797978436
BBL_S1_M15,0,0.00012136740944302467,0.00034524934499385944
BBL_S1_M15,0,6.532565194892298e-05,0.00018582944672021023
BBL_S1_M15,0,0.001428154815205809,0.004062618760360877
BBL_S1_M15,0,7.71785350696824e-05,0.0002195469014513506
BBL_S1_M15,0,2.823177015894805e-05,8.030986407409216e-05
BBL_S1_M15,0,0.00019727010846593037,0.0005611669232068658
BBL_S1_M16,1,0.7464378172204124,0.7614759898732513
BBL_S1_M16,0,0.0013712446161319577,0.001398870511834103
BBL_S1_M16,0,0.0047680673608869115,0.004864127633476517
BBL_S1_M16,0,0.17357946322331758,0.17707649656851926
BBL_S1_M16,0,0.001178358470740496,0.001202098369391288
BBL_S1_M16,0,0.0040864443749458286,0.004168772272365999
BBL_S1_M16,0,0.013641895054011964,0.013916732647179573
BBL_S1_M16,0,0.002832438178729798,0.0028895021341961025
BBL_S1_M16,0,0.0026479058631582366,0.0027012521227126073
BBL_S1_M16,0,0.002006330935723205,0.0020467516517079475
BBL_S1_M16,0,0.005297356646671796,0.005404080290649217
BBL_S1_M16,0,0.0021329253071335364,0.0021758964673350995
BBL_S1_M16,0,2.6581210880496762e-05,2.711673149496798e-05
BBL_S1_M16,0,2.232804497834114e-05,2.2777878826035245e-05
BBL_S1_M16,0,0.00012229973815457986,0.00012476366017907516
BBL_S1_M16,0,0.012531861480033933,0.012784335687865451
BBL_S1_M16,0,0.00011022511819540604,0.00011244577786706443
BBL_S1_M16,0,0.006779269751351301,0.0069158488831008455
BBL_S1_M16,0,2.297854913209355e-05,2.344148841677093e-05
BBL_S1_M16,0,6.885060794560988e-05,7.023771254515252e-05
BBL_S1_M16,0,0.00011537507787184122,0.00011769949164194252
BBL_S1_M16,0,0.00047126771062993216,0.0004807621454437411
BBL_S1_M17,0,0.062310239295420594,0.06728874158227877
BBL_S1_M17,1,0.7068581576776322,0.7633351507733893
BBL_S1_M17,0,0.025134532186979083,0.027142746685702445
BBL_S1_M17,0,0.0009155396535018284,0.000988690010653533
BBL_S1_M17,0,0.028263495433932206,0.030521709785915577
BBL_S1_M17,0,0.004674982001491939,0.005048506623586577
BBL_S1_M17,0,0.0010920213544059615,0.0011792723563549719
BBL_S1_M17,0,0.001944314056762156,0.0020996620715895086
BBL_S1_M17,0,0.0013921132787165847,0.0015033412120390218
BBL_S1_M17,0,0.0010477854079989583,0.0011315020187654139
BBL_S1_M17,0,0.0008616280015573543,0.0009304708919824211
BBL_S1_M17,0,9.980214813229968e-05,0.00010777620228982446
BBL_S1_M17,0,0.00010541852362227558,0.00011384131844484791
BBL_S1_M17,0,0.07473888121747362,0.08071041487335158
BBL_S1_M17,0,0.016386298446482185,0.0176955411201008
BBL_S1_M17,0,3.11616305529411e-05,3.3651401908729306e-05
BBL_S1_M17,0,4.9920447813119475e-05,5.3909022827577246e-05
BBL_S1_M17,0,3.194114575860432e-06,3.449319930553667e-06
BBL_S1_M17,0,1.8584745836991285e-05,2.006964142873296e-05
BBL_S1_M17,0,5.841229086354926e-05,6.307935244015562e-05
BBL_S1_M17,0,1.1400275850641136e-05,1.231114218713749e-05
BBL_S1_M17,0,1.4966768635356222e-05,1.6162592832479378e-05
BBL_S1_M18,0,0.0028315892190844028,0.010726946438815783
BBL_S1_M18,0,0.015840244899701216,0.060007806736798786
BBL_S1_M18,0,0.0009088678026013461,0.0034430757727002886
BBL_S1_M18,1,0.15148788069345692,0.5738835179114978
BBL_S1_M18,0,0.00838853829119069,0.03177840922090177
BBL_S1_M18,0,0.05035141953916752,0.1907469405783512
BBL_S1_M18,0,0.004105222541776646,0.015551868197639386
BBL_S1_M18,0,0.0008356327994575596,0.0031656386533345337
BBL_S1_M18,0,0.0018535651049238309,0.007021884907375481
BBL_S1_M18,0,0.011884943972320306,0.04502388854998896
BBL_S1_M18,0,0.005376902532011635,0.02036939012159113
BBL_S1_M18,0,0.00012280983346413135,0.0004652420968588084
BBL_S1_M18,0,0.00015738926727005604,0.0005962398177925924
BBL_S1_M18,0,0.0029383431874803697,0.011131363892236111
BBL_S1_M18,0,0.000365550943388836,0.0013848214154659633
BBL_S1_M18,0,6.247901554012405e-05,0.00023669007097913816
BBL_S1_M18,0,0.0003668099445704742,0.0013895909060936348
BBL_S1_M18,0,0.00010223042963122967,0.00038728087240914134
BBL_S1_M18,0,6.801697821773924e-05,0.00025766960735487974
BBL_S1_M18,0,0.005486556488495115,0.020784793637777306
BBL_S1_M18,0,0.0004107047338228368,0.0015558781097881921
BBL_S1_M18,0,2.403773992283866e-05,9.106248424898677e-05
BBL_S1_M19,0,0.007368534241201419,0.019188994251277108
BBL_S1_M19,0,0.009324009020905055,0.024281403823921275
BBL_S1_M19,0,0.0017418595992478353,0.004536117054271676
BBL_S1_M19,0,0.00208321458937397,0.0054250671125545226
BBL_S1_M19,0,0.180594102396397,0.47029966602068535
BBL_S1_M19,0,0.029824987075303247,0.07766965407208236
BBL_S1_M19,0,0.0021532245021925137,0.005607385572458755
BBL_S1_M19,0,0.019218500521781274,0.05004844708036504
BBL_S1_M19,0,0.000874338361923289,0.0022769350391023606
BBL_S1_M19,1,0.12172607167838595,0.3169966798289923
BBL_S1_M19,0,0.0009658199113417702,0.0025151695194517306
BBL_S1_M19,0,0.00018001734189611977,0.0004687976774891943
BBL_S1_M19,0,8.402978199879773e-05,0.0002188287318656869
BBL_S1_M19,0,8.486845820691806e-05,0.00022101279621410474
BBL_S1_M19,0,0.005929044153083097,0.015440302025458109
BBL_S1_M19,0,0.0006459814347228144,0.0016822523491872561
BBL_S1_M19,0,0.00010518807565491638,0.00027392875068135513
BBL_S1_M19,0,0.00011750926515805888,0.00030601535390600783
BBL_S1_M19,0,0.0002456591193477293,0.0006397407238171127
BBL_S1_M19,0,0.0007075604082776167,0.0018426151202436045
BBL_S1_M19,0,2.3418919151240764e-05,6.0987095975143534e-05
BBL_S1_M20,0,0.41423188033172936,0.35610881301057085
BBL_S1_M20,0,0.5032104747863687,0.4326023499860818
BBL_S1_M20,0,0.0017057648871341457,0.0014664199885967163
BBL_S1_M20,0,0.0029206911028004144,0.002510873477328351
BBL_S1_M20,0,0.0019725409332074263,0.0016957632758172205
BBL_S1_M20,0,0.0026504628889916066,0.002278562414296802
BBL_S1_M20,0,0.00909955794134859,0.007822750810052388
BBL_S1_M20,0,0.0018692993061721111,0.0016070080278450377
BBL_S1_M20,1,0.19809067862727195,0.17029552717652788
BBL_S1_M20,0,0.015325412024898663,0.013175022358766905
BBL_S1_M20,0,0.01033771830855979,0.008887178343566253
BBL_S1_M20,0,0.0006997413518699635,0.0006015569396282845
BBL_S1_M20,0,0.0006298195317392042,0.0005414462201192915
BBL_S1_M20,0,3.262884572795803e-05,2.8050519705974796e-05
BBL_S1_M20,0,3.1280179762075267e-05,2.6891092199155066e-05
BBL_S1_M20,0,2.78302791498073e-05,2.3925265399307273e-05
BBL_S1_M20,0,5.930932212962711e-05,5.098731726570417e-05
BBL_S1_M20,0,4.933983050147095e-05,4.241669776829034e-05
BBL_S1_M20,0,1.0773707531479922e-05,9.261991611282762e-06
BBL_S1_M20,0,0.00014149355427409496,0.00012163984486380727
BBL_S1_M20,0,6.958636854366924e-05,5.982233690935944e-05
BBL_S1_M20,0,5.08708654252214e-05,4.373290507936905e-05
