group,y,p_ind,p_norm
BBL_S1_M03,0,0.06258927708727947,0.1514769839391396
BBL_S1_M03,1,0.06634524031190132,0.16056707105196352
BBL_S1_M03,0,0.022880470060768175,0.05537473441468046
BBL_S1_M03,0,0.03311243743126539,0.08013788281924332
BBL_S1_M03,0,0.023104288714969803,0.05591641465553868
BBL_S1_M03,0,0.02974217962861964,0.0719812702044303
BBL_S1_M03,0,0.02708208783160834,0.06554338337837506
BBL_S1_M03,0,0.02301285421177206,0.055695127185593093
BBL_S1_M03,0,0.02246632089521361,0.0543724210885234
BBL_S1_M03,0,0.0445406929875919,0.10779625760673359
BBL_S1_M03,0,0.026661995326274165,0.06452668613174094
BBL_S1_M03,0,0.002787737241192478,0.006746811098677434
BBL_S1_M03,0,0.002830146805252596,0.006849449652004103
BBL_S1_M03,0,0.0031892029815816687,0.007718428320334205
BBL_S1_M03,0,0.0028693898803776887,0.0069444247489709
BBL_S1_M03,0,0.003082981793589817,0.007461354490179547
BBL_S1_M03,0,0.0027813066567468707,0.00673124796099447
BBL_S1_M03,0,0.002876088757215526,0.006960637201109633
BBL_S1_M03,0,0.0029166329142290997,0.007058761143525629
BBL_S1_M03,0,0.002774917383628855,0.006715784803940732
BBL_S1_M03,0,0.0028007807207538218,0.006778378597711957
BBL_S1_M03,0,0.002746285030026468,0.006646489506589392
BBL_S1_M04,0,0.020493784399694962,0.04912938611829026
BBL_S1_M04,0,0.020853401276498002,0.04999148928335396
BBL_S1_M04,0,0.059122216766526195,0.14173264239742628
BBL_S1_M04,0,0.02550302143847236,0.061137941289769404
BBL_S1_M04,0,0.02767165087734129,0.06633675820770617
BBL_S1_M04,0,0.017264551799851063,0.041388004040226495
BBL_S1_M04,0,0.01959187299187877,0.04696724988542582
BBL_S1_M04,0,0.03180731408587866,0.07625111031880108
BBL_S1_M04,0,0.022457272064045988,0.053836420296020614
BBL_S1_M04,1,0.03576476764291059,0.08573824359085389
BBL_S1_M04,0,0.014801543333418784,0.03548347749696051
BBL_S1_M04,0,0.008994701138425324,0.021562837620898372
BBL_S1_M04,0,0.010570953943928174,0.025341560534697563
BBL_S1_M04,0,0.009698800599212673,0.023250762779085186
BBL_S1_M04,0,0.008875325914784283,0.02127666151301928
BBL_S1_M04,0,0.008441612534723225,0.020236928113949965
BBL_S1_M04,0,0.013791141296420525,0.033061258601599565
BBL_S1_M04,0,0.010334736513164007,0.02477528067454367
BBL_S1_M04,0,0.009428086851012148,0.02260178550853914
BBL_S1_M04,0,0.014314892533450847,0.0343168381593887
BBL_S1_M04,0,0.010745105880693882,0.025759051886111307
BBL_S1_M04,0,0.01661227468911185,0.039824311683332836
BBL_S1_M05,1,0.9753298035816432,0.7336479842657849
BBL_S1_M05,0,0.01623502823606213,0.012212069903068487
BBL_S1_M05,0,0.016273455598468593,0.01224097515836431
BBL_S1_M05,0,0.04404402626916217,0.03313013810575641
BBL_S1_M05,0,0.014786396962653454,0.011122402172442548
BBL_S1_M05,0,0.017691623507962398,0.013307728193419553
BBL_S1_M05,0,0.013655208755575047,0.010271516713082306
BBL_S1_M05,0,0.03740390846830839,0.02813540809546205
BBL_S1_M05,0,0.018064569893049057,0.013588260340241349
BBL_S1_M05,0,0.01948851922875058,0.01465936219317122
BBL_S1_M05,0,0.03545926289201445,0.026672635911201607
BBL_S1_M05,0,0.011940209800574855,0.008981485872505725
BBL_S1_M05,0,0.010204437696896546,0.007675829365002339
BBL_S1_M05,0,0.009358160658284927,0.007039255519696011
BBL_S1_M05,0,0.009236837718748643,0.0069479957943096495
BBL_S1_M05,0,0.012395388393415387,0.009323873499636653
BBL_S1_M05,0,0.008394942883194055,0.006314718264185763
BBL_S1_M05,0,0.01031544755637378,0.007759331539692404
BBL_S1_M05,0,0.009170580409381054,0.006898156712922102
BBL_S1_M05,0,0.012735696420970173,0.009579854909748596
BBL_S1_M05,0,0.009925216064833965,0.007465797448850637
BBL_S1_M05,0,0.017316050146102904,0.013025220021455262
BBL_S1_M06,0,0.016230373341049577,0.006616574513672973
BBL_S1_M06,0,0.5683059044319131,0.23167910461577215
BBL_S1_M06,1,0.7686697760560269,0.3133606814095703
BBL_S1_M06,0,0.015499172144021266,0.006318488505239119
BBL_S1_M06,0,0.020554093833339258,0.008379209187095676
BBL_S1_M06,0,0.02426028737551676,0.009890098999586287
BBL_S1_M06,0,0.04520718505775236,0.018429441036424046
BBL_S1_M06,0,0.8440400763321341,0.34408660480120806
BBL_S1_M06,0,1e-09,4.0766619316996537e-10
BBL_S1_M06,0,1e-09,4.0766619316996537e-10
BBL_S1_M06,0,0.027413070647693345,0.011175382154044462
BBL_S1_M06,0,0.010343583125809425,0.0042167291566358196
BBL_S1_M06,0,0.00982082640148212,0.004003618912875305
BBL_S1_M06,0,0.012504265654902237,0.005097566377919939
BBL_S1_M06,0,0.014545662825852347,0.0059297749913491075
BBL_S1_M06,0,0.011392480040824835,0.004644328969007872
BBL_S1_M06,0,0.009728821330686893,0.003966111555911882
BBL_S1_M06,0,0.011517774730533508,0.004695407378185819
BBL_S1_M06,0,0.010513798548390988,0.004286120229978462
BBL_S1_M06,0,0.009736577993901303,0.003969273685276203
BBL_S1_M06,0,0.013113089321250758,0.005345763204292022
BBL_S1_M06,0,0.00959049233447748,0.003909719500622169
BBL_S1_M07,0,0.011560148330919307,0.008488028227862657
BBL_S1_M07,0,0.01662468062444798,0.012206656383646434
BBL_S1_M07,0,0.012503447232042615,0.009180644574197181
BBL_S1_M07,0,0.009530411598425938,0.006997695907951728
BBL_S1_M07,0,0.009010558133263716,0.006615993981615091
BBL_S1_M07,0,0.01093607721376212,0.008029804586868706
BBL_S1_M07,0,0.011069173689415136,0.008127530551106571
BBL_S1_M07,0,0.008846554714665321,0.0064955746230843815
BBL_S1_M07,0,0.008875684248647887,0.006516962956488997
BBL_S1_M07,0,0.007734540922986996,0.005679079524289434
BBL_S1_M07,0,0.011248650200615353,0.008259311013579634
BBL_S1_M07,0,0.10768910188163872,0.07907062352822222
BBL_S1_M07,1,0.9771122228555159,0.7174437465654643
BBL_S1_M07,0,0.017450540966835165,0.012813043576767968
BBL_S1_M07,0,0.01453758584708359,0.010674208972300384
BBL_S1_M07,0,0.015408981681988588,0.01131403055871833
BBL_S1_M07,0,0.021145581168746853,0.015526123429993311
BBL_S1_M07,0,0.015433787511076163,0.01133224421579985
BBL_S1_M07,0,0.019740490943953623,0.014494437231050709
BBL_S1_M07,0,0.014303293377688429,0.010502179943184663
BBL_S1_M07,0,0.01620394064365934,0.011897728441608484
BBL_S1_M07,0,0.024970206719988466,0.01833435120619884
BBL_S1_M08,0,0.009960107712087838,0.007438328972938137
BBL_S1_M08,0,0.010646462811172937,0.007950907266951218
BBL_S1_M08,0,0.0114108187561221,0.008521737536593058
BBL_S1_M08,0,0.01014084623077947,0.007573306685927958
BBL_S1_M08,0,0.013679121806385941,0.010215733704697217
BBL_S1_M08,0,0.018625443532322414,0.013909706628188245
BBL_S1_M08,0,0.011390607824542065,0.008506643768303847
BBL_S1_M08,0,0.009540884926797933,0.007125248323604069
BBL_S1_M08,0,0.015338162597683674,0.011454725444738282
BBL_S1_M08,0,0.010384213782790497,0.00775505651891417
BBL_S1_M08,0,0.010156259198668182,0.0075848172768693016
BBL_S1_M08,0,0.015476132658638843,0.011557763155922407
BBL_S1_M08,1,0.9854671242696857,0.7359587741643678
BBL_S1_M08,0,0.017036724748311638,0.012723232214200082
BBL_S1_M08,0,0.015693301173322797,0.011719947230781671
BBL_S1_M08,0,0.015155723792104453,0.011318477936924564
BBL_S1_M08,0,0.022476586727894456,0.016785786971756367
BBL_S1_M08,0,0.015444350021023939,0.011534027497529834
BBL_S1_M08,0,0.030493720226052835,0.02277307928857448
BBL_S1_M08,0,0.022902225147838053,0.017103658894689455
BBL_S1_M08,0,0.014844041126324274,0.011085709550251234
BBL_S1_M08,0,0.05276204132365753,0.039403330967276586
BBL_S1_M09,0,0.02113425701837671,0.04664647512526804
BBL_S1_M09,1,0.060832231955082215,0.1342658600318863
BBL_S1_M09,0,0.02565164320020501,0.056617023982446106
BBL_S1_M09,0,0.02338706131646395,0.051618752104839606
BBL_S1_M09,0,0.013314267813848089,0.029386586046048036
BBL_S1_M09,0,0.028154951023075338,0.06214219981374574
BBL_S1_M09,0,0.012844705694197593,0.028350192019279102
BBL_S1_M09,0,0.09511515899941059,0.20993342204762794
BBL_S1_M09,0,0.02063163714457552,0.04553711767682089
BBL_S1_M09,0,0.01666174568121231,0.03677497178095304
BBL_S1_M09,0,0.020689536741226273,0.045664910770875915
BBL_S1_M09,0,0.008834082206961308,0.01949814443740709
BBL_S1_M09,0,0.007826099624299289,0.017273375692143732
BBL_S1_M09,0,0.010636248800494415,0.02347579641276326
BBL_S1_M09,0,0.020404091624892984,0.04503489058577585
BBL_S1_M09,0,0.007957398945593929,0.017563172987568383
BBL_S1_M09,0,0.010293666494810975,0.02271966588087258
BBL_S1_M09,0,0.009400565219515447,0.020748457411788775
BBL_S1_M09,0,0.009926223474070394,0.021908664022040954
BBL_S1_M09,0,0.008729081312337036,0.01926639171409332
BBL_S1_M09,0,0.011070165266593907,0.024433515135723546
BBL_S1_M09,0,0.009578150299989166,0.021140414320031786
BBL_S1_M10,0,0.029458788691446004,0.0232962403418015
BBL_S1_M10,0,0.030719590919340012,0.02429329259782404
BBL_S1_M10,0,0.0703180337386486,0.055608050673656366
BBL_S1_M10,0,0.04879988087152657,0.03859132720431491
BBL_S1_M10,0,0.01847432246716548,0.014609638599023627
BBL_S1_M10,0,0.02576602111257624,0.020375970878422564
BBL_S1_M10,0,0.026630781299981057,0.021059829993432734
BBL_S1_M10,0,0.023766784135823702,0.018794958651529213
BBL_S1_M10,0,0.032421328020919925,0.025639039598225243
BBL_S1_M10,0,0.024028244488403856,0.019001723541876795
BBL_S1_M10,1,0.9022943317640485,0.7135414097295889
BBL_S1_M10,0,0.0029119636260392175,0.0023028035948569592
BBL_S1_M10,0,0.002999865130400469,0.0023723167915282208
BBL_S1_M10,0,0.0028068799908523277,0.0022197026348363316
BBL_S1_M10,0,0.0027929283489591607,0.0022086695673836855
BBL_S1_M10,0,0.0029777916654621377,0.0023548609229327474
BBL_S1_M10,0,0.0031436842968158335,0.002486050112394287
BBL_S1_M10,0,0.0029222114219147905,0.002310907631930296
BBL_S1_M10,0,0.0027792165804317345,0.0021978261936634745
BBL_S1_M10,0,0.002875323340385035,0.0022738281705877343
BBL_S1_M10,0,0.002845797454008896,0.002250478868872454
BBL_S1_M10,0,0.0027959684478127606,0.0022110737013179794
BBL_S1_M11,0,0.048461226600228544,0.11789734736702023
BBL_S1_M11,1,0.04872048442123212,0.1185280744766046
BBL_S1_M11,0,0.03148563506845294,0.07659882167982773
BBL_S1_M11,0,0.01535930041926419,0.03736638347564793
BBL_S1_M11,0,0.01477998385723999,0.03595701168009142
BBL_S1_M11,0,0.017001542174973402,0.04136165888067783
BBL_S1_M11,0,0.018582508789331525,0.045207863015093254
BBL_S1_M11,0,0.015877688003399875,0.03862752615331402
BBL_S1_M11,0,0.01936458658124307,0.04711051599293994
BBL_S1_M11,0,0.014757062474100994,0.03590124812519085
BBL_S1_M11,0,0.02992574334545771,0.07280388892176912
BBL_S1_M11,0,0.008987859202476408,0.021865826204143856
BBL_S1_M11,0,0.01348204021831622,0.03279935095219956
BBL_S1_M11,0,0.02220370275368301,0.05401756909662464
BBL_S1_M11,0,0.009963639320083562,0.024239721698543493
BBL_S1_M11,0,0.013074894758153904,0.03180884012296199
BBL_S1_M11,0,0.010322939079296637,0.025113832642335222
BBL_S1_M11,0,0.013891080905410148,0.03379447252374744
BBL_S1_M11,0,0.009375511737956001,0.02280891429413719
BBL_S1_M11,0,0.010295798675782997,0.02504780497846438
BBL_S1_M11,0,0.013223224169903616,0.03216969859495369
BBL_S1_M11,0,0.01190949277276058,0.028973629123711642
BBL_S1_M12,0,0.04933345573496992,0.09598887486324605
BBL_S1_M12,0,0.06317188997599994,0.12291453236840036
BBL_S1_M12,1,0.07363407152403802,0.14327096230929595
BBL_S1_M12,0,0.018305614350459836,0.03561751957172521
BBL_S1_M12,0,0.016130877588873455,0.03138610030951359
BBL_S1_M12,0,0.022278276152764512,0.043347189649248594
BBL_S1_M12,0,0.017899215524286086,0.034826783032210706
BBL_S1_M12,0,0.017039037050507966,0.033153120349362845
BBL_S1_M12,0,0.028005825533572656,0.054491371880085994
BBL_S1_M12,0,0.039460180468469004,0.07677828906650151
BBL_S1_M12,0,0.02139235495604614,0.04162343894856095
BBL_S1_M12,0,0.009559908428158766,0.018600863048078595
BBL_S1_M12,0,0.044157536467508404,0.08591800795427236
BBL_S1_M12,0,0.01024658735753867,0.01993694495925825
BBL_S1_M12,0,0.008428473050107195,0.016399411572570927
BBL_S1_M12,0,0.008295813775290754,0.01614129435089862
BBL_S1_M12,0,0.008912629170203572,0.017341441692574525
BBL_S1_M12,0,0.011056333551129378,0.021512480767354333
BBL_S1_M12,0,0.013872180163585558,0.02699131747340647
BBL_S1_M12,0,0.009537841959520819,0.018557927975617006
BBL_S1_M12,0,0.013072533843739643,0.02543543314730329
BBL_S1_M12,0,0.010159087289199837,0.019766694710513802
BBL_S1_M13,0,0.00968926161057297,0.01821461395474838
BBL_S1_M13,0,0.02896749090244897,0.05445530167644967
BBL_S1_M13,0,0.012976202305323968,0.024393656099890897
BBL_S1_M13,0,0.010923464187571083,0.020534762216350207
BBL_S1_M13,0,0.011033229202425863,0.02074110687414491
BBL_S1_M13,0,0.01056985445416692,0.0198700196339464
BBL_S1_M13,0,0.01061722895635878,0.01995907784120768
BBL_S1_M13,0,0.019501863015426404,0.03666109147437617
BBL_S1_M13,0,0.00987754684416516,0.018568566916398112
BBL_S1_M13,0,0.01589451900911951,0.029879730714629904
BBL_S1_M13,0,0.0108435835348235,0.020384596464745067
BBL_S1_M13,0,0.017901058508984824,0.03365177690802805
BBL_S1_M13,0,0.018108954835156094,0.034042596299227894
BBL_S1_M13,0,0.04395497018075084,0.0826299098335016
BBL_S1_M13,0,0.034507998440521055,0.06487077088095891
BBL_S1_M13,0,0.021466521778769638,0.04035440706078381
BBL_S1_M13,0,0.015520635277218758,0.029176875521505427
BBL_S1_M13,0,0.018080343623621008,0.03398881075871565
BBL_S1_M13,0,0.026118282427003515,0.049099141987231906
BBL_S1_M13,0,0.0331018737058872,0.06222743021755575
BBL_S1_M13,1,0.1362207901844191,0.2560782447150011
BBL_S1_M13,0,0.016074201695264335,0.0302175119506024
BBL_S1_M14,0,0.008678590496598245,0.003957292589131173
BBL_S1_M14,0,0.0094463353401986,0.004307371439045135
BBL_S1_M14,0,0.010591603311983656,0.00482959454187396
BBL_S1_M14,0,0.00999055882148082,0.004555528273977428
BBL_S1_M14,0,0.011607327818187543,0.005292747983965173
BBL_S1_M14,0,0.007829870425708527,0.0035702903854789494
BBL_S1_M14,0,0.008798785503030005,0.004012099508341085
BBL_S1_M14,0,0.011482623286472567,0.005235884796402609
BBL_S1_M14,0,0.008121803515367551,0.003703407007663468
BBL_S1_M14,0,0.00974141927653059,0.004441924794786019
BBL_S1_M14,0,0.008923192227013797,0.004068826900542863
BBL_S1_M14,0,0.026961962910907834,0.012294205615253651
BBL_S1_M14,0,0.9083079471845408,0.4141732818769647
BBL_S1_M14,0,0.020891206300381084,0.009526041804013428
BBL_S1_M14,1,0.9472666678869366,0.43193780905197693
BBL_S1_M14,0,0.018113801528729025,0.00825959152914628
BBL_S1_M14,0,0.03295972979363138,0.01502908732739823
BBL_S1_M14,0,0.03377994273742602,0.015403090756326033
BBL_S1_M14,0,0.028719771347888164,0.013095736958793956
BBL_S1_M14,0,0.02553893753752732,0.011645329767680056
BBL_S1_M14,0,0.028013133415226817,0.012773521841579264
BBL_S1_M14,0,0.017297420193084497,0.007887335249659719
BBL_S1_M15,0,0.07910573553365606,0.1904289526650996
BBL_S1_M15,0,0.024341293123782783,0.05859609198759086
BBL_S1_M15,0,0.02007867074047358,0.04833480422401236
BBL_S1_M15,1,0.04214892024743433,0.10146387849802439
BBL_S1_M15,0,0.019747218126442142,0.04753690791823486
BBL_S1_M15,0,0.03165616956115481,0.0762049827898352
BBL_S1_M15,0,0.02579777807032464,0.062102246137746585
BBL_S1_M15,0,0.02450552112497514,0.05899143331214043
BBL_S1_M15,0,0.0334089073356859,0.08042429781735944
BBL_S1_M15,0,0.04232056477836474,0.1018770734204313
BBL_S1_M15,0,0.040613618773949804,0.09776799159869264
BBL_S1_M15,0,0.0027952189431185554,0.006728849838975918
BBL_S1_M15,0,0.0028659079566834525,0.00689901745991113
BBL_S1_M15,0,0.002796783541634923,0.006732616251800516
BBL_S1_M15,0,0.0028443713303510643,0.006847172961294826
BBL_S1_M15,0,0.002965644740905937,0.007139110940283261
BBL_S1_M15,0,0.0028728034654551546,0.006915616819042676
BBL_S1_M15,0,0.00283484574910528,0.0068242423046499705
BBL_S1_M15,0,0.003047452844780293,0.007336045226213554
BBL_S1_M15,0,0.0028483944017957293,0.00685685758500177
BBL_S1_M15,0,0.002840541027767895,0.006837952384501213
BBL_S1_M15,0,0.002971770730930446,0.007153857859157527
BBL_S1_M16,1,0.9309423737550662,0.730595844388838
BBL_S1_M16,0,0.01540645398172468,0.012090857149851229
BBL_S1_M16,0,0.0199299618555616,0.01564086856608413
BBL_S1_M16,0,0.06460558550622728,0.05070192702129166
BBL_S1_M16,0,0.014239322818815786,0.011174902305043298
BBL_S1_M16,0,0.01882296821034349,0.014772109145778712
BBL_S1_M16,0,0.022024070484332733,0.017284307628491157
BBL_S1_M16,0,0.015007574822842658,0.011777820098248298
BBL_S1_M16,0,0.01510028261164111,0.011850576401052974
BBL_S1_M16,0,0.014489951996076507,0.011371594002135874
BBL_S1_M16,0,0.016155204362210105,0.012678470230842146
BBL_S1_M16,0,0.016526411379212572,0.012969790415287133
BBL_S1_M16,0,0.008787056751947995,0.0068960091713164955
BBL_S1_M16,0,0.008593436903686979,0.006744057922218113
BBL_S1_M16,0,0.010427953607681404,0.008183771397708562
BBL_S1_M16,0,0.019855692761568327,0.015582582797847864
BBL_S1_M16,0,0.009983497631886369,0.00783496603866163
BBL_S1_M16,0,0.017244383456024914,0.013533248939138074
BBL_S1_M16,0,1e-09,7.847916960121745e-10
BBL_S1_M16,0,0.011052659408529187,0.008674035322664538
BBL_S1_M16,0,0.010847830674365861,0.008513287432988475
BBL_S1_M16,0,0.014180798416026305,0.011128972839720041
BBL_S1_M17,0,0.030892371223542898,0.0253467323252691
BBL_S1_M17,1,0.8991108169204277,0.7377070876925224
BBL_S1_M17,0,0.04094271618302273,0.03359289127568384
BBL_S1_M17,0,0.017612873913306442,0.01445110177295398
BBL_S1_M17,0,0.027894276322679802,0.02288683993345367
BBL_S1_M17,0,0.020743246672726423,0.017019526185478976
BBL_S1_M17,0,1e-09,8.204851657988786e-10
BBL_S1_M17,0,0.02320249368276319,0.01903730187624939
BBL_S1_M17,0,0.019460261041757364,0.01596685550733575
BBL_S1_M17,0,0.017402027057166577,0.014278105055235892
BBL_S1_M17,0,1e-09,8.204851657988786e-10
BBL_S1_M17,0,0.009777527604209305,0.008022316357442784
BBL_S1_M17,0,0.00992256409003705,0.008141316642564048
BBL_S1_M17,0,0.025812431690911637,0.02117871729558986
BBL_S1_M17,0,0.018045881223928934,0.014806377848002202
BBL_S1_M17,0,0.009823521902583133,0.008060053996969838
BBL_S1_M17,0,0.010874406992445261,0.008922289624160935
BBL_S1_M17,0,0.00801153811399782,0.0065733481777675365
BBL_S1_M17,0,0.008508310628312714,0.0069809426565395185
BBL_S1_M17,0,0.011155095244317,0.009152590171035715
BBL_S1_M17,0,1e-09,8.204851657988786e-10
BBL_S1_M17,0,0.00959871484894043,0.007875603144289046
BBL_S1_M18,0,0.017187289183180177,0.04882126863322884
BBL_S1_M18,0,0.025556879212775507,0.07259546588038664
BBL_S1_M18,0,0.01656594401444775,0.0470563097107752
BBL_S1_M18,1,0.03880917788655027,0.1102392168328813
BBL_S1_M18,0,0.021066701974614747,0.05984091530416283
BBL_S1_M18,0,0.031032601548187384,0.08814950167095974
BBL_S1_M18,0,0.016481260499457414,0.04681576237430545
BBL_S1_M18,0,1e-09,2.840545016313934e-09
BBL_S1_M18,0,0.016488468979526983,0.04683623838644227
BBL_S1_M18,0,0.027604758907708703,0.07841256034183963
BBL_S1_M18,0,0.02162942961142893,0.06143936848845748
BBL_S1_M18,0,0.0127056978648152,0.036091106748691405
BBL_S1_M18,0,0.012717886364313829,0.03612572873019858
BBL_S1_M18,0,0.017697935731632645,0.050271783141533403
BBL_S1_M18,0,0.013460309721427066,0.038234615697241646
BBL_S1_M18,0,1e-09,2.840545016313934e-09
BBL_S1_M18,0,0.014194786438647404,0.0403209298759405
BBL_S1_M18,0,1e-09,2.840545016313934e-09
BBL_S1_M18,0,1e-09,2.840545016313934e-09
BBL_S1_M18,0,0.025083699864341405,0.07125137864036947
BBL_S1_M18,0,0.014946343100055416,0.042455760404980565
BBL_S1_M18,0,0.008815941177345294,0.02504207777542497
BBL_S1_M19,0,0.02849147552848162,0.020986105889680546
BBL_S1_M19,0,0.02953685876336501,0.021756108946932837
BBL_S1_M19,0,0.0205635933089065,0.015146626794447263
BBL_S1_M19,0,0.021708134122637203,0.01598966683595029
BBL_S1_M19,0,0.09448395382124081,0.06959450933968239
BBL_S1_M19,0,0.03765024783374575,0.027732227733233583
BBL_S1_M19,0,0.020466973622498552,0.015075459158079748
BBL_S1_M19,0,0.03478591685733594,0.025622433415493247
BBL_S1_M19,0,0.9844521709870815,0.7251227646321132
BBL_S1_M19,1,0.051826023914506233,0.03817374865768865
BBL_S1_M19,0,0.0030770636719332895,0.002266487882802981
BBL_S1_M19,0,0.0029395112067053236,0.0021651701887518255
BBL_S1_M19,0,0.002834025538079862,0.0020874720923719195
BBL_S1_M19,0,0.002825954280298622,0.0020815270064359287
BBL_S1_M19,0,0.003197050926188466,0.002354867483245014
BBL_S1_M19,0,0.002992447171436784,0.0022041614919616676
BBL_S1_M19,0,0.0029100699225294018,0.002143484477647589
BBL_S1_M19,0,0.0028512111033732273,0.0021001305485006676
BBL_S1_M19,0,0.0029023171714406323,0.0021377739957484467
BBL_S1_M19,0,0.0030444686674281603,0.0022424792204458685
BBL_S1_M19,0,0.004095705931626164,0.003016794208786281
BBL_S1_M20,0,0.5438769706739202,0.4671244320064309
BBL_S1_M20,0,0.275393408653616,0.23652957659934237
BBL_S1_M20,0,0.023571441288319905,0.020245012598595315
BBL_S1_M20,0,0.025641896320517166,0.022023282654250714
BBL_S1_M20,0,0.023076892821283494,0.019820255375509032
BBL_S1_M20,0,0.022626647853167786,0.019433549491025277
BBL_S1_M20,0,0.02348461310391378,0.020170437706643916
BBL_S1_M20,0,0.024767812987856387,0.021272550958827904
BBL_S1_M20,1,0.108862455863316,0.0934996618793499
BBL_S1_M20,0,0.031869930056395455,0.02737240916310832
BBL_S1_M20,0,0.02932950696575428,0.025190493477652207
BBL_S1_M20,0,0.003150590108537032,0.0027059752375832888
BBL_S1_M20,0,0.003019466652844163,0.00259335607357023
BBL_S1_M20,0,0.0027920549875817416,0.002398037001987339
BBL_S1_M20,0,0.0028088152099221674,0.0024124320026275977
BBL_S1_M20,0,0.0028143102214404627,0.002417151551850599
BBL_S1_M20,0,0.0028377673645835905,0.0024372983961886666
BBL_S1_M20,0,0.002903335719589355,0.00249361367012224
BBL_S1_M20,0,0.0027783978457197526,0.0023863071715677724
BBL_S1_M20,0,0.002916215913181196,0.002504676196098043
BBL_S1_M20,0,0.0028906811443214454,0.002482744922955063
BBL_S1_M20,0,0.002895339475023669,0.002486745864713413
BBL_S1_M21,0,0.06497893528722633,0.046967154310097375
BBL_S1_M21,1,0.9846342595269578,0.7116993992251841
BBL_S1_M21,0,0.013705240305071947,0.009906227817060263
BBL_S1_M21,0,0.013320724183690787,0.009628297316540363
BBL_S1_M21,0,0.03184997138958849,0.023021345523971
BBL_S1_M21,0,0.02389531356492897,0.017271672343218657
BBL_S1_M21,0,0.014545097884842408,0.01051328178575369
BBL_S1_M21,0,0.027272877537471624,0.0197129953287281
BBL_S1_M21,0,0.01674641800220567,0.012104408836098673
BBL_S1_M21,0,0.053675056216850286,0.03879664443248479
BBL_S1_M21,0,0.02816065755171417,0.02035468791322551
BBL_S1_M21,0,0.00736335098869973,0.005322273142780369
BBL_S1_M21,0,0.00940731618235637,0.006799663134330618
BBL_S1_M21,0,0.019124738075725588,0.013823472489543468
BBL_S1_M21,0,0.014829988788325572,0.01071920259634086
BBL_S1_M21,0,0.010377553393880252,0.007500956263090129
BBL_S1_M21,0,0.008403091300745607,0.006073803518931166
BBL_S1_M21,0,0.00878706817927394,0.006351344251564484
BBL_S1_M21,0,0.007391503345867363,0.005342621831127455
BBL_S1_M21,0,0.008989943992634886,0.0064979840755288384
BBL_S1_M21,0,0.007800108301780537,0.005637963882076959
BBL_S1_M21,0,0.00823817351926541,0.005954599982323172
BBL_S1_M22,0,0.017375644894895608,0.033220681616827785
BBL_S1_M22,0,0.06058896969285178,0.11584070023491062
