group,y,p_ind,p_norm
BBL_S1_M14,0,0.008420842703509693,0.008747149044161379
BBL_S1_M14,0,0.5771489067845412,0.5995133368558323
BBL_S1_M14,0,0.003210826745808437,0.0033352457811449644
BBL_S1_M14,1,0.32512770582840733,0.3377263536916584
BBL_S1_M14,0,0.0009905281737076662,0.0010289109858625867
BBL_S1_M14,0,0.009236760378230749,0.009594683401450355
BBL_S1_M14,0,0.00258483195013431,0.002684993784827689
BBL_S1_M14,0,0.002213141249528336,0.0022989001275771923
BBL_S1_M14,0,0.003629470738685518,0.003770112163414807
BBL_S1_M14,0,0.004222339671637011,0.004385954674998382
BBL_S1_M14,0,0.0006954891080553001,0.0007224392024583274
BBL_S1_M15,0,0.11281426319108538,0.40775111291004223
BBL_S1_M15,0,0.004058588943083553,0.014669192631995856
BBL_S1_M15,0,0.0018135376504040124,0.0065547739650967515
BBL_S1_M15,1,0.07161831741250807,0.25885422466688957
BBL_S1_M15,0,0.0012755114222556389,0.004610154666996978
BBL_S1_M15,0,0.009157027137420018,0.03309677252340124
BBL_S1_M15,0,0.0018475847812315124,0.006677832478210401
BBL_S1_M15,0,0.003178623194887604,0.011488681560076987
BBL_S1_M15,0,0.00930779123363721,0.03364168791158501
BBL_S1_M15,0,0.007341664878824249,0.026535403771441826
BBL_S1_M15,0,0.01967819925618533,0.0711240531100608
BBL_S1_M15,0,0.0010374218579364178,0.003749613791425307
BBL_S1_M15,0,0.0012225902526712075,0.0044188786245518575
BBL_S1_M15,0,0.0008337581663629775,0.0030135003377764775
BBL_S1_M15,0,0.001677618136950653,0.006063512210517671
BBL_S1_M15,0,0.0021463069301557824,0.007757521209310277
BBL_S1_M15,0,0.0018418593908726484,0.006657138868868496
BBL_S1_M15,0,0.0014841748430054161,0.00536433893082738
BBL_S1_M15,0,0.01924864334295065,0.0695714843415013
BBL_S1_M15,0,0.0015730259426713605,0.005685478596568979
BBL_S1_M15,0,0.0006848433632559755,0.002475268956583022
BBL_S1_M15,0,0.002832971853625123,0.010239373936271468
BBL_S1_M16,1,0.7670590689918565,0.6979829756782985
BBL_S1_M16,0,0.004256705752617686,0.0038733759470492173
BBL_S1_M16,0,0.00919418175614921,0.008366216632466774
BBL_S1_M16,0,0.10396228033856937,0.09460014844018028
BBL_S1_M16,0,0.003725781759295928,0.0033902633372149154
BBL_S1_M16,0,0.007709988711689722,0.007015679862183358
BBL_S1_M16,0,0.01603998378328748,0.014595532552147565
BBL_S1_M16,0,0.007985522771054826,0.007266401208727294
BBL_S1_M16,0,0.007882476086452138,0.007172634203733405
BBL_S1_M16,0,0.006542257925405952,0.005953106923605457
BBL_S1_M16,0,0.011256432543113317,0.010242755218695786
BBL_S1_M16,0,0.018499486869870716,0.016833549612971274
BBL_S1_M16,0,0.0007946739617571097,0.0007231110600781885
BBL_S1_M16,0,0.000815642951066592,0.0007421917256316706
BBL_S1_M16,0,0.001778427232274193,0.0016182742396117084
BBL_S1_M16,0,0.06912993070280397,0.06290456197042883
BBL_S1_M16,0,0.002341637347821187,0.00213076550433044
BBL_S1_M16,0,0.04847884750910564,0.04411317408231993
BBL_S1_M16,0,0.0020962340006083656,0.0019074615040868311
BBL_S1_M16,0,0.0014986644222909147,0.001363704954806963
BBL_S1_M16,0,0.002282321629823685,0.0020767913541951642
BBL_S1_M16,0,0.005634751134506069,0.005127323987236462
BBL_S1_M17,0,0.02358598816718436,0.020343498586695194
BBL_S1_M17,1,0.5579304728309404,0.48122884252533676
BBL_S1_M17,0,0.004022168323468427,0.0034692197343579945
BBL_S1_M17,0,0.0002813846404622354,0.00024270121713728396
BBL_S1_M17,0,0.009560344380132953,0.008246033662314516
BBL_S1_M17,0,0.0005721071797680034,0.000493456603155667
BBL_S1_M17,0,0.0005810180586595318,0.0005011424567587073
BBL_S1_M17,0,0.0002719082760959594,0.00023452761831556634
BBL_S1_M17,0,0.00025656993213514896,0.00022129791699980236
BBL_S1_M17,0,0.00021057679110940577,0.00018162769445823917
BBL_S1_M17,0,0.0006892523509466215,0.0005944972128353622
BBL_S1_M17,0,0.0006550693005390799,0.000565013485771415
BBL_S1_M17,0,0.0007572634319370366,0.0006531584535771484
BBL_S1_M17,0,0.44947322194668593,0.38768177914003055
BBL_S1_M17,0,0.10980628086003735,0.09471063513015815
BBL_S1_M17,0,9.980243127925472e-05,8.608206725479075e-05
BBL_S1_M17,0,0.00011215220166573091,9.673404989051682e-05
BBL_S1_M17,0,8.301376560223963e-05,7.160142756092173e-05
BBL_S1_M17,0,0.00010576918142180352,9.122853693974503e-05
BBL_S1_M17,0,0.00010990987522655815,9.479998783541549e-05
BBL_S1_M17,0,0.00016305875352785453,0.0001406422108935615
BBL_S1_M17,0,5.9685570324993316e-05,5.148028172260158e-05
BBL_S1_M18,0,0.0028717617407119506,0.0033163054777529395
BBL_S1_M18,0,0.015149264470560846,0.017494344337630814
BBL_S1_M18,0,0.0011522534748600476,0.0013306203144453407
BBL_S1_M18,1,0.17599369548824045,0.20323721432856048
BBL_S1_M18,0,0.007183921839286916,0.008295980481120919
BBL_S1_M18,0,0.037116573633666106,0.04286215486185546
BBL_S1_M18,0,0.006155332584129984,0.007108167393121116
BBL_S1_M18,0,0.0028296105325735727,0.0032676293356964778
BBL_S1_M18,0,0.0017793188832868128,0.002054754360593444
BBL_S1_M18,0,0.004893441034699656,0.005650937220304458
BBL_S1_M18,0,0.003738868006345568,0.0043176382895069405
BBL_S1_M18,0,0.025743579960562382,0.02972864149204053
BBL_S1_M18,0,0.007896534021999177,0.00911890379385238
BBL_S1_M18,0,0.025035535710209902,0.028910993219676096
BBL_S1_M18,0,0.013745684998115088,0.015873493197041594
BBL_S1_M18,0,0.05225766591789503,0.06034706197288298
BBL_S1_M18,0,0.042247963698204535,0.04878787520914896
BBL_S1_M18,0,0.0644015609302607,0.07437081087232358
BBL_S1_M18,0,0.05306635512668325,0.06128093486870309
BBL_S1_M18,0,0.23766633705811335,0.27445667385620165
BBL_S1_M18,0,0.04733693830669856,0.05466461426136239
BBL_S1_M18,0,0.037689917059936844,0.04352425085617841
BBL_S1_M19,0,0.020180097223350332,0.010490004111978193
BBL_S1_M19,0,0.019859808351431286,0.010323511773201748
BBL_S1_M19,0,0.007480727845778621,0.003888626749132149
BBL_S1_M19,0,0.008828072773870283,0.004589002653148136
BBL_S1_M19,0,0.2224466031080716,0.11563203861075584
BBL_S1_M19,0,0.05030607779047746,0.0261500703905921
BBL_S1_M19,0,0.0096628588042259,0.005022940547209408
BBL_S1_M19,0,0.031052991471210586,0.016141944442433262
BBL_S1_M19,0,0.022427251260427647,0.011658118161593057
BBL_S1_M19,1,0.2970324901440762,0.15440322256709024
BBL_S1_M19,0,0.024861905769424004,0.012923698576194149
BBL_S1_M19,0,0.0927742271336186,0.04822583426363124
BBL_S1_M19,0,0.08078348766049931,0.041992816405167326
BBL_S1_M19,0,0.07803992009817483,0.04056665702190269
BBL_S1_M19,0,0.0365002747970392,0.018973547474599704
BBL_S1_M19,0,0.1947118842424539,0.10121499632771638
BBL_S1_M19,0,0.06774537303595955,0.035215352723495415
BBL_S1_M19,0,0.1068289070917511,0.055531728230423044
BBL_S1_M19,0,0.1446796491690975,0.07520727466799716
BBL_S1_M19,0,0.2733357919434414,0.14208522137939847
BBL_S1_M19,0,0.13420700666800123,0.0697633929223403
BBL_S1_M20,0,0.3704918400754319,0.45306193521612614
BBL_S1_M20,0,0.3739699220166938,0.45731516393724336
BBL_S1_M20,0,0.0007937293215351108,0.0009706247305723766
BBL_S1_M20,0,0.0015176807470494037,0.001855920433115243
BBL_S1_M20,0,0.00112173041046698,0.0013717261639378552
BBL_S1_M20,0,0.0007912402485244863,0.0009675809274082957
BBL_S1_M20,0,0.0022307445859922046,0.0027279020744336866
BBL_S1_M20,0,0.0005693287182899689,0.0006962128257131206
BBL_S1_M20,1,0.02787903112953513,0.03409232384963232
BBL_S1_M20,0,0.002658136859964313,0.0032505456249712645
BBL_S1_M20,0,0.0028200924399846114,0.0034485956238271293
BBL_S1_M20,0,0.010486457812081912,0.012823534437187041
BBL_S1_M20,0,0.012937842963816771,0.01582125039384333
BBL_S1_M20,0,0.0008048714929726672,0.0009842501150153413
BBL_S1_M20,0,0.0008799571415457444,0.0010760698140471747
BBL_S1_M20,0,0.0008464881920653142,0.001035141768187468
BBL_S1_M20,0,0.0014101073191344544,0.0017243725279871395
BBL_S1_M20,0,0.0012924809528652432,0.0015805312246981941
BBL_S1_M20,0,0.000346688939433191,0.0004239541734189023
BBL_S1_M20,0,0.0018787630889394757,0.0022974758113815485
BBL_S1_M20,0,0.0010641019236390602,0.0013012542373212837
BBL_S1_M20,0,0.0009597404234514723,0.0011736340899317485
BBL_S1_M21,0,0.12444511796689663,0.10157598192348893
BBL_S1_M21,1,0.9985818971313111,0.815073651656749
BBL_S1_M21,0,0.00032513701191207633,0.00026538695759381636
BBL_S1_M21,0,0.0003246599736701478,0.00026499758412034806
BBL_S1_M21,0,0.0015704854873999357,0.001281879177628102
BBL_S1_M21,0,0.0006079956533425918,0.0004962649921704039
BBL_S1_M21,0,0.0002706691270404593,0.00022092857321105762
BBL_S1_M21,0,0.0007924155948424361,0.000646794293360846
BBL_S1_M21,0,0.00032604308991604085,0.0002661265266862452
BBL_S1_M21,0,0.02434643931431283,0.019872322193867028
BBL_S1_M21,0,0.002418301989205623,0.0019738934170678373
BBL_S1_M21,0,8.488670368361566e-05,6.928717188572351e-05
BBL_S1_M21,0,0.00018685270992592923,0.00015251500256394045
