group,y,p_ind,p_norm
BBL_S1_M07,0,0.0001004635467258745,8.052943836270188e-05
BBL_S1_M07,0,1.3159096042050493e-05,1.0548050991258245e-05
BBL_S1_M07,0,1.6092800300211966e-05,1.2899645812777362e-05
BBL_S1_M07,0,2.2810719573398124e-05,1.8284586755702673e-05
BBL_S1_M07,0,0.00012257956221222281,9.825716512508734e-05
BBL_S1_M07,0,9.43978854365751e-06,7.5667333521246415e-06
BBL_S1_M07,0,1.762456774576972e-05,1.4127477957999317e-05
BBL_S1_M07,0,0.21325457163510741,0.17094032056137612
BBL_S1_M07,1,0.9901030289086705,0.7936454907050384
BBL_S1_M07,0,0.002200182889050481,0.0017636197220262909
BBL_S1_M07,0,0.0009549327805439742,0.0007654537690289781
BBL_S1_M07,0,0.0006951112196169113,0.0005571863421077655
BBL_S1_M07,0,0.008549690611863729,0.006853249816342853
BBL_S1_M07,0,0.0020237896159197317,0.0016222266328997704
BBL_S1_M07,0,0.015481661201889426,0.012409769733808244
BBL_S1_M07,0,0.0005567653335945024,0.00044629122776769406
BBL_S1_M07,0,0.0017579235486019239,0.0014091140584530117
BBL_S1_M07,0,0.0004637427704163574,0.0003717263232632263
BBL_S1_M08,0,4.5885329301312806e-05,4.139391673671143e-05
BBL_S1_M08,0,0.00013923500155258692,0.0001256062046162274
BBL_S1_M08,0,0.0002474975065942193,0.00022327160633914622
BBL_S1_M08,0,3.6982493193500646e-05,3.336252059814605e-05
BBL_S1_M08,0,0.0004009062724676036,0.0003616641988722643
BBL_S1_M08,0,0.007555721087115031,0.006816141331623965
BBL_S1_M08,0,0.00018332798345765752,0.00016538321503423034
BBL_S1_M08,0,9.407825158662281e-05,8.486955138405508e-05
BBL_S1_M08,0,0.003958977963774603,0.0035714596950767153
BBL_S1_M08,0,7.771255878838072e-05,7.010578842660695e-05
BBL_S1_M08,0,4.1856099850432597e-05,3.7759082009741976e-05
BBL_S1_M08,0,0.0013220454054075554,0.0011926390911185323
BBL_S1_M08,1,0.9988546678603624,0.9010833654909489
BBL_S1_M08,0,0.0029846063402779793,0.0026924628900460573
BBL_S1_M08,0,0.001653009906248273,0.0014912076575691595
BBL_S1_M08,0,0.0008701403301957527,0.0007849680262912937
BBL_S1_M08,0,0.011766666162991487,0.01061490473831282
BBL_S1_M08,0,0.0011435880707352602,0.0010316497691508879
BBL_S1_M08,0,0.010647049482861269,0.009604879958278877
BBL_S1_M08,0,0.006544679644916448,0.005904064074840816
BBL_S1_M08,0,0.0014406599666175988,0.0012996432544372344
BBL_S1_M08,0,0.058494875944345104,0.05276919793828765
BBL_S1_M09,0,0.006427149046145692,0.02016881912844815
BBL_S1_M09,1,0.1145738795819523,0.3595404179274127
BBL_S1_M09,0,0.0127241237883403,0.03992914267468547
BBL_S1_M09,0,0.020330676875946967,0.06379900975157853
BBL_S1_M09,0,0.0013076408946473665,0.004103463681913657
BBL_S1_M09,0,0.024670600103062126,0.07741797610362358
BBL_S1_M09,0,0.0005902097051952189,0.0018521171216770993
BBL_S1_M09,0,0.09060005559387713,0.28430897139316674
BBL_S1_M09,0,0.0038671054350979013,0.012135232824249076
BBL_S1_M09,0,0.0013818724354696574,0.004336407170499571
BBL_S1_M09,0,0.002393471805400638,0.0075108729524663706
BBL_S1_M09,0,4.993042734258269e-05,0.00015668498596319068
BBL_S1_M09,0,3.0220195809195117e-05,9.483297476467555e-05
BBL_S1_M09,0,0.00040415101442403244,0.0012682526345620356
BBL_S1_M09,0,0.038361601352821934,0.12038124425116355
BBL_S1_M09,0,1.8527084452109718e-05,5.8139217343368e-05
BBL_S1_M09,0,0.00040604647133135044,0.0012742007038000426
BBL_S1_M09,0,8.993465061844493e-05,0.0002822208865362099
BBL_S1_M09,0,9.679924410133319e-05,0.0003037624352621921
BBL_S1_M09,0,9.951396876647985e-05,0.00031228142095270046
BBL_S1_M09,0,0.0001455429511525413,0.0004567234144004365
BBL_S1_M09,0,9.854041523517825e-05,0.0003092263455306579
BBL_S1_M10,0,0.013160749223699421,0.014315735594871933
BBL_S1_M10,0,0.02147898583260332,0.023363980028723325
BBL_S1_M10,0,0.1097066267634881,0.11933447215324477
BBL_S1_M10,0,0.041615982039616944,0.04526819752231623
BBL_S1_M10,0,0.001139976270572303,0.001240020503130134
BBL_S1_M10,0,0.003755593544527792,0.004085184154140044
BBL_S1_M10,0,0.004580292908029156,0.0049822590723281775
BBL_S1_M10,0,0.0015768181852572208,0.0017151996316956577
BBL_S1_M10,0,0.008044587624733902,0.008750580035222137
BBL_S1_M10,0,0.002437866577767876,0.002651813566970318
BBL_S1_M10,1,0.7054560245597692,0.7673667927066787
BBL_S1_M10,0,0.00023376604023367758,0.0002542813305050447
BBL_S1_M10,0,0.0009256907256025817,0.0010069292747017825
BBL_S1_M10,0,4.0623431603506854e-05,4.4188540933894985e-05
BBL_S1_M10,0,3.7100235190327656e-05,4.035614906603315e-05
BBL_S1_M10,0,0.0005945396348816959,0.0006467163889356126
BBL_S1_M10,0,0.004076468958151695,0.004434219570152912
BBL_S1_M10,0,0.0002475346937036831,0.0002692583199775793
BBL_S1_M10,0,3.5471104663556576e-05,3.858404616563054e-05
BBL_S1_M10,0,0.00010030083712658208,0.00010910323111869497
BBL_S1_M10,0,6.262327011439141e-05,6.811908363313314e-05
BBL_S1_M10,0,1.287884868720589e-05,1.4009095488302108e-05
BBL_S1_M11,0,0.0605918928552445,0.2725048831950089
BBL_S1_M11,1,0.06129143046532764,0.2756509709922928
BBL_S1_M11,0,0.03970137167833992,0.17855223103417597
BBL_S1_M11,0,0.0012075484817035086,0.005430806704538247
BBL_S1_M11,0,0.001292917070690903,0.005814741852860966
BBL_S1_M11,0,0.005512232795935101,0.024790616094277993
BBL_S1_M11,0,0.0025330281439194524,0.011391994967668273
BBL_S1_M11,0,0.0022797485413865795,0.010252899863496678
BBL_S1_M11,0,0.005442904920413089,0.024478822160617295
BBL_S1_M11,0,0.0011787485324221843,0.0053012823334531774
BBL_S1_M11,0,0.016987603396276717,0.07639974031385363
BBL_S1_M11,0,2.647412860763068e-05,0.00011906426724689471
BBL_S1_M11,0,0.0008039921162863397,0.003615859604546974
BBL_S1_M11,0,0.020796512663754912,0.09352985997382549
BBL_S1_M11,0,7.991186562080407e-05,0.0003593941793321549
BBL_S1_M11,0,0.001080814422334743,0.00486083523776758
BBL_S1_M11,0,7.778655578623223e-05,0.0003498358493158469
BBL_S1_M11,0,0.000901732088389115,0.004055433587571088
BBL_S1_M11,0,5.567157693740346e-05,0.0002503763433641598
BBL_S1_M11,0,4.909188185516278e-05,0.00022078494168723437
BBL_S1_M11,0,0.0003460442237643503,0.0015562930341604243
BBL_S1_M11,0,0.00011412716965181449,0.0005132734689382262
BBL_S1_M12,0,0.10913185459665223,0.1032190042985808
BBL_S1_M12,0,0.19409479343903477,0.1835785838366066
BBL_S1_M12,1,0.4333829031662156,0.4099018742985542
BBL_S1_M12,0,0.004399843491021194,0.004161456486662978
BBL_S1_M12,0,0.0020430937490078355,0.0019323973118634472
BBL_S1_M12,0,0.006393420298570904,0.006047019724166475
BBL_S1_M12,0,0.0022329261538765023,0.0021119444467175993
BBL_S1_M12,0,0.0022122974173901183,0.0020924333915089063
BBL_S1_M12,0,0.020455221515274794,0.01934694141611647
BBL_S1_M12,0,0.03129519509351586,0.02959959664225876
BBL_S1_M12,0,0.013398041046028647,0.012672124572920218
BBL_S1_M12,0,8.745815470712666e-05,8.271960263138218e-05
BBL_S1_M12,0,0.23433866891102664,0.22164201426842578
BBL_S1_M12,0,0.0002003427016463914,0.0001894879754298845
BBL_S1_M12,0,4.7217730330870784e-05,4.465943631219926e-05
BBL_S1_M12,0,5.063025704981893e-05,4.788706963130659e-05
BBL_S1_M12,0,6.823552926057189e-05,6.453847425295167e-05
BBL_S1_M12,0,0.0006678307972706478,0.0006316471958529169
BBL_S1_M12,0,0.0016786654745193994,0.0015877140498592093
BBL_S1_M12,0,0.0002463053124798755,0.00023296029561293148
BBL_S1_M12,0,0.0007484947749012524,0.0007079407353017499
BBL_S1_M12,0,0.0001110724648304808,0.00010505447073326893
BBL_S1_M13,0,2.9654751130476795e-05,5.656455745830137e-05
BBL_S1_M13,0,0.03758807026757482,0.07169686068320481
BBL_S1_M13,0,0.0010510053155592042,0.002004725998183514
BBL_S1_M13,0,0.00013409540264649789,0.00025577847794165366
BBL_S1_M13,0,0.00016081258651864957,0.0003067398121174508
BBL_S1_M13,0,4.7056607673436986e-05,8.975749541196961e-05
BBL_S1_M13,0,5.172926228213738e-05,9.867028779838074e-05
BBL_S1_M13,0,0.0029323660248123445,0.00559330225937397
BBL_S1_M13,0,8.997233544018088e-05,0.00017161652496329178
BBL_S1_M13,0,0.0004228762648067792,0.0008066096617426018
BBL_S1_M13,0,8.568250881342282e-05,0.0001634339526784066
BBL_S1_M13,0,0.005721375203656433,0.010913160424911705
BBL_S1_M13,0,0.001572620715778142,0.0029996742999582045
BBL_S1_M13,0,0.10903778335089265,0.2079826579673683
BBL_S1_M13,0,0.06533424356099912,0.12462092693479881
BBL_S1_M13,0,0.011403607464023214,0.02175165816744065
BBL_S1_M13,0,0.0012340288160090991,0.002353831720294191
BBL_S1_M13,0,0.012293171343591508,0.023448444863011928
BBL_S1_M13,0,0.01240740947581143,0.023666346856707696
BBL_S1_M13,0,0.020900289942920317,0.039865977838420885
BBL_S1_M13,1,0.2407823674732805,0.45927709863297134
BBL_S1_M13,0,0.0009836041681642363,0.001876162583241889
BBL_S1_M14,0,4.884748415945695e-05,3.72943554413213e-05
BBL_S1_M14,0,0.00016259561254478792,0.0001241394244102682
BBL_S1_M14,0,0.0004201869433711592,0.0003208067209097503
BBL_S1_M14,0,0.0001548330817748537,0.00011821284320266528
BBL_S1_M14,0,0.0015614350687195642,0.0011921333401998233
BBL_S1_M14,0,2.067950416716412e-05,1.5788505631997682e-05
BBL_S1_M14,0,4.880856016410932e-05,3.7264637527642224e-05
BBL_S1_M14,0,0.00022323339100756252,0.00017043550090380027
BBL_S1_M14,0,1.5828442502551113e-05,1.2084789440652761e-05
BBL_S1_M14,0,9.949110456374873e-05,7.596003521364074e-05
BBL_S1_M14,0,3.783459927928569e-05,2.888617536361827e-05
BBL_S1_M14,0,0.009480774654663343,0.007238435835832732
BBL_S1_M14,0,0.6977014533265279,0.5326850796930633
BBL_S1_M14,0,0.010199263663748103,0.007786991917002003
BBL_S1_M14,1,0.5481770135188413,0.41852530869751425
BBL_S1_M14,0,0.0016504785653707434,0.001260116776214803
BBL_S1_M14,0,0.017452179422145688,0.013324489352829967
BBL_S1_M14,0,0.0008078848039339639,0.0006168084918191695
BBL_S1_M14,0,0.0005103026860252408,0.00038960880141053895
BBL_S1_M14,0,0.010129769422613804,0.007733934057941606
BBL_S1_M14,0,0.009699760206407474,0.007405628172219996
BBL_S1_M14,0,0.0011795792385176944,0.0009005918759065742
BBL_S1_M15,0,0.13993892548663206,0.405643907532967
BBL_S1_M15,0,0.0045201857368850585,0.013102757497305464
BBL_S1_M15,0,0.002593815513434698,0.007518747601001054
BBL_S1_M15,1,0.08604650527013646,0.24942481518959847
BBL_S1_M15,0,0.0012804808661295698,0.0037117568271425325
BBL_S1_M15,0,0.013525575655504411,0.03920687072201148
BBL_S1_M15,0,0.003504862313545818,0.010159618128321085
BBL_S1_M15,0,0.005275892448991026,0.015293340443269552
BBL_S1_M15,0,0.030478593124444106,0.08834893913979618
BBL_S1_M15,0,0.012868033935839641,0.03730084070496491
BBL_S1_M15,0,0.0414226955507696,0.12007283909985254
BBL_S1_M15,0,5.1017370243908736e-05,0.0001478851244986312
BBL_S1_M15,0,6.776863279706841e-05,0.00019644236169725086
BBL_S1_M15,0,3.963196815916149e-05,0.0001148820199340471
BBL_S1_M15,0,0.00011819346692699769,0.00034260988929571157
BBL_S1_M15,0,0.0003493982050725102,0.0010128079281568952
BBL_S1_M15,0,0.00019768420320999524,0.0005730313589931332
BBL_S1_M15,0,9.779430791133025e-05,0.0002834784178718285
BBL_S1_M15,0,0.0021654490925546474,0.006277032844242438
BBL_S1_M15,0,0.000110102957827207,0.00031915776034904743
BBL_S1_M15,0,3.811997734496686e-05,0.00011049918034962816
BBL_S1_M15,0,0.00028900339736287505,0.0008377402283811181
BBL_S1_M16,1,0.783581177447254,0.7676562142724859
BBL_S1_M16,0,0.0014459793625642835,0.0014165922757338818
BBL_S1_M16,0,0.004708464708796571,0.004612773120923625
BBL_S1_M16,0,0.16445087019756874,0.16110868418375127
BBL_S1_M16,0,0.001286721876269805,0.0012605714287022402
BBL_S1_M16,0,0.004067877496792338,0.003985204761407182
BBL_S1_M16,0,0.013832127260679642,0.013551012650483616
BBL_S1_M16,0,0.003295928938177805,0.003228944752648837
BBL_S1_M16,0,0.003108503013135509,0.0030453279427820985
BBL_S1_M16,0,0.0023421389571070123,0.002294538941032571
BBL_S1_M16,0,0.005741855910682722,0.005625162393068713
BBL_S1_M16,0,0.0027826578789871695,0.0027261050603051107
BBL_S1_M16,0,4.154409950247507e-05,4.0699785889862354e-05
BBL_S1_M16,0,3.453355027454121e-05,3.383171422711638e-05
BBL_S1_M16,0,0.00018366122648061928,0.0001799286224409651
BBL_S1_M16,0,0.019072071992051524,0.018684464360728105
BBL_S1_M16,0,0.0001577744639501635,0.0001545679646101583
BBL_S1_M16,0,0.009753813909760626,0.009555584126048225
BBL_S1_M16,0,1.801568299727332e-05,1.7649544686965087e-05
BBL_S1_M16,0,9.227541324143186e-05,9.040007141329661e-05
BBL_S1_M16,0,0.00015096936248284047,0.00014790116532949668
BBL_S1_M16,0,0.0005959525905400969,0.0005838408613007898
BBL_S1_M17,0,0.056672233320870076,0.05735018419550143
BBL_S1_M17,1,0.7382757054439143,0.7471074495079066
BBL_S1_M17,0,0.025691771186571417,0.025999113207983347
BBL_S1_M17,0,0.0009012705789267953,0.0009120521758651662
BBL_S1_M17,0,0.02836102983308697,0.028700303298311546
BBL_S1_M17,0,0.004565496214800601,0.00462011171114827
BBL_S1_M17,0,0.0007837309906673316,0.000793106501026881
BBL_S1_M17,0,0.002072214142332247,0.002097003343461193
BBL_S1_M17,0,0.0014281214374976354,0.0014452055741355817
BBL_S1_M17,0,0.0012190990634666768,0.001233682735715131
BBL_S1_M17,0,0.0005997336122665847,0.000606908023846236
BBL_S1_M17,0,0.00012706920865344443,0.00012858929487728472
BBL_S1_M17,0,0.00013499686652816776,0.0001366117886579713
BBL_S1_M17,0,0.10750663347459607,0.10879269918829602
BBL_S1_M17,0,0.019567897289890536,0.01980198146665603
BBL_S1_M17,0,4.0740524926207766e-05,4.122789012938023e-05
BBL_S1_M17,0,6.0675464022350794e-05,6.14013042000215e-05
BBL_S1_M17,0,6.2562818780787066e-06,6.331123674892488e-06
BBL_S1_M17,0,2.350547362204797e-05,2.3786661700704882e-05
BBL_S1_M17,0,0.00011235325307823752,0.00011369729727287524
BBL_S1_M17,0,9.84449097804582e-06,9.962257314005776e-06
BBL_S1_M17,0,1.837167811047721e-05,1.859145231935521e-05
BBL_S1_M18,0,0.002752127883037634,0.009729067223110998
BBL_S1_M18,0,0.015808092254956257,0.05588330148665066
BBL_S1_M18,0,0.0009464149342449935,0.003345678292413785
BBL_S1_M18,1,0.16954847191093997,0.5993720317155498
BBL_S1_M18,0,0.008024549225522058,0.028367642118467578
BBL_S1_M18,0,0.047897272480073215,0.16932199504041887
BBL_S1_M18,0,0.0037016767791953663,0.013085824406993319
BBL_S1_M18,0,0.0005891166957251459,0.0020825907001969777
BBL_S1_M18,0,0.0019644351050038832,0.0069444887753279385
BBL_S1_M18,0,0.012078337102035317,0.042698217017225135
BBL_S1_M18,0,0.004865766126381546,0.017201005094011877
BBL_S1_M18,0,0.00018560961827192115,0.0006561499066062108
BBL_S1_M18,0,0.000276377668585606,0.000977024699036954
BBL_S1_M18,0,0.004856736542950789,0.017169084548191323
BBL_S1_M18,0,0.0005917604215446363,0.002091936554499688
BBL_S1_M18,0,5.625715977505353e-05,0.00019887509319831535
BBL_S1_M18,0,0.00046201090608890795,0.0016332581021591798
BBL_S1_M18,0,9.722278036111505e-05,0.000343692955396764
BBL_S1_M18,0,6.198386995387872e-05,0.00021911962785110508
BBL_S1_M18,0,0.0075214513574807,0.026589137199366307
BBL_S1_M18,0,0.0005381619776407126,0.0019024603070442617
BBL_S1_M18,0,5.3016534776727155e-05,0.00018741913628296582
BBL_S1_M19,0,0.006673595613848394,0.01710013962574866
BBL_S1_M19,0,0.008887237556010296,0.022772282273084365
BBL_S1_M19,0,0.001588880499287354,0.004071280305037109
BBL_S1_M19,0,0.002087724216037369,0.005349496382461913
BBL_S1_M19,0,0.17398783050836403,0.44581907071208204
BBL_S1_M19,0,0.03216623196893295,0.08242139466190757
BBL_S1_M19,0,0.002048745081458668,0.005249617893809787
BBL_S1_M19,0,0.021204622880966823,0.05433383036026954
BBL_S1_M19,0,0.000988785060013958,0.0025336210889084095
BBL_S1_M19,1,0.12727664507549755,0.32612830141693194
BBL_S1_M19,0,0.0013984071224595923,0.0035832193664954172
BBL_S1_M19,0,0.00029749686181168187,0.0007622933976768499
BBL_S1_M19,0,0.00014138754868096235,0.0003622854850194579
BBL_S1_M19,0,0.0001427583783675593,0.00036579804112868425
BBL_S1_M19,0,0.008729334506214558,0.022367678165332385
BBL_S1_M19,0,0.0009142669593482692,0.0023426790540951774
BBL_S1_M19,0,0.00013907177481968232,0.00035635164385482794
BBL_S1_M19,0,0.00018567480551457194,0.00047576528201593796
BBL_S1_M19,0,0.00034951540029073947,0.0008955835043284142
BBL_S1_M19,0,0.001021844394682028,0.0026183309322176523
BBL_S1_M19,0,3.550651996726699e-05,9.098040759388625e-05
BBL_S1_M20,0,0.37809154603252537,0.35398670015436146
BBL_S1_M20,0,0.44078011103684667,0.41267861880779494
BBL_S1_M20,0,0.0017253313383872092,0.0016153345758650125
BBL_S1_M20,0,0.002307585611693532,0.0021604678141542133
BBL_S1_M20,0,0.0017316173924958266,0.0016212198689223448
BBL_S1_M20,0,0.002865844588550948,0.00268313555196263
BBL_S1_M20,0,0.007927792207590115,0.0074223637966051486
BBL_S1_M20,0,0.0016391622861687595,0.0015346591448210877
BBL_S1_M20,1,0.20331067914363482,0.19034881147542582
BBL_S1_M20,0,0.01511074492987265,0.014147374599430263
BBL_S1_M20,0,0.0094884353798326,0.008883509734560154
BBL_S1_M20,0,0.0014767334126480354,0.0013825857606083525
BBL_S1_M20,0,0.0009546509640222252,0.0008937881528944231
BBL_S1_M20,0,4.99547284324352e-05,4.6769915012550394e-05
BBL_S1_M20,0,4.479267207518113e-05,4.193696036151459e-05
BBL_S1_M20,0,3.972339133536746e-05,3.719086651183001e-05
BBL_S1_M20,0,7.338079723128073e-05,6.870247837903997e-05
BBL_S1_M20,0,7.286756140925354e-05,6.82219633901521e-05
BBL_S1_M20,0,1.617823534114826e-05,1.5146808234218194e-05
BBL_S1_M20,0,0.0002256340419206221,0.00021124897073234464
BBL_S1_M20,0,9.763097322095332e-05,9.140660881206548e-05
BBL_S1_M20,0,6.494659600444705e-05,6.080599116039191e-05
BBL_S1_M21,0,0.2089710682204364,0.16002951537934376
BBL_S1_M21,1,0.9987505414193788,0.7648406379375048
