group,y,p_ind,p_norm
BBL_S1_M04,0,0.020977441418318022,0.02934182096212678
BBL_S1_M04,0,0.022350034524100167,0.031261711017381115
BBL_S1_M04,0,0.012365515912403714,0.017296044201522604
BBL_S1_M04,0,0.007832720165424807,0.01095587722817544
BBL_S1_M04,0,0.019730166910959638,0.027597218054854353
BBL_S1_M04,0,0.01014109747773709,0.014184678704019732
BBL_S1_M04,1,0.06179578380840415,0.08643574726597283
BBL_S1_M04,0,0.00974918459296998,0.013636497566564829
BBL_S1_M04,0,0.0022672400866203804,0.0031712615172258696
BBL_S1_M04,0,0.00394712875093282,0.005520975738404424
BBL_S1_M04,0,0.0024923162936778395,0.0034860828359281415
BBL_S1_M04,0,0.002234494558148982,0.0031254592949930384
BBL_S1_M04,0,0.000900938679159004,0.0012601718624586228
BBL_S1_M04,0,0.01998937042989016,0.027959774340606692
BBL_S1_M04,0,0.00324778524933774,0.0045427815246472086
BBL_S1_M04,0,0.0022109473524025113,0.003092523062142068
BBL_S1_M04,0,0.048417718733829065,0.06772341803524547
BBL_S1_M04,0,0.006976858536528782,0.00975875608348272
BBL_S1_M04,0,0.3296780289031613,0.4611312460048823
BBL_S1_M05,1,0.969917469757528,0.8943003590875149
BBL_S1_M05,0,0.0007414408359607918,0.0006836363159925823
BBL_S1_M05,0,0.001063903400062735,0.0009809589190597702
BBL_S1_M05,0,0.05051541302369537,0.046577109305844897
BBL_S1_M05,0,0.0007077268248395012,0.000652550730680269
BBL_S1_M05,0,0.001693856617642561,0.0015617994609161937
BBL_S1_M05,0,0.0005322587318783537,0.0004907625544318459
BBL_S1_M05,0,0.024184373003449642,0.022298900819570016
BBL_S1_M05,0,0.0006722190347099374,0.00061981121370754
BBL_S1_M05,0,0.001461600794546301,0.001347650863255532
BBL_S1_M05,0,0.002472271343708582,0.002279527093158843
BBL_S1_M05,0,0.006553071812822295,0.00604217849256629
BBL_S1_M05,0,0.002156383562126333,0.001988266686671901
BBL_S1_M05,0,0.0006302856034586815,0.0005811470141286369
BBL_S1_M05,0,0.00042453554584171365,0.0003914377283941193
BBL_S1_M05,0,0.0015143843900690683,0.001396319322069602
BBL_S1_M05,0,0.0002600377393282962,0.00023976456854183384
BBL_S1_M05,0,0.0015098884242488431,0.0013921738726134973
BBL_S1_M05,0,0.00012215171062905696,0.00011262846797267101
BBL_S1_M05,0,0.0034636169579192813,0.003193585006756476
BBL_S1_M05,0,0.0003495405962920373,0.0003222895664079329
BBL_S1_M05,0,0.01360806017803982,0.012547142909744532
BBL_S1_M06,0,0.0022079023214623336,0.0015023203893260236
BBL_S1_M06,0,0.4864328753772788,0.3309829513806404
BBL_S1_M06,1,0.525974750132661,0.35788838288444075
BBL_S1_M06,0,0.0016219423953820408,0.0011036163634634323
BBL_S1_M06,0,0.0018430090385938766,0.0012540364804534982
BBL_S1_M06,0,0.0028298708975496635,0.001925525738717206
BBL_S1_M06,0,0.010948429861479335,0.007449627301044938
BBL_S1_M06,0,0.3886644836095332,0.2644585191371805
BBL_S1_M06,0,0.002100037763325146,0.0014289262344307054
BBL_S1_M06,0,0.002141411075598964,0.0014570778288190576
BBL_S1_M06,0,0.0038091142369831555,0.002591831136669901
BBL_S1_M06,0,0.0015494091440321795,0.0010542626482434427
BBL_S1_M06,0,0.0009673700718514462,0.0006582264844051893
BBL_S1_M06,0,0.006485171176152115,0.004412697423928571
BBL_S1_M06,0,0.01699596244123507,0.011564542807661674
BBL_S1_M06,0,0.0017787743100623919,0.0012103293193904323
BBL_S1_M06,0,0.0006846859581620369,0.0004658800641827219
BBL_S1_M06,0,0.0025954251096422893,0.0017660020659799195
BBL_S1_M06,0,0.003029878963085985,0.002061616992376408
BBL_S1_M06,0,0.0012381692322112545,0.0008424860397606357
BBL_S1_M06,0,0.004638072485374343,0.003155878226231926
BBL_S1_M06,0,0.0011246775870751785,0.0007652630526526034
BBL_S1_M07,0,0.007349096246580097,0.006172403933061232
BBL_S1_M07,0,0.021407599342469497,0.017979945553216484
BBL_S1_M07,0,0.0021927083472861194,0.0018416253063964455
BBL_S1_M07,0,0.0006251812820312984,0.0005250810813481966
BBL_S1_M07,0,0.0003972254063665562,0.00033362410537346546
BBL_S1_M07,0,0.00019944913540847312,0.00016751456050311022
BBL_S1_M07,0,0.00019626980669083826,0.0001648442864418124
BBL_S1_M07,0,8.666067350627182e-05,7.278509683973258e-05
BBL_S1_M07,0,0.00024426630225582555,0.0002051558768821125
BBL_S1_M07,0,6.456471264546492e-05,5.422700600162736e-05
BBL_S1_M07,0,0.0002289613271025062,0.00019230144068178192
BBL_S1_M07,0,0.16402349294969984,0.1377610551050135
BBL_S1_M07,1,0.9862909073764309,0.8283720435238232
BBL_S1_M07,0,0.0007206629335422262,0.0006052747951800827
BBL_S1_M07,0,0.0004764290890305446,0.0004001461791067677
BBL_S1_M07,0,0.0003273983074837703,0.00027497729421230673
BBL_S1_M07,0,0.001280981009799228,0.0010758781702907897
BBL_S1_M07,0,7.917342796588651e-05,6.649666323229747e-05
BBL_S1_M07,0,0.0029647165080979297,0.0024900242452955855
BBL_S1_M07,0,0.000347633103524798,0.00029197221855099023
BBL_S1_M07,0,0.00022151902337770734,0.0001860507530814717
BBL_S1_M07,0,0.0009127104104793023,0.0007665728054670643
BBL_S1_M08,0,0.0005285745120749458,0.0004750212811750793
BBL_S1_M08,0,0.0014689483990506518,0.0013201199349509778
BBL_S1_M08,0,0.0025134930578806134,0.002258835160046133
BBL_S1_M08,0,0.0004090740280095196,0.0003676281478607885
BBL_S1_M08,0,0.0003764082797997493,0.0003382719734507981
BBL_S1_M08,0,0.036849973182049384,0.03311646905464574
BBL_S1_M08,0,0.0020008357773178623,0.0017981184348663888
BBL_S1_M08,0,0.0009308249887693509,0.0008365172149131218
BBL_S1_M08,0,0.012875750780660073,0.011571226936218523
BBL_S1_M08,0,0.0005230593607124484,0.0004700649047205965
BBL_S1_M08,0,0.0002883534661773742,0.00025913855058419815
BBL_S1_M08,0,0.001771076982215266,0.0015916379581925478
BBL_S1_M08,1,0.9955147579157189,0.8946528539135713
BBL_S1_M08,0,0.0033884155078418234,0.0030451136763482677
BBL_S1_M08,0,0.0019908397388251737,0.0017891351583311044
BBL_S1_M08,0,0.0011785696315624275,0.001059161279156506
BBL_S1_M08,0,0.010482865497820527,0.009420780013801904
BBL_S1_M08,0,0.0016484184754145205,0.0014814067614237353
BBL_S1_M08,0,0.009386327739875865,0.008435339439698196
BBL_S1_M08,0,0.004100951356312726,0.003685458006034428
BBL_S1_M08,0,0.0026636103570703467,0.002393743125070256
BBL_S1_M08,0,0.021847463996693055,0.019633959074939412
BBL_S1_M09,0,0.005114332633430821,0.017321145259746068
BBL_S1_M09,1,0.10577649433137644,0.3582422487352789
BBL_S1_M09,0,0.009093237246885728,0.03079683988582938
BBL_S1_M09,0,0.008926249640760787,0.030231288759303015
BBL_S1_M09,0,0.000741438061257102,0.002511091335004478
BBL_S1_M09,0,0.01635374978482543,0.05538663514236083
BBL_S1_M09,0,0.0009229138035146879,0.003125710664262934
BBL_S1_M09,0,0.03349390700018779,0.11343666320692511
BBL_S1_M09,0,0.0023506553621726717,0.007961164418138466
BBL_S1_M09,0,0.001007077377409875,0.0034107545973635412
BBL_S1_M09,0,0.0014631634620724716,0.004955420126498319
BBL_S1_M09,0,0.0005351178627361397,0.001812329172911023
BBL_S1_M09,0,0.0002196412945907955,0.0007438778509980755
BBL_S1_M09,0,0.0041293402926142605,0.013985187933955964
BBL_S1_M09,0,0.09870886199584573,0.33430569726305215
BBL_S1_M09,0,0.00020163288585183897,0.000682887241661213
BBL_S1_M09,0,0.0033370487809318596,0.011301866893746525
BBL_S1_M09,0,0.0002465069570832112,0.0008348660748552085
BBL_S1_M09,0,0.0008043852714870584,0.0027242800050103705
BBL_S1_M09,0,0.000543396994282704,0.0018403688117888698
BBL_S1_M09,0,0.0007432456414721464,0.0025172132206379557
BBL_S1_M09,0,0.0005528734117376647,0.0018724634006715753
BBL_S1_M10,0,0.010312992598773878,0.0188699969685299
BBL_S1_M10,0,0.018577205123174147,0.03399127857414847
BBL_S1_M10,0,0.0909836432650467,0.16647554588581362
BBL_S1_M10,0,0.038191715041869065,0.06988054535680643
BBL_S1_M10,0,0.0009437208036072006,0.0017267547254250612
BBL_S1_M10,0,0.003504152124527039,0.006411653972771618
BBL_S1_M10,0,0.0022912250581785393,0.004192324341160594
BBL_S1_M10,0,0.0009847974019710235,0.0018019138297470222
BBL_S1_M10,0,0.004032146919485817,0.007377742146000429
BBL_S1_M10,0,0.0015812427654305831,0.0028932480950032307
BBL_S1_M10,1,0.3311480925684889,0.6059117606314162
BBL_S1_M10,0,0.0017879583820557049,0.0032714819608481065
BBL_S1_M10,0,0.006689534856728541,0.012240045870133802
BBL_S1_M10,0,0.0003419708262270832,0.0006257144463574935
BBL_S1_M10,0,0.0003813850921147907,0.0006978319302686423
BBL_S1_M10,0,0.004905772167897821,0.008976240897092877
BBL_S1_M10,0,0.027074659972584632,0.04953933077265963
BBL_S1_M10,0,0.0012144933910415532,0.0022221955836541946
BBL_S1_M10,0,0.00031990221581662136,0.000585334837087281
BBL_S1_M10,0,0.0005975347414557459,0.0010933275333875228
BBL_S1_M10,0,0.0004553912515942346,0.00083324325648211
BBL_S1_M10,0,0.00020904083303891212,0.0003824883852056884
BBL_S1_M11,0,0.051364089538801054,0.17212300794538296
BBL_S1_M11,1,0.051011978025658884,0.170943068938999
BBL_S1_M11,0,0.02996229795896532,0.10040479439934602
BBL_S1_M11,0,0.0012894438577365848,0.0043209751669531895
BBL_S1_M11,0,0.0011523553680313266,0.0038615864497652027
BBL_S1_M11,0,0.00428299723523207,0.014352485827535429
BBL_S1_M11,0,0.0027930289447785487,0.009359545697595643
BBL_S1_M11,0,0.0018353644473418891,0.006150375723371099
BBL_S1_M11,0,0.002526168963106269,0.00846528779955611
BBL_S1_M11,0,0.001042296751018811,0.0034927758589302802
BBL_S1_M11,0,0.0072910216696871815,0.024432489547654104
BBL_S1_M11,0,0.0004004987177183412,0.0013420863601578173
BBL_S1_M11,0,0.007894096183252925,0.02645341506628362
BBL_S1_M11,0,0.1208952518710821,0.40512456436409877
BBL_S1_M11,0,0.0008953500425843023,0.003000351877691126
BBL_S1_M11,0,0.0048127772782270055,0.016127798801414555
BBL_S1_M11,0,0.0006011784948854031,0.002014571888275876
BBL_S1_M11,0,0.00394424596908207,0.013217317514447754
BBL_S1_M11,0,0.0005376695064737653,0.001801750864577561
BBL_S1_M11,0,0.0006407996183414966,0.0021473437724594062
BBL_S1_M11,0,0.00219193077835985,0.007345242993051766
BBL_S1_M11,0,0.0010501711125565848,0.0035191631424526955
BBL_S1_M12,0,0.10250460258109004,0.0940311842081436
BBL_S1_M12,0,0.18961333456062474,0.17393917874356649
BBL_S1_M12,1,0.2703641989824846,0.2480148711146669
BBL_S1_M12,0,0.0017074945272084461,0.0015663465676608946
BBL_S1_M12,0,0.003914162342597433,0.003590602870404731
BBL_S1_M12,0,0.007916287235485021,0.007261896973802717
BBL_S1_M12,0,0.005562251750408123,0.005102454970653021
BBL_S1_M12,0,0.0029963539876041337,0.002748664027435457
BBL_S1_M12,0,0.011547862018044868,0.010593272041321199
BBL_S1_M12,0,0.021419269620169382,0.019648671733200757
BBL_S1_M12,0,0.010760043030055103,0.009870577152340623
BBL_S1_M12,0,0.001282330549030073,0.0011763282529307717
BBL_S1_M12,0,0.4367910185720456,0.40068421996289577
BBL_S1_M12,0,0.002167846749333939,0.0019886443329253014
BBL_S1_M12,0,0.0008849951924304181,0.0008118381406036295
BBL_S1_M12,0,0.0007267306227103698,0.000666656319161069
BBL_S1_M12,0,0.0009696507976778082,0.0008894957931463235
BBL_S1_M12,0,0.004826511261719532,0.004427533575132882
BBL_S1_M12,0,0.0060127157567462855,0.005515681917468542
BBL_S1_M12,0,0.002385650313457502,0.002188443430171606
BBL_S1_M12,0,0.004581705955699126,0.004202964802161684
BBL_S1_M12,0,0.0011778375822203084,0.0010804730702059617
BBL_S1_M13,0,0.0005655348556422691,0.0010466851217851361
BBL_S1_M13,0,0.1221423967376037,0.2260596816074864
BBL_S1_M13,0,0.00991201387156343,0.018345036283415064
BBL_S1_M13,0,0.0021515358447434896,0.003982036713056149
BBL_S1_M13,0,0.00210021532212013,0.003887053305868801
BBL_S1_M13,0,0.0009742134193811777,0.0018030625015175246
BBL_S1_M13,0,0.0010709182688042006,0.0019820426759235682
BBL_S1_M13,0,0.012775977049723792,0.023645624952731512
BBL_S1_M13,0,0.00158590355165123,0.0029351712552082715
BBL_S1_M13,0,0.004882347396780777,0.009036189951180223
BBL_S1_M13,0,0.0011018560932137902,0.0020393020299436532
BBL_S1_M13,0,0.007782847600277039,0.014404400908374826
BBL_S1_M13,0,0.003504996147556895,0.006487004793710936
BBL_S1_M13,0,0.10507092812024088,0.19446401242716221
BBL_S1_M13,0,0.06572022084243791,0.12163419578814691
BBL_S1_M13,0,0.01093529856397947,0.02023891930798296
BBL_S1_M13,0,0.002487555137946978,0.004603937187129354
BBL_S1_M13,0,0.0067390311848679095,0.01247251801736709
BBL_S1_M13,0,0.009020256256995022,0.01669458199559346
BBL_S1_M13,0,0.018280176112962256,0.033832730503091483
BBL_S1_M13,1,0.14896280834671782,0.27569857744447523
BBL_S1_M13,0,0.002543368144071054,0.00470723522884922
BBL_S1_M14,0,0.0004953196348089216,0.0005155452754883065
BBL_S1_M14,0,0.0021330506496715787,0.002220150600812883
BBL_S1_M14,0,0.004731798858456033,0.004925014828009056
BBL_S1_M14,0,0.001462945218790876,0.001522682411200587
BBL_S1_M14,0,0.013431042085914002,0.013979478715695874
BBL_S1_M14,0,0.00025029193062426784,0.00026051222939297875
BBL_S1_M14,0,0.0004894817030922602,0.0005094689605117981
BBL_S1_M14,0,0.0010755669617448648,0.0011194861391125484
BBL_S1_M14,0,0.00020127454467576688,0.00020949329138482734
BBL_S1_M14,0,0.00045142890446569887,0.00046986233244303684
BBL_S1_M14,0,0.00031281836093723244,0.0003255918335024202
BBL_S1_M14,0,0.00831755514229092,0.008657190137184355
BBL_S1_M14,0,0.5738661252010979,0.597299095006274
BBL_S1_M14,0,0.0031835896887569093,0.003313586839264039
BBL_S1_M14,1,0.32672408540114545,0.3400653775451031
BBL_S1_M14,0,0.000964969341981833,0.0010043724300202793
BBL_S1_M14,0,0.009343209263596454,0.009724725319245451
BBL_S1_M14,0,0.0026498822461496823,0.0027580862469339038
BBL_S1_M14,0,0.0022290501919637706,0.0023200701416501283
BBL_S1_M14,0,0.0035962426058670323,0.003743089824573031
BBL_S1_M14,0,0.0041848042874269905,0.004355684547127777
BBL_S1_M14,0,0.000673916948677119,0.0007014353450696808
BBL_S1_M15,0,0.11265319668333136,0.4070023974388712
BBL_S1_M15,0,0.004035150671565065,0.014578512156833064
BBL_S1_M15,0,0.0018383454109219461,0.006641720000802136
BBL_S1_M15,1,0.0715903593164337,0.25864732411636965
BBL_S1_M15,0,0.0012706800266597707,0.004590813509553413
BBL_S1_M15,0,0.009160838719083476,0.03309700417733014
BBL_S1_M15,0,0.001850200003185346,0.0066845492112809725
BBL_S1_M15,0,0.003230478961144957,0.011671330426226393
BBL_S1_M15,0,0.009445240285635013,0.034124512697547515
BBL_S1_M15,0,0.00731823954440992,0.02643991584170915
BBL_S1_M15,0,0.02012084576021891,0.07269418626376677
BBL_S1_M15,0,0.0010257031583412255,0.0037057416637629294
BBL_S1_M15,0,0.0012027908111148463,0.004345537970993247
BBL_S1_M15,0,0.0008194713353046999,0.002960650988351367
BBL_S1_M15,0,0.001657945444900734,0.005989956705749647
BBL_S1_M15,0,0.002110283627977691,0.007624199944163716
BBL_S1_M15,0,0.0018350649708833886,0.0066298681670357105
BBL_S1_M15,0,0.0014574509491070125,0.005265594300919493
BBL_S1_M15,0,0.01908152118233831,0.0689392320559104
BBL_S1_M15,0,0.0015627651123270314,0.005646081656598397
BBL_S1_M15,0,0.0006847419158470101,0.0024738898635963454
BBL_S1_M15,0,0.0028362367286751157,0.010246980842628466
BBL_S1_M16,1,0.7646374682585068,0.6981981966788166
BBL_S1_M16,0,0.0042322447217263805,0.0038645054097895684
BBL_S1_M16,0,0.009204745982696735,0.008404946543677228
BBL_S1_M16,0,0.10445560825683602,0.09537947111591918
BBL_S1_M16,0,0.003704875724453978,0.0033829594508679945
BBL_S1_M16,0,0.00759068881557876,0.006931134639082854
BBL_S1_M16,0,0.016085645421968206,0.014687965332920522
BBL_S1_M16,0,0.007981526367600699,0.007288012356097665
BBL_S1_M16,0,0.007934243350832438,0.007244837755830793
BBL_S1_M16,0,0.0065690255922178,0.0059982436289309285
BBL_S1_M16,0,0.011353017597315074,0.01036655505694946
BBL_S1_M16,0,0.01844341290553525,0.016840866640469215
BBL_S1_M16,0,0.0007939420577694407,0.0007249565133979102
BBL_S1_M16,0,0.0008048071908794775,0.0007348775762008886
BBL_S1_M16,0,0.0017642659985446965,0.0016109691059884243
BBL_S1_M16,0,0.06735348878427622,0.061501151017765834
BBL_S1_M16,0,0.002329801494055393,0.002127365280011559
BBL_S1_M16,0,0.04852111066686941,0.044305116312987614
BBL_S1_M16,0,0.0021096942744884546,0.0019263831542891123
BBL_S1_M16,0,0.0014731336935244835,0.001345133257239067
BBL_S1_M16,0,0.0022237877460589547,0.0020305630557589916
BBL_S1_M16,0,0.00559164782593196,0.005105790117008546
BBL_S1_M17,0,0.0235775148829075,0.020308259567574757
BBL_S1_M17,1,0.5595176436674407,0.4819349959767668
BBL_S1_M17,0,0.00401149617690793,0.0034552626101421358
BBL_S1_M17,0,0.000280870753609547,0.00024192524944086123
BBL_S1_M17,0,0.00940749329973632,0.008103051435237008
BBL_S1_M17,0,0.0005819996718426013,0.0005012996688888252
BBL_S1_M17,0,0.0005990461774675971,0.0005159825081393479
BBL_S1_M17,0,0.0002719572469348175,0.00023424768850593226
BBL_S1_M17,0,0.0002543186253672216,0.0002190548360366229
BBL_S1_M17,0,0.00020812299283629287,0.00017926468423370685
BBL_S1_M17,0,0.0007045186967924936,0.0006068302209001553
BBL_S1_M17,0,0.0006506950524267334,0.000560469756445731
BBL_S1_M17,0,0.0007505570985172269,0.0006464849435011349
BBL_S1_M17,0,0.450628370877246,0.38814429636614556
BBL_S1_M17,0,0.10880993719291425,0.09372236467750715
BBL_S1_M17,0,9.84725891810447e-05,8.481839207021635e-05
BBL_S1_M17,0,0.00011132447300604264,9.588823526389342e-05
BBL_S1_M17,0,7.970611485816131e-05,6.865407477002322e-05
BBL_S1_M17,0,0.00010535808497250899,9.074914586165481e-05
BBL_S1_M17,0,0.00010837791268174308,9.335024463194718e-05
BBL_S1_M17,0,0.00016485427944378216,0.00014199560532127546
BBL_S1_M17,0,5.892458886361799e-05,5.0754112615256735e-05
BBL_S1_M18,0,0.002856256785877686,0.0033198840927915717
BBL_S1_M18,0,0.015127819533089146,0.017583365639546867
BBL_S1_M18,0,0.0011512796713016955,0.0013381552688142946
BBL_S1_M18,1,0.1748853558641443,0.20327272879183944
BBL_S1_M18,0,0.007199269017243633,0.008367853621651877
BBL_S1_M18,0,0.03685682713505688,0.04283942351452288
BBL_S1_M18,0,0.006239455079228667,0.007252242784205284
BBL_S1_M18,0,0.0028970688161178712,0.0033673207275713413
BBL_S1_M18,0,0.0017738360906769002,0.0020617649819773634
BBL_S1_M18,0,0.004941506681294981,0.005743611536178247
BBL_S1_M18,0,0.0037870156642829857,0.004401723656349147
BBL_S1_M18,0,0.025482811099671814,0.029619178369292384
BBL_S1_M18,0,0.007688571553063192,0.00893657969462321
BBL_S1_M18,0,0.024600543749607993,0.028593701473955676
BBL_S1_M18,0,0.013514435046962163,0.015708096750022365
BBL_S1_M18,0,0.05238493403358283,0.06088805112338205
BBL_S1_M18,0,0.04148743997563291,0.04822167695381959
BBL_S1_M18,0,0.06492506960463117,0.07546370020704113
BBL_S1_M18,0,0.05319963469086264,0.0618349939073303
BBL_S1_M18,0,0.23673959740303463,0.2751671444382075
BBL_S1_M18,0,0.046610422837443696,0.05417622186541908
BBL_S1_M18,0,0.03599919498426087,0.04184258060145848
BBL_S1_M19,0,0.02015229269035182,0.010573721671932946
BBL_S1_M19,0,0.019829790826437484,0.01040450792538279
BBL_S1_M19,0,0.007428128544623335,0.003897470376251085
BBL_S1_M19,0,0.00880781620790905,0.004621379738324171
BBL_S1_M19,0,0.22243982765152276,0.11671212117051057
BBL_S1_M19,0,0.05024926199094453,0.026365323225315405
BBL_S1_M19,0,0.009644627825385315,0.005060447057908619
BBL_S1_M19,0,0.03128399961548991,0.01641442538582307
BBL_S1_M19,0,0.022941893083325463,0.012037399208997497
BBL_S1_M19,1,0.2969892228177211,0.15582749962448256
BBL_S1_M19,0,0.02450237106599291,0.012856167580290786
BBL_S1_M19,0,0.09203637497901768,0.048290635099186664
BBL_S1_M19,0,0.07943743502608433,0.04168008777979938
BBL_S1_M19,0,0.07632541235816866,0.040047238255782665
BBL_S1_M19,0,0.0361678972676188,0.018976961333533948
BBL_S1_M19,0,0.19206614301356595,0.10077532963777434
BBL_S1_M19,0,0.06567319851855921,0.03445812013108079
BBL_S1_M19,0,0.10545649754720565,0.055332049345178755
BBL_S1_M19,0,0.1398863803269809,0.07339709054443223
BBL_S1_M19,0,0.2704285335222437,0.14189135149779694
BBL_S1_M19,0,0.1341374375373956,0.07038067341021487
BBL_S1_M20,0,0.37030580654485645,0.4534216522016687
BBL_S1_M20,0,0.3728751150407564,0.4565676468975029
BBL_S1_M20,0,0.0007877220537508353,0.0009645277734637145
BBL_S1_M20,0,0.0015026921122207073,0.001839974227330928
BBL_S1_M20,0,0.0011108630978204168,0.0013601984421558984
BBL_S1_M20,0,0.0008085344606124209,0.000990011564802348
BBL_S1_M20,0,0.00224444789025609,0.002748218506687635
BBL_S1_M20,0,0.0005666858218327574,0.0006938795370564742
BBL_S1_M20,1,0.028316717776017134,0.03467245917294242
BBL_S1_M20,0,0.0026811218562234345,0.0032829047784741524
BBL_S1_M20,0,0.0028494452718377324,0.003489008706263408
BBL_S1_M20,0,0.010258771656131035,0.012561372551200123
BBL_S1_M20,0,0.012922796293158961,0.01582334260697032
BBL_S1_M20,0,0.0007974888743279828,0.0009764867755765022
BBL_S1_M20,0,0.0008729966909179805,0.0010689424658391665
BBL_S1_M20,0,0.0008408225926228963,0.001029546829721079
BBL_S1_M20,0,0.0013975076075626498,0.0017111808596733424
BBL_S1_M20,0,0.001308429191724493,0.0016021086232379902
BBL_S1_M20,0,0.00034545756239135237,0.0004229961721814749
BBL_S1_M20,0,0.0018689333784686036,0.002288419045401683
BBL_S1_M20,0,0.0010680522926221723,0.001307778669951434
BBL_S1_M20,0,0.0009615270163244347,0.0011773435918984289
BBL_S1_M21,0,0.12383873046377859,0.10112617823577283
BBL_S1_M21,1,0.9986215398692517,0.8154700831694762
BBL_S1_M21,0,0.0003253400058014125,0.000265671258827415
BBL_S1_M21,0,0.0003264707959840296,0.0002665946572596046
BBL_S1_M21,0,0.0015721034889584335,0.0012837729927794351
BBL_S1_M21,0,0.0006260850884271391,0.0005112584084634245
BBL_S1_M21,0,0.00026356368854749243,0.000215224982077212
BBL_S1_M21,0,0.0008236355609020303,0.0006725772803158794
BBL_S1_M21,0,0.00032761500234560446,0.00026752901128621477
BBL_S1_M21,0,0.024528761060805405,0.020030081491050244
BBL_S1_M21,0,0.0024645426636460124,0.0020125350101713926
BBL_S1_M21,0,8.415889965975666e-05,6.872379792046032e-05
BBL_S1_M21,0,0.0001823917773453303,0.00014894034617028067
