group,y,p_ind,p_norm
BBL_S1_M07,0,1e-09,8.181907901988185e-10
BBL_S1_M07,0,0.282004958792379,0.2307338600743218
BBL_S1_M07,1,0.936900401818158,0.7665632801011892
BBL_S1_M07,0,5.403815266119399e-06,4.42135188267467e-06
BBL_S1_M07,0,4.37865507510852e-09,3.5825752559111063e-09
BBL_S1_M07,0,1e-09,8.181907901988185e-10
BBL_S1_M07,0,0.0013331206020848975,0.0010907469988501667
BBL_S1_M07,0,0.00014376686892743072,0.0001176287280921445
BBL_S1_M07,0,0.0014956504692381885,0.001223727439287227
BBL_S1_M07,0,1e-09,8.181907901988185e-10
BBL_S1_M07,0,7.06394089248751e-06,5.779651380742102e-06
BBL_S1_M07,0,1e-09,8.181907901988185e-10
BBL_S1_M08,0,1e-09,9.361499495044013e-10
BBL_S1_M08,0,1e-09,9.361499495044013e-10
BBL_S1_M08,0,1e-09,9.361499495044013e-10
BBL_S1_M08,0,1e-09,9.361499495044013e-10
BBL_S1_M08,0,1e-09,9.361499495044013e-10
BBL_S1_M08,0,2.3585424909833702e-06,2.207949433838067e-06
BBL_S1_M08,0,1e-09,9.361499495044013e-10
BBL_S1_M08,0,1e-09,9.361499495044013e-10
BBL_S1_M08,0,2.964001131704527e-06,2.7747495097761814e-06
BBL_S1_M08,0,1e-09,9.361499495044013e-10
BBL_S1_M08,0,1e-09,9.361499495044013e-10
BBL_S1_M08,0,3.0860909441837684e-07,2.889043881563625e-07
BBL_S1_M08,1,0.9828004813202189,0.9200486209608242
BBL_S1_M08,0,0.00010638643659173017,9.959365724330139e-05
BBL_S1_M08,0,1.650581653949335e-06,1.545191931997561e-06
BBL_S1_M08,0,2.0867095674076623e-08,1.953473056159034e-08
BBL_S1_M08,0,0.005910829556567001,0.00553342279090932
BBL_S1_M08,0,4.552600668392117e-08,4.2619168858289836e-08
BBL_S1_M08,0,0.002625941490949255,0.0024582749941536573
BBL_S1_M08,0,0.00040260616421189496,0.00037689974029712616
BBL_S1_M08,0,6.326769633098133e-08,5.922805072550796e-08
BBL_S1_M08,0,0.07635127395119623,0.07147624125400906
BBL_S1_M09,0,0.0005934954570230885,0.0015368541973309472
BBL_S1_M09,1,0.177401832125623,0.4593813601944005
BBL_S1_M09,0,0.011315152889920063,0.029300544775085854
BBL_S1_M09,0,0.008225977238470043,0.021301136338099564
BBL_S1_M09,0,8.046866873114592e-07,2.083733073769495e-06
BBL_S1_M09,0,0.032653962316989193,0.08455730950001042
BBL_S1_M09,0,1e-09,2.5894961438115266e-09
BBL_S1_M09,0,0.1387571811488741,0.35931118551116686
BBL_S1_M09,0,5.485292241229296e-05,0.00014204143106342546
BBL_S1_M09,0,1.3335034411355458e-07,3.453102018579897e-07
BBL_S1_M09,0,5.629120457538469e-06,1.4576585717846441e-05
BBL_S1_M09,0,1e-09,2.5894961438115266e-09
BBL_S1_M09,0,1e-09,2.5894961438115266e-09
BBL_S1_M09,0,1e-09,2.5894961438115266e-09
BBL_S1_M09,0,0.017166480068188387,0.044452533939391255
BBL_S1_M09,0,1e-09,2.5894961438115266e-09
BBL_S1_M09,0,1e-09,2.5894961438115266e-09
BBL_S1_M09,0,1e-09,2.5894961438115266e-09
BBL_S1_M09,0,1e-09,2.5894961438115266e-09
BBL_S1_M09,0,1e-09,2.5894961438115266e-09
BBL_S1_M09,0,1e-09,2.5894961438115266e-09
BBL_S1_M09,0,1e-09,2.5894961438115266e-09
BBL_S1_M10,0,0.012574905471715823,0.012726771699463091
BBL_S1_M10,0,0.009541074750633705,0.009656301623256527
BBL_S1_M10,0,0.19113810305474155,0.1934464641597202
BBL_S1_M10,0,0.06377463086301172,0.06454483248694635
BBL_S1_M10,0,4.2650671226530153e-07,4.3165760311265695e-07
BBL_S1_M10,0,1.1022139626286072e-05,1.115525321274704e-05
BBL_S1_M10,0,0.00010545679115484932,0.00010673038522671259
BBL_S1_M10,0,2.831643279114864e-07,2.865840831064048e-07
BBL_S1_M10,0,0.00046232666948390797,0.0004679101553748678
BBL_S1_M10,0,1.0864768896891792e-05,1.099598192838758e-05
BBL_S1_M10,1,0.7104406393831277,0.7190205798195906
BBL_S1_M10,0,1e-09,1.012076927980799e-09
BBL_S1_M10,0,1e-09,1.012076927980799e-09
BBL_S1_M10,0,1e-09,1.012076927980799e-09
BBL_S1_M10,0,1e-09,1.012076927980799e-09
BBL_S1_M10,0,1e-09,1.012076927980799e-09
BBL_S1_M10,0,7.4402178498478e-06,7.530072824981867e-06
BBL_S1_M10,0,1e-09,1.012076927980799e-09
BBL_S1_M10,0,1e-09,1.012076927980799e-09
BBL_S1_M10,0,1e-09,1.012076927980799e-09
BBL_S1_M10,0,1e-09,1.012076927980799e-09
BBL_S1_M10,0,1e-09,1.012076927980799e-09
BBL_S1_M11,0,0.07495517834239655,0.34579935976555504
BBL_S1_M11,1,0.07244234863237242,0.3342066329634534
BBL_S1_M11,0,0.0561571402889774,0.2590762051086856
BBL_S1_M11,0,1.56719927100118e-08,7.230140952526019e-08
BBL_S1_M11,0,7.588329274332497e-08,3.5008113685858215e-07
BBL_S1_M11,0,2.0639622135064606e-05,9.52191466679675e-05
BBL_S1_M11,0,2.3655155795036876e-06,1.0913105551843415e-05
BBL_S1_M11,0,1.3442555569676634e-05,6.201609031430731e-05
BBL_S1_M11,0,0.0006549949301456869,0.0030217635726169784
BBL_S1_M11,0,4.086287557051276e-07,1.8851741164453162e-06
BBL_S1_M11,0,0.009022981250869606,0.04162675893417874
BBL_S1_M11,0,1e-09,4.613415209099197e-09
BBL_S1_M11,0,1e-09,4.613415209099197e-09
BBL_S1_M11,0,0.003489557495368968,0.0160987776221613
BBL_S1_M11,0,1e-09,4.613415209099197e-09
BBL_S1_M11,0,1e-09,4.613415209099197e-09
BBL_S1_M11,0,1e-09,4.613415209099197e-09
BBL_S1_M11,0,1e-09,4.613415209099197e-09
BBL_S1_M11,0,1e-09,4.613415209099197e-09
BBL_S1_M11,0,1e-09,4.613415209099197e-09
BBL_S1_M11,0,1e-09,4.613415209099197e-09
BBL_S1_M11,0,1e-09,4.613415209099197e-09
BBL_S1_M12,0,0.15672843373149692,0.1354269924673154
BBL_S1_M12,0,0.25710505973609465,0.22216112392113682
BBL_S1_M12,1,0.39437529581180486,0.34077454194878
BBL_S1_M12,0,0.0008965047559644186,0.0007746580498654368
BBL_S1_M12,0,4.859881863653085e-06,4.199360440674921e-06
BBL_S1_M12,0,0.001264039098426954,0.0010922396746102176
BBL_S1_M12,0,2.4196117073977174e-05,2.0907548724244443e-05
BBL_S1_M12,0,3.5042463329411372e-06,3.02797348532084e-06
BBL_S1_M12,0,0.026751790670270947,0.023115872897681508
BBL_S1_M12,0,0.022285310525923106,0.01925644574421249
BBL_S1_M12,0,0.0011155552851897918,0.0009639367510243342
BBL_S1_M12,0,1e-09,8.640869384257703e-10
BBL_S1_M12,0,0.2967363972530189,0.25640604502185427
BBL_S1_M12,0,1e-09,8.640869384257703e-10
BBL_S1_M12,0,1e-09,8.640869384257703e-10
BBL_S1_M12,0,1e-09,8.640869384257703e-10
BBL_S1_M12,0,1e-09,8.640869384257703e-10
BBL_S1_M12,0,1e-09,8.640869384257703e-10
BBL_S1_M12,0,1e-09,8.640869384257703e-10
BBL_S1_M12,0,1e-09,8.640869384257703e-10
BBL_S1_M12,0,1e-09,8.640869384257703e-10
BBL_S1_M12,0,1e-09,8.640869384257703e-10
BBL_S1_M13,0,1e-09,1.7355992538375608e-09
BBL_S1_M13,0,0.02438629612035016,0.04232483735034154
BBL_S1_M13,0,1e-09,1.7355992538375608e-09
BBL_S1_M13,0,1e-09,1.7355992538375608e-09
BBL_S1_M13,0,1e-09,1.7355992538375608e-09
BBL_S1_M13,0,1e-09,1.7355992538375608e-09
BBL_S1_M13,0,1e-09,1.7355992538375608e-09
BBL_S1_M13,0,4.067975158269768e-06,7.0603746493227425e-06
BBL_S1_M13,0,1e-09,1.7355992538375608e-09
BBL_S1_M13,0,1e-09,1.7355992538375608e-09
BBL_S1_M13,0,1e-09,1.7355992538375608e-09
BBL_S1_M13,0,0.00017472599896555186,0.00030325431343063424
BBL_S1_M13,0,3.4435030145626495e-06,5.976541262662326e-06
BBL_S1_M13,0,0.17224931067422972,0.2989557750802273
BBL_S1_M13,0,0.08079112316555903,0.1402210130828427
BBL_S1_M13,0,0.0054044386645089775,0.009379939713532645
BBL_S1_M13,0,3.064882546092667e-07,5.319407860098195e-07
BBL_S1_M13,0,0.0026534362871662776,0.004605302040111299
BBL_S1_M13,0,0.0030735025351202572,0.005334368706622569
BBL_S1_M13,0,0.0064623708659181794,0.011216086052909184
BBL_S1_M13,1,0.2809668397638823,0.4876458374472916
BBL_S1_M13,0,1e-09,1.7355992538375608e-09
BBL_S1_M14,0,1e-09,7.613617984998781e-10
BBL_S1_M14,0,1e-09,7.613617984998781e-10
BBL_S1_M14,0,1e-09,7.613617984998781e-10
BBL_S1_M14,0,1e-09,7.613617984998781e-10
BBL_S1_M14,0,1.9308700223850157e-09,1.4700906729125552e-09
BBL_S1_M14,0,1e-09,7.613617984998781e-10
BBL_S1_M14,0,1e-09,7.613617984998781e-10
BBL_S1_M14,0,1e-09,7.613617984998781e-10
BBL_S1_M14,0,1e-09,7.613617984998781e-10
BBL_S1_M14,0,1e-09,7.613617984998781e-10
BBL_S1_M14,0,1e-09,7.613617984998781e-10
BBL_S1_M14,0,0.002217053699753489,0.001687979992215125
BBL_S1_M14,0,0.6552337670795494,0.4988699593415359
BBL_S1_M14,0,0.0020573796603655294,0.0015664102784129677
BBL_S1_M14,1,0.6488977968825271,0.4940459936770894
BBL_S1_M14,0,1.1136638493095497e-06,8.479011112346159e-07
BBL_S1_M14,0,0.002068656048758259,0.0015749956897602394
BBL_S1_M14,0,1e-09,7.613617984998781e-10
BBL_S1_M14,0,1e-09,7.613617984998781e-10
BBL_S1_M14,0,0.0020099844052642586,0.0015303253417487035
BBL_S1_M14,0,0.0009500898094344536,0.000723362086047422
BBL_S1_M14,0,1.5115763231127132e-07,1.150856467934928e-07
BBL_S1_M15,0,0.17556403230206002,0.4682345510010784
BBL_S1_M15,0,0.0001686927454277597,0.00044990862238004925
BBL_S1_M15,0,0.0011106120041601128,0.0029620355962752423
BBL_S1_M15,1,0.13089758205324464,0.3491077856674898
BBL_S1_M15,0,2.3507113654163137e-07,6.269417865870721e-07
BBL_S1_M15,0,0.02576620359698911,0.0687192394367044
BBL_S1_M15,0,5.112298700972195e-05,0.00013634654293623354
BBL_S1_M15,0,5.956762202492045e-06,1.5886863833847647e-05
BBL_S1_M15,0,0.00902058302324402,0.024058166050718203
BBL_S1_M15,0,0.004333586188263106,0.011557804616806132
BBL_S1_M15,0,0.028030180476738047,0.07475733382235965
BBL_S1_M15,0,1e-09,2.667030056563495e-09
BBL_S1_M15,0,1e-09,2.667030056563495e-09
BBL_S1_M15,0,1e-09,2.667030056563495e-09
BBL_S1_M15,0,1e-09,2.667030056563495e-09
BBL_S1_M15,0,1e-09,2.667030056563495e-09
BBL_S1_M15,0,1e-09,2.667030056563495e-09
BBL_S1_M15,0,1e-09,2.667030056563495e-09
BBL_S1_M15,0,1.0804802522354835e-07,2.881673308235341e-07
BBL_S1_M15,0,1e-09,2.667030056563495e-09
BBL_S1_M15,0,1e-09,2.667030056563495e-09
BBL_S1_M15,0,1e-09,2.667030056563495e-09
BBL_S1_M16,1,0.7300393861454757,0.7685574277545558
BBL_S1_M16,0,1.1086369278355929e-07,1.1671303791837436e-07
BBL_S1_M16,0,0.00013737558190473188,0.00014462373656638137
BBL_S1_M16,0,0.2093951543021237,0.22044317639410127
BBL_S1_M16,0,2.6011023125308255e-07,2.738340616387999e-07
BBL_S1_M16,0,5.535860998474041e-05,5.8279418482582425e-05
BBL_S1_M16,0,0.0019755688393231488,0.002079803000107849
BBL_S1_M16,0,0.00041606240596667963,0.000438014521659524
BBL_S1_M16,0,0.0005789156917029282,0.0006094602063200057
BBL_S1_M16,0,0.000167684854902499,0.00017653217511689077
BBL_S1_M16,0,0.0006010004901065274,0.0006327102338879235
BBL_S1_M16,0,8.859127376947125e-08,9.326549057751334e-08
BBL_S1_M16,0,1e-09,1.0527615938811892e-09
BBL_S1_M16,0,1e-09,1.0527615938811892e-09
BBL_S1_M16,0,1e-09,1.0527615938811892e-09
BBL_S1_M16,0,0.0062599581116864495,0.0065902434792885056
BBL_S1_M16,0,1e-09,1.0527615938811892e-09
BBL_S1_M16,0,0.00025574341502885303,0.00026923684523039377
BBL_S1_M16,0,1e-09,1.0527615938811892e-09
BBL_S1_M16,0,1e-09,1.0527615938811892e-09
BBL_S1_M16,0,1e-09,1.0527615938811892e-09
BBL_S1_M16,0,1e-09,1.0527615938811892e-09
BBL_S1_M17,0,0.06172560696066723,0.07116450996342814
BBL_S1_M17,1,0.6498493840010146,0.7492224903019072
BBL_S1_M17,0,0.018726500869731936,0.021590103740468405
BBL_S1_M17,0,2.8901337941454413e-08,3.332084775126857e-08
BBL_S1_M17,0,0.020289976652014898,0.023392661760784902
BBL_S1_M17,0,9.966146866110772e-05,0.00011490141496741658
BBL_S1_M17,0,1e-09,1.1529171354892562e-09
BBL_S1_M17,0,1.291807322971831e-06,1.4893467984047276e-06
BBL_S1_M17,0,6.964759422104824e-07,8.0297904823049e-07
BBL_S1_M17,0,3.0362191307172226e-08,3.5005090629041796e-08
BBL_S1_M17,0,1e-09,1.1529171354892562e-09
BBL_S1_M17,0,1e-09,1.1529171354892562e-09
BBL_S1_M17,0,1e-09,1.1529171354892562e-09
BBL_S1_M17,0,0.11058979806186314,0.12750087319581854
BBL_S1_M17,0,0.006082038398862173,0.007012086288751838
BBL_S1_M17,0,1e-09,1.1529171354892562e-09
BBL_S1_M17,0,1e-09,1.1529171354892562e-09
BBL_S1_M17,0,1e-09,1.1529171354892562e-09
BBL_S1_M17,0,1e-09,1.1529171354892562e-09
BBL_S1_M17,0,1e-09,1.1529171354892562e-09
BBL_S1_M17,0,1e-09,1.1529171354892562e-09
BBL_S1_M17,0,1e-09,1.1529171354892562e-09
BBL_S1_M18,0,2.213032002816151e-05,8.297758809938724e-05
BBL_S1_M18,0,0.006174784085474319,0.02315233985749572
BBL_S1_M18,0,4.458455131732954e-08,1.6716968078625223e-07
BBL_S1_M18,1,0.20302532380108143,0.761243021821334
BBL_S1_M18,0,0.0006582196407744948,0.002467993149742537
BBL_S1_M18,0,0.05328962725125031,0.1998093445732912
BBL_S1_M18,0,2.6992675385471194e-05,0.00010120897921882286
BBL_S1_M18,0,1e-09,3.749497883166431e-09
BBL_S1_M18,0,4.5223576046933905e-07,1.6956570265719477e-06
BBL_S1_M18,0,0.003306155552128218,0.012396423244123695
BBL_S1_M18,0,3.410832398732969e-05,0.00012788908858884745
BBL_S1_M18,0,1e-09,3.749497883166431e-09
BBL_S1_M18,0,1e-09,3.749497883166431e-09
BBL_S1_M18,0,9.806735082780628e-05,0.00036770332433659934
BBL_S1_M18,0,1e-09,3.749497883166431e-09
BBL_S1_M18,0,1e-09,3.749497883166431e-09
BBL_S1_M18,0,1e-09,3.749497883166431e-09
BBL_S1_M18,0,1e-09,3.749497883166431e-09
BBL_S1_M18,0,1e-09,3.749497883166431e-09
BBL_S1_M18,0,6.646171296744844e-05,0.00024919805208306286
BBL_S1_M18,0,1e-09,3.749497883166431e-09
BBL_S1_M18,0,1e-09,3.749497883166431e-09
BBL_S1_M19,0,0.0006122235868755397,0.0015265704113145303
BBL_S1_M19,0,0.0009642854275360647,0.002404431376534982
BBL_S1_M19,0,7.954260107657244e-07,1.983382931425281e-06
BBL_S1_M19,0,2.4936326507576754e-06,6.217835939255246e-06
BBL_S1_M19,0,0.26647627325969164,0.6644546253953931
BBL_S1_M19,0,0.036407333825387314,0.09078114558821396
BBL_S1_M19,0,4.470769622991264e-06,1.1147797583384744e-05
BBL_S1_M19,0,0.007603630284833633,0.018959539064217414
BBL_S1_M19,0,1e-09,2.4934851319684134e-09
BBL_S1_M19,1,0.08669524920212186,0.2161733148977873
BBL_S1_M19,0,8.458498252657009e-08,2.1091139631781053e-07
BBL_S1_M19,0,1e-09,2.4934851319684134e-09
BBL_S1_M19,0,1e-09,2.4934851319684134e-09
BBL_S1_M19,0,1e-09,2.4934851319684134e-09
BBL_S1_M19,0,0.0022782523669400796,0.005680788403836934
BBL_S1_M19,0,1e-09,2.4934851319684134e-09
BBL_S1_M19,0,1e-09,2.4934851319684134e-09
BBL_S1_M19,0,1e-09,2.4934851319684134e-09
BBL_S1_M19,0,1e-09,2.4934851319684134e-09
BBL_S1_M19,0,1e-09,2.4934851319684134e-09
BBL_S1_M19,0,1e-09,2.4934851319684134e-09
BBL_S1_M20,0,0.4227504646443034,0.340129609753344
BBL_S1_M20,0,0.45859718062986654,0.3689705704117011
BBL_S1_M20,0,2.0706657784309188e-06,1.6659821858265653e-06
BBL_S1_M20,0,2.875295492139652e-06,2.3133579155019086e-06
BBL_S1_M20,0,2.1525576952108293e-07,1.731869436168774e-07
BBL_S1_M20,0,2.112683799796134e-05,1.6997883537785818e-05
BBL_S1_M20,0,7.80711055606889e-05,6.281316494758124e-05
BBL_S1_M20,0,3.7224253988032404e-07,2.994927750809612e-07
BBL_S1_M20,1,0.3595864187028436,0.2893101214422257
BBL_S1_M20,0,0.0017047518920711312,0.001371581214616276
BBL_S1_M20,0,0.00016623406193632295,0.00013374586509724522
BBL_S1_M20,0,1.2453842378591978e-07,1.0019907492530361e-07
BBL_S1_M20,0,1e-09,8.045635385392764e-10
BBL_S1_M20,0,1e-09,8.045635385392764e-10
BBL_S1_M20,0,1e-09,8.045635385392764e-10
BBL_S1_M20,0,1e-09,8.045635385392764e-10
BBL_S1_M20,0,1e-09,8.045635385392764e-10
BBL_S1_M20,0,1e-09,8.045635385392764e-10
BBL_S1_M20,0,1e-09,8.045635385392764e-10
BBL_S1_M20,0,1e-09,8.045635385392764e-10
BBL_S1_M20,0,1e-09,8.045635385392764e-10
BBL_S1_M20,0,1e-09,8.045635385392764e-10
BBL_S1_M21,0,0.25679847216728674,0.19660112539200922
BBL_S1_M21,1,0.9786348195243746,0.7492283939328186
BBL_S1_M21,0,1e-09,7.655852612080065e-10
BBL_S1_M21,0,1.5150996930718083e-09,1.1599379942765508e-09
BBL_S1_M21,0,0.000941993982343465,0.0007211767090287919
BBL_S1_M21,0,1e-09,7.655852612080065e-10
BBL_S1_M21,0,1e-09,7.655852612080065e-10
BBL_S1_M21,0,1e-09,7.655852612080065e-10
BBL_S1_M21,0,1.8077096934976422e-08,1.3839558978846378e-08
BBL_S1_M21,0,0.05118220262765404,0.03918433996789364
BBL_S1_M21,0,0.017777760488929123,0.01361039140761018
BBL_S1_M21,0,1e-09,7.655852612080065e-10
BBL_S1_M21,0,1e-09,7.655852612080065e-10
BBL_S1_M21,0,0.0007976439102556142,0.00061066442138402
BBL_S1_M21,0,5.731983016628031e-05,4.388321715025028e-05
BBL_S1_M21,0,1e-09,7.655852612080065e-10
BBL_S1_M21,0,1e-09,7.655852612080065e-10
BBL_S1_M21,0,1e-09,7.655852612080065e-10
BBL_S1_M21,0,1e-09,7.655852612080065e-10
BBL_S1_M21,0,1e-09,7.655852612080065e-10
