group,y,p_ind,p_norm
BBL_S1_M02,0,3.4307538333156504e-05,2.734922181382296e-05
BBL_S1_M02,0,1.67797229775861e-06,1.3376429437520688e-06
BBL_S1_M02,0,5.210857900736291e-05,4.153982345909592e-05
BBL_S1_M02,1,0.9998951923979903,0.7970946542975644
BBL_S1_M02,0,0.0013122609017413975,0.0010461057896610322
BBL_S1_M02,0,0.0007829761576963967,0.0006241715276633018
BBL_S1_M02,0,0.00020850257001818934,0.00016621370442858465
BBL_S1_M02,0,0.0007451088829080197,0.0005939845615331375
BBL_S1_M02,0,0.00041184023813470923,0.000328310061632088
BBL_S1_M02,0,0.007580858714815551,0.006043295339857387
BBL_S1_M02,0,0.00041902231175447853,0.00033403545418584176
BBL_S1_M02,0,0.003703097781608831,0.0029520288411254707
BBL_S1_M02,0,0.02004138514914867,0.01597655543156816
BBL_S1_M02,0,0.000534919164830549,0.00042642589944370384
BBL_S1_M03,0,0.06283533229089379,0.2843867971196006
BBL_S1_M03,1,0.04077242499822084,0.18453215624553243
BBL_S1_M03,0,0.000544197149379821,0.0024629850542888364
BBL_S1_M03,0,0.003045335508458162,0.013782901750175307
BBL_S1_M03,0,0.0016241670867517624,0.007350827296497712
BBL_S1_M03,0,0.006990949585065506,0.03164037952592325
BBL_S1_M03,0,0.0006875713951938035,0.0031118833901441524
BBL_S1_M03,0,0.0005391023295652572,0.0024399263795569573
BBL_S1_M03,0,0.02776363082714925,0.12565557878792707
BBL_S1_M03,0,0.06570697850763643,0.29738359749075755
BBL_S1_M03,0,0.001106136263713635,0.00500626857130428
BBL_S1_M03,0,4.7442366438795966e-06,2.147196831369172e-05
BBL_S1_M03,0,1.7537026180203733e-06,7.937092913429999e-06
BBL_S1_M03,0,0.007997614329969264,0.036196449369734485
BBL_S1_M03,0,5.383166493873645e-06,2.4363704650546375e-05
BBL_S1_M03,0,0.0011902030798009117,0.005386747064843938
BBL_S1_M03,0,1.0803449098633495e-05,4.8895393323960626e-05
BBL_S1_M03,0,1.9101784163557007e-05,8.645287642301757e-05
BBL_S1_M03,0,9.604340961550849e-05,0.0004346834280839576
BBL_S1_M03,0,3.0076593278126036e-06,1.3612382904315035e-05
BBL_S1_M03,0,4.148385840497905e-06,1.8775203685307355e-05
BBL_S1_M03,0,1.6151249451845833e-06,7.309903415209274e-06
BBL_S1_M04,0,0.0017900493874128314,0.0029258490452161996
BBL_S1_M04,0,0.0002829675656551854,0.0004625125918989166
BBL_S1_M04,0,0.15396294813025188,0.25165358450620123
BBL_S1_M04,0,0.018197173208365915,0.02974341503185141
BBL_S1_M04,0,0.008451069663773517,0.013813336258026245
BBL_S1_M04,0,0.002533426228830712,0.004140904024700252
BBL_S1_M04,0,0.01423274594613968,0.023263529168602543
BBL_S1_M04,0,0.016957145088509675,0.02771657984169703
BBL_S1_M04,0,0.03857796947740824,0.06305597820683095
BBL_S1_M04,1,0.34761105456022684,0.5681728555889706
BBL_S1_M04,0,0.002612708761378727,0.0042704919141680385
BBL_S1_M04,0,9.767812698145e-06,1.5965562546865715e-05
BBL_S1_M04,0,1.8049195357828716e-05,2.9501544133901956e-05
BBL_S1_M04,0,2.7857663671995387e-06,4.553355858771288e-06
BBL_S1_M04,0,1.4186641741791105e-05,2.318817150348879e-05
BBL_S1_M04,0,1.4041151258103246e-05,2.295036622516549e-05
BBL_S1_M04,0,0.001107306730835743,0.001809901092092073
BBL_S1_M04,0,4.094961423313791e-06,6.693244920977503e-06
BBL_S1_M04,0,3.312985990003713e-05,5.415100255796175e-05
BBL_S1_M04,0,0.0047115289889221165,0.00770102919544029
BBL_S1_M04,0,0.00036066133154967467,0.0005895036304479644
BBL_S1_M04,0,0.00032029628172192424,0.0005235266561091047
BBL_S1_M05,1,0.9461519703958532,0.9178809454027949
BBL_S1_M05,0,0.00018428398757217636,0.00017877758122152032
BBL_S1_M05,0,8.734019562979452e-05,8.473047020427387e-05
BBL_S1_M05,0,0.03359162550001912,0.03258790758388862
BBL_S1_M05,0,0.0002734217126890559,0.0002652518707239823
BBL_S1_M05,0,0.00015860795328629868,0.00015386874695184612
BBL_S1_M05,0,8.302864148647771e-05,8.054774531752314e-05
BBL_S1_M05,0,0.03780126082247667,0.03667175898459091
BBL_S1_M05,0,0.00023521700954173776,0.00022818872427297194
BBL_S1_M05,0,0.0008622088851350904,0.0008364460798949418
BBL_S1_M05,0,0.004445978606269269,0.004313132746165153
BBL_S1_M05,0,7.093627677759286e-05,6.881670051876543e-05
BBL_S1_M05,0,1.2433528871727741e-05,1.2062014974930102e-05
BBL_S1_M05,0,1.6810605756293085e-06,1.6308304783135703e-06
BBL_S1_M05,0,2.83235066661958e-06,2.747720016374666e-06
BBL_S1_M05,0,2.553393721904545e-05,2.47709830638173e-05
BBL_S1_M05,0,3.7792696744408835e-06,3.6663450801213006e-06
BBL_S1_M05,0,2.0676270180342346e-05,2.0058463137371092e-05
BBL_S1_M05,0,1.9215737648969594e-05,1.864157132439196e-05
BBL_S1_M05,0,4.6802613272804776e-05,4.540415098452954e-05
BBL_S1_M05,0,1.3679616185709332e-05,1.3270869194546982e-05
BBL_S1_M05,0,0.00670780361645202,0.006507374415200236
BBL_S1_M06,0,0.0005171064033619552,0.00024831678394050615
BBL_S1_M06,0,0.37184949416513413,0.17856377314352853
BBL_S1_M06,1,0.8362944920894422,0.4015923170795681
BBL_S1_M06,0,0.00036458630561572014,0.00017507595785054797
BBL_S1_M06,0,0.0007274703137856903,0.0003493344649321816
BBL_S1_M06,0,0.003469193753335435,0.0016659221972383112
BBL_S1_M06,0,0.056822991017502655,0.02728665182177213
BBL_S1_M06,0,0.8046576815096824,0.38640018059426134
BBL_S1_M06,0,1.4523074920740562e-09,6.974044865425938e-10
BBL_S1_M06,0,1.2563753957957848e-09,6.033170265880774e-10
BBL_S1_M06,0,0.006669660514501139,0.0032028005032779185
BBL_S1_M06,0,2.2581785386347757e-05,1.0843873304054986e-05
BBL_S1_M06,0,8.04571645645163e-06,3.863588657912689e-06
BBL_S1_M06,0,0.0002250157812876086,0.00010805357423912762
BBL_S1_M06,0,0.00036637902235703344,0.00017593682836544592
BBL_S1_M06,0,0.0002621918150163733,0.00012590567020075695
BBL_S1_M06,0,1.2004211686706296e-05,5.764475590331193e-06
BBL_S1_M06,0,5.280512054392758e-05,2.5357252634678088e-05
BBL_S1_M06,0,2.676538863910998e-05,1.2852858105354756e-05
BBL_S1_M06,0,1.5358323144381236e-05,7.37513475976495e-06
BBL_S1_M06,0,6.987698930058383e-05,3.355523958271436e-05
BBL_S1_M06,0,1.2739694033106943e-05,6.117657468791495e-06
BBL_S1_M07,0,0.000433683296868623,0.0003622755798611515
BBL_S1_M07,0,0.0027078943614594862,0.0022620285519035256
BBL_S1_M07,0,0.0009675506589475318,0.0008082395115194866
BBL_S1_M07,0,3.0821960977807795e-05,2.5746999864455622e-05
BBL_S1_M07,0,1.3079299806767e-05,1.092573994868369e-05
BBL_S1_M07,0,1e-09,8.353459367168037e-10
BBL_S1_M07,0,1e-09,8.353459367168037e-10
BBL_S1_M07,0,1.6713619544723552e-06,1.3961654174515373e-06
BBL_S1_M07,0,3.23202387274894e-06,2.699858009472535e-06
BBL_S1_M07,0,2.2815524677869516e-07,1.9058855833720262e-07
BBL_S1_M07,0,1e-09,8.353459367168037e-10
BBL_S1_M07,0,0.18223462014725664,0.152228949469141
BBL_S1_M07,1,0.9989453299020759,0.8344649223359261
BBL_S1_M07,0,0.0020618511328190695,0.0017223589659153484
BBL_S1_M07,0,0.00022265875263901565,0.00018599708429143362
BBL_S1_M07,0,0.00024065237248644056,0.00020102798151780686
BBL_S1_M07,0,0.0031805436415955255,0.0026568542075572884
BBL_S1_M07,0,0.0010339432686678396,0.0008637003082773702
BBL_S1_M07,0,0.0038551282345942028,0.003220365706290492
BBL_S1_M07,0,6.935651920437369e-05,5.7936686502194524e-05
BBL_S1_M07,0,0.0011065845627354957,0.0009243809181146372
BBL_S1_M07,0,1e-09,8.353459367168037e-10
BBL_S1_M08,0,6.719609340595979e-06,6.013341716921437e-06
BBL_S1_M08,0,2.275434029233878e-05,2.0362734912921493e-05
BBL_S1_M08,0,2.420925898556395e-05,2.166473370916755e-05
BBL_S1_M08,0,1.498512554375159e-05,1.3410107046126929e-05
BBL_S1_M08,0,0.00013754363684332488,0.0001230870497679409
BBL_S1_M08,0,0.0017910145311307388,0.0016027691268590538
BBL_S1_M08,0,7.809269559117675e-06,6.988472698081286e-06
BBL_S1_M08,0,9.5895221798052e-06,8.581611050033385e-06
BBL_S1_M08,0,0.01054835271275148,0.009439663259763854
BBL_S1_M08,0,2.2780930909159246e-05,2.0386530710757412e-05
BBL_S1_M08,0,2.1921076395238343e-05,1.961705160014811e-05
BBL_S1_M08,0,0.000364090335787927,0.00032582245394749274
BBL_S1_M08,1,0.9989266095169269,0.8939339697712637
BBL_S1_M08,0,0.000690495308203583,0.0006179204819354667
BBL_S1_M08,0,0.00024399379164541772,0.000218348712194792
BBL_S1_M08,0,0.0005546548547618799,0.0004963576016960526
BBL_S1_M08,0,0.004132772682874108,0.003698395713325209
BBL_S1_M08,0,0.0006936442063448936,0.0006207384136924638
BBL_S1_M08,0,0.005989470381620374,0.005359944348322598
BBL_S1_M08,0,0.006496740903468665,0.005813897969162748
BBL_S1_M08,0,0.0005610688273257135,0.0005020974307299037
BBL_S1_M08,0,0.08618888544449757,0.07712996308389443
BBL_S1_M09,0,0.00019377037314324933,0.0004187405246670706
BBL_S1_M09,1,0.14214112275121607,0.3071689822964265
BBL_S1_M09,0,0.001211346472608085,0.0026177369082038444
BBL_S1_M09,0,0.00282384707621625,0.006102373583190681
BBL_S1_M09,0,0.0014048401306294173,0.0030358794475677173
BBL_S1_M09,0,0.016837794303609554,0.03638671230569033
BBL_S1_M09,0,0.0010942607564623614,0.0023647130149503878
BBL_S1_M09,0,0.2819375288052601,0.6092709985544296
BBL_S1_M09,0,0.0026064656406335983,0.005632609217709137
BBL_S1_M09,0,0.00038624686631528944,0.0008346849563648624
BBL_S1_M09,0,0.0007147219631166267,0.001544524299415385
BBL_S1_M09,0,2.3093320706855372e-07,4.990499358715012e-07
BBL_S1_M09,0,5.87096529859805e-06,1.2687239279968117e-05
BBL_S1_M09,0,2.974257525709217e-05,6.427412697862423e-05
BBL_S1_M09,0,0.011277813657433113,0.024371515270395813
BBL_S1_M09,0,1.5520784656731962e-06,3.354063577923694e-06
BBL_S1_M09,0,4.1976529346201786e-05,9.071187528310536e-05
BBL_S1_M09,0,7.0003385903652806e-06,1.5127830981724164e-05
BBL_S1_M09,0,2.418914406705146e-06,5.227308341093198e-06
BBL_S1_M09,0,2.4380678870438027e-06,5.268699283764709e-06
BBL_S1_M09,0,9.200652888075897e-06,1.988274138680793e-05
BBL_S1_M09,0,1.550044705798214e-05,3.3496685939884184e-05
BBL_S1_M10,0,0.002241059171183124,0.0036342383218037674
BBL_S1_M10,0,0.00431369544112966,0.006995351788265032
BBL_S1_M10,0,0.06382298061791444,0.10349924042876177
BBL_S1_M10,0,0.043936695869823995,0.07125042743929584
BBL_S1_M10,0,0.0006470827416839807,0.001049348864788903
BBL_S1_M10,0,0.006075282665807878,0.009852049139877438
BBL_S1_M10,0,0.003000390231368462,0.0048656159102877725
BBL_S1_M10,0,0.00048516182945012573,0.0007867680316237372
BBL_S1_M10,0,0.0020719680419489825,0.0033600298271590817
BBL_S1_M10,0,0.0015715311601618629,0.002548490838443054
BBL_S1_M10,1,0.485779377795562,0.7877694857091133
BBL_S1_M10,0,6.4733361156849745e-06,1.0497556907039972e-05
BBL_S1_M10,0,0.00013589996431919032,0.0002203836759918413
BBL_S1_M10,0,4.246724759955418e-06,6.886748044512812e-06
BBL_S1_M10,0,1.5437844326743424e-05,2.5034950517916212e-05
BBL_S1_M10,0,6.205750111256727e-05,0.00010063623111727422
BBL_S1_M10,0,0.0023026273538849147,0.003734081044323466
BBL_S1_M10,0,3.8900351354954554e-05,6.308318381043536e-05
BBL_S1_M10,0,2.9194750295947847e-05,4.734398880910035e-05
BBL_S1_M10,0,7.079434675876081e-05,0.00011480443321892522
BBL_S1_M10,0,4.0497305225646856e-05,6.567290166779959e-05
BBL_S1_M10,0,3.262002122449921e-07,5.289861718802438e-07
BBL_S1_M11,0,0.031178974881759122,0.2115652530727333
BBL_S1_M11,1,0.054187604341750704,0.36769054368989623
BBL_S1_M11,0,0.024024342785400287,0.1630174237791534
BBL_S1_M11,0,0.00029995866652918966,0.002035372600807816
BBL_S1_M11,0,0.00018995796615581053,0.0012889617229348857
BBL_S1_M11,0,0.0005199066837341394,0.0035278321219845326
BBL_S1_M11,0,0.00017300541454764404,0.0011739300105449895
BBL_S1_M11,0,0.00043263386180905026,0.0029356414958663164
BBL_S1_M11,0,0.007618401557571169,0.05169474171776595
BBL_S1_M11,0,0.001084618642069926,0.007359690893210715
BBL_S1_M11,0,0.011751738571490134,0.07974154231659705
BBL_S1_M11,0,2.899250495975713e-06,1.967289390457799e-05
BBL_S1_M11,0,9.629881366081289e-05,0.0006534365853918155
BBL_S1_M11,0,0.015494987724675958,0.10514139774517849
BBL_S1_M11,0,7.4764096468312355e-06,5.0731254154627695e-05
BBL_S1_M11,0,9.791518520521068e-05,0.000664404491044485
BBL_S1_M11,0,3.914867698647792e-06,2.65643748247556e-05
BBL_S1_M11,0,0.00015374310815126574,0.0010432254334070646
BBL_S1_M11,0,7.896530802495618e-06,5.3581990554923656e-05
BBL_S1_M11,0,6.041044604244646e-06,4.0991569971994516e-05
BBL_S1_M11,0,3.3474140562460575e-05,0.00022713912328247956
BBL_S1_M11,0,7.062271686800233e-06,4.7921116789520035e-05
BBL_S1_M12,0,0.2073811335516569,0.15608272805873755
BBL_S1_M12,0,0.35708539133133704,0.26875570151628025
BBL_S1_M12,1,0.5050205675896342,0.38009719864670094
BBL_S1_M12,0,0.0010228843559594828,0.0007698606813092389
BBL_S1_M12,0,0.0006277964293627396,0.00047250286312116663
BBL_S1_M12,0,0.0020640613554641155,0.0015534890841996786
BBL_S1_M12,0,0.004032435283872825,0.003034960263974079
BBL_S1_M12,0,0.000648034598300212,0.0004877348592269621
BBL_S1_M12,0,0.03079212168441107,0.023175292144028737
BBL_S1_M12,0,0.023380877724701106,0.01759731522911217
BBL_S1_M12,0,0.002395202261302173,0.0018027180042555677
BBL_S1_M12,0,2.0979586333753527e-06,1.5790014320181131e-06
BBL_S1_M12,0,0.19260043343234717,0.14495822527620592
BBL_S1_M12,0,9.135642013693019e-06,6.875822808201794e-06
BBL_S1_M12,0,1.2190049588086159e-05,9.174683165698107e-06
BBL_S1_M12,0,1.0049045762449843e-05,7.5632843264383634e-06
BBL_S1_M12,0,4.282757183715147e-06,3.2233618044184667e-06
BBL_S1_M12,0,0.00037519451202485933,0.0002823852969967478
BBL_S1_M12,0,0.0009473724970860785,0.0007130276573407807
BBL_S1_M12,0,1.3711654281968185e-05,1.0319899259277461e-05
BBL_S1_M12,0,0.0002051678533395529,0.00015441693133197039
BBL_S1_M12,0,3.149915866369689e-05,2.3707434382212863e-05
BBL_S1_M13,0,2.174492784765432e-06,2.441597782472011e-06
BBL_S1_M13,0,0.02822782773314785,0.03169520822516337
BBL_S1_M13,0,0.002636575612588263,0.0029604408044562503
BBL_S1_M13,0,3.513452105636836e-05,3.9450288959546466e-05
BBL_S1_M13,0,3.525275568011506e-05,3.958304699727088e-05
BBL_S1_M13,0,3.338439359734369e-05,3.748518364720165e-05
BBL_S1_M13,0,4.037272293355125e-05,4.53319281983955e-05
BBL_S1_M13,0,0.004124557180690376,0.004631199393535335
BBL_S1_M13,0,2.266238849657958e-05,2.5446135248840004e-05
BBL_S1_M13,0,0.0005970042038888942,0.0006703375382773837
BBL_S1_M13,0,3.940599635036087e-05,4.424645323232014e-05
BBL_S1_M13,0,0.02115277510340457,0.023751087677751484
BBL_S1_M13,0,0.005765123276184528,0.006473285312983158
BBL_S1_M13,0,0.1696625085269968,0.19050309455629671
BBL_S1_M13,0,0.1011405783036675,0.11356423596080588
BBL_S1_M13,0,0.005878319135063497,0.006600385646431135
BBL_S1_M13,0,0.0020240484165823295,0.0022726734989265544
BBL_S1_M13,0,0.019449984110497337,0.02183913343195062
BBL_S1_M13,0,0.014628201155303801,0.016425064158673244
BBL_S1_M13,0,0.024519850396539707,0.02753175948624492
BBL_S1_M13,1,0.4897171342765111,0.5498718034224519
BBL_S1_M13,0,0.0008695006671064032,0.0009763062519859952
BBL_S1_M14,0,9.740477810048526e-07,8.259748825782808e-07
BBL_S1_M14,0,8.134590105500928e-06,6.897985127877521e-06
BBL_S1_M14,0,1.1925078366758636e-05,1.0112250544381858e-05
BBL_S1_M14,0,2.7084931672518373e-05,2.296753166951434e-05
BBL_S1_M14,0,0.0002813549501847173,0.00023858390365809188
BBL_S1_M14,0,2.204556722625312e-06,1.8694241859768992e-06
BBL_S1_M14,0,7.338461692486876e-06,6.2228826480195655e-06
BBL_S1_M14,0,6.429187194820591e-05,5.451834336953609e-05
BBL_S1_M14,0,1.047185911611066e-06,8.87994693123038e-07
BBL_S1_M14,0,2.3989752306964558e-05,2.0342875607586213e-05
BBL_S1_M14,0,5.037971897295506e-06,4.27210895343193e-06
BBL_S1_M14,0,0.0008390548163700346,0.00071150329269579
BBL_S1_M14,0,0.8271387044172349,0.7013986455081029
BBL_S1_M14,0,0.0018726610597938841,0.0015879826730640296
BBL_S1_M14,1,0.33462349221447085,0.2837546628407184
BBL_S1_M14,0,0.0005581827469061064,0.0004733288631460848
BBL_S1_M14,0,0.005696813631021395,0.004830794814910424
BBL_S1_M14,0,1.7217515125474877e-09,1.4600141093061056e-09
BBL_S1_M14,0,1.3250110432902178e-09,1.1235853745978717e-09
BBL_S1_M14,0,0.00369030081454899,0.0031293082756485954
BBL_S1_M14,0,0.0032017756946475695,0.0027150478190097584
BBL_S1_M14,0,0.0012160897073008202,0.0010312220537643695
BBL_S1_M15,0,0.1582299635787118,0.5028549588006553
BBL_S1_M15,0,0.0008284073260021464,0.002632679186453503
BBL_S1_M15,0,0.005253161447723519,0.016694551547780285
BBL_S1_M15,1,0.04570472451736843,0.1452496533802445
BBL_S1_M15,0,0.001493792948690383,0.004747275261153337
BBL_S1_M15,0,0.017806540471942862,0.05658920076125021
BBL_S1_M15,0,0.0007789799888001048,0.002475599066795922
BBL_S1_M15,0,0.0007364237597315211,0.002340355334629172
BBL_S1_M15,0,0.006520219290456506,0.020721262449401607
BBL_S1_M15,0,0.035887690660182,0.11405111143439854
BBL_S1_M15,0,0.0390335806198046,0.12404875240112029
BBL_S1_M15,0,5.553136418126557e-06,1.7647872258798524e-05
BBL_S1_M15,0,3.322763520098319e-05,0.00010559745292314272
BBL_S1_M15,0,1.1418317781139974e-05,3.628742361778832e-05
BBL_S1_M15,0,1.6199359196365852e-06,5.148157730083379e-06
BBL_S1_M15,0,0.0001195863564746334,0.00038004554256411866
BBL_S1_M15,0,7.154891898746417e-05,0.00022738252538227397
BBL_S1_M15,0,7.742976281524803e-06,2.460718520676225e-05
BBL_S1_M15,0,0.0020711446134214447,0.006582099342607451
BBL_S1_M15,0,3.6735575932691194e-06,1.1674569155141411e-05
BBL_S1_M15,0,2.094708282488056e-06,6.65698470293801e-06
BBL_S1_M15,0,6.213129865851061e-05,0.00019745331996878492
BBL_S1_M16,1,0.6339315770223808,0.5970192788663675
BBL_S1_M16,0,0.0018632097110170135,0.0017547195286801724
BBL_S1_M16,0,0.0008091646840791599,0.0007620489871196569
BBL_S1_M16,0,0.3543338898634545,0.33370188687844143
BBL_S1_M16,0,0.0012694666913026246,0.0011955487249053838
BBL_S1_M16,0,0.0014265948590082627,0.0013435277005131912
BBL_S1_M16,0,0.0056294829973392085,0.005301691856475033
BBL_S1_M16,0,0.00803316826230801,0.007565416358500783
BBL_S1_M16,0,0.011116361809480294,0.010469083023575661
BBL_S1_M16,0,0.017569139158520736,0.016546130798517696
BBL_S1_M16,0,0.010315159367988004,0.00971453265696912
BBL_S1_M16,0,0.0007877392254880657,0.0007418710810157863
BBL_S1_M16,0,5.578633741565361e-06,5.253803429532196e-06
BBL_S1_M16,0,1.7377388823999294e-05,1.636554562089318e-05
BBL_S1_M16,0,5.5809503377776704e-05,5.255985135965868e-05
BBL_S1_M16,0,0.010672390645988064,0.010050963224100463
BBL_S1_M16,0,8.222412789534388e-06,7.743641635911297e-06
BBL_S1_M16,0,0.0036935148039667575,0.0034784503953943845
BBL_S1_M16,0,1e-09,9.417724254573454e-10
BBL_S1_M16,0,2.1163337025646168e-05,1.9931047241414034e-05
BBL_S1_M16,0,3.259811467873886e-05,3.0700005526332587e-05
BBL_S1_M16,0,0.00023603906509547446,0.00022229508283764921
BBL_S1_M17,0,0.03143654260112065,0.04370364203446343
BBL_S1_M17,1,0.6426620952511553,0.8934403034185284
BBL_S1_M17,0,0.0011311010428651787,0.0015724768372087409
BBL_S1_M17,0,5.903454702285047e-05,8.207087985118894e-05
BBL_S1_M17,0,0.005697846809826549,0.007921248227055096
BBL_S1_M17,0,0.0009504940331738275,0.0013213937521310483
BBL_S1_M17,0,1.064174490178703e-09,1.479434350370315e-09
BBL_S1_M17,0,0.0005313358402384792,0.000738672558764002
BBL_S1_M17,0,0.00035937139009996013,0.0004996045140726223
BBL_S1_M17,0,0.0011835173409338341,0.0016453469093610962
BBL_S1_M17,0,1e-09,1.3902178298991913e-09
BBL_S1_M17,0,2.888099439911939e-06,4.015087335887446e-06
BBL_S1_M17,0,5.985259116170117e-07,8.320813939866371e-07
BBL_S1_M17,0,0.031563854362421734,0.04388063311498007
BBL_S1_M17,0,0.003714771691054728,0.005164341838909054
BBL_S1_M17,0,2.011317246057393e-06,2.796169097052727e-06
BBL_S1_M17,0,2.023019016561108e-06,2.8124371070483795e-06
BBL_S1_M17,0,1.5236833841059365e-07,2.118251807705211e-07
BBL_S1_M17,0,5.643028510646336e-07,7.845038850130015e-07
BBL_S1_M17,0,1.235264423341058e-05,1.7172866259688816e-05
BBL_S1_M17,0,1e-09,1.3902178298991913e-09
BBL_S1_M17,0,1.1772864011238786e-06,1.6366845457402675e-06
BBL_S1_M18,0,0.00021638646731926038,0.0006963015815165635
BBL_S1_M18,0,0.0038309405766782864,0.012327434406059254
BBL_S1_M18,0,0.0005716537580350567,0.0018395023530395581
BBL_S1_M18,1,0.060075228407512185,0.19331373661367696
BBL_S1_M18,0,0.0017450225593268103,0.0056152400974716025
BBL_S1_M18,0,0.22985126351110854,0.7396294245158636
BBL_S1_M18,0,0.0007671302124274169,0.0024685184187338647
BBL_S1_M18,0,1.3897676275052587e-09,4.472079095152823e-09
BBL_S1_M18,0,0.0003873420659290869,0.0012464129408628218
BBL_S1_M18,0,0.0025496823647887567,0.008204523531260962
BBL_S1_M18,0,0.0009227220667426094,0.0029691913839748852
BBL_S1_M18,0,0.00018285821241170047,0.0005884123165045345
BBL_S1_M18,0,0.00037037470331367843,0.001191814325849422
BBL_S1_M18,0,0.001596026014419774,0.0051357899213836326
BBL_S1_M18,0,0.0023459924454473785,0.0075490776767513776
BBL_S1_M18,0,1e-09,3.2178610342079668e-09
BBL_S1_M18,0,8.665296849663925e-05,0.0002788372108237859
BBL_S1_M18,0,1e-09,3.2178610342079668e-09
BBL_S1_M18,0,1e-09,3.2178610342079668e-09
BBL_S1_M18,0,0.005113635001389464,0.016454966814133158
BBL_S1_M18,0,0.00014881616849020648,0.0004788697498447628
BBL_S1_M18,0,3.7080583841912223e-06,1.1932016587057088e-05
BBL_S1_M19,0,0.0010608460089630845,0.002523799371486197
BBL_S1_M19,0,0.0012917627072003236,0.003073160365403168
BBL_S1_M19,0,0.0007376955856391514,0.001755010283918615
BBL_S1_M19,0,0.0008369893687386498,0.0019912345664833816
BBL_S1_M19,0,0.29175685749278135,0.6941024119860668
BBL_S1_M19,0,0.03305725201547976,0.07864465827728993
BBL_S1_M19,0,0.0016770587556418908,0.003989796631814178
BBL_S1_M19,0,0.008037498181349636,0.019121562118369195
BBL_S1_M19,0,3.263952782648037e-09,7.76508740364634e-09
BBL_S1_M19,1,0.08114123345006972,0.19303856757029744
BBL_S1_M19,0,8.757900548854089e-05,0.00020835431074809013
BBL_S1_M19,0,1.24701672845852e-05,2.9667077115109402e-05
BBL_S1_M19,0,1.4963282937323119e-05,3.559830904157208e-05
BBL_S1_M19,0,9.840167637211733e-06,2.3410192137488626e-05
BBL_S1_M19,0,0.0004970678328103298,0.0011825462634854206
BBL_S1_M19,0,1.0039721168555327e-05,2.388493877623508e-05
BBL_S1_M19,0,5.877285473760771e-06,1.3982320958364989e-05
BBL_S1_M19,0,7.705102805144428e-06,1.8330778880779794e-05
BBL_S1_M19,0,1.6669444261581633e-05,3.965734196570644e-05
BBL_S1_M19,0,7.74921139695242e-05,0.00018435715163088066
BBL_S1_M19,0,1e-09,2.3790440367052564e-09
BBL_S1_M20,0,0.4172259126981824,0.5214039735187721
BBL_S1_M20,0,0.23458821448495717,0.29316306454247587
BBL_S1_M20,0,0.00010767408830152123,0.00013455946952661284
BBL_S1_M20,0,0.0011229732693083866,0.001403370948333981
BBL_S1_M20,0,0.00028069711283611507,0.00035078499569098103
BBL_S1_M20,0,0.0010968812984007278,0.0013707640155090036
BBL_S1_M20,0,0.0014105932681245685,0.0017628074207150864
BBL_S1_M20,0,0.00026629426847509706,0.0003327858732701268
BBL_S1_M20,1,0.13957549936175098,0.17442641446320897
BBL_S1_M20,0,0.002989720582172039,0.0037362305259860933
BBL_S1_M20,0,0.0004483426830532741,0.0005602903590773618
BBL_S1_M20,0,0.0008827416072116546,0.00110315531126528
BBL_S1_M20,0,0.00013929313446216994,0.00017407354524741247
BBL_S1_M20,0,4.925251567981435e-06,6.155048523994207e-06
BBL_S1_M20,0,8.193434754831322e-06,1.0239271598229448e-05
