group,y,p_ind,p_norm
BBL_S1_M03,0,0.02877697841726619,0.030417441360530043
BBL_S1_M03,0,0.010638297872340425,0.011244745609344882
BBL_S1_M03,0,0.02877697841726619,0.030417441360530043
BBL_S1_M03,0,0.1875,0.19818864136470354
BBL_S1_M03,0,0.001644736842105263,0.001738496854076347
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.17647058823529413,0.18653048599030925
BBL_S1_M03,0,0.1875,0.19818864136470354
BBL_S1_M03,0,0.001644736842105263,0.001738496854076347
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.10606060606060606,0.11210670622649899
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.001644736842105263,0.001738496854076347
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.001644736842105263,0.001738496854076347
BBL_S1_M03,0,0.001644736842105263,0.001738496854076347
BBL_S1_M03,0,0.0,0.0
BBL_S1_M03,0,0.0,0.0
BBL_S1_M04,0,0.0007304601899196494,0.003783129404643521
BBL_S1_M04,0,0.0007304601899196494,0.003783129404643521
BBL_S1_M04,0,0.005714285714285714,0.02959488088546846
BBL_S1_M04,0,0.0007304601899196494,0.003783129404643521
BBL_S1_M04,0,0.0007304601899196494,0.003783129404643521
BBL_S1_M04,0,0.0007304601899196494,0.003783129404643521
BBL_S1_M04,0,0.005714285714285714,0.02959488088546846
BBL_S1_M04,0,0.005714285714285714,0.02959488088546846
BBL_S1_M04,0,0.005714285714285714,0.02959488088546846
BBL_S1_M04,1,0.14285714285714285,0.7398720221367114
BBL_S1_M04,0,0.0007304601899196494,0.003783129404643521
BBL_S1_M04,0,0.0007304601899196494,0.003783129404643521
BBL_S1_M04,0,0.0007304601899196494,0.003783129404643521
BBL_S1_M04,0,0.0007304601899196494,0.003783129404643521
BBL_S1_M04,0,0.0007304601899196494,0.003783129404643521
BBL_S1_M04,0,0.0007304601899196494,0.003783129404643521
BBL_S1_M04,0,0.005714285714285714,0.02959488088546846
BBL_S1_M04,0,0.0007304601899196494,0.003783129404643521
BBL_S1_M04,0,0.0007304601899196494,0.003783129404643521
BBL_S1_M04,0,0.005714285714285714,0.02959488088546846
BBL_S1_M04,0,0.0007304601899196494,0.003783129404643521
BBL_S1_M04,0,0.005714285714285714,0.02959488088546846
BBL_S1_M05,1,1.0,0.8191881918819188
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.16666666666666666,0.13653136531365312
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.02702702702702703,0.022140221402214024
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.0,0.0
BBL_S1_M05,0,0.02702702702702703,0.022140221402214024
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.5897435897435898,0.3269689156741426
BBL_S1_M06,1,0.5897435897435898,0.3269689156741426
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.029850746268656716,0.01655001649745822
BBL_S1_M06,0,0.5897435897435898,0.3269689156741426
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0045871559633027525,0.002543236480113993
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M06,0,0.0,0.0
BBL_S1_M07,0,0.006024096385542169,0.00448231163116411
BBL_S1_M07,0,0.006024096385542169,0.00448231163116411
BBL_S1_M07,0,0.006024096385542169,0.00448231163116411
BBL_S1_M07,0,0.002770083102493075,0.0020611183677929144
BBL_S1_M07,0,0.002770083102493075,0.0020611183677929144
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.3,0.22321911923197266
BBL_S1_M07,1,1.0,0.7440637307732422
BBL_S1_M07,0,0.006024096385542169,0.00448231163116411
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.002770083102493075,0.0020611183677929144
BBL_S1_M07,0,0.002770083102493075,0.0020611183677929144
BBL_S1_M07,0,0.006024096385542169,0.00448231163116411
BBL_S1_M07,0,0.0,0.0
BBL_S1_M07,0,0.002770083102493075,0.0020611183677929144
BBL_S1_M07,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.029850746268656716,0.040154440154440155
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.029850746268656716,0.040154440154440155
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,1,0.6538461538461539,0.8795366795366796
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.0,0.0
BBL_S1_M08,0,0.029850746268656716,0.040154440154440155
BBL_S1_M09,0,0.002770083102493075,0.005302312682145542
BBL_S1_M09,1,0.3,0.5742404634763623
BBL_S1_M09,0,0.002770083102493075,0.005302312682145542
BBL_S1_M09,0,0.006024096385542169,0.01153093300153338
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.006024096385542169,0.01153093300153338
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.15384615384615385,0.29448228896223705
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.045454545454545456,0.08700613082975187
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.002770083102493075,0.005302312682145542
BBL_S1_M09,0,0.0,0.0
BBL_S1_M09,0,0.002770083102493075,0.005302312682145542
BBL_S1_M09,0,0.0,0.0
BBL_S1_M10,0,0.02877697841726619,0.036674778488042056
BBL_S1_M10,0,0.02877697841726619,0.036674778488042056
BBL_S1_M10,0,0.1875,0.23895910358614902
BBL_S1_M10,0,0.02877697841726619,0.036674778488042056
BBL_S1_M10,0,0.001644736842105263,0.002096132487597798
BBL_S1_M10,0,0.010638297872340425,0.013557963324036824
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.001644736842105263,0.002096132487597798
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,1,0.46153846153846156,0.5882070242120592
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.001644736842105263,0.002096132487597798
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.001644736842105263,0.002096132487597798
BBL_S1_M10,0,0.02877697841726619,0.036674778488042056
BBL_S1_M10,0,0.001644736842105263,0.002096132487597798
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.0,0.0
BBL_S1_M10,0,0.001644736842105263,0.002096132487597798
BBL_S1_M10,0,0.0,0.0
BBL_S1_M11,0,0.0625,0.2576394646771113
BBL_S1_M11,1,0.061224489795918366,0.25238151641839474
BBL_S1_M11,0,0.005714285714285714,0.023555608199050174
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.1,0.4122231434833781
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M11,0,0.0007304601899196494,0.003011125956781432
BBL_S1_M12,0,0.02564102564102564,0.044469462426118773
BBL_S1_M12,0,0.16666666666666666,0.289051505769772
BBL_S1_M12,1,0.16666666666666666,0.289051505769772
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.02564102564102564,0.044469462426118773
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.16666666666666666,0.289051505769772
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.02531645569620253,0.04390655783844639
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M12,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.029850746268656716,0.03966668527623264
BBL_S1_M13,0,0.0045871559633027525,0.006095568608962356
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.029850746268656716,0.03966668527623264
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0045871559633027525,0.006095568608962356
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0847457627118644,0.11261304718252488
BBL_S1_M13,0,0.0045871559633027525,0.006095568608962356
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0045871559633027525,0.006095568608962356
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,0,0.0,0.0
BBL_S1_M13,1,0.5897435897435898,0.7836713078291603
BBL_S1_M13,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.006024096385542169,0.004391495987640555
BBL_S1_M14,0,0.006024096385542169,0.004391495987640555
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.002770083102493075,0.0020193582657848535
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.006024096385542169,0.004391495987640555
BBL_S1_M14,0,0.6666666666666666,0.48599222263222136
BBL_S1_M14,0,0.006024096385542169,0.004391495987640555
BBL_S1_M14,1,0.6666666666666666,0.48599222263222136
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.006024096385542169,0.004391495987640555
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.0,0.0
BBL_S1_M14,0,0.002770083102493075,0.0020193582657848535
BBL_S1_M14,0,0.002770083102493075,0.0020193582657848535
BBL_S1_M14,0,0.0,0.0
BBL_S1_M15,0,0.3333333333333333,0.4910182698721421
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.10606060606060606,0.15623308586840887
BBL_S1_M15,1,0.10606060606060606,0.15623308586840887
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.010638297872340425,0.01567079584698326
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.001644736842105263,0.0024227875158164907
BBL_S1_M15,0,0.001644736842105263,0.0024227875158164907
BBL_S1_M15,0,0.017857142857142856,0.026304550171721897
BBL_S1_M15,0,0.02877697841726619,0.04239006646378206
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.02877697841726619,0.04239006646378206
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.001644736842105263,0.0024227875158164907
BBL_S1_M15,0,0.017857142857142856,0.026304550171721897
BBL_S1_M15,0,0.010638297872340425,0.01567079584698326
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.010638297872340425,0.01567079584698326
BBL_S1_M15,0,0.001644736842105263,0.0024227875158164907
BBL_S1_M15,0,0.0,0.0
BBL_S1_M15,0,0.001644736842105263,0.0024227875158164907
BBL_S1_M16,1,0.8947368421052632,0.7062128970266519
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M16,0,0.15,0.11839451508976223
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M16,0,0.14285714285714285,0.11275668103786879
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M16,0,0.005714285714285714,0.004510267241514752
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M16,0,0.061224489795918366,0.04832429187337234
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M16,0,0.0007304601899196494,0.0005765498665194168
BBL_S1_M17,0,0.02702702702702703,0.0237467018469657
BBL_S1_M17,1,0.7777777777777778,0.683377308707124
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.16666666666666666,0.14643799472295513
BBL_S1_M17,0,0.16666666666666666,0.14643799472295513
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M17,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,1,0.3902439024390244,0.9659374134588756
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0045871559633027525,0.011354195513708113
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0045871559633027525,0.011354195513708113
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0045871559633027525,0.011354195513708113
BBL_S1_M18,0,0.0,0.0
BBL_S1_M18,0,0.0,0.0
BBL_S1_M19,0,0.001644736842105263,0.002766995088423698
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.1875,0.31543744008030156
BBL_S1_M19,0,0.010638297872340425,0.017897159720868173
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,0,0.02877697841726619,0.048412460827672185
BBL_S1_M19,0,0.0,0.0
BBL_S1_M19,1,0.2,0.3364666027523217
BBL_S1_M19,0,0.02877697841726619,0.048412460827672185
BBL_S1_M19,0,0.017857142857142856,0.03004166096002872
BBL_S1_M19,0,0.001644736842105263,0.002766995088423698
BBL_S1_M19,0,0.001644736842105263,0.002766995088423698
BBL_S1_M19,0,0.10606060606060606,0.1784292590353221
BBL_S1_M19,0,0.001644736842105263,0.002766995088423698
BBL_S1_M19,0,0.001644736842105263,0.002766995088423698
BBL_S1_M19,0,0.001644736842105263,0.002766995088423698
BBL_S1_M19,0,0.001644736842105263,0.002766995088423698
BBL_S1_M19,0,0.001644736842105263,0.002766995088423698
BBL_S1_M19,0,0.001644736842105263,0.002766995088423698
BBL_S1_M20,0,0.46153846153846156,0.33031108235462053
BBL_S1_M20,0,0.46153846153846156,0.33031108235462053
BBL_S1_M20,0,0.001644736842105263,0.0011770954140926718
BBL_S1_M20,0,0.02877697841726619,0.020594935590455957
BBL_S1_M20,0,0.001644736842105263,0.0011770954140926718
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.02877697841726619,0.020594935590455957
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,1,0.39285714285714285,0.28115764748042105
BBL_S1_M20,0,0.001644736842105263,0.0011770954140926718
BBL_S1_M20,0,0.001644736842105263,0.0011770954140926718
BBL_S1_M20,0,0.010638297872340425,0.007613553316684516
BBL_S1_M20,0,0.001644736842105263,0.0011770954140926718
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.001644736842105263,0.0011770954140926718
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.001644736842105263,0.0011770954140926718
BBL_S1_M20,0,0.0,0.0
BBL_S1_M20,0,0.001644736842105263,0.0011770954140926718
BBL_S1_M21,0,0.15384615384615385,0.12868438118716205
BBL_S1_M21,1,1.0,0.8364484777165533
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.006024096385542169,0.005038846251304538
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.002770083102493075,0.0023170317942286796
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.006024096385542169,0.005038846251304538
BBL_S1_M21,0,0.006024096385542169,0.005038846251304538
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.006024096385542169,0.005038846251304538
BBL_S1_M21,0,0.006024096385542169,0.005038846251304538
BBL_S1_M21,0,0.006024096385542169,0.005038846251304538
BBL_S1_M21,0,0.002770083102493075,0.0023170317942286796
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M21,0,0.0,0.0
BBL_S1_M22,0,0.0007304601899196494,0.000524258046003159
BBL_S1_M22,0,0.1,0.07177092649783245
BBL_S1_M22,0,0.0007304601899196494,0.000524258046003159
BBL_S1_M22,0,0.0007304601899196494,0.000524258046003159
BBL_S1_M22,0,0.0007304601899196494,0.000524258046003159
BBL_S1_M22,0,0.061224489795918366,0.0439413835701015
BBL_S1_M22,0,0.15,0.10765638974674868
BBL_S1_M22,0,0.0007304601899196494,0.000524258046003159
BBL_S1_M22,1,0.6470588235294118,0.46440011263303355
BBL_S1_M22,0,0.005714285714285714,0.00410119579987614
BBL_S1_M22,0,0.35714285714285715,0.25632473749225876
BBL_S1_M22,0,0.0007304601899196494,0.000524258046003159
BBL_S1_M22,0,0.0007304601899196494,0.000524258046003159
BBL_S1_M22,0,0.0007304601899196494,0.000524258046003159
BBL_S1_M22,0,0.0007304601899196494,0.000524258046003159
BBL_S1_M22,0,0.0007304601899196494,0.000524258046003159
BBL_S1_M22,0,0.0007304601899196494,0.000524258046003159
BBL_S1_M22,0,0.0007304601899196494,0.000524258046003159
BBL_S1_M22,0,0.0007304601899196494,0.000524258046003159
BBL_S1_M22,0,0.0007304601899196494,0.000524258046003159
BBL_S1_M22,0,0.0007304601899196494,0.000524258046003159
BBL_S1_M22,0,0.061224489795918366,0.0439413835701015
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.001644736842105263,0.0013085373862918622
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.001644736842105263,0.0013085373862918622
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.001644736842105263,0.0013085373862918622
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.001644736842105263,0.0013085373862918622
BBL_S1_M23,0,0.001644736842105263,0.0013085373862918622
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.001644736842105263,0.0013085373862918622
BBL_S1_M23,0,0.46153846153846156,0.36719572193790107
BBL_S1_M23,0,0.10606060606060606,0.0843808350917904
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.1875,0.1491732620372723
BBL_S1_M23,0,0.001644736842105263,0.0013085373862918622
BBL_S1_M23,1,0.46153846153846156,0.36719572193790107
BBL_S1_M23,0,0.02877697841726619,0.022894697291092152
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0,0.0
BBL_S1_M23,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.006024096385542169,0.005501504150857867
BBL_S1_M24,0,0.006024096385542169,0.005501504150857867
BBL_S1_M24,0,0.006024096385542169,0.005501504150857867
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.09090909090909091,0.08302269900385507
BBL_S1_M24,1,0.3,0.27397490671272173
BBL_S1_M24,0,0.006024096385542169,0.005501504150857867
BBL_S1_M24,0,0.3684210526315789,0.33646041175246527
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.006024096385542169,0.005501504150857867
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.3,0.27397490671272173
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.002770083102493075,0.002529777531973423
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.0,0.0
BBL_S1_M24,0,0.002770083102493075,0.002529777531973423
BBL_S1_M24,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,1,0.6538461538461539,0.8262117321042008
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.029850746268656716,0.03771993860352804
BBL_S1_M25,0,0.0045871559633027525,0.005796412583569677
BBL_S1_M25,0,0.0847457627118644,0.10708626637442283
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0045871559633027525,0.005796412583569677
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0045871559633027525,0.005796412583569677
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0045871559633027525,0.005796412583569677
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0045871559633027525,0.005796412583569677
BBL_S1_M25,0,0.0,0.0
BBL_S1_M25,0,0.0,0.0
