group,y,p_ind,p_norm
BBL_S1_M07,1,0.9999999988374787,0.8356143402998191
BBL_S1_M07,0,0.0029736048228788947,0.0024847868352709255
BBL_S1_M07,0,0.0022307712884188646,0.0018640644806989216
BBL_S1_M07,0,0.0018073020031166287,0.0015102074728124916
BBL_S1_M07,0,0.013384150303186848,0.011183987939072725
BBL_S1_M07,0,0.005310145741773242,0.00443723393606612
BBL_S1_M07,0,0.014274879805939,0.011928294285765823
BBL_S1_M07,0,0.001274182054220585,0.0010647247978971676
BBL_S1_M07,0,0.003776268457388987,0.0031555040794844546
BBL_S1_M07,0,1e-09,8.356143412712385e-10
BBL_S1_M08,0,0.00016891527274542906,0.00014735480951834988
BBL_S1_M08,0,0.0003986677200001898,0.0003477814941593699
BBL_S1_M08,0,0.000573373695800905,0.0005001878773561698
BBL_S1_M08,0,0.00014969088772942563,0.00013058423841427982
BBL_S1_M08,0,0.0020896764228085507,0.0018229486667082526
BBL_S1_M08,0,0.00732648184370388,0.0063913245911497866
BBL_S1_M08,0,0.0004704598971858598,0.00041041006777595124
BBL_S1_M08,0,0.00020564180545901145,0.00017939354198060335
BBL_S1_M08,0,0.005361819613521557,0.004677433218326918
BBL_S1_M08,0,0.00019647844949766125,0.00017139980316535383
BBL_S1_M08,0,0.00012587554163923098,0.0001098086997096
BBL_S1_M08,0,0.0031946044526486306,0.0027868429121620077
BBL_S1_M08,1,0.999999999,0.872359301654578
BBL_S1_M08,0,0.005666258456167639,0.004943013274759761
BBL_S1_M08,0,0.0037300409160242465,0.00325393589189985
BBL_S1_M08,0,0.002453494419672464,0.0021403286806992035
BBL_S1_M08,0,0.012892056297929888,0.011246505240200126
BBL_S1_M08,0,0.0023035810439374638,0.00200955035280356
BBL_S1_M08,0,0.01876012422644835,0.01636556888550318
BBL_S1_M08,0,0.012436543594514182,0.010849134495956241
BBL_S1_M08,0,0.002816814340921625,0.0024572741937942634
BBL_S1_M08,0,0.06499605981748369,0.056699917409379165
BBL_S1_M09,0,0.008845683407284866,0.02491611270605269
BBL_S1_M09,1,0.10443297144409092,0.29416197335143385
BBL_S1_M09,0,0.015212573547814245,0.042850074959081004
BBL_S1_M09,0,0.022165983809221412,0.06243612001490592
BBL_S1_M09,0,0.0023146007396308566,0.006519660521725261
BBL_S1_M09,0,0.03599060744620486,0.10137668173274479
BBL_S1_M09,0,0.0017419289853438658,0.004906585158702825
BBL_S1_M09,0,0.11472746113247279,0.32315901671337244
BBL_S1_M09,0,0.00924412856054957,0.026038434621592627
BBL_S1_M09,0,0.0039121981562931785,0.011019699180092218
BBL_S1_M09,0,0.0067713099625534845,0.019073113339739805
BBL_S1_M09,0,9.931660613538007e-05,0.00027975043172060956
BBL_S1_M09,0,8.482372352269785e-05,0.00023892754896676915
BBL_S1_M09,0,0.0007076938476927586,0.0019933993631256587
BBL_S1_M09,0,0.026794797409700588,0.07547434849930623
BBL_S1_M09,0,5.8446180149829274e-05,0.00016462850237801966
BBL_S1_M09,0,0.0007754600437461789,0.0021842800560902004
BBL_S1_M09,0,0.0001565202683971867,0.00044087906706610997
BBL_S1_M09,0,0.00020642669004922176,0.0005814531719016765
BBL_S1_M09,0,0.0001468366368559959,0.0004136026607360472
BBL_S1_M09,0,0.00037999928703269514,0.001070364450996385
BBL_S1_M09,0,0.00024883038705159066,0.0007008939482688503
BBL_S1_M10,0,0.019026855981548407,0.02027123618015372
BBL_S1_M10,0,0.030448113886511363,0.03243945864898803
BBL_S1_M10,0,0.10033322640460962,0.10689514500646154
BBL_S1_M10,0,0.042520212705041804,0.04530108784184589
BBL_S1_M10,0,0.0027327860139441107,0.002911513640099236
BBL_S1_M10,0,0.005140593073878819,0.0054767942957951385
BBL_S1_M10,0,0.013390944066114963,0.014266728570536732
BBL_S1_M10,0,0.004648771494808579,0.004952806969801955
BBL_S1_M10,0,0.025159119614141634,0.026804557530555218
BBL_S1_M10,0,0.004677144579319337,0.004983035689556537
BBL_S1_M10,1,0.6826808712948469,0.7273290548428676
BBL_S1_M10,0,0.0003839001199612557,0.0004090076683646948
BBL_S1_M10,0,0.0013443037986483608,0.0014322229498507544
BBL_S1_M10,0,0.00012569596451306175,0.00013391663793574043
BBL_S1_M10,0,0.00010723501343024022,0.00011424831754307801
BBL_S1_M10,0,0.0009325849843121459,0.0009935772096761305
BBL_S1_M10,0,0.003882644026203752,0.004136573805728365
BBL_S1_M10,0,0.0004494406537907114,0.00047883463514883763
BBL_S1_M10,0,7.807513407731559e-05,8.318134557875776e-05
BBL_S1_M10,0,0.0002954436377081704,0.000314766021444322
BBL_S1_M10,0,0.00019392952946495345,0.0002066127634488055
BBL_S1_M10,0,6.161005396732033e-05,6.563942861893311e-05
BBL_S1_M11,0,0.06089951073955291,0.24433448916452472
BBL_S1_M11,1,0.061986409746960014,0.24869522885722908
BBL_S1_M11,0,0.038061122346849996,0.1527047553044815
BBL_S1_M11,0,0.0031089952541527577,0.012473577505196268
BBL_S1_M11,0,0.0032248640062693124,0.012938453692455063
BBL_S1_M11,0,0.008118095569855543,0.03257055286589002
BBL_S1_M11,0,0.005111787011796265,0.020508963915762683
BBL_S1_M11,0,0.0031726107967842143,0.012728808966385756
BBL_S1_M11,0,0.00948000986503128,0.03803467941726321
BBL_S1_M11,0,0.0023056262705263286,0.009250386582292837
BBL_S1_M11,0,0.030400824041028396,0.12197092755001347
BBL_S1_M11,0,7.336318462369817e-05,0.00029433990554002937
BBL_S1_M11,0,0.0010341997171369188,0.00414930524912457
BBL_S1_M11,0,0.017898193604307333,0.071809213870021
BBL_S1_M11,0,0.00020913638785657884,0.0008390745980076201
BBL_S1_M11,0,0.0015567813200511038,0.006245951140762045
BBL_S1_M11,0,0.00018449257704744593,0.0007402013418517877
BBL_S1_M11,0,0.0011742794319751226,0.0047113180658396245
BBL_S1_M11,0,0.00011765483438286317,0.0004720421150773383
BBL_S1_M11,0,0.00011238366419752399,0.00045089369107698514
BBL_S1_M11,0,0.0006922016567398881,0.002777177290006253
BBL_S1_M11,0,0.00032393540548003585,0.001299658911198156
BBL_S1_M12,0,0.09574020087833734,0.11691808831057544
BBL_S1_M12,0,0.17871339638378114,0.2182450889907164
BBL_S1_M12,1,0.29782729762647175,0.363707178026934
BBL_S1_M12,0,0.009497344989937817,0.01159817307737442
BBL_S1_M12,0,0.0032357064873569374,0.003951450000785398
BBL_S1_M12,0,0.008640804864823992,0.010552164889895582
BBL_S1_M12,0,0.0029181227902226325,0.0035636162756950093
BBL_S1_M12,0,0.0038183987621177584,0.004663034750069025
BBL_S1_M12,0,0.025395874216592618,0.03101348270778149
BBL_S1_M12,0,0.05689048963213961,0.06947475804124183
BBL_S1_M12,0,0.01749557030085802,0.02136561877574288
BBL_S1_M12,0,0.0001988268306268859,0.00024280764745090408
BBL_S1_M12,0,0.11099052856967029,0.135541813176646
BBL_S1_M12,0,0.00043308209801495856,0.0005288805592311973
BBL_S1_M12,0,0.00014229765452278276,0.0001737741260750465
BBL_S1_M12,0,0.00014070724030468273,0.00017183190965711241
BBL_S1_M12,0,0.00017207563087684452,0.0002101390390074799
BBL_S1_M12,0,0.001040132421860962,0.0012702113974919476
BBL_S1_M12,0,0.0032299683494452225,0.003944442577477892
BBL_S1_M12,0,0.0003231231540712365,0.00039459851886983617
BBL_S1_M12,0,0.0017338962448000261,0.0021174369012293757
BBL_S1_M12,0,0.0002877578072291165,0.00035141030005175045
BBL_S1_M13,0,0.00013570985718547313,0.0002825098989814174
BBL_S1_M13,0,0.01972581667906148,0.041063623475127674
BBL_S1_M13,0,0.0011989032045549575,0.0024957805588463515
BBL_S1_M13,0,0.0004524973848253344,0.0009419727728520867
BBL_S1_M13,0,0.0004630538405853146,0.0009639483559984011
BBL_S1_M13,0,0.00020289670875694998,0.0004223740992981001
BBL_S1_M13,0,0.00019946709486051706,0.00041523460408735544
BBL_S1_M13,0,0.005599659068096674,0.011656921247041943
BBL_S1_M13,0,0.0002947365165026916,0.0006135588470151553
BBL_S1_M13,0,0.0013424861415632927,0.002794680004110981
BBL_S1_M13,0,0.00021665384760638506,0.00045101260785769255
BBL_S1_M13,0,0.010143184161148122,0.021115267469477582
BBL_S1_M13,0,0.003895142299832677,0.008108594913190787
BBL_S1_M13,0,0.08521112732873104,0.17738569233649865
BBL_S1_M13,0,0.07759340552526961,0.16152772990254513
BBL_S1_M13,0,0.015453493964083798,0.03216984461737821
BBL_S1_M13,0,0.003017506719659835,0.006281603534382765
BBL_S1_M13,0,0.01476735696264797,0.030741499624736084
BBL_S1_M13,0,0.01991605342131486,0.041459643071280555
BBL_S1_M13,0,0.028094659925870347,0.058485210302207255
BBL_S1_M13,1,0.19051187952576598,0.3965923548650331
BBL_S1_M13,0,0.0019363522700465152,0.004030942892052769
BBL_S1_M14,0,0.00011598208407170851,9.849429517192322e-05
BBL_S1_M14,0,0.0003458480265590147,0.0002937010305097628
BBL_S1_M14,0,0.0006229017406605974,0.0005289805610821516
BBL_S1_M14,0,0.00043705934764282084,0.00037115950052910674
BBL_S1_M14,0,0.002458737499532293,0.002088008841774925
BBL_S1_M14,0,7.253336417056833e-05,6.159677710232853e-05
BBL_S1_M14,0,0.0001417478023244545,0.00012037505614646767
BBL_S1_M14,0,0.0004707921455439079,0.00039980606417759493
BBL_S1_M14,0,5.292735432482765e-05,4.494696315609798e-05
BBL_S1_M14,0,0.00028238849119499587,0.0002398099295035736
BBL_S1_M14,0,0.00011358319379528581,9.645710978366144e-05
BBL_S1_M14,0,0.012388742478471104,0.01052076679126621
BBL_S1_M14,0,0.6783514870023415,0.5760695897636446
BBL_S1_M14,0,0.014129898458658752,0.011999391118683292
BBL_S1_M14,1,0.39962817469933465,0.339372203154388
BBL_S1_M14,0,0.0033872630189237807,0.0028765312011857524
BBL_S1_M14,0,0.025493147449664466,0.02164928842127182
BBL_S1_M14,0,1e-09,8.492199115082889e-10
BBL_S1_M14,0,1e-09,8.492199115082889e-10
BBL_S1_M14,0,0.017953510451077848,0.015246478556527469
BBL_S1_M14,0,0.01813239363146424,0.015398389715145521
BBL_S1_M14,0,0.0029721670633311437,0.0025240234505099247
BBL_S1_M15,0,0.12484299271100752,0.32700664093893594
BBL_S1_M15,0,0.007518462410629367,0.019693433203870868
BBL_S1_M15,0,0.00440254076815616,0.011531765114955728
BBL_S1_M15,1,0.10509378447366569,0.27527668712529835
BBL_S1_M15,0,0.002991852585269128,0.007836688650664383
BBL_S1_M15,0,0.0164752681379966,0.04315438115814668
BBL_S1_M15,0,0.008228393312723181,0.021552985867189695
BBL_S1_M15,0,0.008808308868111014,0.023071983719432726
BBL_S1_M15,0,0.039991602896673695,0.10475173211585491
BBL_S1_M15,0,0.021153895434471437,0.0554093116368403
BBL_S1_M15,0,0.03612368166978841,0.09462031904769763
BBL_S1_M15,0,0.00013755622826516767,0.0003603069677234348
BBL_S1_M15,0,0.00013103816287374226,0.0003432339176243849
BBL_S1_M15,0,0.00010602061467290813,0.00027770437348232616
BBL_S1_M15,0,0.00025216414867668124,0.0006605044418862081
BBL_S1_M15,0,0.0008585289591422907,0.0022487819699084158
BBL_S1_M15,0,0.00030534157442430043,0.0007997943690971199
BBL_S1_M15,0,0.00022763848148521504,0.0005962633029090864
BBL_S1_M15,0,0.0029870963019421604,0.0078242303123922
BBL_S1_M15,0,0.0002440728401459369,0.0006393105281071291
BBL_S1_M15,0,0.00016678282714133186,0.00043686146002632127
BBL_S1_M15,0,0.00072807557098864,0.0019070797779561779
BBL_S1_M16,1,0.8209126872060402,0.7690289830057738
BBL_S1_M16,0,0.003470828039458529,0.0032514631567666153
BBL_S1_M16,0,0.007653825207201592,0.007170084598437777
BBL_S1_M16,0,0.15622407535531768,0.14635032892525304
BBL_S1_M16,0,0.0031527197028391463,0.0029534600507010104
BBL_S1_M16,0,0.007888802416910812,0.007390210669612579
BBL_S1_M16,0,0.014419570607481336,0.013508218221590337
BBL_S1_M16,0,0.0048738615819773345,0.004565821522938893
BBL_S1_M16,0,0.005080863581792383,0.004759740486403485
BBL_S1_M16,0,0.0037338307070754473,0.003497843407866913
BBL_S1_M16,0,0.008442236333176978,0.007908666198952266
BBL_S1_M16,0,0.0031442695802100795,0.002945543996639497
BBL_S1_M16,0,0.0001182947310705007,0.00011081821264050664
BBL_S1_M16,0,0.00011195418971010618,0.00010487840911440228
BBL_S1_M16,0,0.00036667287659719605,0.00034349824747509215
BBL_S1_M16,0,0.015519853194503663,0.014538960238499096
BBL_S1_M16,0,0.0002863096652802044,0.0002682141890930432
BBL_S1_M16,0,0.009921138217995229,0.009294097841284342
BBL_S1_M16,0,1e-09,9.367975364385566e-10
BBL_S1_M16,0,0.00023006065679409549,0.00021552025651614494
BBL_S1_M16,0,0.00042740843905442194,0.00040039517275923146
BBL_S1_M16,0,0.0014872501268321514,0.0013932522548842903
BBL_S1_M17,0,0.05756522177376289,0.05557271461286838
BBL_S1_M17,1,0.7934079477943223,0.7659456890071716
BBL_S1_M17,0,0.033105699873135275,0.03195981105292211
BBL_S1_M17,0,0.001974647568344534,0.0019062990186658343
BBL_S1_M17,0,0.03608107188852716,0.03483219640615376
BBL_S1_M17,0,0.008148372377680513,0.007866332461705355
BBL_S1_M17,0,1e-09,9.65386962831043e-10
BBL_S1_M17,0,0.005724498987291882,0.0055263566910710915
BBL_S1_M17,0,0.0032923374002138406,0.0031783796034074918
BBL_S1_M17,0,0.0022955342988008054,0.0022160788847937975
BBL_S1_M17,0,1e-09,9.65386962831043e-10
BBL_S1_M17,0,0.0002729851309396514,0.00026353628645586465
BBL_S1_M17,0,0.00025081224224188237,0.00024213086877873465
BBL_S1_M17,0,0.07765856788711156,0.074970568990347
BBL_S1_M17,0,0.015342888269663346,0.014811824307706336
BBL_S1_M17,0,0.00010643762213613517,0.00010275349276496173
BBL_S1_M17,0,0.0001691074745874266,0.00016325415128398354
BBL_S1_M17,0,4.162688081454924e-05,4.018604804168751e-05
BBL_S1_M17,0,7.246140568151205e-05,6.9953296353343e-05
BBL_S1_M17,0,0.0002888479227743934,0.0002788500188872273
BBL_S1_M17,0,1e-09,9.65386962831043e-10
BBL_S1_M17,0,5.498510597745643e-05,5.308190446051969e-05
BBL_S1_M18,0,0.006022930202623011,0.021344295825822892
BBL_S1_M18,0,0.022159634672216932,0.07853018081298278
BBL_S1_M18,0,0.002778574889395702,0.009846822463198504
BBL_S1_M18,1,0.12564180172756267,0.44525433533906406
BBL_S1_M18,0,0.016690862962603803,0.05914973354778971
BBL_S1_M18,0,0.05774043791184569,0.20462282418054017
BBL_S1_M18,0,0.004052515056394812,0.01436146149670171
BBL_S1_M18,0,1e-09,3.5438391460235354e-09
BBL_S1_M18,0,0.002275358030996988,0.008063502861466159
BBL_S1_M18,0,0.017143812081912624,0.0607549123679532
BBL_S1_M18,0,0.005798753921825939,0.02054985114632426
BBL_S1_M18,0,0.0005191040336809394,0.0018396211954172328
BBL_S1_M18,0,0.0007906959935355395,0.0028020994144952174
BBL_S1_M18,0,0.005941345494538952,0.021055172743597698
BBL_S1_M18,0,0.0012688441858996757,0.004496579696195635
BBL_S1_M18,0,1e-09,3.5438391460235354e-09
BBL_S1_M18,0,0.0010076532439551311,0.003570961011545797
BBL_S1_M18,0,1e-09,3.5438391460235354e-09
BBL_S1_M18,0,1e-09,3.5438391460235354e-09
BBL_S1_M18,0,0.010826670842096542,0.03836797995133332
BBL_S1_M18,0,0.0012648168880493582,0.004482307600420983
BBL_S1_M18,0,0.0002560342420767636,0.0009073441697941011
BBL_S1_M19,0,0.011530650698718725,0.031114912889398407
BBL_S1_M19,0,0.015203609575231924,0.04102621785172373
BBL_S1_M19,0,0.003957027733133334,0.010677851270879153
BBL_S1_M19,0,0.005133436305482242,0.01385233389179882
BBL_S1_M19,0,0.1616972926019009,0.436332459044898
BBL_S1_M19,0,0.05370947186520436,0.1449324571602127
BBL_S1_M19,0,0.005162670500552746,0.013931220977773206
BBL_S1_M19,0,0.022085713439697563,0.05959724804193104
BBL_S1_M19,0,1e-09,2.6984524726653864e-09
BBL_S1_M19,1,0.0744406722173544,0.2008746160117935
BBL_S1_M19,0,0.0018432204067890812,0.004973842664367295
BBL_S1_M19,0,0.0008594079482536765,0.0023190715029934197
BBL_S1_M19,0,0.0005464756721910158,0.0014746386288753256
BBL_S1_M19,0,0.0005309023237172195,0.0014326146881785302
BBL_S1_M19,0,0.00793466759254513,0.021411323384881314
BBL_S1_M19,0,0.0019737386666814905,0.00532603998550195
BBL_S1_M19,0,0.0005225044114205435,0.0014099533209763378
BBL_S1_M19,0,0.00036575701485230816,0.0009869779211229214
BBL_S1_M19,0,0.0005783690100702454,0.0015607012853370854
BBL_S1_M19,0,0.0025071829683810387,0.006765514080452357
BBL_S1_M19,0,1e-09,2.6984524726653864e-09
BBL_S1_M20,0,0.28692984268840016,0.324651769275165
BBL_S1_M20,0,0.38289205559184847,0.43322988687618946
BBL_S1_M20,0,0.0031816716808764633,0.0035999578530107037
BBL_S1_M20,0,0.003367998107250969,0.003810780134229093
BBL_S1_M20,0,0.0032060279050446505,0.0036275161271692117
BBL_S1_M20,0,0.007413205910176024,0.00838780097667775
BBL_S1_M20,0,0.006556930406891093,0.007418953140831242
BBL_S1_M20,0,0.004584204605367792,0.005186878164737447
BBL_S1_M20,1,0.14932361152530382,0.1689548017105129
BBL_S1_M20,0,0.018795395675598847,0.021266377882263543
BBL_S1_M20,0,0.01287126443791653,0.014563416385782051
BBL_S1_M20,0,0.0018662497667569777,0.0021116008115788475
BBL_S1_M20,0,0.0013154968583789506,0.0014884418384198735
BBL_S1_M20,0,0.00012769037955195905,0.00014447750450963034
BBL_S1_M20,0,0.00010706911320634838,0.00012114521344826708
BBL_S1_M20,0,9.058973120890101e-05,0.00010249932959071852
BBL_S1_M20,0,0.0001517560410951857,0.0001717070165240726
BBL_S1_M20,0,0.00021675843502677594,0.0002452551075810548
BBL_S1_M20,0,5.5321088650917005e-05,6.259400953372683e-05
BBL_S1_M20,0,0.0002775537019256147,0.0003140429714621156
BBL_S1_M20,0,0.0002626105409343493,0.0002971352716253776
BBL_S1_M20,0,0.00021473212089750948,0.00024296239915794373
BBL_S1_M21,0,0.17454889125483042,0.13531026136164875
BBL_S1_M21,1,0.999999999,0.7751997749948123
BBL_S1_M21,0,0.0018023439842109745,0.0013971766524207775
BBL_S1_M21,0,0.0015672912070022749,0.001214963792234475
BBL_S1_M21,0,0.014912287004865021,0.011560001542389429
BBL_S1_M21,0,1e-09,7.751997757700121e-10
BBL_S1_M21,0,0.0019599608424999415,0.0015193612056239585
BBL_S1_M21,0,1e-09,7.751997757700121e-10
BBL_S1_M21,0,0.002432543064197268,0.00188570683791662
BBL_S1_M21,0,0.05086909915378135,0.03943371425763381
BBL_S1_M21,0,0.02963263040364028,0.022971208444377587
BBL_S1_M21,0,4.674516888236724e-05,3.6236844435942425e-05
