group,y,p_ind,p_norm
BBL_S1_M07,0,5.5565159519012585e-08,4.509995490046507e-08
BBL_S1_M07,0,1e-09,8.116588756491077e-10
BBL_S1_M07,0,1e-09,8.116588756491077e-10
BBL_S1_M07,0,0.2218196648466706,0.18004189976631055
BBL_S1_M07,1,0.9944843406130808,0.8071820417526574
BBL_S1_M07,0,0.0003521951619175898,0.0002858623291310864
BBL_S1_M07,0,7.92626875296279e-05,6.433426384122432e-05
BBL_S1_M07,0,4.2855068963274905e-05,3.478369709059668e-05
BBL_S1_M07,0,0.00498994250803149,0.004050131125622527
BBL_S1_M07,0,0.0008382052301846247,0.0006803367146948539
BBL_S1_M07,0,0.005618922608643967,0.004560648406891313
BBL_S1_M07,0,1.4148665250437009e-05,1.1483889729105302e-05
BBL_S1_M07,0,0.00037384887473063106,0.0003034377573265481
BBL_S1_M07,0,1e-09,8.116588756491077e-10
BBL_S1_M08,0,1.2839146512504938e-08,1.1772948320005903e-08
BBL_S1_M08,0,3.494763211538141e-07,3.2045484207243617e-07
BBL_S1_M08,0,1.4075396621613678e-06,1.290653680510991e-06
BBL_S1_M08,0,8.180528898252446e-09,7.501195181131309e-09
BBL_S1_M08,0,2.324124171994297e-05,2.131122480728436e-05
BBL_S1_M08,0,0.0009488744291399616,0.0008700772754294539
BBL_S1_M08,0,4.99379105818706e-07,4.5790928541614957e-07
BBL_S1_M08,0,1.1502184796828744e-07,1.0547011598343603e-07
BBL_S1_M08,0,0.0007516555134997356,0.000689235963329886
BBL_S1_M08,0,7.957489404756468e-08,7.29667750328637e-08
BBL_S1_M08,0,1.0717176569386501e-08,9.827192622568565e-09
BBL_S1_M08,0,0.00020845836524364795,0.00019114740676072945
BBL_S1_M08,1,0.9999119299689254,0.9168764812066003
BBL_S1_M08,0,0.0011337258652591663,0.0010395781376706219
BBL_S1_M08,0,0.0003221654280339576,0.00029541192095925193
BBL_S1_M08,0,9.617666610528015e-05,8.818989007915111e-05
BBL_S1_M08,0,0.009024119248276027,0.008274731458204732
BBL_S1_M08,0,0.00011824205812960353,0.00010842291099763792
BBL_S1_M08,0,0.007569443225191753,0.006940855750388574
BBL_S1_M08,0,0.0032521279867481125,0.002982062295242123
BBL_S1_M08,0,0.00012655284680474695,0.00011604354882396526
BBL_S1_M08,0,0.06707420142262126,0.06150417445467116
BBL_S1_M09,0,0.003130244772917387,0.009196414162279296
BBL_S1_M09,1,0.13421391458380372,0.39430997714056765
BBL_S1_M09,0,0.011114852313342222,0.03265456622128537
BBL_S1_M09,0,0.0148232366122497,0.0435495090643213
BBL_S1_M09,0,0.00017222771845368113,0.0005059915578577298
BBL_S1_M09,0,0.029042112697762423,0.08532345419981076
BBL_S1_M09,0,3.708757955480719e-05,0.0001089604061680484
BBL_S1_M09,0,0.12031156297040013,0.35346595613216153
BBL_S1_M09,0,0.0017040861229259579,0.005006471663241236
BBL_S1_M09,0,0.00023215927196114995,0.0006820657716738619
BBL_S1_M09,0,0.0006943051004090294,0.0020398140469997236
BBL_S1_M09,0,6.914329045585049e-09,2.0313757603758998e-08
BBL_S1_M09,0,3.187440015089529e-09,9.364449307542603e-09
BBL_S1_M09,0,3.4356192178283172e-06,1.0093580382082508e-05
BBL_S1_M09,0,0.02489338137360723,0.07313480625922382
BBL_S1_M09,0,1e-09,2.937921737573334e-09
BBL_S1_M09,0,3.6103568243499807e-06,1.0606945794654039e-05
BBL_S1_M09,0,1.2323173742910636e-07,3.62045200151901e-07
BBL_S1_M09,0,3.2196720112952516e-08,9.459144389840777e-08
BBL_S1_M09,0,1.913538899219884e-08,5.621827527710247e-08
BBL_S1_M09,0,1.939263889969289e-07,5.697405537231795e-07
BBL_S1_M09,0,6.727089718625422e-08,1.976366311495571e-07
BBL_S1_M10,0,0.012507620962542048,0.013051488573532978
BBL_S1_M10,0,0.020104206026371255,0.02097839517354619
BBL_S1_M10,0,0.13624868947380192,0.14217317738934404
BBL_S1_M10,0,0.0466602170851776,0.048689138561966265
BBL_S1_M10,0,0.0001822379026613461,0.00019016213485939957
BBL_S1_M10,0,0.0006873566241944464,0.0007172448824186904
BBL_S1_M10,0,0.0022381013359758844,0.002335420468878791
BBL_S1_M10,0,0.00029196796414690475,0.00030466357745514413
BBL_S1_M10,0,0.0053534458556377465,0.005586229197633365
BBL_S1_M10,0,0.0005625366923536661,0.0005869974181688613
BBL_S1_M10,1,0.7328085711249915,0.7646732117377036
BBL_S1_M10,0,9.288649149481259e-07,9.692546536313694e-07
BBL_S1_M10,0,2.8216368401914124e-05,2.9443297881113028e-05
BBL_S1_M10,0,6.3680813357554236e-09,6.644983969201499e-09
BBL_S1_M10,0,5.57766897515325e-09,5.82020218826385e-09
BBL_S1_M10,0,9.3474779977476e-06,9.753933433409607e-06
BBL_S1_M10,0,0.0006448404329744133,0.0006728799639773478
BBL_S1_M10,0,5.356713756408078e-07,5.589639196200731e-07
BBL_S1_M10,0,4.522838111204955e-09,4.719504221075608e-09
BBL_S1_M10,0,1.9447907011073735e-07,2.0293558374875275e-07
BBL_S1_M10,0,4.246056224291272e-08,4.4306870555064455e-08
BBL_S1_M10,0,1e-09,1.043482898356107e-09
BBL_S1_M11,0,0.06606585134736279,0.3193616332554005
BBL_S1_M11,1,0.0665028745787461,0.3214741989773088
BBL_S1_M11,0,0.041022586156818995,0.19830275169722858
BBL_S1_M11,0,0.00014305956475175416,0.0006915484372056109
BBL_S1_M11,0,0.00018203671324197704,0.0008799635646521254
BBL_S1_M11,0,0.0012274338084182176,0.005933402170332979
BBL_S1_M11,0,0.000563809730723475,0.0027254503314036857
BBL_S1_M11,0,0.0005275374861588855,0.002550110681194985
BBL_S1_M11,0,0.0033241300694664983,0.016068809929603453
BBL_S1_M11,0,0.00017500489698005694,0.0008459718385128341
BBL_S1_M11,0,0.016651814491504845,0.08049469679444637
BBL_S1_M11,0,1.5727862861357095e-09,7.602832429435515e-09
BBL_S1_M11,0,1.9222391175548167e-05,9.292083755373135e-05
BBL_S1_M11,0,0.010390869422637757,0.05022935392612117
BBL_S1_M11,0,3.887263303020084e-08,1.879099008077541e-07
BBL_S1_M11,0,5.6638376613492056e-05,0.00027378931916149967
BBL_S1_M11,0,4.745618906136386e-08,2.2940272073432105e-07
BBL_S1_M11,0,1.3022686257017618e-05,6.295152893053305e-05
BBL_S1_M11,0,2.0203199067812557e-08,9.766205262922354e-08
BBL_S1_M11,0,5.9455071431796105e-09,2.874051924032741e-08
BBL_S1_M11,0,2.3225595199662852e-06,1.12272283865592e-05
BBL_S1_M11,0,1.3822217187130702e-07,6.681645307018568e-07
BBL_S1_M12,0,0.1266280745668516,0.12600189175065488
BBL_S1_M12,0,0.2209451804476304,0.21985259433834112
BBL_S1_M12,1,0.37233534293405235,0.37049412411740734
BBL_S1_M12,0,0.002943647589395685,0.002929091089632709
BBL_S1_M12,0,0.0004522814420956148,0.00045004488540711024
BBL_S1_M12,0,0.003864981970625496,0.0038458694215071873
BBL_S1_M12,0,0.0005410488063701443,0.0005383732901670304
BBL_S1_M12,0,0.0004907987841015309,0.0004883717570313816
BBL_S1_M12,0,0.023505265030961894,0.023389030198339784
BBL_S1_M12,0,0.0344872404003737,0.034316699093553484
BBL_S1_M12,0,0.005740078981336614,0.0057116939740306134
BBL_S1_M12,0,4.7301551623801975e-08,4.706764284087541e-08
BBL_S1_M12,0,0.21287656079729333,0.21182387445740947
BBL_S1_M12,0,6.462211279968682e-07,6.430255288597964e-07
BBL_S1_M12,0,1.0939097943605442e-08,1.0885003500643962e-08
BBL_S1_M12,0,1.8268225112777908e-08,1.8177887731536312e-08
BBL_S1_M12,0,3.0295089045989825e-08,3.014527815894413e-08
BBL_S1_M12,0,1.2439640040409932e-05,1.2378125333978343e-05
BBL_S1_M12,0,0.00012741336839318702,0.00012678330225568578
BBL_S1_M12,0,1.4921848153497278e-07,1.4848058790975749e-07
BBL_S1_M12,0,1.82306522128288e-05,1.814050063165076e-05
BBL_S1_M12,0,1.4262163953692741e-07,1.4191636765941279e-07
BBL_S1_M13,0,3.786771118735236e-09,7.347884214318876e-09
BBL_S1_M13,0,0.022802309386122956,0.04424580306936231
BBL_S1_M13,0,4.1045823596961224e-05,7.96456796080566e-05
BBL_S1_M13,0,3.6212531687925305e-07,7.026711718428332e-07
BBL_S1_M13,0,5.428102905705304e-07,1.053273894933789e-06
BBL_S1_M13,0,1.9055899022809707e-08,3.697623522229782e-08
BBL_S1_M13,0,2.6130171621226773e-08,5.070321642180024e-08
BBL_S1_M13,0,0.0006813442337328461,0.0013220863850981568
BBL_S1_M13,0,1.2336581957760746e-07,2.3938012883217827e-07
BBL_S1_M13,0,1.104363414049929e-05,2.14291654882988e-05
BBL_S1_M13,0,9.272798610674043e-08,1.7993020543762555e-07
BBL_S1_M13,0,0.0023990704535869476,0.004655177554232024
BBL_S1_M13,0,0.0003756171841588523,0.0007288509105957166
BBL_S1_M13,0,0.1301245823921865,0.2524948920529767
BBL_S1_M13,0,0.07635868920174176,0.14816707675719148
BBL_S1_M13,0,0.008906159445491979,0.01728159066069845
BBL_S1_M13,0,0.00019417727640891282,0.00037678330677166086
BBL_S1_M13,0,0.007498254077392857,0.014549678616073591
BBL_S1_M13,0,0.008683952201328051,0.01685041775626245
BBL_S1_M13,0,0.014537362104089971,0.028208426169194285
BBL_S1_M13,1,0.24270119528721523,0.47093954868940674
BBL_S1_M13,0,3.9333434326699156e-05,7.632294430317497e-05
BBL_S1_M14,0,1.1815300383689166e-08,9.034081871707157e-09
BBL_S1_M14,0,2.872421358195622e-07,2.1962784590565849e-07
BBL_S1_M14,0,3.5123724710876804e-06,2.6855906694967066e-06
BBL_S1_M14,0,4.855169325027189e-07,3.7123048724049017e-07
BBL_S1_M14,0,9.627388004092836e-05,7.361184956392061e-05
BBL_S1_M14,0,1e-09,7.646087342966382e-10
BBL_S1_M14,0,8.995035319643563e-09,6.87768257070622e-09
BBL_S1_M14,0,7.200118274573084e-07,5.50527332070742e-07
BBL_S1_M14,0,1e-09,7.646087342966382e-10
BBL_S1_M14,0,1.0094855844575185e-07,7.718614950227652e-08
BBL_S1_M14,0,7.13724508370573e-09,5.457199929817141e-09
BBL_S1_M14,0,0.005491037188521356,0.004198494994691084
BBL_S1_M14,0,0.6832436809380257,0.5224140860981998
BBL_S1_M14,0,0.005937236726771273,0.004539663058876098
BBL_S1_M14,1,0.590566718807194,0.45155247138488724
BBL_S1_M14,0,0.0002577246976247089,0.00019705855484781245
BBL_S1_M14,0,0.009634227140736529,0.007366414220004876
BBL_S1_M14,0,1e-09,7.646087342966382e-10
BBL_S1_M14,0,1e-09,7.646087342966382e-10
BBL_S1_M14,0,0.006843463139667258,0.005232571689426679
BBL_S1_M14,0,0.0056342075525903906,0.004307964305550698
BBL_S1_M14,0,0.0001487496139746389,0.00011373525406826216
BBL_S1_M15,0,0.15834021288944272,0.4552682742475803
BBL_S1_M15,0,0.0018774760686938027,0.005398219909759573
BBL_S1_M15,0,0.001427037293375939,0.0041030941792141494
BBL_S1_M15,1,0.10786413028439967,0.3101367337562106
BBL_S1_M15,0,0.00019651904248344816,0.0005650420931964761
BBL_S1_M15,0,0.015932183711046172,0.045809069286700574
BBL_S1_M15,0,0.0014257742640030825,0.004099462649406205
BBL_S1_M15,0,0.0009771793906495063,0.002809638604704472
BBL_S1_M15,0,0.019854099160648796,0.057085570978233656
BBL_S1_M15,0,0.009570067740978839,0.02751637215436871
BBL_S1_M15,0,0.030098723256692793,0.08654146375120657
BBL_S1_M15,0,1.3197136336426181e-08,3.7945114353798995e-08
BBL_S1_M15,0,1.6899303818345422e-08,4.8589784900286945e-08
BBL_S1_M15,0,8.818123155660056e-09,2.5354340744653967e-08
BBL_S1_M15,0,1.0059775512526444e-07,2.8924406209456e-07
BBL_S1_M15,0,4.9384494987898385e-06,1.4199294921642635e-05
BBL_S1_M15,0,4.2946302560393793e-07,1.234815129725555e-06
BBL_S1_M15,0,9.350052982075471e-08,2.6883773916895885e-07
BBL_S1_M15,0,0.00022396261058420133,0.0006439493124077425
BBL_S1_M15,0,7.954832196308307e-08,2.2872160267152448e-07
BBL_S1_M15,0,6.313945640964032e-09,1.815419521800066e-08
BBL_S1_M15,0,2.3504431104573574e-06,6.7581201205166705e-06
BBL_S1_M16,1,0.7765940859135694,0.7829136882342554
BBL_S1_M16,0,0.00022646495755005797,0.00022830783595622535
BBL_S1_M16,0,0.001963533999916105,0.0019795124296359485
BBL_S1_M16,0,0.18270551713381583,0.18419229926495032
BBL_S1_M16,0,0.00021630285720965927,0.00021806304063519378
BBL_S1_M16,0,0.0015204842396515906,0.0015328573131835183
BBL_S1_M16,0,0.006852027725947557,0.006907786701072076
BBL_S1_M16,0,0.0015758709180113955,0.001588694705484424
BBL_S1_M16,0,0.0017164544590585183,0.0017304222573968969
BBL_S1_M16,0,0.0009119539579103451,0.0009193750630324493
BBL_S1_M16,0,0.002730492060536096,0.0027527116785777137
BBL_S1_M16,0,0.0002652531959488233,0.00026741171703866093
BBL_S1_M16,0,7.616151621782482e-09,7.678128721964867e-09
BBL_S1_M16,0,5.02329327344788e-09,5.0641707619636775e-09
BBL_S1_M16,0,7.193207101406555e-07,7.251742453549688e-07
BBL_S1_M16,0,0.01104609161706045,0.011135980154050231
BBL_S1_M16,0,2.538920084263677e-07,2.5595807685871663e-07
BBL_S1_M16,0,0.0035924781940413395,0.003621712299662129
BBL_S1_M16,0,1e-09,1.0081375874930232e-09
BBL_S1_M16,0,8.543495111424557e-08,8.61301855038999e-08
BBL_S1_M16,0,3.0809635818474645e-07,3.106035192557566e-07
BBL_S1_M16,0,9.706699488342111e-06,9.78568860469698e-06
BBL_S1_M17,0,0.060067194909281106,0.06395879677693003
BBL_S1_M17,1,0.714921375074129,0.7612393255404781
BBL_S1_M17,0,0.026217012634001145,0.02791554667549823
BBL_S1_M17,0,0.00010852303350044992,0.00011555396678260364
BBL_S1_M17,0,0.027243665574810123,0.029008713867687077
BBL_S1_M17,0,0.0015897025467376238,0.001692695360189855
BBL_S1_M17,0,1e-09,1.0647874746527848e-09
BBL_S1_M17,0,0.000480516203632447,0.0005116476349955366
BBL_S1_M17,0,0.0002628186533031376,0.0002798460101422937
BBL_S1_M17,0,9.677552621557858e-05,0.00010304536816728029
BBL_S1_M17,0,1e-09,1.0647874746527848e-09
BBL_S1_M17,0,1.74936610781175e-07,1.8627031201800446e-07
BBL_S1_M17,0,1.9655148526552133e-07,2.092855596351285e-07
BBL_S1_M17,0,0.09707013528983982,0.1033590642194727
BBL_S1_M17,0,0.011096265793722752,0.011815164832574127
BBL_S1_M17,0,9.639204924950405e-09,1.0263704669698627e-08
BBL_S1_M17,0,2.6407271408954578e-08,2.811813183601143e-08
BBL_S1_M17,0,1e-09,1.0647874746527848e-09
BBL_S1_M17,0,1e-09,1.0647874746527848e-09
BBL_S1_M17,0,1.4972062773478215e-07,1.5942064910914835e-07
BBL_S1_M17,0,1e-09,1.0647874746527848e-09
BBL_S1_M17,0,1e-09,1.0647874746527848e-09
BBL_S1_M18,0,0.0008290736508293207,0.0034563481076975234
BBL_S1_M18,0,0.01241122732366225,0.05174150937185558
BBL_S1_M18,0,0.00011906173126336612,0.0004963597493897981
BBL_S1_M18,1,0.15647561336720117,0.6523355188306126
BBL_S1_M18,0,0.004767478825817076,0.01987527453274855
BBL_S1_M18,0,0.050823023821829016,0.21187751177272426
BBL_S1_M18,0,0.000771522500742102,0.0032164215239726657
BBL_S1_M18,0,1e-09,4.168927699294442e-09
BBL_S1_M18,0,0.00019698175850465613,0.0008212027092857894
BBL_S1_M18,0,0.008591582942024981,0.03581768810779357
BBL_S1_M18,0,0.0011102150417824593,0.0046284062398602305
BBL_S1_M18,0,1.2217015287016183e-06,5.09318534327454e-06
BBL_S1_M18,0,3.961428474177257e-06,1.6514908894771286e-05
BBL_S1_M18,0,0.0012726710460963958,0.005305673576161298
BBL_S1_M18,0,2.0028727775803003e-05,8.34983180061731e-05
BBL_S1_M18,0,1e-09,4.168927699294442e-09
BBL_S1_M18,0,3.2953094031342267e-06,1.3737906648471712e-05
BBL_S1_M18,0,1e-09,4.168927699294442e-09
BBL_S1_M18,0,1e-09,4.168927699294442e-09
BBL_S1_M18,0,0.0024641349838699666,0.010272800589055966
BBL_S1_M18,0,8.690364259470046e-06,3.6229500278263106e-05
BBL_S1_M18,0,4.662924724424104e-08,1.943939604337655e-07
BBL_S1_M19,0,0.003691086650080907,0.010366819242398488
BBL_S1_M19,0,0.005672643460976611,0.015932237566199985
BBL_S1_M19,0,0.00033478935985589296,0.0009402924143837876
BBL_S1_M19,0,0.000538556728946299,0.0015125952842752414
BBL_S1_M19,0,0.21359086465111832,0.5998932280869669
BBL_S1_M19,0,0.037374204402465215,0.10496952743179785
BBL_S1_M19,0,0.0005974222008725131,0.001677925379428702
BBL_S1_M19,0,0.014402782109517114,0.040451783681031125
BBL_S1_M19,0,1e-09,2.8086090154971713e-09
BBL_S1_M19,1,0.07644632727056122,0.21470784397374548
BBL_S1_M19,0,9.773933986478487e-05,0.00027451159111297683
BBL_S1_M19,0,3.0197907271535097e-06,8.481411461198105e-06
BBL_S1_M19,0,5.905106597771646e-07,1.658513562797327e-06
BBL_S1_M19,0,6.535279264395319e-07,1.8355044260772412e-06
BBL_S1_M19,0,0.0032411462878247092,0.009103112684529667
BBL_S1_M19,0,2.041172379390373e-05,5.732855146939613e-05
BBL_S1_M19,0,2.930766268053014e-07,8.231376562768694e-07
BBL_S1_M19,0,4.6092025116124065e-07,1.2945447728366808e-06
BBL_S1_M19,0,8.585486357648166e-07,2.4113274386518608e-06
BBL_S1_M19,0,3.4281758547870335e-05,9.628405612464583e-05
BBL_S1_M19,0,1e-09,2.8086090154971713e-09
BBL_S1_M20,0,0.3869936957577797,0.3488230591566077
BBL_S1_M20,0,0.4587755959906592,0.41352484191376027
BBL_S1_M20,0,0.0002988075094047938,0.00026933500641515725
BBL_S1_M20,0,0.0003857233384237734,0.00034767800192097914
BBL_S1_M20,0,0.00024011028946199415,0.00021642731295947127
BBL_S1_M20,0,0.0011004277121343079,0.000991888408351881
BBL_S1_M20,0,0.0014770546997494556,0.0013313672665891023
BBL_S1_M20,0,0.0003084602694952198,0.0002780356786507967
BBL_S1_M20,1,0.2499918562906292,0.22533422386838273
BBL_S1_M20,0,0.00690875066452934,0.006227314729332834
BBL_S1_M20,0,0.002781904611984488,0.0025075149483615253
BBL_S1_M20,0,0.0001350557528724943,0.00012173469849795407
BBL_S1_M20,0,2.8565792325465994e-05,2.5748241316153486e-05
BBL_S1_M20,0,1.2670220143917905e-08,1.1420508910706901e-08
BBL_S1_M20,0,9.581962000599347e-09,8.636857226386075e-09
